ID	Average_never	Average_former	Average__16	Median_never	Median_former	Median__16	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-3163-3p:Novel	3.82914173165314	3.08149529736448	7.0270476134185	3.39607809450859	4.18804938689997	5.17174432554961	-0.609672677563319	0.407040158383785	NA	former_vs_never	NA
hsa-miR-3164	11.5453293117809	13.2306668982961	17.5657043587385	7.41932450701216	6.28294388350788	23.9243068330632	-0.25649194940697	0.752694562608412	0.89484747592712	former_vs_never	FALSE
hsa-miR-3164-3p:Novel	26.1617224454022	90.6772819407859	19.8668151343326	16.6416691201537	28.8307975102038	23.9243068330632	1.24562003521679	0.19305765128972	0.491777132106274	former_vs_never	FALSE
hsa-miR-3165	1.83397486015793	1.98817915322655	1.44630895588235	1.10919877169045	1.09255937060337	0	1.1551168904307	0.340168346429884	NA	former_vs_never	NA
hsa-miR-3165-3p:Novel	11.803627686928	8.85824709660317	8.11548652881264	7.72572676924088	6.28294388350788	10.1241626911765	-0.106136651432675	0.866154365574305	0.94010258729397	former_vs_never	FALSE
hsa-miR-3166	3.8828314040535	2.02775982232231	1.87728764967816	2.73004674208434	1.82093228433894	1.2929360813874	-1.86957597337334	0.0249903519314073	NA	former_vs_never	NA
hsa-miR-3166-5p:Novel	0.458307648898238	0.7695013604618	0	0	0.598292769557139	0	0.744898559851785	0.690906076971316	NA	former_vs_never	NA
hsa-miR-3167	3.62730403289512	3.21844247701875	3.37472089705883	3.05440297433595	2.90013831072204	0	-0.580491718853949	0.48623658164251	NA	former_vs_never	NA
hsa-miR-3167-5p:Novel	9.01592032931575	9.91852656232059	75.9584744923417	5.27169542887612	2.54930519807452	8.67785373529413	-0.0425947064708158	0.961198540543716	0.98414844293431	former_vs_never	FALSE
hsa-miR-3168	6.44558320582274	8.07322739853645	28.6430881030078	4.90362056700978	2.54930519807452	11.5704716470588	0.267255450191063	0.766382533668561	0.898734983421304	former_vs_never	FALSE
hsa-miR-3168-3p:Novel	85.6679338574371	155.729302056234	43.4755502779848	30.7777619051465	65.2139118817282	28.9261791176471	-1.09053080079292	0.0956884814343477	0.344226325569766	former_vs_never	FALSE
hsa-miR-3169	91.2144285743874	335.265788346878	54.9019781223212	64.7974536081624	327.051106532826	53.5134313676471	1.66018031562291	0.0238083630190756	0.159760504449582	former_vs_never	FALSE
hsa-miR-3169-3p:Novel	20.8353542881902	74.1034428095274	11.3879588428748	11.9348908935214	72.3934251164138	16.8081690580362	2.29225527568709	0.00218256062994967	0.0465790378342917	former_vs_never	TRUE
hsa-miR-3170	44.5621496468144	127.434062567121	30.904059504599	29.5428999179063	32.4125946612332	29.7375298719103	2.4193802654849	0.00171944035762198	0.0397010525368256	former_vs_never	TRUE
hsa-miR-3170-3p:Novel	36.9642905002478	67.4462882912529	43.4464103482958	22.9548151101617	50.8548854123568	23.9243068330632	0.320966366521133	0.594344660459474	0.813010490603342	former_vs_never	FALSE
hsa-miR-3171	3.6796301121545	6.64248530995176	4.08330541015548	0.734307355619373	4.79195760487658	5.78523582352942	2.42225673217274	0.059897154120207	NA	former_vs_never	NA
hsa-miR-3171-3p:Novel	4.11972022321942	4.17272112873702	15.0018165577729	2.90031456076462	1.45006915536102	15.9093985147059	-1.38154834987823	0.165560973657557	0.445495580399828	former_vs_never	FALSE
hsa-miR-3173-3p	4.15386074881625	2.71954194263038	0.964205970588237	3.23203814827239	1.13061951020407	0	-1.45799897240682	0.144153974758245	NA	former_vs_never	NA
hsa-miR-3173-5p	0.167867917528437	0.166329207958801	0	0	0	0	-0.845117906145831	0.809716976166557	NA	former_vs_never	NA
hsa-miR-3174	2.91023705164034	1.78174677637471	2.41051492647059	1.89751240056415	1.09255937060337	0	-0.541854552249369	0.593574767895664	NA	former_vs_never	NA
hsa-miR-3174-3p:Novel	20.6503629787572	44.0739923352021	20.4803066323124	16.9803904725429	19.7463950624533	23.9243068330632	1.39889493420675	0.031486290853791	0.183059830545297	former_vs_never	FALSE
hsa-miR-3175	7.10405321275665	4.37510586931655	4.71878126994455	3.77055742657693	2.14637110759371	2.5858721627748	0.0915647877113572	0.93067582652042	0.962815176538266	former_vs_never	FALSE
hsa-miR-3175-3p:Novel	10.9922811643876	7.94182274646432	5.63186294903447	7.30049728310469	7.18050729543758	3.87880824416221	-1.06506269642794	0.114748490384194	0.375629538727779	former_vs_never	FALSE
hsa-miR-3176	16.4522849909255	9.65347128751577	8.4442166396118	15.3014866561687	7.77780600424281	7.23154477941177	-1.08964187618163	0.0282954700774222	0.173744114510487	former_vs_never	FALSE
hsa-miR-3176-5p:Novel	49.0616503666077	107.334444575948	64.4066464620095	45.9818684449343	66.4104974208424	71.7729204991896	0.623022981295009	0.298869311891674	0.607470436613216	former_vs_never	FALSE
hsa-miR-3177-3p	19.6061781718073	86.5483655298239	23.2728494649732	16.7401987036371	32.9447085335265	0	0.805417551048741	0.579658599891262	0.802923047204016	former_vs_never	FALSE
hsa-miR-3177-5p	14.4218636682042	10.8704658700372	5.20088425523867	10.4665577253699	10.7819046109723	2.5858721627748	-0.75520335689274	0.233352668940083	0.540003949236568	former_vs_never	FALSE
hsa-miR-3178	10.6071030430712	10.1630976804604	6.64719321112102	8.66206907672636	8.47964632653053	2.5858721627748	-0.0653016651976953	0.925838341231802	0.959275960423715	former_vs_never	FALSE
hsa-miR-3178-3p:Novel	31.3930083227368	19.4316273091605	15.5570281963746	28.2077135996846	17.9487830867142	15.5152329766488	-1.22969669350466	0.0120920886384987	0.109866752909844	former_vs_never	FALSE
hsa-miR-3179	3.3847114340418	2.64776752884114	4.82102985294118	2.55874350688306	1.82093228433894	0	-0.735722430161582	0.437874615963704	NA	former_vs_never	NA
hsa-miR-3179-5p:Novel	2.62803942710462	3.2145066381261	2.35939063497227	1.83962207250179	3.58975661734283	1.2929360813874	0.910334930845086	0.374732256735335	NA	former_vs_never	NA
hsa-miR-3180	70.0386790425967	49.1752863511753	26.9394873170925	67.2144337194733	41.92962904267	25.858721627748	-0.970585603553255	0.046846772267933	0.235712486547148	former_vs_never	FALSE
hsa-miR-3180-3p	704.964752428348	1284.62961066744	684.808523391437	661.655005318931	1429.76818718597	449.802085279412	0.717947530661696	0.142821653412456	0.415741271126969	former_vs_never	FALSE
hsa-miR-3180-4-3p:Novel, hsa-miR-3180-5-3p:Novel	152.645830417429	384.064680017791	130.496433268998	99.4085275836612	240.363061532741	76.6543746617648	0.332791816819802	0.663172396417768	0.848613320542239	former_vs_never	FALSE
hsa-miR-3180-5p	77.9340092674235	76.1279771067055	47.4929026027125	71.6137134805026	58.3416217754303	49.1315710927213	-0.29908921776854	0.537595243578997	0.783993063552704	former_vs_never	FALSE
hsa-miR-3181	8.44326457034005	7.87533919907578	19.5507403135702	7.03783321790985	6.43911332278112	6.46468040693701	-0.718560584029157	0.256182129240478	0.568932393617812	former_vs_never	FALSE
hsa-miR-3181-3p:Novel	17.9993090316789	13.0184978912131	2.20601776047732	10.27516331696	8.70041493216613	1.44630895588235	0.0347334443727324	0.964892820253495	0.985158947166638	former_vs_never	FALSE
hsa-miR-3182	11.2524963117029	8.94444830010295	4.5654083954496	8.82586177345381	3.59025364771879	6.46468040693701	-0.642162677624486	0.414917404370177	0.694419671155746	former_vs_never	FALSE
hsa-miR-3182-3p:Novel	17.5475105794275	13.4848531040078	5.52961436603783	9.34972429302142	13.0506223982492	6.46468040693701	0.0995477630240143	0.887009291973686	0.942481032758926	former_vs_never	FALSE
hsa-miR-3183	8.47674517306723	11.6082667824413	10.6282500382799	7.43049800458907	4.18804938689997	11.6364247324866	-0.265172712312055	0.709283252627271	0.868082830945015	former_vs_never	FALSE
hsa-miR-3183-3p:Novel	5.0282305139199	60.8737456309084	3.22134802256388	4.25117608166253	7.34902681632646	3.87880824416221	3.15052156689031	NA	NA	former_vs_never	NA
hsa-miR-3184-3p	1.50352747154308	0.0855706715156531	7.71364776470589	0.319679131198815	0	0	-2.31247274423879	0.204051460599454	NA	former_vs_never	NA
hsa-miR-3184-5p	6.57171836770502	10.4225608585436	15.7615253623679	6.43757460192395	8.98492050914358	13.0167806029412	1.38332345065384	0.0213432413700562	0.154343182094691	former_vs_never	FALSE
hsa-miR-3185	6.40589878360202	8.62573197071645	4.9963870892454	4.661934820084	7.18793640731486	7.23154477941177	-0.364897731803171	0.576662072428153	0.802923047204016	former_vs_never	FALSE
hsa-miR-3185-3p:Novel	60.8328966567264	44.9598666709833	108.637558536804	37.5322832409686	35.9396820365743	143.545840998379	-0.322836228789483	0.602181346457418	0.815746735749405	former_vs_never	FALSE
hsa-miR-3186-3p	12.717792379199	9.34676248381405	17.7757012468886	6.4930444938917	9.58391520975315	2.89261791176471	-1.03643819734176	0.19836097206337	0.498753204467915	former_vs_never	FALSE
hsa-miR-3186-5p	1.39135365327657	2.90508025886588	0.913081679089919	0.933846246906123	1.79512682385939	1.2929360813874	0.384636909133441	0.704729431073607	NA	former_vs_never	NA
hsa-miR-3187-3p	4.43878324343281	4.93518012564446	2.73924503726976	3.67924414500357	2.99146384778569	3.87880824416221	-0.126496880866135	0.888386248638794	NA	former_vs_never	NA
hsa-miR-3187-5p	6.10415636866834	15.9644937156103	6.99790768372945	4.60311304347718	10.7707609431564	2.89261791176471	0.615851047254393	0.354497331533562	0.649376027912239	former_vs_never	FALSE
hsa-miR-3188	14.8082414235293	34.3772108228568	19.8448307725233	12.0534930193221	18.8508990196933	18.8020164264706	1.27576470612403	0.0296902006340471	0.177937725939386	former_vs_never	FALSE
hsa-miR-3188-5p:Novel	19.3716274885078	8.5067803747221	7.5822592520202	13.4454630532644	7.2503457768051	7.23154477941177	-1.79690838184671	0.0062956761727578	0.0796159858810911	former_vs_never	FALSE
hsa-miR-3189-3p	6.38042517673142	3.86975370506904	1.39518466438404	2.28137162522923	4.35020746608306	1.2929360813874	-1.42477243714228	0.159580326538696	NA	former_vs_never	NA
hsa-miR-3189-5p	7.75306286249811	2.27596945097648	9.36995360873844	0.998171196136965	2.69269023578909	2.89261791176471	-1.31905359511968	0.277812764003612	0.588336724317678	former_vs_never	FALSE
hsa-miR-3190-3p	31.6882746804945	50.9573847056153	32.3558681826383	33.7370865950417	47.3205813481562	36.2022102788473	0.318399013307063	0.529181511870824	0.777554698382822	former_vs_never	FALSE
hsa-miR-3190-5p	0.803681199778375	0.246987468537316	1.44630895588235	0.319679131198815	0	0	-1.48786998085329	0.411003118332087	NA	former_vs_never	NA
hsa-miR-3191-3p	21.382919087908	26.7988514349551	10.6502344000891	17.8391237238869	26.471910326989	8.67785373529413	0.596224498804852	0.269066772022156	0.581694664256843	former_vs_never	FALSE
hsa-miR-3191-5p	0.285811813028435	0.92438091021727	0.482102985294118	0	0.598994700609572	0	1.56612300550745	0.451767347871978	NA	former_vs_never	NA
hsa-miR-3192-3p	0.620023938305485	0.790820678720418	0	0	1.09255937060337	0	1.50404920698895	0.458809894059916	NA	former_vs_never	NA
hsa-miR-3192-5p	69.6158752896592	14.7401037786046	13.299886144399	5.33972277704397	9.10466142169472	11.6364247324866	1.30379559059172	0.153418943423306	0.429573041585257	former_vs_never	FALSE
hsa-miR-3193	0.449551300397475	1.25346253755582	1.39518466438404	0	1.19798940121914	1.2929360813874	1.47392960405001	0.373707210856137	NA	former_vs_never	NA
hsa-miR-3193-3p:Novel	16.8998971982501	25.990956942929	9.07969249940087	13.7427644339219	19.1453686258284	13.0167806029412	0.590047553993222	0.370712427563935	0.660038224132184	former_vs_never	FALSE
hsa-miR-3194-3p	1.13436142764159	3.3714405833001	0.430978693795801	0.264466846326557	1.13061951020407	0	-0.0419916545536938	0.970690070813082	NA	former_vs_never	NA
hsa-miR-3194-5p	2.45110465216783	8.81384819728393	0.482102985294118	1.13967154068097	3.39185853061221	0	0.729737986540797	0.518284339710687	NA	former_vs_never	NA
hsa-miR-3195	49.6658353463338	24.9271580940851	29.0998805082284	38.7793365075067	23.6100821835308	24.58725225	-1.50743523350501	0.00425681309037483	0.0659240965323536	former_vs_never	FALSE
hsa-miR-3195-3p:Novel	30.1052126610372	30.0071362196516	22.7979020475589	29.5210068040207	27.1348682448977	23.1409432941177	-0.774733147183526	0.16948697590697	0.450763233795132	former_vs_never	FALSE
hsa-miR-3196	11.0606909818087	5.96809382994293	31.1838388277926	6.61385072315056	4.29274221518741	4.33892686764707	-1.81164986352526	0.0145879409953366	0.121213729047694	former_vs_never	FALSE
hsa-miR-3196-3p:Novel	48.332558527768	19.2029454119609	8.54646522260844	23.7894785756277	17.8451363865216	10.1241626911765	-2.2106165573364	0.000517118526928884	0.0258559263464442	former_vs_never	TRUE
hsa-miR-3197	759.500584663382	1234.25873003018	90.8838416517245	113.189729696562	60.9029045251629	95.6972273322528	-2.28999434532955	NA	NA	former_vs_never	NA
hsa-miR-3197-3p:Novel	8.17034755318261	15.1055252086809	4.89413850624876	7.30230006423641	14.9748675152393	4.33892686764707	0.703671424559812	0.147298034532627	0.420043823258107	former_vs_never	FALSE
hsa-miR-3198	9.17352451617344	6.6963196460256	6.21621451732522	5.63246282089491	6.28294388350788	1.2929360813874	-1.06478097950538	0.112830559174704	0.372568547180904	former_vs_never	FALSE
hsa-miR-3198-5p:Novel	8.79220168503676	13.5183429862265	2.79036932876807	8.23245780322019	7.18050729543758	2.5858721627748	0.564599187911348	0.38554979000772	0.667371050953028	former_vs_never	FALSE
hsa-miR-3199	16.9496332522844	77.7245470851794	19.5985383868043	11.1823046138571	46.2516800222092	5.78523582352942	1.19015888572487	0.144807915614577	0.416799099219587	former_vs_never	FALSE
hsa-miR-3199-3p:Novel	20.4869350726745	84.7306510796696	21.1470959256833	17.7185217934914	49.1651716771515	13.0167806029412	1.31337439617005	0.103746265611873	0.354547243321426	former_vs_never	FALSE
hsa-miR-32-3p	0.176672171506183	0.669038062026659	0	0	0.598994700609572	0	0.935711906931801	0.748780507299594	NA	former_vs_never	NA
hsa-miR-32-5p	1.30891839039284	1.40522007826974	0.430978693795801	0.322417932293989	1.43091407172914	0	0.68204123641277	0.608626299426762	NA	former_vs_never	NA
hsa-miR-3200-3p	1.39193390000775	1.78410368333908	4.33892686764707	1.13479750163823	1.43091407172914	0	0.602935005176553	0.588284741371265	NA	former_vs_never	NA
hsa-miR-3200-5p	7.47428805627004	6.44095581938858	5.63186294903447	6.7227315266322	6.43911332278112	3.87880824416221	-0.670583235056592	0.350180271594938	0.643038274177484	former_vs_never	FALSE
hsa-miR-3201	0.403351488999765	0.207152736480146	0.482102985294118	0	0	0	-0.106467323319249	0.971686520771724	NA	former_vs_never	NA
hsa-miR-3201-3p:Novel	13.2185855689724	1.84569870560357	0.913081679089919	2.72303501068372	1.45006915536102	1.2929360813874	-3.40581473735017	0.00153040909057596	0.0388147233117092	former_vs_never	TRUE
hsa-miR-3202	21.8688357439598	9.53079096381194	1.39518466438404	21.3568103343536	5.38538047157818	1.2929360813874	-2.70563537544552	0.00735359488021208	0.0876129825558068	former_vs_never	FALSE
hsa-miR-3202-3p:Novel	29.307690841104	15.8515004379782	9.66404406769163	25.6835737238449	11.3675626215856	11.6364247324866	-1.33199308766821	0.0290330312234037	0.176415988336654	former_vs_never	FALSE
hsa-miR-320a-3p	232.787483105551	53.3205602575893	90.483023677139	99.1705599670044	37.0941517125426	96.9027000441178	-2.46668664003219	0.00393822261649135	0.0639938658182399	former_vs_never	FALSE
hsa-miR-320a-5p	21.0558737255914	6.12205075355945	6.13595029613785	9.59107944331878	5.65309755102035	2.89261791176471	-2.76764523700138	0.000284379452545682	0.0207360017481227	former_vs_never	TRUE
hsa-miR-320b	8.94482143289935	11.5029083533452	4.23667828465043	6.57704616568296	12.1627696096977	2.5858721627748	-0.329271841998834	0.585623233790814	0.806326246368155	former_vs_never	FALSE
hsa-miR-320b-1-5p:Novel	4.41630999165981	5.09943808899178	1.34406037288572	3.63165361994352	3.95716828571425	1.44630895588235	-0.512643118256875	0.490632837902266	NA	former_vs_never	NA
hsa-miR-320b-2-5p:Novel	5.71412364513774	1.99628604946367	3.27247231406219	4.29590488367369	1.45674582747115	2.5858721627748	-2.03883462498982	0.0126287278392874	NA	former_vs_never	NA
hsa-miR-320c	64.7430862517376	29.1131715121575	28.1741435391018	26.2413817522469	26.9547615274307	28.9261791176471	-1.42664280274671	0.0809072504228124	0.315311178322213	former_vs_never	FALSE
hsa-miR-320c-1-5p:Novel	8.30002892061036	12.2873907798255	4.08330541015548	7.94418093646249	7.2503457768051	5.78523582352942	-0.149461622322775	0.826955209940628	0.924310073338808	former_vs_never	FALSE
hsa-miR-320c-2-5p:Novel	5.98606894831268	4.50174211194028	16.0682711113578	5.44245198651366	3.64186456867789	21.6946343382353	-1.05066261152347	0.11483531612535	0.375629538727779	former_vs_never	FALSE
hsa-miR-320d	30.0334414693011	28.4223862830356	13.8495980608437	20.1153838993413	25.726589090957	15.5152329766488	-0.488628106090442	0.471261472621876	0.740291408290532	former_vs_never	FALSE
hsa-miR-320d-1-5p:Novel	35.0420128912451	30.1138329584014	43.9136845396604	25.3924897528896	28.7180529387427	53.5134313676471	-1.19102032364116	0.017009672042107	0.132888062828961	former_vs_never	FALSE
hsa-miR-320d-2-5p:Novel	9.94765433930915	13.1122916249246	17.2589586097485	8.46670796447912	10.7819046109723	18.8020164264706	0.111396823216677	0.836815462956553	0.929794958840615	former_vs_never	FALSE
hsa-miR-320e	11.8555241821293	23.2485039979178	22.284485628683	9.08431246625836	12.1627696096977	23.9243068330632	1.25693250203571	0.0806752143621932	0.315137556102317	former_vs_never	FALSE
hsa-miR-320e-5p:Novel	1084.85970287188	1365.97294481305	1376.6422004524	647.302114082506	1155.70511682273	1409.30032871227	-0.37598783663614	0.526334827817276	0.776821579275606	former_vs_never	FALSE
hsa-miR-323a-3p	0.992428143710861	1.60262265190408	0	0	1.19798940121914	0	0.198218289413339	0.913519336226174	NA	former_vs_never	NA
hsa-miR-323a-5p	36.6536273514826	32.8423685170844	80.300077995233	33.6293178403299	26.3557668268212	95.6972273322528	-0.702619939294688	0.14737537570313	0.420043823258107	former_vs_never	FALSE
hsa-miR-323b-3p	0.494448588464243	0.171141343031306	0	0	0	0	-2.48274297640227	0.479626169814653	NA	former_vs_never	NA
hsa-miR-323b-5p	12.1154813775294	10.322901625606	2.20601776047732	7.05970955354034	7.18050729543758	1.44630895588235	0.0984523872570672	0.900812564650711	0.94912653651148	former_vs_never	FALSE
hsa-miR-324-3p	91.3913633424398	67.9491666542877	51.4025211491051	9.22274365646903	27.5537562280403	31.0304659532977	3.42052808967159	5.76293268160776e-05	0.0112536225796774	former_vs_never	TRUE
