ID	Average_never	Average_former	Average__16	Median_never	Median_former	Median__16	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-150-3p	15.1961404265384	13.5360453886185	14.3663406979838	15.5706477869502	13.1624409302571	10.1241626911765	-0.570336210894102	0.507806980952022	0.999773532994589	_16_vs_never	FALSE
hsa-miR-150-5p	10.5072873071479	11.2783544810406	6.34044746213112	12.135372449718	10.1829099103627	8.67785373529413	-0.380187710592727	0.65338542987034	0.999773532994589	_16_vs_never	FALSE
hsa-miR-151a-3p	138.794912427518	92.5936347138625	77.5426779457696	119.632053756294	83.6658437551012	47.8486136661264	-0.950477708586761	0.132242054068218	0.999773532994589	_16_vs_never	FALSE
hsa-miR-151a-5p	0.301303795724565	0.798352311469095	0.964205970588237	0	0	0	2.59466503697429	0.370327941252989	0.999773532994589	_16_vs_never	FALSE
hsa-miR-151b	27.0108134599657	29.3209106417481	18.51725503929	22.2526885715223	24.6511756411374	19.394041220811	-0.0024704497379997	0.997147667696755	1	_16_vs_never	FALSE
hsa-miR-151b-5p:Novel	1.62640089425861	1.6179011334712	0.964205970588237	1.89620538882724	1.43091407172914	0	0.242837956977589	0.873407688849437	0.999773532994589	_16_vs_never	FALSE
hsa-miR-152-3p	70.4479049516706	52.7381304049037	62.9053838650132	45.7023804758653	37.9192229008221	41.9429597205883	-0.242097815436275	0.784405633558703	0.999773532994589	_16_vs_never	FALSE
hsa-miR-152-5p	7.92915944320761	1.91615893529708	29.7370122137404	2.46738891318468	1.45674582747115	3.87880824416221	2.34234957514562	0.0102859657044572	0.724215952660759	_16_vs_never	FALSE
hsa-miR-153-1-5p:Novel	2.14767050380706	1.0417449481073	0.430978693795801	1.89871841218208	0.897563411929697	0	-0.6766834101206	0.618108184228931	0.999773532994589	_16_vs_never	FALSE
hsa-miR-153-2-5p	2.86514326588274	4.09342794644636	12.7957987972956	2.21719153176296	2.82654877551018	14.4630895588235	2.32606558241986	0.0315075004111277	0.89615639020381	_16_vs_never	FALSE
hsa-miR-153-3p	19.3762850222638	45.4483609526462	5.14975996374035	14.5163197133634	18.8488316505236	3.87880824416221	-0.94325721388703	0.301736004434614	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1537-3p	0	0.213693740212405	0	0	0	0	0	1	1	_16_vs_never	FALSE
hsa-miR-1537-5p	0.197007798367751	0.427853357578266	0	0	0	0	0.640139934196653	0.873086172224045	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1538	32.561270135279	28.1643643175177	25.3013364852536	18.424512290088	22.7351252431713	23.9243068330632	0.231360997041672	0.821173635252556	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1538-5p:Novel	6.76700699588625	3.36237702155826	1.87728764967816	4.92553097577117	2.99146384778569	1.2929360813874	-1.100061955202	0.286862934156002	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1539	6.73208880169393	10.2495630532468	2.68812074577144	3.25036396080635	2.86182814345827	2.89261791176471	-0.483744454466945	NA	NA	_16_vs_never	NA
hsa-miR-1539-5p:Novel	10.3297550095812	9.86493821407714	8.67785373529413	5.30449643264722	7.87002739451025	0	-0.384288115754604	0.750806895081166	0.999773532994589	_16_vs_never	FALSE
hsa-miR-154-3p	0.357893374768632	0.337205225565918	0	0	0	0	0.890190148056474	0.781184999207355	0.999773532994589	_16_vs_never	FALSE
hsa-miR-154-5p	1.39644890043435	4.4150077449324	1.82616335817984	0.913145170856424	2.69269023578909	2.5858721627748	1.44300917734065	0.324265043943299	0.999773532994589	_16_vs_never	FALSE
hsa-miR-155-3p	0.0913368946282329	0.414305472960292	0.964205970588237	0	0	0	2.56296722114168	0.573477166264065	0.999773532994589	_16_vs_never	FALSE
hsa-miR-155-5p	4.08694649999886	0.964127590829497	0	1.86769249381225	1.09255937060337	0	-1.81484145076958	0.261959598507018	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1587	2.26554603204847	2.03376191638501	1.77503906668152	1.32171373374805	2.39597880243829	1.44630895588235	0.84841676064411	0.49275709172664	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1587-3p:Novel	30.4044342586829	41.8463277783728	18.4589751799119	19.6561352049454	35.2992734038712	10.1241626911765	-0.906726419929078	0.252597639683383	0.999773532994589	_16_vs_never	FALSE
hsa-miR-15a-3p	1.18580768173027	0.902555615490602	1.77503906668152	0.221652330781804	0.565309755102035	1.44630895588235	0.71081914357159	0.642997215732317	0.999773532994589	_16_vs_never	FALSE
hsa-miR-15a-5p	2.02469021934912	1.63094936705539	0.482102985294118	1.25815413816652	0.897563411929697	0	0.164571359425253	0.923159081422606	0.999773532994589	_16_vs_never	FALSE
hsa-miR-15b-3p	3.82340688415554	7.60238644948388	0.430978693795801	1.57903928098326	4.52247804081628	0	-1.57995602209304	0.282755034946594	0.999773532994589	_16_vs_never	FALSE
hsa-miR-15b-5p	1.36187131046914	1.66470072498912	0	0.729075589748828	0.715457035864568	0	-1.01688085269068	0.588756959914953	0.999773532994589	_16_vs_never	FALSE
hsa-miR-16-1-3p	2.31995573660304	2.35444593605051	1.39518466438404	1.8291585407607	1.69592926530611	1.2929360813874	0.751168792726762	0.584019953133995	0.999773532994589	_16_vs_never	FALSE
hsa-miR-16-2-3p	0.337451479120838	0.493450185211669	1.44630895588235	0	0.565309755102035	0	2.47484500301077	0.263712998342626	0.999773532994589	_16_vs_never	FALSE
hsa-miR-16-5p	10.0370931079971	4.76685748305543	4.23667828465043	3.17194845649436	5.38538047157818	2.5858721627748	0.675771481504843	0.529745410604932	0.999773532994589	_16_vs_never	FALSE
hsa-miR-17-3p	5.26893683784957	4.99088135011929	1.44630895588235	3.42027375280021	4.52247804081628	0	-0.392305378379269	0.742548612707852	0.999773532994589	_16_vs_never	FALSE
hsa-miR-17-5p	1.78549648618516	0.171141343031306	0.964205970588237	0.425631496657006	0	0	1.54228779225746	0.401977555922266	0.999773532994589	_16_vs_never	FALSE
hsa-miR-181a-2-3p	2.96543657306789	1.00426315048057	0.861957387591601	2.10792055845402	0.715457035864568	0	-0.508701253311127	0.736378623184442	0.999773532994589	_16_vs_never	FALSE
hsa-miR-181a-3p	18.8995644440972	57.3133012462117	20.3582471913993	13.324932913339	15.5738622158489	2.89261791176471	-0.905954775759175	0.452216605847697	0.999773532994589	_16_vs_never	FALSE
hsa-miR-181a-5p	11.2025028960236	9.42372772958638	6.82255044742523	10.5488235480484	9.46884787856251	10.1241626911765	-0.28027365073618	0.714391024455601	0.999773532994589	_16_vs_never	FALSE
hsa-miR-181b-2-3p	2.25942826276878	1.42268922880146	0	1.10944460801025	1.45006915536102	0	-2.06482593901692	0.174682631976321	0.999773532994589	_16_vs_never	FALSE
hsa-miR-181b-3p	5.56487497456329	4.47070494470988	5.4273657830412	2.45876275412991	3.2776781118101	7.23154477941177	0.793415371356699	0.432798503651389	0.999773532994589	_16_vs_never	FALSE
hsa-miR-181b-5p	31.7654858829128	33.8218844711916	23.9737607520202	22.0707096110825	27.8244657698206	15.5152329766488	-0.240692451254431	0.773883348137339	0.999773532994589	_16_vs_never	FALSE
hsa-miR-181c-3p	26.2492853024176	11.0340331255089	24.0303847656755	20.6430916344197	8.97439154335708	23.9243068330632	-0.136115787527028	0.872812869121767	0.999773532994589	_16_vs_never	FALSE
hsa-miR-181c-5p	4.29614863412035	2.29071601979919	2.35939063497227	2.75624662944566	1.79512682385939	1.2929360813874	0.229123255010393	0.847903866499626	0.999773532994589	_16_vs_never	FALSE
hsa-miR-181d-3p	5.73717952280215	6.7024952329789	1.7239147751832	3.45683062968316	2.90013831072204	0	-0.690679001857003	0.553964557194601	0.999773532994589	_16_vs_never	FALSE
hsa-miR-181d-5p	37.7543731545433	9.59215121372461	4.84301421475044	21.7685915563751	11.3061951020407	2.89261791176471	-2.00832267192068	0.0290034030702609	0.891213774354495	_16_vs_never	FALSE
hsa-miR-182-3p	28.0633910708766	77.0063277895337	86.9186344080164	21.6424333463827	59.3004753603476	44.835577632353	1.14651674896422	0.182115234582197	0.999773532994589	_16_vs_never	FALSE
hsa-miR-182-5p	49.8222635376195	36.9880717757765	25.9934363586979	19.1626064199631	34.3419377214993	15.9093985147059	-0.734091125857657	0.386941516341313	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1825	8.75715566610214	5.32794580666763	2.79036932876807	6.44233490418943	4.192962904267	2.5858721627748	-0.62814319548072	0.554088115234292	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1825-5p:Novel	3.54851652511662	8.67001845708235	1.2929360813874	2.4829590342916	2.26123902040814	0	-1.19589984767673	0.397685491684241	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1827	11.9596464732668	44.3229802982892	9.83940130399584	5.03764022470919	27.5513139518594	10.1241626911765	0.226808713556413	0.847242734131926	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1827-5p:Novel	15.5384863176903	8.23068799394128	2.30826634347396	8.81689172561552	8.70041493216613	2.5858721627748	-1.4823191664169	0.171677513533456	0.999773532994589	_16_vs_never	FALSE
hsa-miR-183-3p	2.21664813097045	2.16456256470529	8.93897491494264	3.00791718387252	1.45006915536102	2.89261791176471	1.16168066956562	0.385101702865009	0.999773532994589	_16_vs_never	FALSE
hsa-miR-183-5p	4.07830035123854	4.97344713767849	9.80093230253424	3.26078945216435	5.38463492601425	2.89261791176471	0.0501929084813668	0.963427392649322	0.999773532994589	_16_vs_never	FALSE
hsa-miR-184	6.89376854741013	6.88452402475524	1.77503906668152	6.10912282697026	5.80027662144408	1.44630895588235	-1.35304904003302	0.199198082878249	0.999773532994589	_16_vs_never	FALSE
hsa-miR-184-5p:Novel	18.1736345295799	22.921606475639	24.3810992382839	13.7058907353006	11.4473125738331	23.9243068330632	-0.38506754879416	0.682193727223627	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1843	25.1109907916216	18.0533660956194	19.4869607320351	18.6514624631846	11.6005532428882	23.9243068330632	0.482384517594172	0.573288472334049	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1843-3p:Novel	11.5473619625653	15.6033038598177	22.5329515182948	11.2444231506623	10.7318555379685	21.9799133835858	1.25398163893392	0.0738445543892325	0.999773532994589	_16_vs_never	FALSE
hsa-miR-185-3p	1.34879728385822	0.807610980325283	0	0.948102694413619	0.565309755102035	0	-0.86374832315075	0.608351777128217	0.999773532994589	_16_vs_never	FALSE
hsa-miR-185-5p	5.43696621816265	10.4555273584779	27.4232606749279	3.81145760769934	3.2776781118101	9.05055256971182	1.06893918258293	0.308785691669678	0.999773532994589	_16_vs_never	FALSE
hsa-miR-186-3p	2.07036593707893	4.43625682956971	2.73924503726976	1.58433961990743	1.69592926530611	3.87880824416221	0.784324848592334	0.492910845248157	0.999773532994589	_16_vs_never	FALSE
hsa-miR-186-5p	4.95385279482699	2.80599814461198	2.41051492647059	3.39607809450859	2.14637110759371	0	-0.723668386214116	0.55677015925394	0.999773532994589	_16_vs_never	FALSE
hsa-miR-187-3p	5.40468597342307	6.99309200944058	2.68812074577144	5.62737877944	8.58548443037482	2.89261791176471	-0.466190174273294	0.632267270912831	0.999773532994589	_16_vs_never	FALSE
hsa-miR-187-5p	11.4547774720631	7.10967921360529	9.74980801103592	7.38752247346716	3.57728517932284	3.87880824416221	-1.35998941527415	0.291129648557806	0.999773532994589	_16_vs_never	FALSE
hsa-miR-188-3p	1.76546093159511	2.46381524473337	0.913081679089919	1.54336606452985	1.69592926530611	1.2929360813874	0.009173149185203	0.994619995204184	1	_16_vs_never	FALSE
hsa-miR-188-5p	9.92395988237818	8.99813428889293	3.55007813336304	6.83515660609457	7.15457035864568	2.89261791176471	-0.857929447039131	0.447411274698417	0.999773532994589	_16_vs_never	FALSE
hsa-miR-18a-3p	0.334814703284204	0	0	0	0	0	0.865451824646952	0.846179045398253	0.999773532994589	_16_vs_never	FALSE
hsa-miR-18a-5p	9.49205145907201	6.6712581759269	14.5361982121311	7.93537871867125	7.34902681632646	10.3434886510992	-0.0217352708011769	0.982304421532349	1	_16_vs_never	FALSE
hsa-miR-18b-3p	0.698339286381459	0.420946752557184	0	0	0	0	-0.511168875643012	0.822437253562321	0.999773532994589	_16_vs_never	FALSE
hsa-miR-18b-5p	1.70423009799446	0.672545804437739	0.482102985294118	1.17359229397491	0.565309755102035	0	-0.871284358971983	0.581658894062779	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1908-3p	6.93169900537228	3.07054975135699	3.70345100785799	4.86876310605169	2.86182814345827	3.87880824416221	-0.37020185364183	0.707222938305927	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1908-5p	5.94792619191841	4.5030645683652	3.17022373106556	4.90362056700978	4.18804938689997	4.33892686764707	-0.558086619623821	0.524684113324387	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1909-3p	3.64978839582505	6.90212096018161	2.25714205197564	3.63655719991663	8.74047496482693	2.89261791176471	-0.500025663404115	0.659015739873505	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1909-5p	6.62946713756712	2.45665782668304	0.430978693795801	3.20719272292724	2.82654877551018	0	-2.73830773980445	0.0401687188813265	0.942735239051541	_16_vs_never	FALSE
hsa-miR-190a-3p	0	0	0	0	0	0	NA	NA	NA	_16_vs_never	NA
hsa-miR-190a-5p	0.742745724233637	0.189523669041817	0.861957387591601	0.319679131198815	0	0	1.72121032425615	0.372099225393053	0.999773532994589	_16_vs_never	FALSE
hsa-miR-190b-3p	0.157709572259986	0.0520266366953984	0	0	0	0	1.12344914058462	0.823016369934426	0.999773532994589	_16_vs_never	FALSE
hsa-miR-190b-5p	2.16555133140954	2.86530858262969	0	1.82629034171285	2.39597880243829	0	-1.6956705307705	0.281558855751288	0.999773532994589	_16_vs_never	FALSE
hsa-miR-191-3p	4.36174469816078	9.17412810865373	0	1.25815413816652	4.73442393928125	0	-2.81855173181387	0.106651293847444	0.999773532994589	_16_vs_never	FALSE
hsa-miR-191-5p	20.4563490624508	4.42351176266556	23.3163005304219	9.58112501429736	4.192962904267	7.75761648832441	0.827741633256918	0.402569141322161	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1910-3p	23.6594072158181	31.4022583742189	16.2820973491236	20.4710700022175	15.5556120084856	21.6946343382353	-1.01232305999803	0.248586531604443	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1910-5p	0.375694587436343	1.06428749270253	7.9747689443544	0	0.565309755102035	0	1.50025433345546	0.42829693642381	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1911-3p	1.7930445060452	4.55460490536039	1.82616335817984	1.55669779531879	3.58975661734283	2.5858721627748	0.623921338523111	0.642271388368191	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1911-5p	0.308218257054714	0.384666277218089	1.34406037288572	0	0	1.44630895588235	2.395920017682	0.253740781432265	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1912-3p	0.824686784670977	0.503780983553997	0.861957387591601	0	0	0	2.15396764367477	0.33822734477502	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1912-5p	4.89699600041209	8.45294267783182	6.34044746213112	3.90477781797185	1.79698410182872	8.67785373529413	0.101706054084655	0.9313082176031	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1913	37.1896556739686	42.1492606166532	47.5330419767154	39.7266657384633	35.6145145714282	49.1315710927213	-0.433145410203869	0.493055609028546	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1913-5p:Novel	20.6081235541442	10.2989224351227	36.6178570473622	10.0768953010537	7.34902681632646	11.5704716470588	-0.323769175258956	0.73002918155079	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1914-3p	1.76108836868105	1.54675345525551	0.913081679089919	0.933846246906123	0.897563411929697	1.2929360813874	0.787195498549574	0.574189422007924	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1914-5p	1.4370669584933	1.3234788742299	0.964205970588237	0	0.598292769557139	0	0.206481256401556	0.910258287226203	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1915-3p	65.8010738883205	23.8410821333872	57.0635240278286	48.1363800692665	21.4817706938773	53.5134313676471	-0.966489430711836	0.239049833234015	0.999773532994589	_16_vs_never	FALSE
hsa-miR-1915-5p	0.932972676705919	1.32543178843681	0.430978693795801	0.642097063492804	0.364186456867789	0	0.17258752168645	0.922838282472935	0.999773532994589	_16_vs_never	FALSE
hsa-miR-192-3p	1.8917957724879	2.7812593514551	1.2929360813874	1.18569043405575	1.45006915536102	0	-0.380903152831455	0.773644420372499	0.999773532994589	_16_vs_never	FALSE
hsa-miR-192-5p	342.000177588681	46.6871209146608	159.335295468791	162.634562831325	38.595226712977	42.6668906857843	-1.51380565928186	0.165867159534768	0.999773532994589	_16_vs_never	FALSE
hsa-miR-193a-3p	1.43913790702481	0.980493416436033	0.861957387591601	0.483582582624438	0.897563411929697	0	0.242766646987857	0.881034371648491	0.999773532994589	_16_vs_never	FALSE
hsa-miR-193a-5p	13.7138208004278	7.48173150328601	43.0094288009916	13.4171156464801	7.78693110792443	21.6946343382353	1.02540066160694	0.105793123604821	0.999773532994589	_16_vs_never	FALSE
hsa-miR-193b-3p	1.73322299631505	0.401322529078	0.482102985294118	0	0.364186456867789	0	0.22218826687222	0.91451979925405	0.999773532994589	_16_vs_never	FALSE
hsa-miR-193b-5p	13.1169307122378	21.1247530875554	12.8177831591048	7.02480709764593	8.37628850795914	11.6364247324866	-1.33563041264797	0.23975056611726	0.999773532994589	_16_vs_never	FALSE
hsa-miR-194-1-3p:Novel	118.514023772732	40.1548051871189	51.1397295969153	83.9643844643058	35.9025364771879	47.8386350113339	-1.20665118462527	0.155650127128501	0.999773532994589	_16_vs_never	FALSE
hsa-miR-194-3p	146.917716215775	63.0994564983903	68.6323253023461	97.4100114037391	38.595226712977	38.7880824416221	-1.0861041103559	0.176655120319068	0.999773532994589	_16_vs_never	FALSE
hsa-miR-194-5p	218.488283618986	266.632848802099	243.898544096756	233.704342573417	106.022062007894	260.335612058824	-0.318329050222043	0.7127750353581	0.999773532994589	_16_vs_never	FALSE
hsa-miR-195-3p	4.64888241523555	10.4770527632157	27.7393354956904	3.65504848671195	12.5641481606999	31.0304659532977	1.51482618977307	0.0664141752156904	0.999773532994589	_16_vs_never	FALSE
hsa-miR-195-5p	3.36480696051106	2.5308661319866	3.55007813336304	2.83028284026789	1.69592926530611	2.89261791176471	0.0830354416035912	0.947895899236619	0.999773532994589	_16_vs_never	FALSE
hsa-miR-196a-1-3p	0.243666832633396	0	0	0	0	0	0.585658183606118	0.907164564597249	0.999773532994589	_16_vs_never	FALSE
hsa-miR-196a-3p	15.7397504522017	7.43053801796995	2.25714205197564	7.98246461150615	5.38538047157818	2.89261791176471	-2.70584387801771	0.0165212215988651	0.842109770146873	_16_vs_never	FALSE
hsa-miR-196a-5p	9.94642684633937	11.6419518533542	4.08330541015548	7.11294984138836	8.70041493216613	5.78523582352942	-0.636813952968179	0.559659795406482	0.999773532994589	_16_vs_never	FALSE
hsa-miR-196b-3p	0.363239196320041	0	0	0	0	0	-0.33951557051426	0.938125221884655	0.999773532994589	_16_vs_never	FALSE
hsa-miR-196b-5p	11.8505228548094	7.69794577067788	4.89413850624876	11.6101883577585	4.35020746608306	4.33892686764707	-1.0079017508831	0.235929735867892	0.999773532994589	_16_vs_never	FALSE
