ID	Average_underweight	Average_normal	Average_overweight	Median_underweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-376a-3p	3.79757302786738	6.49231953919804	6.42535913538085	4.14641959672056	5.65279614000874	5.63964196631343	-0.0416691382436	0.882711992932572	0.966819613318157	overweight_vs_normal	FALSE
hsa-miR-376a-5p	0.102686053744115	0.592237050283032	1.62858359182557	0	0	0	-0.188458875737595	0.797548121857462	NA	overweight_vs_normal	NA
hsa-miR-376b-3p	0.408205119888755	0.31559898079023	0.42439652459177	0	0	0	-0.326887191423757	0.709861704861406	NA	overweight_vs_normal	NA
hsa-miR-376b-5p	0.248733406920701	1.37452749015774	1.06823440193693	0	0	0.569501652951944	0.127506957832567	0.86180238782426	NA	overweight_vs_normal	NA
hsa-miR-376c-3p	5.26688764925956	0.390057548035683	0.0305220615907522	0	0	0	-1.9035724191154	0.193547388601142	NA	overweight_vs_normal	NA
hsa-miR-376c-5p	1.10061209267829	1.61658780390691	1.25880407666632	1.24617589339906	0.48646927403009	1.07467835667305	-0.452543197712782	0.405634095336196	NA	overweight_vs_normal	NA
hsa-miR-377-3p	0.210285461560475	0.371062191035947	0.195817144607441	0	0	0	-0.16018929586472	0.927425520598298	NA	overweight_vs_normal	NA
hsa-miR-377-5p	0.0987242761123943	0.310667321598694	0.21787262079301	0	0	0	-0.25612359138146	0.80686225638327	NA	overweight_vs_normal	NA
hsa-miR-378a-3p	21.6088581919436	24.3046812174229	13.5784519991958	13.8588227412837	16.6146128806197	9.69530209511158	-0.948597407052298	0.00592786626809827	0.140825709149541	overweight_vs_normal	FALSE
hsa-miR-378a-5p	0.11156118544808	0.571462119806925	0.0501718624947746	0	0	0	-2.12986781859255	0.0159311697134659	NA	overweight_vs_normal	NA
hsa-miR-378b	5.66918361866764	13.6511009131852	7.58120881178341	5.60779152029577	7.080089984226	4.98355956623821	-0.777309386189051	0.047491875694188	0.314358088741041	overweight_vs_normal	FALSE
hsa-miR-378b-5p:Novel	5.40866499237914	15.9296782918578	27.0215145307069	1.38213986557352	2.72146366922831	3.83969201225577	-0.0451489003758628	0.937554617551632	0.977300876523318	overweight_vs_normal	FALSE
hsa-miR-378c	6.33803680851986	24.0907723756081	31.9379962587011	6.9106993278676	15.0089176623349	28.8213688901909	0.589669526225784	0.101454891443039	0.438715822471065	overweight_vs_normal	FALSE
hsa-miR-378c-3p:Novel	18.4843436415917	27.335482911321	32.7708418245258	16.333612516513	20.857364981059	25.4397044760637	0.19548583834426	0.441060548165201	0.760795479514504	overweight_vs_normal	FALSE
hsa-miR-378d	7.21399449918395	11.0767735697163	10.8047025214895	6.70131153699475	9.61425088556861	9.37750606497842	-0.10270244683756	0.691187526149376	0.893659880003781	overweight_vs_normal	FALSE
hsa-miR-378d-1:Novel	0.685514890088866	1.58366004492913	0.750991444165927	0.69106993278676	0.991824805191708	0	-0.836933897093436	0.0902420966328328	NA	overweight_vs_normal	NA
hsa-miR-378d-2-3p:Novel	3.96075984542533	10.187212837731	7.07760222397032	3.95966364036678	5.67984019989296	5.19275307168805	-0.200403170909492	0.551771523943589	0.827083152203221	overweight_vs_normal	FALSE
hsa-miR-378e	12.8245126063497	26.0825529097077	17.0636686281867	9.75830304564698	10.8994778469382	10.7706803198751	-0.557545806660932	0.1479164105572	0.505235545084364	overweight_vs_normal	FALSE
hsa-miR-378e-5p:Novel	2.28361633904948	4.73915029218596	6.25665119707435	1.39404329223528	2.74612532627091	3.99199633196511	0.249548865659867	0.535544266739067	NA	overweight_vs_normal	NA
hsa-miR-378f	13.6197487515726	12.737393564684	10.1571142558818	10.592495093892	10.3712814893522	7.23993257021311	-0.1492863600969	0.64476672466814	0.874462620872897	overweight_vs_normal	FALSE
hsa-miR-378f-5p:Novel	4.3707455313862	9.06455005682714	6.26380042258323	1.48918034155439	6.1157372219114	5.30274630921901	-0.497138565140313	0.155093939825773	0.515990069098009	overweight_vs_normal	FALSE
hsa-miR-378g	3.72403972340478	3.04842965289222	4.22235150241092	2.07320979836028	1.69208269295787	2.84165817082036	0.460089747883883	0.263099471064275	NA	overweight_vs_normal	NA
hsa-miR-378g-3p:Novel	3.49328660481397	5.56255628447844	4.65681848864642	1.86926384009859	2.41575771880185	3.5329775793286	-0.0443364560047782	0.920951471952788	NA	overweight_vs_normal	NA
hsa-miR-378h	103.919876491136	126.498554813954	103.600225368233	72.969836736165	93.3124110192579	56.7757436055162	-0.34026331005351	0.325742050277604	0.69478374808082	overweight_vs_normal	FALSE
hsa-miR-378h-3p:Novel	32.0871593723568	39.8455911978394	58.952027582128	35.5160129618732	24.8081620082165	44.2013253954048	0.430402435672995	0.176948254812467	0.547513802934227	overweight_vs_normal	FALSE
hsa-miR-378i	293.205841675779	195.436337278797	218.000795373622	200.742234081881	98.5062787296728	78.1995381105387	0.00163180557323346	0.997111410766588	0.998249603137428	overweight_vs_normal	FALSE
hsa-miR-378i-3p:Novel	784.104619910347	65.3393082979166	63.1537651224266	26.0606559772018	37.7119937566229	30.3192708790115	0.273959421498296	0.490230358409995	0.786948733237097	overweight_vs_normal	FALSE
hsa-miR-378j	5.43169670094991	13.8075109895312	6.81866721678593	2.76427973114704	5.57696042829941	5.30274630921901	-0.513603769688214	0.226773453976961	0.604257502952652	overweight_vs_normal	FALSE
hsa-miR-378j-3p:Novel	75.535870253929	72.4775564446136	122.066097473159	57.1557749816466	47.4558694552404	57.209684425207	0.593360243377166	0.0670733361563876	0.363513182911992	overweight_vs_normal	FALSE
hsa-miR-379-3p	0	0.128904968353111	0.220898015360806	0	0	0	-0.0113383294800031	0.994045341188294	NA	overweight_vs_normal	NA
hsa-miR-379-5p	11.133175102777	39.7921205909824	29.5210863995386	3.90464149068281	10.9957889676146	12.9402178663756	-0.327336704335998	NA	NA	overweight_vs_normal	NA
hsa-miR-380-3p	0.070708279292264	0.214007536561956	0.44434496629657	0	0	0	-0.0333063055213268	0.972154092616965	NA	overweight_vs_normal	NA
hsa-miR-380-5p	1.74986100228816	2.68212089701717	2.32610711290572	0	1.40541887734335	2.56103456694566	0.101517331553654	0.827138846397315	NA	overweight_vs_normal	NA
hsa-miR-381-3p	0.815575684153685	0.755750315524866	1.63856997983344	0.744590170777194	0	1.52838190440476	0.696698553463923	0.161923262722334	NA	overweight_vs_normal	NA
hsa-miR-381-5p	1.05189841390586	1.5951225087088	1.0349004778484	0.744590170777194	0.679705983717749	0.869501574083084	-0.946850889223375	0.0753791274225932	NA	overweight_vs_normal	NA
hsa-miR-382-3p	0.435247208772953	0.402972013748079	0.424972283140946	0	0	0	-0.185075365664537	0.801284650186601	NA	overweight_vs_normal	NA
hsa-miR-382-5p	2.66853018828699	2.80437402945505	2.82220236514569	1.24617589339906	1.70188361310906	1.69516042634543	0.0487334470471924	0.922052798919362	NA	overweight_vs_normal	NA
hsa-miR-383-3p	1.17922638163236	0.587599587762018	0.459953318949626	0	0	0	-0.671009146591335	0.333850522903998	NA	overweight_vs_normal	NA
hsa-miR-383-5p	24.8764444470377	43.0709798480689	66.2470480295262	16.5856783868822	24.133821211294	28.5281784950915	0.669797594402734	0.130742343442417	0.485241920851379	overweight_vs_normal	FALSE
hsa-miR-384	8.35413628401654	2.71689133641022	1.50571658513776	1.43760475241761	1.28220707694294	0.783542136351929	-1.05738366867841	0.0599685562356487	NA	overweight_vs_normal	NA
hsa-miR-384-5p:Novel	0.649292778525108	1.13365909382083	0.944478720323622	0.69106993278676	0.394889707794184	0.155899715724573	0.0664696008406536	0.903515103955937	NA	overweight_vs_normal	NA
hsa-miR-3907	27.4957377615086	47.4956281856046	34.7546662935095	27.6427973114704	32.0185922098076	29.4670670500058	-0.456940760703565	0.0658887683571403	0.362963455658114	overweight_vs_normal	FALSE
hsa-miR-3907-5p:Novel	46.9787983131493	35.9779291093556	56.5986613237427	36.6267064376983	31.605626599663	40.6043754618011	0.455264844435333	0.0502781119290762	0.316881974814989	overweight_vs_normal	FALSE
hsa-miR-3908	4.09807485659785	9.37132290517978	6.1546575973008	3.59401188104402	5.82102468446472	6.17065819640343	-0.634707994640488	0.0520977669043212	0.321812772335436	overweight_vs_normal	FALSE
hsa-miR-3908-3p:Novel	6.39091332181107	7.43862207192913	6.40110683758006	5.03161663346163	5.09983181383094	5.00298857633189	-0.160587344667331	0.636651611996599	0.872058682312231	overweight_vs_normal	FALSE
hsa-miR-3909	12.4165435115045	14.5456940889507	32.3679787388749	12.494852770185	11.1994885496122	13.6056150156232	0.971490125191819	0.00066479964126398	0.0706293129625332	overweight_vs_normal	FALSE
hsa-miR-3909-5p:Novel	14.6319326993949	13.7321334235237	15.892116709215	7.42436932568772	9.09918522503932	15.795792996161	0.245754925007691	0.469905652132955	0.775835829136499	overweight_vs_normal	FALSE
hsa-miR-3910	2.22477818947461	3.5111314784376	2.9005609117838	2.78808658447057	2.12695283699435	2.24721866852156	-0.366069023805649	0.392270419147821	NA	overweight_vs_normal	NA
hsa-miR-3910-5p:Novel	3.82313287800301	3.62200743229332	3.07901753642748	3.12371319254625	1.93633400489389	2.74300523674842	-0.409751799915025	0.355373799674625	NA	overweight_vs_normal	NA
hsa-miR-3911	8.80538071203125	32.628743998976	35.1298296380436	9.37113957763874	15.8036141269813	20.9685619072243	0.0679017582682783	0.857745526936526	0.956463976548781	overweight_vs_normal	FALSE
hsa-miR-3911-3p:Novel	32.517731691515	65.1205302089144	55.654704770727	25.1580831673082	44.5336407833302	33.2586761833132	-0.469878676417192	0.148443710529213	0.505235545084364	overweight_vs_normal	FALSE
hsa-miR-3912-3p	0.679009264868347	1.10483603871558	0.769914356710778	0	0.39033197520848	0	-0.709745984100974	0.268400160265793	NA	overweight_vs_normal	NA
hsa-miR-3912-5p	1.00794285315346	1.31964232795805	0.719371041280658	0.744590170777194	0.27015206914795	0.569501652951944	-1.23928161221023	0.0412213786521978	NA	overweight_vs_normal	NA
hsa-miR-3913-3p	4.68077729678917	2.93203756655762	2.90695709282002	3.12371319254625	2.0438138144851	2.29637333128289	-0.141882479319731	0.69889241269123	NA	overweight_vs_normal	NA
hsa-miR-3913-5p	1.49391649385337	1.72088979883223	1.48191319192479	1.24617589339906	0.518392820116341	0.909621595174478	-0.681015568865369	0.240014605757256	NA	overweight_vs_normal	NA
hsa-miR-3914	1.89673365042457	3.15624159214702	3.51758756552154	1.56185659627312	2.23124781687363	2.03920991616176	-0.174168648395674	0.650120964030514	NA	overweight_vs_normal	NA
hsa-miR-3914-5p:Novel	1.4413730171055	2.81180555819467	3.20871089345946	1.39404329223528	1.89207405501306	1.88825488044099	0.0285935558913686	0.943314521201926	NA	overweight_vs_normal	NA
hsa-miR-3915	1.97472769822999	2.43513568481418	3.28561759438253	1.48918034155439	2.03681175962104	2.3744665415727	0.25923793422951	0.489561731548534	NA	overweight_vs_normal	NA
hsa-miR-3915-3p:Novel	2.31666479521753	3.98329662321235	2.7780156347453	1.86926384009859	2.32591783942104	2.08121036693073	-0.253857829214509	0.524880896327965	NA	overweight_vs_normal	NA
hsa-miR-3916	5.93391377640191	6.70045892275187	8.30145733948327	4.36161562689671	5.1223029204435	6.24265195315498	0.26768898486163	0.417346611779826	0.746416767455437	overweight_vs_normal	FALSE
hsa-miR-3916-3p:Novel	67.0138963964357	80.2999199846888	119.804102915232	61.6933355527884	66.1208542527656	63.8325725432946	0.558891175488593	0.0235021185166219	0.243666347629585	overweight_vs_normal	FALSE
hsa-miR-3917	7.22975076414232	22.4565765543955	21.1546175217243	6.24742638509249	7.080089984226	11.4155309775103	0.208082157911649	0.64946039663479	0.874462620872897	overweight_vs_normal	FALSE
hsa-miR-3917-5p:Novel	16.4811828529399	19.5249448124064	21.3908675994586	17.3235284266047	13.973597457143	18.953495858579	0.231998220677609	0.36386239515277	0.714341345886128	overweight_vs_normal	FALSE
hsa-miR-3918	14.5561222689866	17.2110050825987	18.067990684782	12.5463896301176	9.77431990225386	11.8391053667325	0.406290646053998	0.247449464851706	0.632700128692684	overweight_vs_normal	FALSE
hsa-miR-3918-3p:Novel	4.62624926357185	8.37415457555293	7.84847426803435	4.46754102466317	6.46617372110062	6.22395022217256	-0.188566461956422	0.521186983761902	0.805599428294415	overweight_vs_normal	FALSE
hsa-miR-3919	1.64674525425918	6.43102701362316	11.8747129218231	0.989915910091696	1.80938347697386	3.05987154184658	0.851319224042359	0.13231855201658	0.486021692138318	overweight_vs_normal	FALSE
hsa-miR-3919-5p:Novel	5.05829702298272	2.80558271778813	2.27557727076321	1.43760475241761	1.69513938182341	1.73734416419773	-0.235568925062716	0.594579441173264	NA	overweight_vs_normal	NA
hsa-miR-3920	81.9501888989001	79.1421917307398	67.6719405650928	66.9140780272936	50.3952378693772	42.407041629789	-0.245186264865024	0.462648209384058	0.775835829136499	overweight_vs_normal	FALSE
hsa-miR-3920-5p:Novel	1735.66466731705	1182.55422715037	586.45774632208	828.060337392543	400.997661151107	367.722181447519	-0.359746382725362	0.422853448995604	0.749324377539846	overweight_vs_normal	FALSE
hsa-miR-3921	7.68284159111563	8.06872489709843	8.57797745329185	6.2308794669953	6.62305823122078	6.47181786534646	0.0668645859517371	0.832082548891724	0.950584362387618	overweight_vs_normal	FALSE
hsa-miR-3921-5p:Novel	0.284955518484459	1.2851215179118	2.11725354237515	0	0.764909023283531	1.16121562588593	0.506608292728439	0.288253386030014	NA	overweight_vs_normal	NA
hsa-miR-3922-3p	3.71366025849827	1.83524023060273	1.42222906206405	1.86926384009859	1.0191052527195	0.558440516871353	-0.658704348226896	0.220010299420202	NA	overweight_vs_normal	NA
hsa-miR-3922-5p	1.47120449929505	3.67232942189769	5.49163649670582	1.48918034155439	2.26181251029957	3.12603952827797	0.497372917778778	0.261627328013033	NA	overweight_vs_normal	NA
hsa-miR-3923	3.16619084805174	3.90876026734701	2.9040565425916	2.47478977522924	3.13684980170311	2.39032801511641	-0.380783353266614	0.280382616232674	NA	overweight_vs_normal	NA
hsa-miR-3923-5p:Novel	1.39831741477849	2.2085691424949	2.11011524794807	0	1.62753902351331	1.84487933456711	0.108275949322857	0.778769205557981	NA	overweight_vs_normal	NA
hsa-miR-3924	1.00055077656312	1.24215398650986	0.763593578343645	0.718802376208805	0.587146243909184	0.523410012893124	-0.505490526951306	0.342624832490241	NA	overweight_vs_normal	NA
hsa-miR-3924-5p:Novel	7.68770773869112	13.7144093949639	13.0910956023878	6.97021646117642	9.86119398368178	11.9299652229424	0.0967163512236729	0.765300116872885	0.92638738456335	overweight_vs_normal	FALSE
hsa-miR-3925-3p	0.288161605562116	0.144265121620363	0.222160843200866	0	0	0	-0.0193022280749252	0.989176084472858	NA	overweight_vs_normal	NA
hsa-miR-3925-5p	10.2046803946414	7.28825278182704	5.88778558111024	4.18212987670585	4.4221344570307	4.18580673080787	-0.371858472424365	0.306325797459651	0.679486314365045	overweight_vs_normal	FALSE
hsa-miR-3926	0.686938004759104	0.832419590326645	0.862348538967106	0	0.169434949834071	0.155899715724573	-0.430373752544945	0.444380348634915	NA	overweight_vs_normal	NA
hsa-miR-3926-3p:Novel	1.27484300630888	4.40458671945032	4.05211326156456	0.744590170777194	1.62451514982502	2.13564050234146	0.583494656551707	NA	NA	overweight_vs_normal	NA
hsa-miR-3927-3p	16.533376489672	12.0870000717386	11.2354664456548	12.4392587901617	9.11802382054861	9.9677764955162	0.0484001152079932	0.871187007592902	0.962455544149488	overweight_vs_normal	FALSE
hsa-miR-3927-5p	0.102686053744115	0.193354091088566	0.128677036835102	0	0	0	-0.127283309240176	0.931343181805957	NA	overweight_vs_normal	NA
hsa-miR-3928-3p	73.7420909329909	88.9864049030644	109.669409848047	52.8659021251808	68.6729615626492	77.6833076490225	0.0787611767887586	0.752976306511989	0.921090396004632	overweight_vs_normal	FALSE
hsa-miR-3928-5p	3.19374056186125	5.92486729700334	5.50040560212069	1.38213986557352	1.8127589391678	2.78734492542511	-0.503718534505815	0.339267584567559	NA	overweight_vs_normal	NA
hsa-miR-3929	20.0006755133222	13.669992551325	13.832087177119	18.6888617814289	12.1131125450567	11.8995971710921	-0.155406929942967	0.50317858506283	0.793517590166725	overweight_vs_normal	FALSE
hsa-miR-3929-5p:Novel	36.6569907357081	32.291165250702	55.6024835282049	11.3840329660545	19.6016036613094	31.8381297875814	0.725233056178861	0.0705717384715397	0.370881628644276	overweight_vs_normal	FALSE
hsa-miR-3934-3p	17.3168200402587	23.7845472654928	23.5386411678539	15.5771986674883	16.8178253995127	21.2212464177677	-0.0498129617696474	0.867983473146517	0.960800889263935	overweight_vs_normal	FALSE
hsa-miR-3934-5p	7.82030326047074	7.39356885421148	8.43440532524551	5.57617316894113	6.15716446620024	6.86576342944171	-0.00313827841377151	0.991816198821315	0.99648356916871	overweight_vs_normal	FALSE
hsa-miR-3935	140.529111800626	136.592461354913	161.202978655013	90.5690994023094	76.3972092795005	153.18113772604	-0.123284747857266	0.6943905462976	0.893659880003781	overweight_vs_normal	FALSE
hsa-miR-3935-5p:Novel	18.1685206353446	32.7020180069226	43.0867500062755	7.42436932568772	15.6896925521769	32.2876663136472	0.275157769491767	0.508295279633721	0.797948839719113	overweight_vs_normal	FALSE
hsa-miR-3936	23.1640569379072	18.3996587352511	27.4623926420053	7.60176926065436	11.6305304142124	12.4260107276772	0.337099224939789	0.326170692485684	0.69478374808082	overweight_vs_normal	FALSE
hsa-miR-3936-5p:Novel	8.72340240717528	18.4079713362802	26.5803532046364	5.03161663346163	9.07808931800033	15.8753134669722	0.47370734945463	0.180814506599902	0.554454537293774	overweight_vs_normal	FALSE
hsa-miR-3937	6.56966374064329	13.0870920632684	10.8614981162617	7.18802376208805	10.9084945361278	10.4736762998375	-0.168002122247863	0.49904287172195	0.791167689052287	overweight_vs_normal	FALSE
hsa-miR-3937-5p:Novel	14.0190046351467	6.99803442430534	7.44730157284861	8.3642597534117	5.22892102064725	4.17715804047281	0.113790769540185	0.716792383533287	0.905025483050645	overweight_vs_normal	FALSE
hsa-miR-3938	5.40059686951553	6.1297812694668	3.58841051675831	3.46470568532094	4.5979772202025	2.4767059260144	-0.69886956120895	0.0773032444952068	NA	overweight_vs_normal	NA
hsa-miR-3938-5p:Novel	31.040487264015	21.8796422983544	32.5458931504666	27.5498363187562	13.0247261987861	14.4973422457669	0.077030532620218	0.82657532207326	0.950392856472178	overweight_vs_normal	FALSE
hsa-miR-3939	5.25286666256872	8.24849005950058	7.51299384965461	5.57617316894113	5.51886621750536	4.1424310750319	-0.240495004990324	0.461713060339943	0.775423704091074	overweight_vs_normal	FALSE
