ID	Average_underweight	Average_normal	Average_overweight	Median_underweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-32-5p	0.662268574654002	1.51923154697689	2.78085598063241	0.69106993278676	0.657555505845626	2.41004198017276	1.39247349324301	0.116579542695048	0.391323833762339	normal_vs_underweight	FALSE
hsa-miR-3200-3p	1.03978808615735	1.92120223047721	1.24918924408123	0	0.714138006088803	1.24532911663131	1.16404305800552	0.193107205555262	0.496388487627294	normal_vs_underweight	FALSE
hsa-miR-3200-5p	4.83463281050736	8.55454865678933	7.47554151847316	5.57617316894113	6.58974574430155	6.46663870221141	0.389840410206094	0.422149575554793	0.71549712831113	normal_vs_underweight	FALSE
hsa-miR-3201	0.378598876890736	1.08377336166507	0.437667780127925	0	0	0	0.0966700001718841	0.942677294232842	NA	normal_vs_underweight	NA
hsa-miR-3201-3p:Novel	2.15663430863436	13.8151294859983	2.8587097360651	1.38213986557352	1.76660186678781	0.927726010306227	2.3434531816807	0.0500118883775207	0.254739453460546	normal_vs_underweight	FALSE
hsa-miR-3202	13.4906595325309	13.2178593248632	5.41108080488924	11.7481888573749	7.53127930373747	3.01031174968648	-0.507166900344895	0.338094082843298	0.649065818791837	normal_vs_underweight	FALSE
hsa-miR-3202-3p:Novel	24.8385346422259	21.7667013285515	16.2587550659498	17.9700594052201	16.2645043976195	12.9881641442872	-0.59428592691915	0.131958878091549	0.409293682214682	normal_vs_underweight	FALSE
hsa-miR-320a-3p	75.2312408354728	97.2651585007913	83.0232033125356	37.6391688903527	38.625096262374	43.9517686906832	0.851106018974971	0.18477765558417	0.487735954179936	normal_vs_underweight	FALSE
hsa-miR-320a-5p	4.72262844621674	7.41775469925654	6.11731261987011	4.31281425725283	5.3937451787152	4.88352985452036	0.54815457215276	0.31665949323475	0.63207507876672	normal_vs_underweight	FALSE
hsa-miR-320b	10.6698138304184	15.1264558043633	10.940836426141	9.96940714719248	8.43450445383562	4.88352985452036	0.374461055407266	0.46927870430169	0.747340815219003	normal_vs_underweight	FALSE
hsa-miR-320b-1-5p:Novel	1.60904864568547	6.58256433845589	3.09454301109659	1.24617589339906	3.76477154896419	2.44176492726018	1.60233327222381	0.0127251087193577	0.131809335093049	normal_vs_underweight	FALSE
hsa-miR-320b-2-5p:Novel	3.07706948567106	4.23481316656045	4.24237076091615	2.23377051233158	2.75554188877701	3.05034806625388	0.598320518516235	0.316425223676051	0.63207507876672	normal_vs_underweight	FALSE
hsa-miR-320c	60.5512319294755	32.5383481922352	34.3910509880313	26.5515621366431	22.8528024968157	23.1931502576557	-0.96716239912774	0.0929616168968135	0.34633532054306	normal_vs_underweight	FALSE
hsa-miR-320c-1-5p:Novel	6.09774465927005	12.8294063812164	5.37887734416838	5.21213119544036	6.27486478713578	5.01718624947746	0.686227953767028	0.235749443173763	0.541415143861874	normal_vs_underweight	FALSE
hsa-miR-320c-2-5p:Novel	6.20643649600844	9.39419833192296	9.87637886491681	6.43445341559602	6.10880432761438	9.32195399639642	0.37114753676051	0.465382251309332	0.744182678361005	normal_vs_underweight	FALSE
hsa-miR-320d	46.9821884279926	27.5566389440191	15.2954269931527	22.3046926757645	16.721010397822	12.9332774044228	-0.752137199549721	0.157666318937837	0.447527302015782	normal_vs_underweight	FALSE
hsa-miR-320d-1-5p:Novel	28.0381477060686	44.1500456059518	31.5891228643926	28.8943470310528	24.5890800199029	33.5742677498275	0.170563160505088	0.731051826255538	0.882202679543986	normal_vs_underweight	FALSE
hsa-miR-320d-2-5p:Novel	10.073699361987	12.3610714627469	8.83255830574194	9.34631920049295	8.5454261069855	7.62737371311096	0.0405912533427473	0.934649770092894	0.973280872169343	normal_vs_underweight	FALSE
hsa-miR-320e	17.1682622380069	13.3849798288171	14.6810608776358	9.96940714719248	10.6248220027257	8.80406766326329	-0.563556769001469	0.20782416667134	0.511453800247907	normal_vs_underweight	FALSE
hsa-miR-320e-5p:Novel	704.325785593838	1174.43667242004	711.978286454933	722.168079762164	770.001036481471	787.599870706751	0.63932467555732	0.130012848976877	0.408349205178178	normal_vs_underweight	FALSE
hsa-miR-323a-3p	0.792473041405799	0.807769261973196	1.29878246521088	0.718802376208805	0	0.803347326724254	0.398132654999797	0.650172089366695	NA	normal_vs_underweight	NA
hsa-miR-323a-5p	124.907986240816	60.924018918786	49.7918626013311	47.6366261863303	50.107485220708	48.1634289813815	-0.647824992529127	0.112723049331124	0.383949920175707	normal_vs_underweight	FALSE
hsa-miR-323b-3p	0.686459689057912	0.399904405818609	0.175560296381974	0	0	0	0.397910420706237	0.875874312963395	NA	normal_vs_underweight	NA
hsa-miR-323b-5p	5.23226138923443	14.9722988443894	24.0397026927166	3.90464149068281	9.07033444822299	17.6920187842725	1.53788228232254	0.00898923899638681	0.119567667346432	normal_vs_underweight	FALSE
hsa-miR-324-3p	9.37191381015085	42.9245596341581	40.5931072458309	4.31281425725283	10.5216206713974	37.8057023187188	2.32630220069317	0.00416097250047759	0.0799982370860597	normal_vs_underweight	FALSE
hsa-miR-324-5p	12.5103887678322	47.9298226739389	44.9221833702629	5.52855946229408	9.2120596079065	51.7886333133135	2.17317508258436	0.00992613033435543	0.123141112616378	normal_vs_underweight	FALSE
hsa-miR-325	1.71717097407126	1.75047562435212	1.55709851528005	0.780928298136562	1.44162059274318	1.24532911663131	0.0810630986120881	0.89719373231118	0.954711339956041	normal_vs_underweight	FALSE
hsa-miR-325-3p:Novel	4.18490135753935	5.2658592664335	10.788494650916	1.38213986557352	2.64322933304064	3.05034806625388	0.841460237497588	0.235700343918932	0.541415143861874	normal_vs_underweight	FALSE
hsa-miR-326	13.7702291355008	14.1299134996396	24.5105261627777	14.0567093664581	12.9017680016622	10.2893812378218	0.24068122535392	0.613369835817804	0.827544283132409	normal_vs_underweight	FALSE
hsa-miR-326-5p:Novel	283.486169980415	250.636031835453	280.265890528468	66.12981861121	98.0441702925264	193.171602258659	-0.745414874646895	0.28931743697061	0.602961865638448	normal_vs_underweight	FALSE
hsa-miR-328-3p	0.463817226707107	0.405967011213236	0.101376978015764	0.494957955045848	0	0	-0.559325725961241	0.645974793927281	NA	normal_vs_underweight	NA
hsa-miR-328-5p	23.0882458373665	18.6577741044368	17.8140816551765	17.8701640986527	12.1395143085906	10.4435152474153	-0.304787829692145	0.545277368043211	0.797518426600607	normal_vs_underweight	FALSE
hsa-miR-329-3p	6.7533603442334	11.5121687927223	17.0453665506481	6.85396741369483	9.39839309626209	12.8535572275881	0.462826475944205	0.230348512502293	0.538708905397107	normal_vs_underweight	FALSE
hsa-miR-329-5p	1.75358951832044	1.91987781154437	2.05460729411636	0.744590170777194	1.41891196465206	1.03577266626627	0.0198258798985383	0.974284129182116	0.989473085968292	normal_vs_underweight	FALSE
hsa-miR-330-3p	1.31180892386605	1.22247953496108	1.85032022965409	0.69106993278676	0	0.927726010306227	-0.445758419782559	0.634338060971462	0.836542735038849	normal_vs_underweight	FALSE
hsa-miR-330-5p	1.01101207840829	1.97563514149875	1.92013200865373	0.718802376208805	0.67694070638382	1.22088246363009	1.21416517414108	0.141358500238893	0.425872825989672	normal_vs_underweight	FALSE
hsa-miR-331-3p	0.288161605562116	0.231811493557629	0.105389581779326	0	0	0	0.885315606033877	0.602351512449517	NA	normal_vs_underweight	NA
hsa-miR-331-5p	0.961427713235487	1.21613660443033	0.846214572354708	0.718802376208805	0.498425219538122	0	0.23705341332734	0.792724055711771	NA	normal_vs_underweight	NA
hsa-miR-335-3p	0	0.202238038432505	0.273664704516952	0	0	0	1.2912632111052	0.57805937535789	NA	normal_vs_underweight	NA
hsa-miR-335-5p	11.5490783679484	13.1343921522316	9.55501571450245	8.19049187854914	9.28520349655906	7.62737371311096	0.301029868332016	0.529719177781015	0.783850066370661	normal_vs_underweight	FALSE
hsa-miR-337-3p	0.715231376432105	0.494191978249233	1.36697863848262	0	0	0.610069613250775	-1.37218890831585	0.282457296708516	NA	normal_vs_underweight	NA
hsa-miR-337-5p	122.330006299387	5.13085970402348	3.56058145214464	2.15640712862641	3.15994791744202	3.10731799879881	-3.29211785002644	NA	NA	normal_vs_underweight	NA
hsa-miR-338-3p	139.664095985901	36.0251973321054	18.8888212399546	20.1039346109842	26.5020649420146	8.91517180042729	-2.07784650990534	0.0024550690307735	0.0627126756653411	normal_vs_underweight	FALSE
hsa-miR-338-5p	4.04722467476811	2.63584776358246	2.33017491560611	2.23377051233158	1.72206014610046	1.86799367494696	-0.427061337050508	0.515353322106333	0.777203759965132	normal_vs_underweight	FALSE
hsa-miR-339-3p	2.13631749213858	2.71038461281945	7.45176259254125	2.23377051233158	2.14502687611456	4.05339260883889	0.565941506882595	0.380683181417487	0.683184110884513	normal_vs_underweight	FALSE
hsa-miR-339-5p	3.41225326438244	5.71166791602861	3.45294146535098	2.76427973114704	3.8072765265532	2.07154533253254	0.7740333535853	0.195660838538695	0.498306869526071	normal_vs_underweight	FALSE
hsa-miR-33a-3p	0.197448552224789	0.164024117080239	0.128526232594482	0	0	0	0.498489984666851	0.843286129882126	NA	normal_vs_underweight	NA
hsa-miR-33a-5p	13.6335965757249	7.67920152717303	8.35041767041926	5.60779152029577	3.14532781077351	3.11332279157826	-0.595324617549076	0.433095150504308	0.722519313581707	normal_vs_underweight	FALSE
hsa-miR-33b-3p	10.678517877254	5.13570105428985	3.7154419527794	7.18802376208805	3.51653506647267	3.56606872017091	-0.825085517654059	0.121521989278461	0.398378610624761	normal_vs_underweight	FALSE
hsa-miR-33b-5p	5.71569663734245	16.1690423298225	42.9939872179973	6.2308794669953	6.52665011348172	3.73598734989392	0.730112331581489	NA	NA	normal_vs_underweight	NA
hsa-miR-340-3p	0.927184330300154	0.980063932513703	0.878783605432253	0	0	0	0.352390586393769	0.720261505078729	NA	normal_vs_underweight	NA
hsa-miR-340-5p	3.44023499370428	9.80337134718289	2.87897487107288	1.86926384009859	4.53299647209983	2.4402784530031	1.39176099317017	0.0672311279231741	0.302489954318584	normal_vs_underweight	FALSE
hsa-miR-342-3p	2.8443613998966	3.43661727711839	4.4848729358655	2.97836068310878	1.66823432130029	1.5536589993994	0.0697849765379841	0.924321906777726	0.967175881347519	normal_vs_underweight	FALSE
hsa-miR-342-5p	8.16387663436382	11.9557381321648	13.3846888952901	3.59401188104402	5.73181481398523	10.7777311703524	0.481849753021755	0.426556707566364	0.718084548334886	normal_vs_underweight	FALSE
hsa-miR-345-3p	56.4495905901831	41.5734329328623	35.7808697492181	32.1722670779801	35.9779978871468	32.1099919966557	-0.437708210377937	0.225330288614398	0.53099905024921	normal_vs_underweight	FALSE
hsa-miR-345-5p	2.56268517981534	7.00162188262824	6.69607705240292	1.39404329223528	2.56933778571533	1.69497193624688	1.67584304170749	0.0313437461375726	0.207167236375956	normal_vs_underweight	FALSE
hsa-miR-346	13.579639001166	9.46670263628786	9.17538077291404	4.46754102466317	5.42020309590621	6.10069613250775	-0.951235830776601	0.0962446731348199	0.354814359392112	normal_vs_underweight	FALSE
hsa-miR-346-3p:Novel	8.75410934803418	8.97307175764258	11.8561020250759	4.14641959672056	6.66452187282216	8.54617724541063	0.348214891458843	0.483783652701233	0.759140389354198	normal_vs_underweight	FALSE
hsa-miR-34a-3p	1.3348953361256	1.88376728365545	1.26614943873479	0.780928298136562	0.498425219538122	0.622664558315653	0.276691601636197	0.766446316303152	0.90116686745343	normal_vs_underweight	FALSE
hsa-miR-34a-5p	1.98209408008376	2.9528813339359	2.26562478990908	2.07320979836028	2.34858032420108	2.15554623407047	0.98818451882917	0.104505293128627	0.370347290776206	normal_vs_underweight	FALSE
hsa-miR-34b-3p	0.494404399450723	0.854848951215414	0.539323726334774	0	0	0	0.338772993801692	0.732495781567699	NA	normal_vs_underweight	NA
hsa-miR-34b-5p	30.8265832200066	21.186623472971	13.7122373918764	9.75830304564698	10.6677333793955	7.02406074926844	0.00206618558824627	0.997268463725292	0.999085481397424	normal_vs_underweight	FALSE
hsa-miR-34c-3p	0.0890125638142186	0.176033862831315	0.0770441789203127	0	0	0	1.11565422255179	0.778018455740926	NA	normal_vs_underweight	NA
hsa-miR-34c-5p	7.90941653947443	10.2813333573446	13.0976290940369	1.39404329223528	4.26747096913409	4.2374298406172	0.590205786469784	0.447780413154395	0.733606480221154	normal_vs_underweight	FALSE
hsa-miR-3529-3p	0.812006709347371	1.14183760386691	0.251032786932247	0	0	0	0.18668588423589	0.863173885264034	NA	normal_vs_underweight	NA
hsa-miR-3529-5p	2.11982191551457	27.2196978110725	13.8596138542066	2.23377051233158	2.77040957459137	5.61238976608462	2.28344739890021	NA	NA	normal_vs_underweight	NA
hsa-miR-3605-3p	2.17103172660401	2.1549836308401	3.15157351020283	1.56185659627312	1.20330817483896	2.44176492726018	0.186194378612583	0.800655596961401	0.915762480176199	normal_vs_underweight	FALSE
hsa-miR-3605-5p	196.239500888974	125.229465958829	101.178102226034	212.849539298322	90.7461434196088	77.9498578622863	-0.419420270456661	0.292031336744168	0.604329651630101	normal_vs_underweight	FALSE
hsa-miR-3606-3p	0.378598876890736	0.107432744416105	0.084338728209657	0	0	0	-0.447436394480105	0.935323807258456	NA	normal_vs_underweight	NA
hsa-miR-3606-5p	0.909355904382784	4.01094458085464	2.16979671612918	0.989915910091696	0.525015652648411	0.311799431449145	1.01955748533519	0.368657831901415	0.672842959472931	normal_vs_underweight	FALSE
hsa-miR-3609	20.3626223008895	20.6749120648732	7.86371843273508	4.14641959672056	8.24580980642161	5.01718624947746	0.258718941030867	0.729681210417958	0.882202679543986	normal_vs_underweight	FALSE
hsa-miR-3609-5p:Novel	3.65230861229949	5.37643213623762	9.25499482772046	2.76427973114704	3.52749721597601	4.27308862270531	0.239776526153078	0.686926669618903	0.861977667791348	normal_vs_underweight	FALSE
hsa-miR-361-3p	5.99492196215189	20.8392007010979	8.88598824537716	4.46754102466317	8.64090725878129	4.63863005153113	1.55121638886102	0.0184678444343921	0.161082901784091	normal_vs_underweight	FALSE
hsa-miR-361-5p	0.288639489137086	1.09069396600327	0.259899024591631	0	0	0	0.947597534561513	0.441123036132958	NA	normal_vs_underweight	NA
hsa-miR-3610	4.58957885141833	7.44103812540593	5.03999123744183	3.4553496639338	5.0834878800196	4.67699147173718	0.638815876498512	0.218421198265635	0.522704522746036	normal_vs_underweight	FALSE
hsa-miR-3610-5p:Novel	3.89719136028933	7.8656226247258	4.8683587349941	4.18212987670585	6.20553792278221	4.82008396034552	0.729552894660274	0.11934868489954	0.395331816317407	normal_vs_underweight	FALSE
hsa-miR-3611	2.60475954209613	1.91092065091309	1.1770655269277	1.38213986557352	0.868660724855271	0.622664558315653	-0.848194014518605	0.292150717754898	0.604329651630101	normal_vs_underweight	FALSE
hsa-miR-3611-5p:Novel	0.960757103430986	1.71455266532805	1.69631068527707	1.24617589339906	0.851337516088262	1.00343724989549	0.0515722616268036	0.943437739650841	0.976139830514623	normal_vs_underweight	FALSE
hsa-miR-3612	37.0667109741553	24.1248993523326	8.6605973405934	11.1688525616579	11.8320191249935	4.63863005153113	-0.671541902985649	0.282687064819983	0.595065582925498	normal_vs_underweight	FALSE
hsa-miR-3612-3p:Novel	28.8061197353523	25.3858396848045	54.0747017357777	26.2606574458969	20.2470064250924	32.0946184815382	-0.18566704186355	0.646314685969305	0.843917953081275	normal_vs_underweight	FALSE
hsa-miR-3613-3p	0.481452494268724	1.14624421175812	0.582942950456964	0	0	0.517886333133135	0.573340847192764	0.606665744830907	NA	normal_vs_underweight	NA
hsa-miR-3613-5p	4.70157030044622	15.4945443625962	4.58011468716257	2.34278489440969	2.11627727600879	2.15554623407047	2.32025484246949	0.0370736910109806	0.222426994722241	normal_vs_underweight	FALSE
hsa-miR-3614-3p	18.9434686370688	32.4362517741495	9.67854307178633	11.5008380193409	10.2232003618648	8.02365462038456	0.602799919993747	0.358515843674382	0.664822967294645	normal_vs_underweight	FALSE
hsa-miR-3614-5p	5.45841907603007	8.55255291645204	6.5787389408262	4.31281425725283	6.32966650104656	4.27048729275543	0.568721103384781	0.30084369293963	0.61539893248206	normal_vs_underweight	FALSE
hsa-miR-3615	17.7874362082971	20.1975987768518	16.3190724126644	17.2512570290113	16.1372867244016	13.559775489975	0.121279352159177	0.717579561935105	0.876331745142009	normal_vs_underweight	FALSE
hsa-miR-3615-5p:Novel	22.5812104730723	23.9502141612473	17.4938136840384	20.1264665338465	19.6641264340759	19.3999161066342	0.159155939114218	0.684526801083439	0.861977667791348	normal_vs_underweight	FALSE
hsa-miR-3616-3p	6.40261614395454	2.01047629355824	1.77414055311389	1.48918034155439	1.32073227854344	1.24532911663131	-1.84276611727448	0.00649085181064288	0.102609493937237	normal_vs_underweight	FALSE
hsa-miR-3616-5p	0.286461116039007	0.194809387997875	0.216311329643103	0	0	0	-0.0527213237536969	0.972806589982933	NA	normal_vs_underweight	NA
hsa-miR-3617-3p	0.377174169376335	0.163213335319803	0.0566908057180264	0	0	0	-0.0670645879181486	0.976969513252188	NA	normal_vs_underweight	NA
hsa-miR-3617-5p	0.428216671405297	1.23743037614807	0.589712355763151	0	0	0	1.02052293810496	0.334913411199556	NA	normal_vs_underweight	NA
hsa-miR-3618	8.94353908741063	8.27436449931919	4.4016320289382	2.78808658447057	5.34640487230489	3.56606872017091	-0.106483480409474	0.860591573461929	0.940006048920927	normal_vs_underweight	FALSE
hsa-miR-3618-5p:Novel	5.52174693448049	5.29528168138703	5.70021256108152	5.57617316894113	4.01672104805046	4.66097699819821	0.245029136460957	0.713968034568894	0.874272282295214	normal_vs_underweight	FALSE
hsa-miR-3619-3p	339.677135152954	516.262785679189	340.429065287608	62.7319481505878	92.8335018131984	55.0865879280236	1.8447412956933	0.0309318194957651	0.205915421871089	normal_vs_underweight	FALSE
hsa-miR-3619-5p	1.89826901875237	3.6991360946847	2.15752923835791	1.39404329223528	1.74839427427587	2.15554623407047	0.825534355625293	0.245587768304731	0.553369841569751	normal_vs_underweight	FALSE
