ID	Average_underweight	Average_normal	Average_overweight	Median_underweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-3059-3p	23.5701962643945	30.8467413678893	39.4704000927025	3.73852768019718	6.64236404621489	6.03127230492545	-0.209929468015646	0.811312204112031	0.928459620500171	overweight_vs_underweight	FALSE
hsa-miR-3059-5p	1.29694785017394	4.04268891335435	2.66262383424458	1.38213986557352	1.11848340540415	1.4232975403934	0.814584398467059	0.460011098803559	0.728698047199169	overweight_vs_underweight	FALSE
hsa-miR-3064-3p	0	0.261634220750625	0.0760431872654746	0	0	0	0.620344547265566	0.767068396742131	NA	overweight_vs_underweight	NA
hsa-miR-3064-5p	202.111793237309	55.6475238063319	79.5449486830603	51.830244959007	34.5107527945895	44.3566847716547	-1.33336172688996	0.026578531899786	0.179015533068764	overweight_vs_underweight	FALSE
hsa-miR-3065-3p	1.52118255028034	1.38529013154312	1.83812709604007	1.39404329223528	0.976992263028927	1.04682002578625	0.193769559372845	0.811588186675757	NA	overweight_vs_underweight	NA
hsa-miR-3065-5p	1.73179388580584	4.50783335711666	4.46391932259419	1.86926384009859	2.74975047838088	3.94418882373189	1.24352800494726	0.0823720733195613	0.310466581429131	overweight_vs_underweight	FALSE
hsa-miR-3074-3p	3.89945558974808	6.49075345311626	5.15970524653647	2.78808658447057	3.56463703718041	3.71505888902161	0.573073881081699	0.391362664765597	0.678752065707584	overweight_vs_underweight	FALSE
hsa-miR-3074-5p	8.87448118490166	15.0681202687245	14.7839124471864	7.44590170777194	7.96965670667706	11.7312467795561	0.861171675060944	0.232562447940883	0.536295136541641	overweight_vs_underweight	FALSE
hsa-miR-3085-3p	0.268156831517053	0.389309359317846	0.968972374573324	0	0	0	1.67261002786426	0.188895369183421	NA	overweight_vs_underweight	NA
hsa-miR-3085-5p	17.9404010007631	30.4994275858831	27.9408720536103	11.1523463378823	18.8763483080494	13.5625718966473	0.850383495415715	0.159852075937391	0.441350320147318	overweight_vs_underweight	FALSE
hsa-miR-30a-3p	1.80225186688046	2.77518170545016	4.1547779355009	0.744590170777194	1.94836385602203	2.00640242994817	0.990049525428324	0.17325388433574	0.463620295137218	overweight_vs_underweight	FALSE
hsa-miR-30a-5p	12.2135269284776	20.1367239272821	18.2367695356241	7.42436932568772	8.66371284969349	8.70004333123393	1.57745416947543	0.0326457216719895	0.197229247477089	overweight_vs_underweight	FALSE
hsa-miR-30b-3p	15.498595968391	6.9834299832949	7.33552179642279	4.98470357359624	3.54890509579512	5.43424699500705	0.135205142739053	0.840367565928231	0.940219106355088	overweight_vs_underweight	FALSE
hsa-miR-30b-5p	1.47834460354352	3.08062430965599	1.1764407372775	0.744590170777194	0.801677593238083	0.888351727483991	-0.788067171636307	0.452305371410479	0.725406584534554	overweight_vs_underweight	FALSE
hsa-miR-30c-1-3p	39.7950187820091	35.3735295054635	45.0578560131468	38.7186888804141	34.4722492554156	39.3960397317003	0.309373927969188	0.420062279573579	0.703647416330844	overweight_vs_underweight	FALSE
hsa-miR-30c-2-3p	4.77673065336173	4.88335356385084	10.2650382160707	2.15640712862641	3.52998956041386	3.96610042650055	1.07539964626812	0.0991638556504371	0.343983402957394	overweight_vs_underweight	FALSE
hsa-miR-30c-5p	45.2162725325107	40.3886796036963	55.8892786918828	41.6970495635229	38.5654677933488	42.2287265540848	0.393899631242506	0.255881973313177	0.558018657741738	overweight_vs_underweight	FALSE
hsa-miR-30d-3p	0.66701571359835	0.791005065187679	0.431440129186165	0	0	0	0.450437611187277	0.692330240363128	NA	overweight_vs_underweight	NA
hsa-miR-30d-5p	9.402581508586	10.2687133849458	4.71517736590752	9.96940714719248	7.40418290617868	3.94777243889174	-1.42868293446958	0.00547937279857573	0.0771205976075401	overweight_vs_underweight	FALSE
hsa-miR-30e-3p	5.34308406691274	6.81535984536794	4.76287859964046	5.57617316894113	3.02507752952781	3.83151624759954	-0.606803764604359	0.397654403222401	0.684248619369197	overweight_vs_underweight	FALSE
hsa-miR-30e-5p	9.7242480484715	7.01273830098752	5.97420112095541	2.76427973114704	4.76918645606363	6.47181786534646	-0.913773668501597	0.189003544036734	0.483563656295391	overweight_vs_underweight	FALSE
hsa-miR-31-3p	1.27939042037151	3.66776061200494	2.85928022403621	0.718802376208805	1.57270619794304	1.50856166416513	1.24064054525364	0.241385048221348	0.544902978564285	overweight_vs_underweight	FALSE
hsa-miR-31-5p	11.446424857457	10.0069870615065	6.67563991366048	7.02835468322906	4.53793915816936	5.63099682379465	-0.727856961853535	0.301907226593616	0.603397515808516	overweight_vs_underweight	FALSE
hsa-miR-3115	0.802265643744121	0.767117421247844	0.999757732924132	0.744590170777194	0	0	0.350108611023997	0.768027824105462	NA	overweight_vs_underweight	NA
hsa-miR-3115-3p:Novel	36.5172825761308	14.262383293177	9.39076574998758	10.1520678757753	8.55197831288907	8.28637715661086	-2.18545853698249	0.000140071539318911	0.00902724209978982	overweight_vs_underweight	TRUE
hsa-miR-3116	3.82469738869038	4.74270674592069	3.3379350277572	2.96974773027509	2.66029658353113	2.40301039130552	0.172102598735063	0.806800887758659	0.927128057594772	overweight_vs_underweight	FALSE
hsa-miR-3116-5p:Novel	0.661100381037053	0.862249895514716	0.952963854960103	0.62308794669953	0.518392820116341	0.616552895065349	-0.0868117752207622	0.922035729118934	NA	overweight_vs_underweight	NA
hsa-miR-3117-3p	0.993605564283215	1.35555731158856	1.42137032280358	1.24617589339906	0.89129653363626	0.631011410356642	0.296948231658706	0.712582422410379	NA	overweight_vs_underweight	NA
hsa-miR-3117-5p	1.77505242922166	2.81248172906366	3.84712934833021	1.39404329223528	1.39214041712562	2.4767059260144	1.09509293923537	0.204046155126448	0.503738945468419	overweight_vs_underweight	FALSE
hsa-miR-3118	10.5202125262989	29.1475907173413	19.2549057184834	9.75830304564698	8.38591309406004	4.71529382820385	0.69770493469195	0.433526354538957	0.712076487099869	overweight_vs_underweight	FALSE
hsa-miR-3118-2-5p:Novel, hsa-miR-3118-3-5p:Novel, hsa-miR-3118-4-5p:Novel	20.4843120256893	11.5328466976168	8.3127843544948	4.31281425725283	6.84279647090246	3.08335842249426	-2.08933518014478	0.0108877584272269	0.114438284928235	overweight_vs_underweight	FALSE
hsa-miR-3119	0.86326221073821	1.59838573584687	1.1030638161924	0.780928298136562	1.23822026121727	0.631011410356642	-0.175182444979966	0.831528834043646	NA	overweight_vs_underweight	NA
hsa-miR-3119-3p:Novel	3.64107874142171	1.92974355363336	2.99162934858158	0.780928298136562	1.0590532583052	1.57023003867937	-0.943967923802434	0.198400700141356	NA	overweight_vs_underweight	NA
hsa-miR-3120-3p	7.10213551919324	2.95694297507277	4.74130951574729	1.48918034155439	2.17946580503861	3.11097682129421	-0.463815654330411	0.522132570415653	0.775854195648493	overweight_vs_underweight	FALSE
hsa-miR-3120-5p	10.2204079384479	4.24632323352664	2.81211939271147	3.11543973349765	1.86300029922191	1.72261802582421	-1.80478511549451	0.0161881805996687	0.141084890706721	overweight_vs_underweight	FALSE
hsa-miR-3121-3p	20.2773816115627	7.14087884820902	19.0038312574274	4.83748952950732	3.53902875668823	4.0533184335706	-0.971190046306019	0.270074508088521	0.570955377252903	overweight_vs_underweight	FALSE
hsa-miR-3121-5p	0.280711181372552	0.40811655693096	0.17997359386615	0	0	0	0.0256424714263539	0.987728951414843	NA	overweight_vs_underweight	NA
hsa-miR-3122	3.10368972954831	4.28237285351473	3.45726951419954	1.86926384009859	3.26221412099143	2.74478498819386	0.489963147531827	0.341232845909669	0.64184273397295	overweight_vs_underweight	FALSE
hsa-miR-3122-3p:Novel	9.21763002565068	14.0633630631563	21.0969611541407	9.75830304564698	7.53074475471211	10.071397783084	0.769078774363824	0.277299862376875	0.578384835415167	overweight_vs_underweight	FALSE
hsa-miR-3123	10.3525881806108	11.0613076000643	16.0495601441704	8.93508204932633	9.48789626874364	11.5193176127989	1.01084094829906	0.0286646636976369	0.184907617018258	overweight_vs_underweight	FALSE
hsa-miR-3123-5p:Novel	10.011902558623	14.8522741909665	8.07367428316147	7.60176926065436	8.53068647038946	6.62228407596226	-0.260948179695628	0.687458039183067	0.876815862000626	overweight_vs_underweight	FALSE
hsa-miR-3124-3p	2.06923933295943	0.664624690255427	0.716349212499579	0.744590170777194	0	0.523410012893124	-0.805647986411242	0.430189648870557	NA	overweight_vs_underweight	NA
hsa-miR-3124-5p	6.72631071589333	4.46685917382823	4.67168285231776	6.70131153699475	3.55689366498716	3.36060789545569	-0.585010504580043	0.300482044505899	0.602797344559297	overweight_vs_underweight	FALSE
hsa-miR-3125	9046.14292527608	3556.34297392836	4405.96572172322	6367.9588152692	2875.43300065614	2933.56146001768	-0.987623152105648	0.0281262689350911	0.182708839846255	overweight_vs_underweight	FALSE
hsa-miR-3125-3p:Novel	19.6271585618428	43.2140316246494	24.5896541775735	21.0850640496872	20.1966374483189	18.38649966095	0.106522116694197	0.862443355369855	0.948984332917521	overweight_vs_underweight	FALSE
hsa-miR-3126-3p	0.485805481881688	0.728839208285203	0.677703458623537	0.69106993278676	0	0.570742598015713	0.488065336715373	0.670824828342996	NA	overweight_vs_underweight	NA
hsa-miR-3126-5p	4.50818447787363	5.77209641756966	3.61597437391327	4.18212987670585	3.26280314090943	2.13105293910308	-0.223073864922893	0.735929848326596	0.898450747034812	overweight_vs_underweight	FALSE
hsa-miR-3127-3p	4.30475280624016	9.34269937283972	7.23753831550224	2.96974773027509	2.30470623272825	4.03059387839068	0.7778407326992	NA	NA	overweight_vs_underweight	NA
hsa-miR-3127-5p	92.2940950181042	34.404692674826	56.4849579092316	26.9517273786836	28.59089461534	40.1258352546829	-0.967060927763073	0.0476324178470803	0.243024565223958	overweight_vs_underweight	FALSE
hsa-miR-3128	0.11156118544808	0.562564245175309	0.26736694813015	0	0	0	0.871482025500051	0.554687903017183	NA	overweight_vs_underweight	NA
hsa-miR-3128-3p:Novel	2.35470644209148	2.82083448229583	2.824133851936	2.49235178679812	0.889256190515184	1.33547580949556	0.00222493519377934	0.998355196817272	0.999171179814262	overweight_vs_underweight	FALSE
hsa-miR-3129-3p	0.33774597073492	0.855078697391494	0.494438879458035	0	0	0	-0.135013903444719	0.92903391954345	NA	overweight_vs_underweight	NA
hsa-miR-3129-5p	0.609144343641772	3.61081569651255	3.81047982819765	0	1.10290446760249	2.45350640525651	2.49167893862974	0.019927515067433	0.155421924841221	overweight_vs_underweight	FALSE
hsa-miR-3130-3p	14.1646164430842	21.0540606487164	18.1220634134277	10.3660489918014	14.8892965550295	16.0559248310382	0.0354865248447717	0.948045436037353	0.976351250149486	overweight_vs_underweight	FALSE
hsa-miR-3130-5p	2.74770252600636	9.62372877467483	9.37009284057961	3.4553496639338	7.16214064907825	7.25089232894496	1.7765357355364	0.0029100563436994	0.0520199123045244	overweight_vs_underweight	FALSE
hsa-miR-3131	1.43673803180403	2.73498034209538	2.05436618948867	1.43760475241761	1.37875086764173	1.93265473674003	0.424518229273312	0.641645929510327	0.849859860124819	overweight_vs_underweight	FALSE
hsa-miR-3131-3p:Novel	9.7446988340085	12.215472895944	13.4407000644322	7.91932728073357	6.83721461894967	8.95717990236365	0.202031899778382	0.754169912969107	0.910281969867591	overweight_vs_underweight	FALSE
hsa-miR-3132	20.2358613103096	5.68176597306368	5.4255888447776	5.60779152029577	4.37277481958196	4.13211751374258	-1.53695106447773	0.0131914661628074	0.124832645331756	overweight_vs_underweight	FALSE
hsa-miR-3132-3p:Novel	12.387987128717	21.5960134735829	14.6575705756218	10.1520678757753	12.1904478887371	12.915924748297	0.266428261030043	0.624554666046353	0.840865517948059	overweight_vs_underweight	FALSE
hsa-miR-3133	1.31204402264785	1.65944235860545	2.68715611635737	0.718802376208805	0.953910554939449	1.01960495808088	0.736860152092404	0.392116316749962	NA	overweight_vs_underweight	NA
hsa-miR-3133-3p:Novel	8.22602515294184	6.45000897845335	9.15579892137053	5.52855946229408	4.81210145915737	7.12719091930789	0.220072249608616	0.68858304180352	0.876815862000626	overweight_vs_underweight	FALSE
hsa-miR-3134	3.45524492471069	7.82583658170318	7.7842466370302	2.23377051233158	1.88299702440326	3.85963624109653	1.73148856881907	0.0782432312808055	0.306588277450708	overweight_vs_underweight	FALSE
hsa-miR-3134-5p:Novel	1.32537692295182	0.946284908765952	1.24299273728799	1.24617589339906	0	0	-1.02322164904275	0.351585358938311	NA	overweight_vs_underweight	NA
hsa-miR-3135a	21.4358240081389	21.6784866707994	26.7169165593918	15.2035385213087	17.505273673964	14.7804405242804	-0.0152268991114486	0.971648176451802	0.989343754779286	overweight_vs_underweight	FALSE
hsa-miR-3135a-3p:Novel	17.9713108009275	25.6870240360653	24.0120879494706	12.4392587901617	17.570992484835	19.9076431407239	0.319299695770416	0.533143881771772	0.786074272401607	overweight_vs_underweight	FALSE
hsa-miR-3135b	7.67591072764585	14.0501262728135	15.8505021900826	8.3642597534117	9.33044221694871	10.7201967862089	1.35828266658093	0.00973241885702517	0.10743633579829	overweight_vs_underweight	FALSE
hsa-miR-3135b-3p:Novel	7.02855084328762	8.1872346239886	16.7301595925518	7.47705536039436	6.92340236774195	7.24801772452814	0.598258208597733	0.258468330869577	0.560663367847292	overweight_vs_underweight	FALSE
hsa-miR-3136-3p	0.284395152025179	0.345290416002659	0.507248640266692	0	0	0	0.202655389146369	0.8820299675913	NA	overweight_vs_underweight	NA
hsa-miR-3136-5p	28.9538295358739	46.1587129163653	57.3012379415521	32.018060223599	38.9829237484133	55.3456054263711	1.24718531280483	0.00359106526824194	0.060358995478216	overweight_vs_underweight	FALSE
hsa-miR-3137	203.627571743487	106.83438151748	110.557786837233	110.695565936156	81.2198981114795	88.6535653260203	-0.739623383945861	0.113190829220709	0.367158067233796	overweight_vs_underweight	FALSE
hsa-miR-3137-3p:Novel	246.213532566579	79.0880406377579	79.4582083657665	81.0014330709389	42.2375520907678	25.5646676504576	-1.63594829592926	0.0292404697034687	0.185389554340478	overweight_vs_underweight	FALSE
hsa-miR-3138	15.9822204379014	6.51920192267681	6.52081271613465	5.95672136621755	4.28799897980982	4.33487218817526	-1.00450842425126	0.0819645441206643	0.310098958983095	overweight_vs_underweight	FALSE
hsa-miR-3138-5p:Novel	255.954820051162	317.535019046556	495.274426047885	214.203108110224	226.755355334687	338.712152503641	1.110357994234	0.0496567540130859	0.245934754827373	overweight_vs_underweight	FALSE
hsa-miR-3139	4.59318521638726	4.91528182736425	3.33370890111401	2.47478977522924	3.67683212176771	3.05881487424264	-0.102807796544361	0.856830327421188	0.947776635887304	overweight_vs_underweight	FALSE
hsa-miR-3139-3p:Novel	3.64766161277191	11.113988181983	13.4894200048451	0.780928298136562	2.55584881963318	3.13186868657545	0.735550520983472	0.442584854983422	0.717672599887321	overweight_vs_underweight	FALSE
hsa-miR-3140-3p	1.71486468236087	2.33939690945857	2.69894952778679	2.07320979836028	1.70188361310906	2.3490020692204	0.350974627296421	0.577252803336768	0.811772490050245	overweight_vs_underweight	FALSE
hsa-miR-3140-5p	0.593013679716804	2.68063787441146	1.61192642968979	0	1.41173397992405	1.26913259900935	1.35893187508946	0.130236693956533	NA	overweight_vs_underweight	NA
hsa-miR-3141	5.89946195765825	6.6093308175242	7.59426955477867	6.21962939508084	5.68287018736219	5.57083049145231	0.326879036412129	0.51306674187054	0.765779559638475	overweight_vs_underweight	FALSE
hsa-miR-3141-3p:Novel	34.6896377493897	37.8192302674349	31.0467273634155	25.876885543517	28.936580589911	24.0200433354319	-0.197454941724298	0.609921402401993	0.831425399037922	overweight_vs_underweight	FALSE
hsa-miR-3142	7.4036345516241	4.58859240846455	3.75677735411822	6.70131153699475	3.55071758761708	3.2989077466761	-1.3437868207238	0.0175881004366289	0.148211033881296	overweight_vs_underweight	FALSE
hsa-miR-3142-5p:Novel	6.37587556732166	3.06444060371178	3.11914873979825	5.95672136621755	2.17529223842637	2.56416503357256	-1.44414217662809	0.0280207930973833	0.182507772062478	overweight_vs_underweight	FALSE
hsa-miR-3143	0.582828836344751	1.63374624002969	2.8082800926672	0.69106993278676	0.863323348594941	2.1034423889598	2.04771698518368	0.0234645710852842	NA	overweight_vs_underweight	NA
hsa-miR-3143-3p:Novel	8.25025832120478	13.7673676639315	65.1670498413753	5.57617316894113	7.1893999676739	10.3985655726991	1.63329486822367	0.0353544859467555	0.207136689195225	overweight_vs_underweight	FALSE
hsa-miR-3144-3p	1.13680509527516	5.39562611828212	1.44828012506973	0.718802376208805	1.25504951095978	0.299497350304786	-0.875421554117706	0.459641534173679	0.728698047199169	overweight_vs_underweight	FALSE
hsa-miR-3144-5p	0.288161605562116	1.55482891504733	0.581754647352602	0	0	0	0.326908028281522	0.823341865972068	NA	overweight_vs_underweight	NA
hsa-miR-3145-3p	2.79146866804316	52.6618052167947	18.6146830491782	1.97983182018339	6.54098221920953	4.1506387212107	1.17591455971195	0.269642795682918	0.570955377252903	overweight_vs_underweight	FALSE
hsa-miR-3145-5p	0.195382588210961	0.898459095218466	1.12151892274109	0	0.358966490543286	0.42374298406172	1.77746966701438	0.129720347839571	NA	overweight_vs_underweight	NA
hsa-miR-3146	9.94737421630364	11.5575851763862	8.71676234095873	2.97836068310878	7.49780417427542	6.60968797893865	0.172156613312449	0.775146120264438	0.92152080025612	overweight_vs_underweight	FALSE
hsa-miR-3146-5p:Novel	39.4296024382417	6.67622223146737	6.18025361143129	4.36161562689671	2.57879995705094	3.10418140497244	-4.00061517159541	2.48017856508896e-06	0.000674884145100319	overweight_vs_underweight	TRUE
hsa-miR-3147	10.3496849666481	10.3143379680656	16.6092790440694	12.494852770185	8.01409936132839	9.88466095676023	0.866368745203768	0.124283319764134	0.390217756541492	overweight_vs_underweight	FALSE
