ID	Average_underweight	Average_normal	Average_overweight	Median_underweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-338-3p	139.664095985901	36.0251973321054	18.8888212399546	20.1039346109842	26.5020649420146	8.91517180042729	-1.2876648896578	0.025231427626472	0.295769974247957	overweight_vs_normal	FALSE
hsa-miR-338-5p	4.04722467476811	2.63584776358246	2.33017491560611	2.23377051233158	1.72206014610046	1.86799367494696	-0.223047599609745	0.689864976931267	NA	overweight_vs_normal	NA
hsa-miR-339-3p	2.13631749213858	2.71038461281945	7.45176259254125	2.23377051233158	2.14502687611456	4.05339260883889	1.29826719859386	0.00910009180727073	NA	overweight_vs_normal	NA
hsa-miR-339-5p	3.41225326438244	5.71166791602861	3.45294146535098	2.76427973114704	3.8072765265532	2.07154533253254	-0.626828790803712	0.205315535818871	0.623005157808892	overweight_vs_normal	FALSE
hsa-miR-33a-3p	0.197448552224789	0.164024117080239	0.128526232594482	0	0	0	-0.324313064735639	0.876717197847157	NA	overweight_vs_normal	NA
hsa-miR-33a-5p	13.6335965757249	7.67920152717303	8.35041767041926	5.60779152029577	3.14532781077351	3.11332279157826	0.270103637377685	0.66977807926853	0.904575749647224	overweight_vs_normal	FALSE
hsa-miR-33b-3p	10.678517877254	5.13570105428985	3.7154419527794	7.18802376208805	3.51653506647267	3.56606872017091	-0.528111054241116	0.25880238750983	0.675640514463699	overweight_vs_normal	FALSE
hsa-miR-33b-5p	5.71569663734245	16.1690423298225	42.9939872179973	6.2308794669953	6.52665011348172	3.73598734989392	1.10476698107825	NA	NA	overweight_vs_normal	NA
hsa-miR-340-3p	0.927184330300154	0.980063932513703	0.878783605432253	0	0	0	0.580919885021973	0.471994455451494	NA	overweight_vs_normal	NA
hsa-miR-340-5p	3.44023499370428	9.80337134718289	2.87897487107288	1.86926384009859	4.53299647209983	2.4402784530031	-0.980432966865737	0.122055577343333	0.511870661012586	overweight_vs_normal	FALSE
hsa-miR-342-3p	2.8443613998966	3.43661727711839	4.4848729358655	2.97836068310878	1.66823432130029	1.5536589993994	0.440713661319668	0.460169465681823	0.818235923989307	overweight_vs_normal	FALSE
hsa-miR-342-5p	8.16387663436382	11.9557381321648	13.3846888952901	3.59401188104402	5.73181481398523	10.7777311703524	0.723532363802846	0.143272312982076	0.543282599402311	overweight_vs_normal	FALSE
hsa-miR-345-3p	56.4495905901831	41.5734329328623	35.7808697492181	32.1722670779801	35.9779978871468	32.1099919966557	-0.136875543422403	0.649369012978486	0.89986003759796	overweight_vs_normal	FALSE
hsa-miR-345-5p	2.56268517981534	7.00162188262824	6.69607705240292	1.39404329223528	2.56933778571533	1.69497193624688	-0.752530008773508	0.214719375738967	0.63450453130493	overweight_vs_normal	FALSE
hsa-miR-346	13.579639001166	9.46670263628786	9.17538077291404	4.46754102466317	5.42020309590621	6.10069613250775	-0.0638778501836322	0.894409136933907	0.975417736200125	overweight_vs_normal	FALSE
hsa-miR-346-3p:Novel	8.75410934803418	8.97307175764258	11.8561020250759	4.14641959672056	6.66452187282216	8.54617724541063	0.0672105485122612	0.867212314408412	0.964112511507866	overweight_vs_normal	FALSE
hsa-miR-34a-3p	1.3348953361256	1.88376728365545	1.26614943873479	0.780928298136562	0.498425219538122	0.622664558315653	-0.210170062438253	0.782839227819151	NA	overweight_vs_normal	NA
hsa-miR-34a-5p	1.98209408008376	2.9528813339359	2.26562478990908	2.07320979836028	2.34858032420108	2.15554623407047	-0.320742481619055	0.506215760340088	NA	overweight_vs_normal	NA
hsa-miR-34b-3p	0.494404399450723	0.854848951215414	0.539323726334774	0	0	0	-0.122537859849516	0.882242892780806	NA	overweight_vs_normal	NA
hsa-miR-34b-5p	30.8265832200066	21.186623472971	13.7122373918764	9.75830304564698	10.6677333793955	7.02406074926844	-0.756068602221114	0.135536507565525	0.529946960165279	overweight_vs_normal	FALSE
hsa-miR-34c-3p	0.0890125638142186	0.176033862831315	0.0770441789203127	0	0	0	-0.937686623173301	0.774685489161292	NA	overweight_vs_normal	NA
hsa-miR-34c-5p	7.90941653947443	10.2813333573446	13.0976290940369	1.39404329223528	4.26747096913409	4.2374298406172	0.194474283869769	0.75717100507545	0.932068053353377	overweight_vs_normal	FALSE
hsa-miR-3529-3p	0.812006709347371	1.14183760386691	0.251032786932247	0	0	0	-2.16956613999999	0.0179768981821995	NA	overweight_vs_normal	NA
hsa-miR-3529-5p	2.11982191551457	27.2196978110725	13.8596138542066	2.23377051233158	2.77040957459137	5.61238976608462	0.488059485222516	NA	NA	overweight_vs_normal	NA
hsa-miR-3605-3p	2.17103172660401	2.1549836308401	3.15157351020283	1.56185659627312	1.20330817483896	2.44176492726018	0.639199792791722	0.282673864639948	NA	overweight_vs_normal	NA
hsa-miR-3605-5p	196.239500888974	125.229465958829	101.178102226034	212.849539298322	90.7461434196088	77.9498578622863	-0.149620629740334	0.651184552302317	0.900203501557506	overweight_vs_normal	FALSE
hsa-miR-3606-3p	0.378598876890736	0.107432744416105	0.084338728209657	0	0	0	-0.237216124248008	0.958626681754223	NA	overweight_vs_normal	NA
hsa-miR-3606-5p	0.909355904382784	4.01094458085464	2.16979671612918	0.989915910091696	0.525015652648411	0.311799431449145	-1.5246376145595	0.0920874447223347	NA	overweight_vs_normal	NA
hsa-miR-3609	20.3626223008895	20.6749120648732	7.86371843273508	4.14641959672056	8.24580980642161	5.01718624947746	-0.84401302017076	0.178995167588256	0.599375111690269	overweight_vs_normal	FALSE
hsa-miR-3609-5p:Novel	3.65230861229949	5.37643213623762	9.25499482772046	2.76427973114704	3.52749721597601	4.27308862270531	0.978615472297347	0.0357572625864418	0.338537355247727	overweight_vs_normal	FALSE
hsa-miR-361-3p	5.99492196215189	20.8392007010979	8.88598824537716	4.46754102466317	8.64090725878129	4.63863005153113	-0.603726045285144	0.261835637849519	0.677996730742437	overweight_vs_normal	FALSE
hsa-miR-361-5p	0.288639489137086	1.09069396600327	0.259899024591631	0	0	0	-1.4835809540375	0.145175579946466	NA	overweight_vs_normal	NA
hsa-miR-3610	4.58957885141833	7.44103812540593	5.03999123744183	3.4553496639338	5.0834878800196	4.67699147173718	-0.475860246038424	0.259750880030156	0.677163051424769	overweight_vs_normal	FALSE
hsa-miR-3610-5p:Novel	3.89719136028933	7.8656226247258	4.8683587349941	4.18212987670585	6.20553792278221	4.82008396034552	-0.607749773268561	0.106165952479228	0.49053427977187	overweight_vs_normal	FALSE
hsa-miR-3611	2.60475954209613	1.91092065091309	1.1770655269277	1.38213986557352	0.868660724855271	0.622664558315653	-0.917959943857011	0.198669628761902	NA	overweight_vs_normal	NA
hsa-miR-3611-5p:Novel	0.960757103430986	1.71455266532805	1.69631068527707	1.24617589339906	0.851337516088262	1.00343724989549	0.035370770182927	0.949010871071114	NA	overweight_vs_normal	NA
hsa-miR-3612	37.0667109741553	24.1248993523326	8.6605973405934	11.1688525616579	11.8320191249935	4.63863005153113	-1.01373023444564	0.0553791334973816	0.397700395348795	overweight_vs_normal	FALSE
hsa-miR-3612-3p:Novel	28.8061197353523	25.3858396848045	54.0747017357777	26.2606574458969	20.2470064250924	32.0946184815382	0.685362005957102	0.038761350458704	0.347410616301359	overweight_vs_normal	FALSE
hsa-miR-3613-3p	0.481452494268724	1.14624421175812	0.582942950456964	0	0	0.517886333133135	-0.467552935690947	0.613642775394414	NA	overweight_vs_normal	NA
hsa-miR-3613-5p	4.70157030044622	15.4945443625962	4.58011468716257	2.34278489440969	2.11627727600879	2.15554623407047	-0.438028805281598	0.630059765936453	0.892724003224498	overweight_vs_normal	FALSE
hsa-miR-3614-3p	18.9434686370688	32.4362517741495	9.67854307178633	11.5008380193409	10.2232003618648	8.02365462038456	-1.41959826867063	0.0101594874622784	0.215148107478855	overweight_vs_normal	FALSE
hsa-miR-3614-5p	5.45841907603007	8.55255291645204	6.5787389408262	4.31281425725283	6.32966650104656	4.27048729275543	-0.309608103899394	0.493273793420016	0.833913373287619	overweight_vs_normal	FALSE
hsa-miR-3615	17.7874362082971	20.1975987768518	16.3190724126644	17.2512570290113	16.1372867244016	13.559775489975	-0.331170093956636	0.236141016052557	0.659945697062499	overweight_vs_normal	FALSE
hsa-miR-3615-5p:Novel	22.5812104730723	23.9502141612473	17.4938136840384	20.1264665338465	19.6641264340759	19.3999161066342	-0.233785523455129	0.476347982794569	0.824762587395402	overweight_vs_normal	FALSE
hsa-miR-3616-3p	6.40261614395454	2.01047629355824	1.77414055311389	1.48918034155439	1.32073227854344	1.24532911663131	0.158454909673972	0.796448477522631	NA	overweight_vs_normal	NA
hsa-miR-3616-5p	0.286461116039007	0.194809387997875	0.216311329643103	0	0	0	0.0803844154353127	0.950324899122253	NA	overweight_vs_normal	NA
hsa-miR-3617-3p	0.377174169376335	0.163213335319803	0.0566908057180264	0	0	0	-0.628561992938581	0.74480803079622	NA	overweight_vs_normal	NA
hsa-miR-3617-5p	0.428216671405297	1.23743037614807	0.589712355763151	0	0	0	-0.548885045269722	0.500110536739744	NA	overweight_vs_normal	NA
hsa-miR-3618	8.94353908741063	8.27436449931919	4.4016320289382	2.78808658447057	5.34640487230489	3.56606872017091	-0.876775432728925	0.0912295241168049	0.467793942811702	overweight_vs_normal	FALSE
hsa-miR-3618-5p:Novel	5.52174693448049	5.29528168138703	5.70021256108152	5.57617316894113	4.01672104805046	4.66097699819821	-0.0230744426187266	0.96670008788983	0.992846349675854	overweight_vs_normal	FALSE
hsa-miR-3619-3p	339.677135152954	516.262785679189	340.429065287608	62.7319481505878	92.8335018131984	55.0865879280236	0.375855016733776	0.595204053624423	0.876540686237037	overweight_vs_normal	FALSE
hsa-miR-3619-5p	1.89826901875237	3.6991360946847	2.15752923835791	1.39404329223528	1.74839427427587	2.15554623407047	-0.830409870755997	0.154578227698554	NA	overweight_vs_normal	NA
hsa-miR-362-3p	0	0.120886664176854	0	0	0	0	-0.414222701294193	0.893654810210703	NA	overweight_vs_normal	NA
hsa-miR-362-5p	13.4719064681101	2.42206622227009	1.16089649749861	0.69106993278676	0.985902511705074	1.00343724989549	-0.766046671467071	0.313295926716854	NA	overweight_vs_normal	NA
hsa-miR-3620-5p	33.9138147974434	11.975509023159	6.8523255629947	10.0632332669233	6.8946105279713	6.71076574575853	-0.252835056909708	0.566277588526781	0.858810822593419	overweight_vs_normal	FALSE
hsa-miR-3621	76.0256532737265	55.1390502692454	24.5560544298864	23.8268854648702	21.3341438533787	18.6799367494696	-1.0410500510056	0.0434798103175281	0.366956064508632	overweight_vs_normal	FALSE
hsa-miR-3621-3p:Novel	45.1536146270185	69.4417826448962	127.348663963642	42.8463358327791	38.9033650681277	40.9707136629369	0.558303798180771	0.16410347851363	0.582609056633354	overweight_vs_normal	FALSE
hsa-miR-3622a-3p	4.45543130859688	6.78445224882067	5.5173338021983	2.23377051233158	3.53524058816927	2.67455154012819	0.317682617751052	0.509874219610518	0.842282697894298	overweight_vs_normal	FALSE
hsa-miR-3622a-5p	183.129068173159	158.968377093857	237.387239505763	165.856783868822	133.918503971189	206.786576222119	0.443821898248504	0.186275640294132	0.607890603886429	overweight_vs_normal	FALSE
hsa-miR-3622b-3p	1.02424111410497	0.485799610782624	0.280366273468148	1.38213986557352	0	0	-1.29284304452915	0.219981064779716	NA	overweight_vs_normal	NA
hsa-miR-3622b-5p	20.6214960408845	20.8377835596719	16.6172966665235	19.516606091294	17.7985085718331	17.7972053305922	-0.348746481269689	0.24422901964728	0.667378417793155	overweight_vs_normal	FALSE
hsa-miR-363-3p	0.070708279292264	1.29190349160369	1.22126313231713	0	0.710292707421817	0.610441231815045	-0.0580151721264775	0.936853807749446	NA	overweight_vs_normal	NA
hsa-miR-363-5p	0.822236988447428	0.854832900908405	0.548910855915585	0	0	0.517886333133135	-1.05685407285534	0.205722476745191	NA	overweight_vs_normal	NA
hsa-miR-3646	5.4716676489061	18.5148571680433	9.48124817051377	5.21213119544036	10.0002829847609	8.34953409275604	-0.993173006607231	0.0447942430186004	0.370834782852459	overweight_vs_normal	FALSE
hsa-miR-3646-5p:Novel	5.7234714084069	8.56086188063431	3.4252787273843	5.44453750550433	3.16851440076189	3.66041767950465	-0.849658800766183	0.173544505604813	0.59371929441142	overweight_vs_normal	FALSE
hsa-miR-3648	48.7802903934573	43.9526185853212	47.5311896711187	49.2239477892629	33.5656618162876	37.4437215617946	0.170639981496112	0.558318490505697	0.858186822903531	overweight_vs_normal	FALSE
hsa-miR-3648-3p:Novel	76.1660860973769	97.6501382664582	73.049473052465	64.9605736819554	64.2774396729553	72.212891583461	-0.482747629011501	0.185499344454757	0.607890603886429	overweight_vs_normal	FALSE
hsa-miR-3649	31.5767663332645	30.1055549876326	29.5860332137947	29.202519347705	28.3186626404187	27.4383499675248	0.117648716774655	0.68209230109054	0.909667791426622	overweight_vs_normal	FALSE
hsa-miR-3649-5p:Novel	5.68084116888669	3.7048862816404	2.35890561376178	4.68556978881937	2.40669043803803	1.69497193624688	-0.683906682064591	0.226267466273486	0.649172135379883	overweight_vs_normal	FALSE
hsa-miR-3650	0.575378412155187	1.49716937607039	0.417315839909922	0.62308794669953	0.55754163583159	0	-1.6276628745455	0.0419581244485607	NA	overweight_vs_normal	NA
hsa-miR-3650-3p:Novel	9.90870592584836	8.9825920489199	15.0797268506167	4.83748952950732	6.77739942707877	8.10678521767778	0.756001166460933	0.0608684655805386	0.410011496410523	overweight_vs_normal	FALSE
hsa-miR-3651	4.10402841528945	4.69323252980916	3.02130972053342	2.87520950483522	3.69681809412012	3.01031174968648	-0.172436491262061	0.671419422821528	0.904682155801901	overweight_vs_normal	FALSE
hsa-miR-3651-5p:Novel	12.3168522462737	11.4970447358171	8.89855446825586	5.52855946229408	9.52514722483595	9.32195399639642	-0.458403016367527	0.279589002616691	0.691480668957357	overweight_vs_normal	FALSE
hsa-miR-3652	12.8553753603087	26.5691474125567	23.752144876641	12.3739488761462	13.5945587059127	12.0502099008638	-0.349036325411535	0.406338060534667	0.790894893829735	overweight_vs_normal	FALSE
hsa-miR-3652-3p:Novel	50.0308496416305	76.3837818656757	58.6378336135399	51.5412676770131	50.8149962037062	47.6144160815735	-0.237306315499231	0.485454274552319	0.831714313984186	overweight_vs_normal	FALSE
hsa-miR-3654	3.858653245825	6.83246865373273	3.31895576453853	3.4553496639338	2.90328082868436	2.4402784530031	-1.03175882134333	0.0669710937442402	0.424878175692072	overweight_vs_normal	FALSE
hsa-miR-3654-5p:Novel	4.35549442757618	7.16266219547949	7.43690937736461	5.03161663346163	4.27714103626498	6.84931014147218	0.0988116155842366	0.833485476352642	0.952699307137269	overweight_vs_normal	FALSE
hsa-miR-3655	2.69302829991693	3.21463102833522	2.55419846248239	2.76427973114704	1.86461416916002	1.83132369544513	-0.379246002877964	0.4938303891644	NA	overweight_vs_normal	NA
hsa-miR-3655-3p:Novel	7.88621052438973	5.40907127108566	4.88939272145306	6.21962939508084	3.99330660415508	4.82008396034552	-0.22998516275279	0.537791034634189	0.848227724515049	overweight_vs_normal	FALSE
hsa-miR-3657	1.16015527531731	3.17465069824157	1.75408071387348	1.38213986557352	1.54105467382325	1.22088246363009	-0.577089345538496	0.330777593259278	NA	overweight_vs_normal	NA
hsa-miR-3657-5p:Novel	1.54705691106649	1.7808554433531	0.947888263518914	0.718802376208805	0.736092886774347	0.517886333133135	-1.0823012558592	0.13337867250867	NA	overweight_vs_normal	NA
hsa-miR-3658	0.934917313969905	0.716833152110099	0.285862752455046	0.780928298136562	0	0	-1.12325952062346	0.265113553747566	NA	overweight_vs_normal	NA
hsa-miR-3658-3p:Novel	1.00604967079349	2.79489159664808	3.42294368015482	0.69106993278676	1.92829853401935	3.05220615907522	0.587849626992013	0.214351400600395	NA	overweight_vs_normal	NA
hsa-miR-3659	7.72382409410401	7.89783820504329	6.23398934697373	2.49235178679812	4.04242064834631	4.31109246814094	-0.481263444644362	0.335544045526869	0.737380987586403	overweight_vs_normal	FALSE
hsa-miR-3659-5p:Novel	11.6611316801414	5.6351620899049	7.34476242651809	4.36161562689671	4.15807849037868	6.71076574575853	0.198116197236692	0.679180719249969	0.909667791426622	overweight_vs_normal	FALSE
hsa-miR-365a-3p, hsa-miR-365b-3p	6.87148331223879	2.05347468276973	3.12544752437054	1.38213986557352	0.260291680275011	1.69497193624688	0.302184307579777	0.713238615578961	NA	overweight_vs_normal	NA
hsa-miR-365a-5p	67.1902245659574	6.02110860668463	6.23209919674332	5.52855946229408	4.29005375222913	4.98131646652522	0.214789674260305	NA	NA	overweight_vs_normal	NA
hsa-miR-365b-5p	8.04152533003515	9.95822009526103	10.4846758541257	4.36161562689671	4.39831558704584	7.42180808244982	0.216620773689962	0.691285163094546	0.909667791426622	overweight_vs_normal	FALSE
hsa-miR-3660	3.49695897887202	3.08878753572851	3.30501763415898	2.07320979836028	2.39020894066432	3.4297937459406	0.406150458634223	0.298113384324058	NA	overweight_vs_normal	NA
hsa-miR-3660-5p:Novel	3.46132542635467	3.9786064560399	2.30098514954776	2.23377051233158	2.04639992195714	2.4402784530031	0.068474821990546	0.876551365502199	0.968005282539121	overweight_vs_normal	FALSE
hsa-miR-3661	9.20884808344709	9.38600285957687	5.79974698687532	6.2308794669953	8.54804309590938	4.82008396034552	-0.538893420179868	0.13890835701258	0.53706279208607	overweight_vs_normal	FALSE
hsa-miR-3661-3p:Novel	16.6755932548379	42.9239215214673	70.5614263012217	13.8588227412837	26.7795827597513	52.4659867395667	0.66664923177011	0.148689620779337	0.551295363197234	overweight_vs_normal	FALSE
hsa-miR-3662	20.5374248937118	18.1167509130359	13.7885526954331	16.7285195068234	10.6608562584787	14.32128484126	-0.448413241703523	0.329917945560529	0.731027380566446	overweight_vs_normal	FALSE
hsa-miR-3662-5p:Novel	4.10077035205374	3.59360756843462	3.9120831897492	2.23377051233158	2.77171603609966	1.60669465344851	-0.12088613859414	0.803923371877054	0.945612686334777	overweight_vs_normal	FALSE
hsa-miR-3663-3p	8.82173924230774	15.2541076155003	28.5873114782965	6.70131153699475	10.8105101758472	10.7777311703524	0.870349136451415	0.034336751390113	0.336358084867372	overweight_vs_normal	FALSE
hsa-miR-3663-5p	11.9768000878519	18.6814122091837	27.1767071967978	9.75830304564698	14.7578043988066	18.3132369544513	0.339696421842759	0.377367055888918	0.775776719656136	overweight_vs_normal	FALSE
