ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-3915	2.25986001445639	2.31067449934083	1.84659359047327	2.1489354231478	1.96790255551758	1.44161181689484	-0.404483335605612	0.338662725741996	0.767558480157568	inactive_vs_modInact	FALSE
hsa-miR-3915-3p:Novel	3.76467241651825	4.26295372450175	3.83289002056444	2.1489354231478	2.13630763692209	2.68359826694857	-0.347160148772524	0.438324763786367	0.825854532540992	inactive_vs_modInact	FALSE
hsa-miR-3916	5.76552897403501	8.27818875069562	7.12017023178949	4.2978708462956	5.68131271656359	6.44010549562707	-0.199006058133627	0.583881955223984	0.886074767040523	inactive_vs_modInact	FALSE
hsa-miR-3916-3p:Novel	75.8914655382392	95.2580225466612	80.9539023450053	66.418500334956	74.4233504016417	66.34349833689	-0.225308249368692	0.319819455909827	0.753838159310074	inactive_vs_modInact	FALSE
hsa-miR-3917	21.1666151311631	26.409175199941	17.553237850429	5.93949546055018	6.87277704442118	14.0703747195717	-0.669091386566476	0.180550271125679	0.630994025230486	inactive_vs_modInact	FALSE
hsa-miR-3917-5p:Novel	14.7752163444362	19.8541056444037	24.1843838397255	13.0621862466074	18.1715611248175	23.3882076288415	0.348910492024979	0.199056137449436	0.643463555186534	inactive_vs_modInact	FALSE
hsa-miR-3918	20.5110073969532	13.3511813412903	20.4796641171844	10.9627782758954	8.48686697638245	12.8119404232937	0.692561925145836	0.0770953689012701	0.480614260448187	inactive_vs_modInact	FALSE
hsa-miR-3918-3p:Novel	6.06925795925007	11.1720542788946	8.36527679559839	4.65677333474545	8.1480452636777	6.3427352935393	-0.433875454336087	0.169206418622938	0.620339100610141	inactive_vs_modInact	FALSE
hsa-miR-3919	6.88994008317859	9.55775102555818	3.64374044284889	1.27474242470993	3.02733288955537	1.25479816664135	-1.80790006005988	0.00298960127093179	0.178573988110048	inactive_vs_modInact	FALSE
hsa-miR-3919-5p:Novel	2.61060215148266	2.73832247347362	3.3316752722403	1.78120721544647	1.93100268315089	1.58422236754929	0.256588650734663	0.599878487396035	0.8921414104941	inactive_vs_modInact	FALSE
hsa-miR-3920	62.0578719047772	108.098881177203	65.9639620670408	48.335297421548	55.0365988607501	61.7847085450103	-0.640262451378844	0.0645234367655645	0.459354350694382	inactive_vs_modInact	FALSE
hsa-miR-3920-5p:Novel	1419.84472457418	1020.68414305166	855.345408211878	449.525337159561	483.823919317873	372.914559318351	0.000939823504761756	0.998461542993137	0.999686148319784	inactive_vs_modInact	FALSE
hsa-miR-3921	8.86948570244189	7.45675737689076	9.01527898662104	6.37371212354966	7.15279189901524	8.15438402543013	0.429254817633564	0.176771353144925	0.630994025230486	inactive_vs_modInact	FALSE
hsa-miR-3921-5p:Novel	1.07327434135948	1.21194387858661	1.34438646685561	0.441908768809081	0.606490294162787	0.81252317922069	0.407482602895894	0.505563724162788	NA	inactive_vs_modInact	NA
hsa-miR-3922-3p	1.36120509925375	1.46671389958361	2.62769514223697	0.989915910091696	0.728021086380827	1.13002751815819	0.716294952572486	0.172726256869164	NA	inactive_vs_modInact	NA
hsa-miR-3922-5p	2.15516028446195	4.5266906074538	5.09505488788672	1.77769958438623	4.2498876038842	2.6396363169471	0.106429587261576	0.814715504064928	0.949529580193013	inactive_vs_modInact	FALSE
hsa-miR-3923	4.54249778522791	2.94904373068027	2.9831121764241	3.29558846056009	2.78557627547974	2.51092854840107	-0.0202230279372353	0.957163453417776	0.98744625422472	inactive_vs_modInact	FALSE
hsa-miR-3923-5p:Novel	1.71844323987696	2.42978810322514	2.70093601405296	1.08575910312142	1.81013714154243	2.18085254043669	0.233235835493594	0.592718692195901	0.891230133885164	inactive_vs_modInact	FALSE
hsa-miR-3924	0.600721958716682	1.16255503369214	1.80994547858075	0	1.22909872351022	1.1502935937126	0.358320681233406	0.500242665885885	NA	inactive_vs_modInact	NA
hsa-miR-3924-5p:Novel	14.0017512073976	13.273462718935	11.5241924115963	8.74602736453262	9.66234934815384	9.5885947351852	-0.0564457696334786	0.876466619400007	0.963543399126923	inactive_vs_modInact	FALSE
hsa-miR-3925-3p	0.22491629725199	0.0903833637860431	0.221260033194014	0	0	0	0.215326471188011	0.885258620157192	NA	inactive_vs_modInact	NA
hsa-miR-3925-5p	8.02818769785934	7.24440562016989	5.74360823978292	5.09041791474186	4.4221344570307	4.17953420166147	-0.270560451373004	0.488299423378215	0.84952489838045	inactive_vs_modInact	FALSE
hsa-miR-3926	0.611317615976796	0.769970013069957	0.878943201890028	0	0.250614730124738	0.155899715724573	0.0364808703344791	0.954559119338997	NA	inactive_vs_modInact	NA
hsa-miR-3926-3p:Novel	4.14445870719624	7.11551751792273	2.04184792099105	1.5536589993994	2.02849431867957	2.10180984350538	-1.77856682673296	0.0014727181505551	0.133580990767016	inactive_vs_modInact	FALSE
hsa-miR-3927-3p	12.0905442147136	11.6877903136246	13.0572959010563	8.88849792193117	9.83235109249713	12.1284558172146	0.107253861552398	0.728723045525041	0.938043887053891	inactive_vs_modInact	FALSE
hsa-miR-3927-5p	0.202123932968203	0.318515130242618	0.10676718384854	0	0	0	-0.873104238079061	0.553269872027868	NA	inactive_vs_modInact	NA
hsa-miR-3928-3p	74.2391941611639	97.571979891996	80.8833605134186	61.0071271802047	74.2933493375971	63.8915426005393	-0.136069504357124	0.603260994601155	0.8921414104941	inactive_vs_modInact	FALSE
hsa-miR-3928-5p	2.84073845659186	6.9524844616939	5.04533952686441	1.9089067180282	1.74952340444733	2.27670295045117	-0.299150251976556	0.586025464679094	0.887006404820211	inactive_vs_modInact	FALSE
hsa-miR-3929	14.0562195085275	14.347436093541	12.7860392485717	13.3146414423074	12.4092365558296	10.1644991653441	-0.106802748801555	0.655174234433688	0.913640842695702	inactive_vs_modInact	FALSE
hsa-miR-3929-5p:Novel	32.3402297034781	32.6521541083978	40.0306244119605	18.1260216596597	25.8105783258944	31.3649451415172	0.253944987876106	0.52582660197149	0.857927613742958	inactive_vs_modInact	FALSE
hsa-miR-3934-3p	21.3341548869718	28.1685701385519	23.6673472199507	16.4441674138431	22.183171787961	19.376880803595	-0.251728777659672	0.427909796382041	0.821278284748917	inactive_vs_modInact	FALSE
hsa-miR-3934-5p	8.32305771728984	8.47424998432344	7.35424146994643	8.45648531476227	6.51705920031834	5.96588990344999	-0.136492357270371	0.681870542855451	0.917706822430503	inactive_vs_modInact	FALSE
hsa-miR-3935	107.725109065272	142.819762701696	123.817083096985	69.2073576717619	80.8466412896112	86.2119836192156	-0.10859981012357	0.741385801518362	0.938669609295892	inactive_vs_modInact	FALSE
hsa-miR-3935-5p:Novel	32.940524963379	30.3134641466085	34.912789949451	10.8756129957958	18.7120848686817	29.5543298093352	0.218433762000484	0.623198139845561	0.903178268384336	inactive_vs_modInact	FALSE
hsa-miR-3936	20.6858933349252	17.7005969940216	20.0768454353194	10.9627782758954	11.1737105188478	11.538588671406	0.0300007713196099	0.938250657223476	0.982998959041136	inactive_vs_modInact	FALSE
hsa-miR-3936-5p:Novel	12.3922064663405	25.7284155907134	19.3626132549469	8.22208370692154	8.349587265584	15.735104614913	-0.108081076949731	0.785035428017535	0.944662136209963	inactive_vs_modInact	FALSE
hsa-miR-3937	12.6476508285258	13.0757502149129	13.0705947145307	9.39857042986402	12.2044918104639	10.4880119720775	-0.0529868959913055	0.857695575280858	0.961167681674892	inactive_vs_modInact	FALSE
hsa-miR-3937-5p:Novel	8.22276860872565	6.86349394882705	7.09527390675112	4.55340027552243	5.24579752552748	5.98951896251431	0.0627291154041191	0.86062020106729	0.961167681674892	inactive_vs_modInact	FALSE
hsa-miR-3938	5.39890682182364	7.02012234841139	4.68858566762402	4.31109246814094	4.76256866084033	2.30486079770496	-0.542234357949865	0.213570771575054	0.660397499478922	inactive_vs_modInact	FALSE
hsa-miR-3938-5p:Novel	16.3045909738458	21.9292458334437	30.3781665905822	14.9541107207887	11.8487005256957	14.717022931251	0.455120547796041	0.197513312651561	0.641525335124235	inactive_vs_modInact	FALSE
hsa-miR-3939	8.43981027486225	8.27582258492642	6.57933507718976	4.99772992259007	6.05028728391352	4.70916347753361	-0.156107443507482	0.65161123690954	0.913360762580838	inactive_vs_modInact	FALSE
hsa-miR-3939-5p:Novel	14.1114476437401	21.8308283152582	68.7396665219564	9.14948729103985	14.1468512278347	13.1220850891321	1.06569550998745	NA	NA	inactive_vs_modInact	NA
hsa-miR-3940-3p	1.33555506307679	1.35120395749366	6.65218781337662	0.783214202488669	1.32675095825092	1.73874562107169	2.0321739705759	0.000566427552751649	0.0770656153715994	inactive_vs_modInact	FALSE
hsa-miR-3940-5p	10.4961911047692	8.40005806497382	8.99811225882188	5.08304849502214	6.65546996527814	5.04969281192109	0.136950969473549	0.754474793519561	0.938863414862685	inactive_vs_modInact	FALSE
hsa-miR-3941	48.7404342391257	68.974101852449	108.041039236174	39.9804658764455	37.3973243856965	30.5355809837157	0.770446203303233	0.0620657106733859	0.451444614247002	inactive_vs_modInact	FALSE
hsa-miR-3941-5p:Novel	2.41659709512885	2.38558931682964	2.70631990388104	1.9089067180282	1.40982063576282	1.71222456060971	0.343154971164449	0.45661678480053	0.840161161515025	inactive_vs_modInact	FALSE
hsa-miR-3942-3p	0.27736484543435	0.2898075052167	0.163180217199215	0	0	0	-0.129404461007948	0.922632601328881	NA	inactive_vs_modInact	NA
hsa-miR-3942-5p	1.20897848052761	1.88836663969728	3.09202692164923	0	0.455948359676222	1.00030161933634	0.846105731769515	0.215189899846521	NA	inactive_vs_modInact	NA
hsa-miR-3943	8.1075510683122	9.01277021071075	6.8771092772374	6.73252233073075	6.7116812000841	5.36961172525108	-0.315581524330865	0.355879297455617	0.782734169411237	inactive_vs_modInact	FALSE
hsa-miR-3943-3p:Novel	58.3994306068394	32.1967860185053	43.6071816248609	19.3869220582239	16.922522277792	23.2524877233874	0.879380765041294	0.0435045773419381	0.413991639988188	inactive_vs_modInact	FALSE
hsa-miR-3944-3p	1.28824069833246	1.39593839922696	1.22326217906339	1.24943248064752	0.773354070909477	0.762759234456878	0.101979012024877	0.836354528482056	NA	inactive_vs_modInact	NA
hsa-miR-3944-5p	3.00734976282876	3.85242048178384	4.05858452871972	3.18151119671366	2.94488219010461	2.99608421812391	0.250372395524078	0.495965951639593	0.852826322637107	inactive_vs_modInact	FALSE
hsa-miR-3945	6.3938840748659	15.8263923182984	10.1298429298417	4.30767811368768	5.48369524769024	6.92500260732862	0.274953473080712	0.460246114540447	0.841488462053929	inactive_vs_modInact	FALSE
hsa-miR-3945-3p:Novel	25.6875865296703	20.7378358265478	21.2835806456142	21.6706212200688	13.3249580322901	16.9567864852066	0.102815632391374	0.722048207045578	0.934123644508516	inactive_vs_modInact	FALSE
hsa-miR-3960	27.9620221651134	25.6145564804975	23.2838650173117	22.4159240993635	21.4236805758547	19.4844639737409	-0.221019320408619	0.361360776757546	0.788745581354036	inactive_vs_modInact	FALSE
hsa-miR-3960-5p:Novel	289.979177440859	315.871416339927	201.961422619725	174.063769274972	271.571672140672	202.085377532698	-0.537403678199903	0.0910399191240646	0.512249246987578	inactive_vs_modInact	FALSE
hsa-miR-3972	36.9898275863128	32.8680702138574	44.1781533458335	31.4332200095318	23.2398352182769	41.382080843723	0.403680275259657	0.190523944476738	0.633779808865223	inactive_vs_modInact	FALSE
hsa-miR-3972-5p:Novel	159.976772878451	138.918212804729	225.322621701825	123.647481678313	86.5371223251325	136.338308519632	0.334095659837762	0.305724378618286	0.736423294765295	inactive_vs_modInact	FALSE
hsa-miR-3973	5.32094150898141	4.3372284168406	7.00154233475228	3.25727730936427	2.65774397891916	3.37995751051437	0.617102988795788	0.197167715908911	0.641253301807336	inactive_vs_modInact	FALSE
hsa-miR-3973-5p:Novel	2.74702937334554	2.34700271006233	2.94783308630293	2.90803830873358	1.76736290751171	2.2506098847044	0.310613281527868	0.451225023417708	0.83337110282803	inactive_vs_modInact	FALSE
hsa-miR-3974	7.04005212023413	11.0694472342702	5.60001802104367	3.94795663504908	4.23533708153438	5.39339014696862	-0.59962269690878	0.152331619991814	0.601709898967664	inactive_vs_modInact	FALSE
hsa-miR-3974-3p:Novel	6.21416708415266	5.49950331089828	6.40368331166762	4.45411567539913	3.47459775472391	3.39838203813477	0.182631645476681	0.648904130367261	0.913360762580838	inactive_vs_modInact	FALSE
hsa-miR-3975	12.5691588328614	9.22586306606686	34.5318573921514	8.83817537618163	8.99161032404885	9.60419450797646	0.932806894933688	0.0156379660368064	0.30225318153653	inactive_vs_modInact	FALSE
hsa-miR-3975-5p:Novel	3.91147016232759	4.38606954912366	3.2418136203104	2.81882843825409	2.08066248481216	2.77372888103286	-0.515819644721494	0.245429022201909	0.692019523184711	inactive_vs_modInact	FALSE
hsa-miR-3976	47.6070440827232	65.5567110298961	39.8380390613111	34.9258000105909	37.0396791123346	32.3884691338169	-0.62909188956215	0.0523729028285059	0.430047958214254	inactive_vs_modInact	FALSE
hsa-miR-3976-3p:Novel	62.7204254732789	48.6247764287155	55.2638240797223	49.7755883628145	45.885252602129	50.6019037047533	0.194111043002878	0.438814717362232	0.825854532540992	inactive_vs_modInact	FALSE
hsa-miR-3977	0.277915947280972	0.497443367280363	1.07602228519937	0	0	0	0.75903446844014	0.449803647225502	NA	inactive_vs_modInact	NA
hsa-miR-3977-3p:Novel	0.753679881572583	0.725364278505794	1.23389064401594	0	0.430740201789588	0.717830051781977	0.896160356219619	0.145726706285924	NA	inactive_vs_modInact	NA
hsa-miR-3978	5.94416438645039	10.5345183484073	7.22525135332256	1.95803550622167	3.27496565350357	1.57537912788142	-0.502549022997155	0.385818200389841	0.802095732389407	inactive_vs_modInact	FALSE
hsa-miR-3978-3p:Novel	8.22706023814414	13.7739180548297	8.52553757778204	5.72672015408459	7.04910317881411	6.99883508336519	-0.98828750197563	0.0188045582941774	0.324312417341131	inactive_vs_modInact	FALSE
hsa-miR-409-3p	1.46745316826803	1.86827204591825	1.39036068340032	0.637371212354966	1.25492384965473	0.742970886631567	-0.300313813952259	0.56159310052026	NA	inactive_vs_modInact	NA
hsa-miR-409-5p	4.1590964018959	2.92523435332426	5.27142858635424	2.32838666737272	2.44152825282962	3.43551279287891	0.539705502817424	0.168312730082022	0.620339100610141	inactive_vs_modInact	FALSE
hsa-miR-410-3p	6.44601856161077	2.04541208089051	8.45437288609161	0.969346102911195	1.07121234156554	0.867817620173773	1.31152767768572	0.0910181435816335	0.512249246987578	inactive_vs_modInact	FALSE
hsa-miR-410-5p	3.27155781496475	2.50298308107375	3.29779564444743	1.54668069083178	1.64950571932877	2.59026180669865	0.423007573551891	0.338803886096501	0.767558480157568	inactive_vs_modInact	FALSE
hsa-miR-411-3p	1.22665697350424	2.30980633967751	0.130340755457452	0	0.140006229010444	0	-2.9829407458257	0.00202870238526981	NA	inactive_vs_modInact	NA
hsa-miR-411-5p	69.4219815992199	190.180088764988	162.442415829366	4.8859159640464	12.9546905894009	5.07035006610675	-0.0315678842966772	NA	NA	inactive_vs_modInact	NA
hsa-miR-412-3p	1.48720693737244	0.795514383420599	1.48000962891793	1.09852948685336	0.533588334888944	0.735999115461661	1.02266893348017	0.0519768058133755	NA	inactive_vs_modInact	NA
hsa-miR-412-5p	8.16236665613551	8.50229050206308	7.40632652042676	7.73340345415892	5.34894752516218	6.69417141241125	-0.0513648521342136	0.878953023131705	0.963543399126923	inactive_vs_modInact	FALSE
hsa-miR-421	0.803691148556873	3.1268396548096	0.835056867495213	0.338869899668143	0.253575876868055	0	-0.810914030940302	0.220558509650199	NA	inactive_vs_modInact	NA
hsa-miR-421-5p:Novel	1.31596804409543	1.993423893852	1.89695355123285	1.18747147696431	1.40491893791961	1.58427562486082	0.0303465439344097	0.950876651907015	NA	inactive_vs_modInact	NA
hsa-miR-422a	61.7973280360586	106.253645962705	48.6988022286327	20.5113440916538	23.9723083693654	22.5337975453865	-0.438066890463167	NA	NA	inactive_vs_modInact	NA
hsa-miR-422a-3p:Novel	16.9358529985742	15.5386303590257	13.0352257289139	10.1808358294837	9.6148738605423	7.75052807371741	-0.123496118361507	0.733210911024452	0.938669609295892	inactive_vs_modInact	FALSE
hsa-miR-423-3p	2.77392284317617	2.3702271098551	1.7007110913567	0.789591327009815	1.57449149007052	1.305065951672	-0.284890871584691	0.521531115213791	0.855595503150635	inactive_vs_modInact	FALSE
hsa-miR-423-5p	21.3730984937093	22.5869534691737	21.4542519139639	17.1960073857256	21.5799730372221	16.4486256625006	-0.164560161285734	0.510392802595137	0.853758549564348	inactive_vs_modInact	FALSE
hsa-miR-424-3p	25.7140328317967	8.86067467459125	4.26901923972485	3.18151119671366	4.55380755481678	2.41698547191666	-0.792863598419104	0.124684998682969	0.557930581948286	inactive_vs_modInact	FALSE
hsa-miR-425-3p	34.9870109268515	51.1855715420239	92.518424171661	22.8102579808377	21.2983226054958	28.7984407277806	1.11957589734358	0.0108345518028556	0.266711183137653	inactive_vs_modInact	FALSE
hsa-miR-425-5p	1.70993018914681	1.00001389452578	1.07558975179036	0.789591327009815	0	0.847432253383491	0.181085281425922	0.743353620958729	NA	inactive_vs_modInact	NA
hsa-miR-4251	13.4378956101325	18.0360711334028	25.6564883834417	10.2646160913769	9.4641461167736	10.0027862813488	0.0895314686724451	0.828978468734445	0.951790093732141	inactive_vs_modInact	FALSE
hsa-miR-4251-5p:Novel	3.25271850433437	1.93960994289599	1.0382153452713	0	1.06262446312114	0.823732693514536	-0.343136431861453	NA	NA	inactive_vs_modInact	NA
hsa-miR-4252	73.5183776469169	67.5416615388089	124.230992584691	53.7450756045104	57.296481225022	55.5823728987081	0.375764025184025	0.269132474949855	0.708029066137648	inactive_vs_modInact	FALSE
hsa-miR-4252-5p:Novel	13.4734823915927	7.37818446434279	6.95660855361296	6.22664558315653	3.67367990404654	4.82283948384641	0.126505229792055	0.794895497020328	0.944662136209963	inactive_vs_modInact	FALSE
hsa-miR-4253	13.3443244323288	14.7033836743045	18.1288099624805	8.10014330709389	13.380286592486	9.59629891257805	0.146576479102481	0.6765648586493	0.915924454854691	inactive_vs_modInact	FALSE
hsa-miR-4253-5p:Novel	11.8120736494583	7.35535394036504	6.77273614462092	8.14935333580453	6.55895428800021	7.08743484263282	-0.23336464140598	0.471301068235223	0.841879151063502	inactive_vs_modInact	FALSE
hsa-miR-4254	293.900167983157	199.586425707232	289.858319370709	237.779415287141	158.136513588471	255.143397361246	0.534473574204452	0.0500515501087205	0.428588273483414	inactive_vs_modInact	FALSE
hsa-miR-4254-5p:Novel	172.793284940987	230.084253120476	321.654501555176	53.5577403268277	111.113058943771	60.0520716286623	0.203115548275833	0.706017257109413	0.927589562638665	inactive_vs_modInact	FALSE
