ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-1915-5p	0.724528362861685	1.12333280201773	1.21060906145335	0	0.642097063492804	1.2929360813874	-0.0120414111315146	0.994548513100215	1	inactive_vs_modInact	FALSE
hsa-miR-192-3p	1.03143501305726	2.39376253014487	3.94156634664156	0.644658601321797	1.85386312000918	3.87880824416221	1.01935767726432	0.39334501419728	1	inactive_vs_modInact	FALSE
hsa-miR-192-5p	151.51242569666	300.667568170569	207.065189911254	65.2531119912459	94.6844058679097	287.683605665635	3.67321374472887	0.00145323950990566	0.312854925975069	inactive_vs_modInact	FALSE
hsa-miR-193a-3p	0.331309778534101	1.61265120005395	2.4212181229067	0	0.99877420194593	2.5858721627748	0.383267348664722	0.794197215208313	1	inactive_vs_modInact	FALSE
hsa-miR-193a-5p	19.4595795096787	13.023255251431	13.9928731758953	9.87319753122667	12.1088756835715	11.6364247324866	0.169929200347555	0.823560372839441	1	inactive_vs_modInact	FALSE
hsa-miR-193b-3p	0.373156857757263	2.09685640733531	0	0	0.403745559215698	0	-0.571550788829944	0.815309298530866	1	inactive_vs_modInact	FALSE
hsa-miR-193b-5p	15.2883334646752	17.0352814141338	9.31509096994999	7.10274579816276	5.4509780369509	9.29217486844543	-0.767080842598481	0.493398279083685	1	inactive_vs_modInact	FALSE
hsa-miR-194-1-3p:Novel	75.8090946340404	96.0225832483489	86.3821024107569	58.0027662144408	52.1351869151625	87.346443763387	2.06298928083661	0.0164680225490176	0.672248206197396	inactive_vs_modInact	FALSE
hsa-miR-194-3p	111.748837125587	123.803566288101	71.0196229430375	95.3937517151122	59.5365670733096	74.8445152951245	1.00290608570235	0.255090194616129	1	inactive_vs_modInact	FALSE
hsa-miR-194-5p	270.778360909947	227.854352186487	161.901356714464	222.729546756681	201.598627313469	86.5389708099877	-0.417702039823159	NA	NA	inactive_vs_modInact	NA
hsa-miR-195-3p	9.76259751954439	7.23800870184637	15.6407491816075	3.55137289908138	4.98802051704237	14.0333466178358	0.648976308586143	0.442074144990079	1	inactive_vs_modInact	FALSE
hsa-miR-195-5p	2.86070953741694	2.2158301462962	7.71241572628107	1.79988210783231	1.77744961936592	7.75761648832441	2.21586305447741	0.0634659338121521	0.901257946745673	inactive_vs_modInact	FALSE
hsa-miR-196a-1-3p	0.0358143667400998	0.257417196350554	0	0	0	0	-0.0623445967314745	0.990888595260328	1	inactive_vs_modInact	FALSE
hsa-miR-196a-3p	10.2716295131647	13.7957053594972	7.04952289336422	7.50780005574162	5.59534864043323	5.57530492106726	-1.34149367803736	0.210527603244514	1	inactive_vs_modInact	FALSE
hsa-miR-196a-5p	7.48212956341406	13.2658090479195	2.154893468979	3.75390002787081	8.74532059334075	0	-2.52154102236114	0.0278168575367206	0.817409251111693	inactive_vs_modInact	FALSE
hsa-miR-196b-3p	0.104275000774189	0.345572811792739	0	0	0	0	-1.42491064093509	0.77025295266415	1	inactive_vs_modInact	FALSE
hsa-miR-196b-5p	8.73395281679026	10.8429138680308	8.5849380377802	7.09124461453977	10.2588969878784	10.3434886510992	-0.457029413778374	0.557385341086225	1	inactive_vs_modInact	FALSE
hsa-miR-197-3p	0.927299685449078	1.14029470885939	0.309739162281514	0	0.221652330781804	0	-0.949972606457362	0.67213231697413	1	inactive_vs_modInact	FALSE
hsa-miR-197-5p	72.3465641727382	117.608767696062	81.1226441081269	78.3037343894951	94.3373197587336	91.0633137107652	0.664903868928314	0.4464199368832	1	inactive_vs_modInact	FALSE
hsa-miR-1972	0.802514784538504	1.50574854561739	4.20789100056925	0	1.04229936217318	0.929217486844543	0.979375284560142	0.529968495964122	1	inactive_vs_modInact	FALSE
hsa-miR-1972-5p:Novel	0.612126224813729	2.07638602633204	0	0	1.68219187153762	0	-1.64930265387027	0.335652536317817	1	inactive_vs_modInact	FALSE
hsa-miR-1973	3.95036676451298	3.53065193344247	4.94254592951263	1.93397580396539	2.61958571386678	6.46468040693701	0.72473589404904	0.493697779102689	1	inactive_vs_modInact	FALSE
hsa-miR-1973-5p:Novel	0.225353658014863	0.444581525260673	2.33889110297264	0	0.182093228433894	0	1.29639114723693	0.584808211484233	1	inactive_vs_modInact	FALSE
hsa-miR-1976	7.28655873000748	9.26189385018226	5.07435038493444	5.63085004180622	9.03733196057522	4.67778220594528	-0.208761276022606	0.822511307324106	1	inactive_vs_modInact	FALSE
hsa-miR-1976-5p:Novel	3.21240198932301	2.71793270617875	2.73095728518821	2.26123902040814	1.7719074293302	2.5858721627748	0.555265110998903	0.615407210634404	1	inactive_vs_modInact	FALSE
hsa-miR-198	0.165103536146675	1.4073135707034	0.430978693795801	0	1.04229936217318	0	-1.3436201747066	0.510623570115646	1	inactive_vs_modInact	FALSE
hsa-miR-198-3p:Novel	1.9055509182773	2.65489180355056	0.861957387591601	2.57863440528719	2.4767059260144	0	-1.08698519464706	0.41532145069962	1	inactive_vs_modInact	FALSE
hsa-miR-199a-3p, hsa-miR-199b-3p	45.5759312816015	75.0489354107021	41.7523621980621	35.8975661734283	55.4598061328603	41.3739546043969	-0.299609051284079	0.68783912440644	1	inactive_vs_modInact	FALSE
hsa-miR-199a-5p	6.97026092781396	7.06521935531531	9.52922244530585	6.76891531387887	4.40721735221524	9.35556441189056	0.799631160427512	0.335153538397507	1	inactive_vs_modInact	FALSE
hsa-miR-199b-5p	0.326222331186788	1.09084486425054	0.309739162281514	0	0.221652330781804	0	-0.948549040588534	0.669980048667206	1	inactive_vs_modInact	FALSE
hsa-miR-19a-3p	4.12108501631938	5.92561882879841	2.84163189279497	2.26123902040814	4.40329663365163	3.87880824416221	-0.763104949154727	0.4697250074469	1	inactive_vs_modInact	FALSE
hsa-miR-19a-5p	0.0716287334801997	0.0744266791267419	0.619478324563028	0	0	0	1.66690584427043	0.751600325032906	1	inactive_vs_modInact	FALSE
hsa-miR-19b-3p	4.31909091864364	7.13360623829465	3.2831755104983	3.75390002787081	4.9066355960546	4.67778220594528	-1.10352055139484	0.28755509746827	1	inactive_vs_modInact	FALSE
hsa-miR-19b-5p	1.38232393835511	1.66674863472597	0	0.565309755102035	1.30431525474304	0	-2.94853476721354	0.08760104071281	0.936331881774759	inactive_vs_modInact	FALSE
hsa-miR-200a-3p	39.936942522036	61.2670303036156	53.6468117569946	29.61959259368	29.1179272797703	64.1160065922734	2.66053441148367	0.0088565345719878	0.507441324377601	inactive_vs_modInact	FALSE
hsa-miR-200a-5p	1.53557642308538	4.3663838457868	4.30800068426849	1.79988210783231	3.38081654964629	2.33889110297264	0.291600901567299	0.769119343620767	1	inactive_vs_modInact	FALSE
hsa-miR-200b-3p	61.9801106978139	83.9230923970757	44.6760957874619	35.1338937720379	39.0900343068923	52.0361792632944	1.72998664306302	0.0541009273860779	0.87824210477296	inactive_vs_modInact	FALSE
hsa-miR-200b-5p	2.69588258806586	4.08339399301992	3.19028356665672	2.81542502090311	2.40309953848768	2.5858721627748	1.26474716167651	0.28561441432499	1	inactive_vs_modInact	FALSE
hsa-miR-200c-3p	39.7490290985021	66.4868703025955	48.2343746221059	13.4634511789455	21.534999727497	56.6822666975171	2.86977592390063	0.00952981573282292	0.51190915158007	inactive_vs_modInact	FALSE
hsa-miR-200c-5p	3.91190073929052	6.02238870007865	4.2902180205033	3.59976421566461	4.03014417231235	2.5858721627748	-0.814431633451325	0.46367074060084	1	inactive_vs_modInact	FALSE
hsa-miR-202-3p	22.1624681387485	19.0637275831141	20.776296738661	21.7510373304153	16.513080993746	13.9382623026681	0.817437992246922	0.255229426589346	1	inactive_vs_modInact	FALSE
hsa-miR-202-5p	7.36433485625803	2.61798295731541	0	1.61164650330449	1.45152739167676	0	-4.78911785860667	0.0034036958171041	0.40245768816724	inactive_vs_modInact	FALSE
hsa-miR-203a-3p	13.4307109148945	18.4897614894069	16.0859380317895	7.19952843132923	13.094350007326	11.6944555148632	2.12568963084643	0.0300949856210205	0.817409251111693	inactive_vs_modInact	FALSE
hsa-miR-203a-5p	21.1967664180944	14.7199243579294	14.8008511312255	14.6980536326529	12.6075072934574	13.0090448158236	0.270832526164938	0.702091644662428	1	inactive_vs_modInact	FALSE
hsa-miR-203b-3p	1.16414554430867	3.28993113750146	0.619478324563028	1.13061951020407	1.61786515274816	0	-0.675748191969252	0.671138424508255	1	inactive_vs_modInact	FALSE
hsa-miR-203b-5p	1.77145674249782	0.818524055783691	0	0	0.182093228433894	0	-2.2618465212327	0.295930296968521	1	inactive_vs_modInact	FALSE
hsa-miR-204-3p	29.4694182522201	49.2329821989361	44.1904334953394	26.9269023578909	34.4152239127922	37.4222576475622	0.912127052286922	0.260776158719409	1	inactive_vs_modInact	FALSE
hsa-miR-204-5p	7.51489364766112	3.38441331422114	0.779630367657547	0.322329300660899	1.53856873621953	0	-1.93785573742331	0.284843167581066	1	inactive_vs_modInact	FALSE
hsa-miR-205-3p	1.73347865364015	2.89651471238434	1.86899989759661	1.28931720264359	3.24798877188372	0.929217486844543	-1.35344294296026	0.310913170667877	1	inactive_vs_modInact	FALSE
hsa-miR-205-5p	4.8621860830469	2.54470284410937	5.26285001570167	1.69592926530611	2.25722341514579	4.67778220594528	1.84516531659354	0.105698670809597	0.962994263267889	inactive_vs_modInact	FALSE
hsa-miR-2052	1.41988869960117	2.10027141825992	3.87880824416221	1.45006915536102	0.182093228433894	0	1.53168993749121	0.432596016869673	1	inactive_vs_modInact	FALSE
hsa-miR-2052-3p:Novel	2.03327391789724	1.53297471031579	1.2929360813874	0	0.625397889997503	0	1.85243602018701	0.345985692980408	1	inactive_vs_modInact	FALSE
hsa-miR-2053	5.99058066276804	7.24376014926614	3.74250179196681	5.80027662144408	5.13061593661973	3.71686994737817	-0.0951137520341382	0.919383902062337	1	inactive_vs_modInact	FALSE
hsa-miR-2053-5p:Novel	0.0716287334801997	0.331757772862507	0	0	0	0	-1.22010880862735	0.803840339575179	1	inactive_vs_modInact	FALSE
hsa-miR-2054	0	0.12052574632353	0	0	0	0	0.130733423756518	0.980877964417638	1	inactive_vs_modInact	FALSE
hsa-miR-2054-3p:Novel	0.0997292679921885	0.499218691145423	0	0	0	0	-1.21993847406616	0.74095357511675	1	inactive_vs_modInact	FALSE
hsa-miR-206	2.12913190765751	4.23888128971216	5.36902262653484	0.938475006967703	2.75324830336192	6.5045224079118	0.310244693106411	0.760678807789584	1	inactive_vs_modInact	FALSE
hsa-miR-206-5p:Novel	63.8008935928291	102.271523082231	292.85156849342	9.57268431291422	57.5119227615431	134.46535246429	2.48029713509813	NA	NA	inactive_vs_modInact	NA
hsa-miR-208a-3p	0.719679914793872	0.526598732990299	1.99023942911089	0	0	1.2929360813874	2.59152034009878	0.24793232991602	1	inactive_vs_modInact	FALSE
hsa-miR-208a-5p	3.29021735653821	1.97901901170952	0.309739162281514	1.45006915536102	1.51655501692085	0	-2.64956843022256	0.0720499537325227	0.911139127897112	inactive_vs_modInact	FALSE
hsa-miR-208b-3p	0.580550978812402	1.17973598632853	1.52034822373486	0	1.28419412698561	1.2929360813874	0.123620411207815	0.936075841185703	1	inactive_vs_modInact	FALSE
hsa-miR-208b-5p	1.09067724261519	0.398690175619717	1.08936952993906	0.897563411929697	0	0.929217486844543	0.534503474714973	0.783580555082763	1	inactive_vs_modInact	FALSE
hsa-miR-20a-3p	0	0.1031960802506	0	0	0	0	0.216564481498464	0.968361756150546	1	inactive_vs_modInact	FALSE
hsa-miR-20a-5p	0.529037917278357	1.15876024721238	0.309739162281514	0	0.182093228433894	0	0.715313542164661	0.743142728979543	1	inactive_vs_modInact	FALSE
hsa-miR-20b-3p	0.73195893230612	5.93047577568984	0	0	0.182093228433894	0	-0.190261038423866	NA	NA	inactive_vs_modInact	NA
hsa-miR-20b-5p	1.36765020078727	1.12463162728796	0.861957387591601	0	0.579380848714088	0	-0.308168978104482	0.878232043999176	1	inactive_vs_modInact	FALSE
hsa-miR-21-3p	1.96810126655749	1.87677952380383	0	1.79988210783231	0.868697617595672	0	-2.61549268357696	0.119161884372568	0.981934496759742	inactive_vs_modInact	FALSE
hsa-miR-21-5p	133.413178550165	219.218474308284	158.822668059895	48.9940537004566	75.3816060682495	200.710977158421	4.19594049652982	0.000200436997645944	0.0859123081159929	inactive_vs_modInact	FALSE
hsa-miR-210-3p	9.72085904969878	8.67905723881437	3.80976189121975	6.78371706122442	4.10338488829476	2.5858721627748	-0.183985193857792	0.857818224523043	1	inactive_vs_modInact	FALSE
hsa-miR-210-5p	0.408586951037053	0.643684283027707	0	0	0.544070263075793	0	-1.44414128663958	0.506493327149467	1	inactive_vs_modInact	FALSE
hsa-miR-211-3p	6.04307708396819	6.03387570225859	5.72823922430411	5.39964632349692	5.45324714083672	1.85843497368909	0.0134548227010285	0.988344157714578	1	inactive_vs_modInact	FALSE
hsa-miR-211-5p	1.45912090623377	2.3193522104807	1.99023942911089	1.79512682385939	1.76923321608039	1.2929360813874	-1.24163465492925	0.348471938744683	1	inactive_vs_modInact	FALSE
hsa-miR-2110	597.647346651649	252.310768853799	124.04361633945	49.7192205871393	153.239648390933	119.283446251605	-2.0342356553374	0.105236801419569	0.962994263267889	inactive_vs_modInact	FALSE
hsa-miR-2110-3p:Novel	60.961292284555	70.6021766209629	65.3297446624779	47.8486136661264	57.4848755252464	25.727802132699	0.135042972484503	0.880752092325238	1	inactive_vs_modInact	FALSE
hsa-miR-2113	22.713481194087	23.7219734532499	58.9901016177634	6.56932504877392	12.7498862253352	3.71686994737817	2.03332856622651	0.0758229500430628	0.918891042031772	inactive_vs_modInact	FALSE
hsa-miR-2113-5p:Novel	33.4640153916577	21.9888973247198	8.3186133838525	7.19952843132923	13.6260700147406	7.01667330891792	-1.36664900138035	0.26225257524708	1	inactive_vs_modInact	FALSE
hsa-miR-2114-3p	1.4764464292868	2.1713972198635	1.66993534292186	1.45006915536102	2.08891234727921	1.2929360813874	-0.371356353586084	0.763258401056075	1	inactive_vs_modInact	FALSE
hsa-miR-2114-5p	98.592518902778	70.9945109841508	60.072732250581	21.3082373944883	59.8149607006762	53.7944953683707	-0.764436292145169	0.512727717782044	1	inactive_vs_modInact	FALSE
hsa-miR-2115-3p	27.5897567975413	16.8536667763366	14.6123515004583	21.3082373944883	15.3933797734096	11.6364247324866	-0.106920436193608	0.871283376277489	1	inactive_vs_modInact	FALSE
hsa-miR-2115-5p	2.76585751687872	1.22104184230188	2.26106607981218	1.79512682385939	0.680146450226273	2.33889110297264	0.71105612030205	0.610456697507593	1	inactive_vs_modInact	FALSE
hsa-miR-2116-3p	0.303733536758566	0.322849309940137	0	0	0	0	0.0492582811447409	0.989357849095955	1	inactive_vs_modInact	FALSE
hsa-miR-2116-5p	7.22894746036696	7.36956122145214	4.96817777410127	1.87695001393541	3.89152137446498	2.33889110297264	0.242967099947535	0.838058794820179	1	inactive_vs_modInact	FALSE
hsa-miR-2117	4.31242197378459	4.89547889802045	4.37254504043736	3.75390002787081	3.99789648980907	5.17174432554961	0.916230097398817	0.304478573458926	1	inactive_vs_modInact	FALSE
hsa-miR-2117-5p:Novel	2.82730907794826	4.55922502951725	2.8805444043752	2.99146384778569	4.17998971824297	2.5858721627748	-0.659964568872923	0.489621908824216	1	inactive_vs_modInact	FALSE
hsa-miR-212-3p	0.435259803594733	0.391647944163035	0	0	0	0	-0.783570808808783	0.803923610978694	1	inactive_vs_modInact	FALSE
hsa-miR-212-5p	1.39607168789732	2.23167837590644	1.21060906145335	0	1.37991121934381	1.2929360813874	-2.17199862434248	0.183849907709764	1	inactive_vs_modInact	FALSE
hsa-miR-214-3p	0.83197647707288	1.40557919542693	1.70884785450209	0.644658601321797	0.264466846326557	2.33889110297264	1.29491662509942	0.440692012502267	1	inactive_vs_modInact	FALSE
hsa-miR-214-5p	1.10697181130592	1.22496982114043	0	0.565309755102035	0.642097063492804	0	-1.50566912085082	0.488127819901625	1	inactive_vs_modInact	FALSE
hsa-miR-215-3p	1.48967587275844	1.77727964744273	1.39910869222058	0.938475006967703	1.28419412698561	1.85843497368909	0.427288475390085	0.766385475508534	1	inactive_vs_modInact	FALSE
hsa-miR-215-5p	29.5478891607286	40.3492830344632	50.3935447645293	15.4718064317231	11.7228574999862	59.4699191580507	4.09561214107164	0.000856183774711876	0.244654513623919	inactive_vs_modInact	FALSE
hsa-miR-216a-3p	4.75796488053408	5.62082327745959	6.83717767169788	4.52247804081628	4.78737818506393	7.01667330891792	1.14158867121343	0.190150934298462	1	inactive_vs_modInact	FALSE
hsa-miR-216a-5p	1.47325666514428	2.21745458546848	0	1.45006915536102	1.555248792317	0	-3.21653594434681	0.0682235783543761	0.911139127897112	inactive_vs_modInact	FALSE
hsa-miR-216b-3p	0.298613462621693	0.983309823688056	0.861957387591601	0	0.807491118431397	0	-0.199377766312588	0.916047793846108	1	inactive_vs_modInact	FALSE
hsa-miR-216b-5p	2.73695709145649	1.9694742319623	1.52034822373486	2.26123902040814	1.45015728038231	1.2929360813874	-0.794846473671408	0.539675863296688	1	inactive_vs_modInact	FALSE
hsa-miR-217-3p	0	0.321217057142228	0.779630367657547	0	0	0	-0.458571094871274	0.921437975330068	1	inactive_vs_modInact	FALSE
hsa-miR-217-5p	4.04476225185653	6.43663749258673	1.54869581140757	1.87695001393541	5.20637042396246	0	-1.69467359178149	0.208851701776399	1	inactive_vs_modInact	FALSE
hsa-miR-218-1-3p	0.473961219191539	0.629475338913419	1.08936952993906	0	0	0.929217486844543	0.533424676998775	0.805206528276983	1	inactive_vs_modInact	FALSE
hsa-miR-218-2-3p	1.8346005892108	3.83668286668759	2.26106607981218	1.61164650330449	1.5386757191952	2.33889110297264	-0.0188548715308389	0.988480046013445	1	inactive_vs_modInact	FALSE
hsa-miR-218-5p	18.1164737402477	10.2186442961267	9.80882776622514	7.17951323468567	6.78722058244466	10.22139235529	0.390570360591702	0.666883370844631	1	inactive_vs_modInact	FALSE
hsa-miR-219a-1-3p	10.3414004140015	6.59552361437661	10.4150254237966	5.98292769557139	5.16606355907661	11.6364247324866	0.183090699034418	0.819921292510157	1	inactive_vs_modInact	FALSE
hsa-miR-219a-2-3p	6.14987595263704	7.54549374614684	4.99202336500039	2.90096370594809	4.77339807320426	5.17174432554961	-1.18614740359619	0.20851953054797	1	inactive_vs_modInact	FALSE
hsa-miR-219a-5p	52.3448489107793	72.2683154235115	66.245303560772	52.0084974693872	49.6620064806526	65.4889508832339	0.550126251968479	0.498897434374888	1	inactive_vs_modInact	FALSE
hsa-miR-219b-3p	7.27272737191941	7.73857333193639	4.94254592951263	4.83493950991348	7.27862551912219	6.46468040693701	-0.329525621413862	0.732118145280488	1	inactive_vs_modInact	FALSE
hsa-miR-219b-5p	2.90444333307786	2.78148902028258	6.33715262495962	2.25630510462629	2.20013787134543	8.36295738160088	1.92652443370789	0.118590688569109	0.981934496759742	inactive_vs_modInact	FALSE
hsa-miR-22-3p	12.1346363626662	24.8898510726065	20.9088053601482	8.70041493216613	8.49851128011747	29.7349595790254	2.92870579652478	0.00300061049158833	0.367467620559156	inactive_vs_modInact	FALSE
hsa-miR-22-5p	1.20707940465617	3.06826538332411	1.17169654987312	0.322329300660899	1.50885757484424	0.929217486844543	0.0739874650003653	0.961106110580872	1	inactive_vs_modInact	FALSE
hsa-miR-221-3p	4.21658845032047	5.83240152723653	3.5778477520987	1.93397580396539	4.78737818506393	3.71686994737817	0.788828747397802	0.433040486506987	1	inactive_vs_modInact	FALSE
hsa-miR-221-5p	1.63895620734223	4.88488017095397	5.10876089974108	1.13061951020407	1.79707546529669	1.2929360813874	0.917676018883138	0.512708378731313	1	inactive_vs_modInact	FALSE
hsa-miR-222-3p	10.9857130526109	13.7581347202778	3.53893524051847	6.76891531387887	10.6310424552378	4.64608743422271	-1.36106435157875	0.183866436446988	1	inactive_vs_modInact	FALSE
