ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-1469	6.10114817115297	8.40285484037354	14.8008397771726	3.55889216649551	3.21104893834432	4.00542604071729	0.946341009766396	0.0543671185793663	0.450166853172849	inactive_vs_modInact	FALSE
hsa-miR-1469-3p:Novel	43.9703005375475	54.1015500749435	51.8564445277517	25.8152458437201	23.1786732575912	20.4778333961664	-0.137975645433263	0.732768054408498	0.930502626820478	inactive_vs_modInact	FALSE
hsa-miR-146a-3p	2.50708847713625	1.68101541030042	2.33704119932157	1.22095732787279	1.16829195505074	0.891517180042729	0.416970774364443	0.408730097170028	NA	inactive_vs_modInact	NA
hsa-miR-146a-5p	12.9130615612585	7.31840464271948	6.86797770438303	5.07749936658222	5.64829808834112	5.52855946229408	0.0584529316632498	0.876453565016465	0.970830696440865	inactive_vs_modInact	FALSE
hsa-miR-146b-3p	15.5432746767272	11.638071428656	12.00281424674	5.83642496685623	1.80895819308383	5.62343128706978	0.609219316850121	0.257307048494107	0.705920452745916	inactive_vs_modInact	FALSE
hsa-miR-146b-5p	6.41431805495438	7.49793746774515	4.29563287628922	5.44779827704347	5.05710389176628	3.90464149068281	-0.7041461067952	0.0244418533006711	0.357938033994158	inactive_vs_modInact	FALSE
hsa-miR-1470	7.1054826017847	8.16776256880611	9.42091755955363	5.91743024591809	5.02061774093808	6.39122966595145	0.236241100518166	0.446969343484406	0.82658960495562	inactive_vs_modInact	FALSE
hsa-miR-1470-3p:Novel	13.3281765544363	17.294356090285	15.5302649005736	10.8624518746297	12.462591838186	11.6364247324866	-0.115101290054058	0.654754899861141	0.904260115758312	inactive_vs_modInact	FALSE
hsa-miR-1471	1.11792580052169	0.978731470809068	1.47937689932822	0	0.253575876868055	0.520583360550022	0.795612925141236	0.206953556220362	NA	inactive_vs_modInact	NA
hsa-miR-1471-3p:Novel	24.0135887597412	30.0120311965302	36.3730799477045	18.9799219834636	21.7588347709788	26.4539440019082	0.433616047793513	0.102852265596167	0.555260540678821	inactive_vs_modInact	FALSE
hsa-miR-147a	3.2612493246598	3.10345467979774	3.83800749645948	2.52139221258814	2.55189578472093	2.67455154012819	-0.038372083730303	0.909026752094068	0.975356468320542	inactive_vs_modInact	FALSE
hsa-miR-147a-5p:Novel	11.8236360485934	19.0115986744293	16.0904995762358	9.99013646793846	11.7818520147269	9.48323952303328	-0.274868907343107	0.376867207535162	0.789388833947823	inactive_vs_modInact	FALSE
hsa-miR-147b-3p	1.10921478474803	2.33698384984995	1.57736669663833	0.208238746774586	1.46039427449403	0.844118060304818	-0.0137942394242001	0.977510464702651	NA	inactive_vs_modInact	NA
hsa-miR-147b-5p	1.08524484888343	2.72412659928631	1.53038232461349	0.11047719220227	1.02292966210613	0.572203720102469	-0.911441697186474	0.128582730224286	NA	inactive_vs_modInact	NA
hsa-miR-148a-3p	28.2763604193103	33.0387209031989	23.6580014210361	15.7586873334313	25.5533275106981	16.3809837570983	-0.252789826200414	0.499450619817567	0.839558705974043	inactive_vs_modInact	FALSE
hsa-miR-148a-5p	5.19059799176885	5.4714425116431	6.95337612835267	3.52197645007023	2.34108049567556	3.87880824416221	0.292582069015941	0.517108964268407	0.846967060588332	inactive_vs_modInact	FALSE
hsa-miR-148b-3p	1.61864480919475	1.31482045098143	1.3654416614133	0.735631747554514	1.05171779432115	0.520583360550022	-0.151574479463572	0.757005815767361	NA	inactive_vs_modInact	NA
hsa-miR-148b-5p	4.31830605918915	4.1404391417049	4.93984999085341	2.3996361047397	3.84170568985465	2.78462568441139	0.295694643431777	0.400108848525331	0.800692626781146	inactive_vs_modInact	FALSE
hsa-miR-149-3p	58.3977901683801	55.1864231376347	56.7494105666944	40.6136050699306	32.5701397669488	43.1616981083765	0.0573264227543959	0.856397400409794	0.966737811722592	inactive_vs_modInact	FALSE
hsa-miR-149-5p	3.03282023888894	2.90492193892506	4.1190640203551	2.37185846747903	1.91544539555254	2.78808658447057	0.549004492924746	0.121811810467393	0.586821822221203	inactive_vs_modInact	FALSE
hsa-miR-150-3p	12.288426518034	14.7879954826209	11.4609217205987	7.83392060036191	10.6561886894503	8.98390912622788	-0.318467128630439	0.256623084788101	0.705920452745916	inactive_vs_modInact	FALSE
hsa-miR-150-5p	9.11643670702817	12.9297847380798	9.48196466227442	7.29168865174135	8.39271295365043	6.39122966595145	-0.30625968917922	0.302750516011236	0.742291962844824	inactive_vs_modInact	FALSE
hsa-miR-151a-3p	150.297682055357	132.8554418015	168.828086740552	124.534975970345	123.535907371929	140.388274327176	0.274407802894159	0.171744750576472	0.634796123165791	inactive_vs_modInact	FALSE
hsa-miR-151a-5p	0.293552066664447	0.545162150605582	0.561676275322534	0	0	0.311799431449145	0.100969900897432	0.876044232505514	NA	inactive_vs_modInact	NA
hsa-miR-151b	35.9619106299803	29.5493283484787	31.4719431108263	26.0980414999358	24.9367751390086	29.7349595790254	0.008684441517895	0.970532111973048	0.994107590301143	inactive_vs_modInact	FALSE
hsa-miR-151b-5p:Novel	2.99637953100674	2.03855659503702	2.46644424317446	1.67206399468179	1.69396392621509	1.38213986557352	0.238500664895215	0.611997311093302	NA	inactive_vs_modInact	NA
hsa-miR-152-3p	142.436998354206	71.47207424026	107.049852281275	60.6185770222813	50.2260825873139	54.3002008460221	0.459959009203625	0.206813460625997	0.658169148602192	inactive_vs_modInact	FALSE
hsa-miR-152-5p	7.34244910851037	7.08847757051083	8.79845407744239	4.32198361451179	3.64603791841806	4.68556978881937	0.386939577554611	0.275801108956425	0.725551331765784	inactive_vs_modInact	FALSE
hsa-miR-153-1-5p:Novel	2.32708537119246	1.74287111723033	5.65873382157714	1.28757939353738	1.69189258989403	1.56175008165007	0.835324776191561	0.0838046060056541	NA	inactive_vs_modInact	NA
hsa-miR-153-2-5p	7.11439106029412	5.23065518886578	6.679635288592	5.00605733309495	3.38530830772438	3.41567592182403	-0.179771197323956	0.640477542115204	0.896815867402782	inactive_vs_modInact	FALSE
hsa-miR-153-3p	24.5891106135643	23.2055112460938	15.6664968689971	13.9544822205974	10.4490716358201	8.52163955460193	-0.329683414547147	0.378763573422839	0.78962552837391	inactive_vs_modInact	FALSE
hsa-miR-1537-3p	0.094202266392702	0.014087548714892	0.251995137836165	0	0	0	1.00481466768064	0.507458161157422	NA	inactive_vs_modInact	NA
hsa-miR-1537-5p	0.191914747942659	0.194878393749036	0.0536410878094907	0	0	0	-0.262164991298991	0.865668482563881	NA	inactive_vs_modInact	NA
hsa-miR-1538	20.4238224463873	25.3176887773435	21.5662776383672	12.7660857287023	17.8480945318897	16.1380841770507	0.213019236688344	0.500549906000785	0.839558705974043	inactive_vs_modInact	FALSE
hsa-miR-1538-5p:Novel	3.92963286846798	4.47272551868492	5.85816701474206	2.94975107825964	3.5275217571276	4.12906689197576	0.572408714649168	0.0591283744560727	0.467536503734803	inactive_vs_modInact	FALSE
hsa-miR-1539	4.73412042232758	7.26395043168043	4.66022318265468	4.08042492427104	3.92179897814172	2.33889110297264	-0.534259378821142	0.160921035219503	0.626149687128261	inactive_vs_modInact	FALSE
hsa-miR-1539-5p:Novel	13.0064496264335	11.5661933791673	11.536305982351	9.75302164321971	9.38945852772548	8.19049187854914	-0.144001124968697	0.6347298350982	0.896232050323607	inactive_vs_modInact	FALSE
hsa-miR-154-3p	0.632996392236224	0.575029713326877	1.0515233906059	0	0	0	0.889243828660973	0.281787111499624	NA	inactive_vs_modInact	NA
hsa-miR-154-5p	1.82936349229637	2.32865599986883	1.82890198493298	0.195803550622167	0.913145170856424	0.84748596812344	-0.0472345726429443	0.930416523336329	NA	inactive_vs_modInact	NA
hsa-miR-155-3p	0.681820975567748	0.231139684656094	0.168124695812983	0	0	0	-0.00392671529033745	0.998484386263854	NA	inactive_vs_modInact	NA
hsa-miR-155-5p	3.73615244908253	2.1900844676899	6.13548650193564	1.29916539255635	1.30159260599062	1.00343724989549	1.05589946679974	0.0706149527524882	0.493190868750817	inactive_vs_modInact	FALSE
hsa-miR-1587	2.05011027804001	2.30013222373085	2.46820261489541	0.860844604728186	2.01286657238248	2.00687449979098	0.0787458304946243	0.852468781129009	NA	inactive_vs_modInact	NA
hsa-miR-1587-3p:Novel	22.4332047993884	28.905289182085	29.4378217646389	14.5434272991698	17.2228179371839	22.3693038308301	0.267812098507929	0.319954524429157	0.753007366186341	inactive_vs_modInact	FALSE
hsa-miR-15a-3p	1.12916150368753	1.53070685336141	1.56308191501091	0.581801262329587	1.14812484361094	0.84748596812344	-0.0708168428987387	0.879742165904075	NA	inactive_vs_modInact	NA
hsa-miR-15a-5p	2.95740713051602	2.40772894384521	2.65011746181643	1.82732479916082	1.82885323386133	2.07320979836028	-0.0351901496999458	0.928966657116154	NA	inactive_vs_modInact	NA
hsa-miR-15b-3p	6.45872722092051	5.25580561985781	5.92744951417005	3.88609195458944	3.06805653083309	4.01374899958197	-0.0441779017017506	0.9196579151915	0.9770749021039	inactive_vs_modInact	FALSE
hsa-miR-15b-5p	1.0117797546912	1.23636338695505	0.923547994092937	0.581801262329587	0.703237647709293	0	-0.236088342599233	0.654357343403604	NA	inactive_vs_modInact	NA
hsa-miR-16-1-3p	2.5968646082427	2.63009292513599	1.50452221489817	1.66228395999412	1.95427126731743	1.3923128422057	-0.586832114016008	0.155887869458883	NA	inactive_vs_modInact	NA
hsa-miR-16-2-3p	0.670710215388813	0.768466431422354	0.500958884053782	0	0	0	-0.320586039187788	0.663616479984431	NA	inactive_vs_modInact	NA
hsa-miR-16-5p	7.15971503203436	7.23495407389297	3.08615572458021	3.88350637435282	5.27637505954151	2.78317803091868	-0.972177138620392	0.00607510758685502	0.231901520643052	inactive_vs_modInact	FALSE
hsa-miR-17-3p	2.80927289914003	3.897449349193	14.5284496943195	2.00511876917746	2.85601706422844	1.85545202061245	0.764048522573264	0.134826793115112	0.597924724089048	inactive_vs_modInact	FALSE
hsa-miR-17-5p	0.858477256721854	4.88960204545599	1.35794469747249	0	0.518042723194612	0	-0.765677519845848	0.280043154990226	NA	inactive_vs_modInact	NA
hsa-miR-181a-2-3p	1.84735447741055	1.6189680095712	1.839963863546	1.18975717336632	1.29611500380027	1.3923128422057	0.249480051105236	0.598861239842492	NA	inactive_vs_modInact	NA
hsa-miR-181a-3p	19.9524879852344	20.7434414539769	19.0718945830809	8.18006612357777	6.45610525103979	7.02406074926844	0.214355336168605	0.642465820848091	0.896815867402782	inactive_vs_modInact	FALSE
hsa-miR-181a-5p	10.6812841605309	10.328543600904	11.532457884968	9.41416278272139	9.73576034539487	10.2893812378218	0.0876407111213744	0.719150267864666	0.92554590015291	inactive_vs_modInact	FALSE
hsa-miR-181b-2-3p	2.93483376723918	1.96889577836528	2.3588355296696	1.31877031616267	1.19111554988966	0.744590170777194	-0.18862787836671	0.711932602058516	NA	inactive_vs_modInact	NA
hsa-miR-181b-3p	4.87080983125523	5.93103167427201	3.48178173770336	2.26216010754996	3.57759317730114	2.00687449979098	-0.338090344915997	0.423062668813671	0.81448760761171	inactive_vs_modInact	FALSE
hsa-miR-181b-5p	58.908426958652	42.9181781511126	42.7729788992285	37.4062952044239	31.8686700434937	39.2267559218801	-0.0234472246791854	0.930431983582013	0.980474255902226	inactive_vs_modInact	FALSE
hsa-miR-181c-3p	23.9776355505261	17.6269474066679	40.4551836239971	16.5061148443552	12.4532385663173	13.3877711533374	0.794203763730186	0.0316069991917298	0.37825889843508	inactive_vs_modInact	FALSE
hsa-miR-181c-5p	2.19608516021583	4.13688038169312	2.60417051400813	1.73602454136347	2.11493181414178	1.39404329223528	-0.246134853498189	0.5509371537025	NA	inactive_vs_modInact	NA
hsa-miR-181d-3p	6.72111795725297	5.05002278446385	5.44570993508225	3.57257789305765	3.76407203028536	4.74161976151664	0.0807325627270559	0.80308558095901	0.949497897322602	inactive_vs_modInact	FALSE
hsa-miR-181d-5p	19.8497574404346	21.6397497369051	26.1091035992415	11.8400719890935	12.1170031591251	12.4559302471181	0.2372674483899	0.468682066254758	0.829094221579889	inactive_vs_modInact	FALSE
hsa-miR-182-3p	49.9764738567465	49.9148083360709	81.5783095041687	22.1827933357999	33.4694099282861	34.8766046919308	0.255039183303522	0.512502999972646	0.846945494261431	inactive_vs_modInact	FALSE
hsa-miR-182-5p	62.283902612519	49.2453111061986	40.905529803843	38.0429123806673	23.9885638860991	22.3377051233158	-0.67494850451721	0.0759601169917326	0.512438924207702	inactive_vs_modInact	FALSE
hsa-miR-1825	4.89866185669683	5.90412124073686	5.12670257999004	4.08762762897019	4.09135242916974	4.6852502449502	0.0938176405808195	0.752971647345887	0.934196191960772	inactive_vs_modInact	FALSE
hsa-miR-1825-5p:Novel	4.28431635866376	4.94254288807752	4.31535400047319	2.38005199085159	2.38051229386654	2.33889110297264	-0.257760587099652	0.522614438660856	0.846967060588332	inactive_vs_modInact	FALSE
hsa-miR-1827	10.3104100397114	12.230857537662	14.603360486992	3.92462187268849	4.53771546293514	6.24742638509249	0.619197163372518	0.151820950579222	0.613376883829641	inactive_vs_modInact	FALSE
hsa-miR-1827-5p:Novel	12.4509429172071	12.0668470300183	9.91302278582354	9.05230803901862	8.38163355458458	7.45643461027669	-0.14922965983632	0.623964947880656	0.892414983596752	inactive_vs_modInact	FALSE
hsa-miR-183-3p	2.50464699655362	2.02485855256703	1.87579352908284	1.22371289120923	1.27578585166208	1.14440744020494	0.0517806046669596	0.903126091265892	NA	inactive_vs_modInact	NA
hsa-miR-183-5p	3.83975582144032	3.8314234996886	5.69727898251723	2.72500097062106	2.84043559960758	2.5858721627748	0.549899921774411	0.169786439112118	0.631126934793879	inactive_vs_modInact	FALSE
hsa-miR-184	7.55458952588597	6.82547810966977	7.37519633342298	5.48612277275105	6.03055678097328	6.39122966595145	0.105502255630698	0.71945099104027	0.92554590015291	inactive_vs_modInact	FALSE
hsa-miR-184-5p:Novel	41.6335006745511	16.9364412013262	14.4150505387627	10.5529805637241	11.2267978202643	9.96474419769451	-0.119075324441536	0.660398861534863	0.906461921536383	inactive_vs_modInact	FALSE
hsa-miR-1843	24.0068310220127	24.0921297021127	23.7520907670621	16.2104270410891	14.6734778050269	19.7952389496275	-0.0446235558316939	0.874252581593747	0.970830696440865	inactive_vs_modInact	FALSE
hsa-miR-1843-3p:Novel	12.6905830963164	10.3994714865778	14.4161122677196	8.76436040926437	8.9865729790287	11.8540494037916	0.356122668472166	0.167495550118097	0.628021605886748	inactive_vs_modInact	FALSE
hsa-miR-185-3p	0.740072136217999	0.88768446338049	0.964457398524709	0.530382942346923	0	0.744590170777194	0.215247521018824	0.695435814315372	NA	inactive_vs_modInact	NA
hsa-miR-185-5p	8.86828369309664	12.1243583737842	8.56748460649914	2.48357078101368	4.24343348819123	3.71090404122491	-0.624406480231012	0.166827702638795	0.628021605886748	inactive_vs_modInact	FALSE
hsa-miR-186-3p	2.70769158296055	3.54092469091489	3.29199112023294	1.28202981367676	1.89871841218208	2.78765246053363	-0.0610751791846621	0.88005184778747	0.970830696440865	inactive_vs_modInact	FALSE
hsa-miR-186-5p	1.98751685131709	2.67770756644483	2.20482713088562	1.78375859153432	1.83900980755864	1.68823612060964	0.00620797176585125	0.986805665188747	NA	inactive_vs_modInact	NA
hsa-miR-187-3p	8.16068505116137	6.93948963097409	10.8949823155701	5.98144096445192	6.24899747106338	6.02062349937295	0.477666821802429	0.13997284409794	0.599419490972609	inactive_vs_modInact	FALSE
hsa-miR-187-5p	8.59590384586689	8.06170499081747	9.21580149271042	5.33836019974905	4.45767605518119	5.62343128706978	0.578345503488639	0.139768386259885	0.599419490972609	inactive_vs_modInact	FALSE
hsa-miR-188-3p	1.04970331652121	1.62983556202101	1.24129658218249	0.885695825805402	1.10022416085905	1.06520494432524	-0.143244736075967	0.754122370654982	NA	inactive_vs_modInact	NA
hsa-miR-188-5p	8.24422156530352	9.76967448717969	12.8090625683397	5.97520488401546	7.15518635460229	4.82008396034552	0.240763572499843	0.508420885724938	0.845229234686477	inactive_vs_modInact	FALSE
hsa-miR-18a-3p	0.118742866126929	0.478761411106733	0.127970123960392	0	0	0	-0.668437876755293	0.526618027830344	NA	inactive_vs_modInact	NA
hsa-miR-18a-5p	7.76008476091494	7.72366383429117	8.04987579017962	6.44062984251972	6.91696885354961	6.39122966595145	0.0469635505782314	0.861154292794889	0.966737811722592	inactive_vs_modInact	FALSE
hsa-miR-18b-3p	0.298310709533002	0.557255612985409	0.0349217084005145	0	0	0	-1.0343808174544	0.273664737075393	NA	inactive_vs_modInact	NA
hsa-miR-18b-5p	0.83125531385753	1.33405694975106	1.53329251333397	0	0.475228207649859	0.780928298136562	0.349837652673973	0.529943335243353	NA	inactive_vs_modInact	NA
hsa-miR-1908-3p	6.24077859239695	6.66982009845173	4.19586754837818	3.15551508095753	2.65155986092866	2.97836068310878	-0.677808958410456	0.133986425272739	0.597924724089048	inactive_vs_modInact	FALSE
hsa-miR-1908-5p	4.91494654636474	6.71385769803723	5.91997290923671	3.83218422719295	3.91098942292691	4.14641959672056	-0.145664762829217	0.663427002639579	0.907898667317287	inactive_vs_modInact	FALSE
hsa-miR-1909-3p	3.02972944633783	3.19621147838536	3.68956827892345	1.82460044519671	1.52560321785464	1.11564759611145	0.380793478273934	0.412907903758125	0.806153526384911	inactive_vs_modInact	FALSE
hsa-miR-1909-5p	20.0653933524999	5.78024758958137	8.03885967780597	2.65282542167004	2.88400112098415	4.26081977730096	0.390218026539405	NA	NA	inactive_vs_modInact	NA
hsa-miR-190a-3p	0.0253567914889997	0.210717442564538	0.0684886422135083	0	0	0	0.142319842998032	0.970679516373129	NA	inactive_vs_modInact	NA
hsa-miR-190a-5p	0.493978994484073	0.483849673031763	0.610892956081976	0	0	0	0.513424169439901	0.482040746243566	NA	inactive_vs_modInact	NA
hsa-miR-190b-3p	0.0788102537460238	0.0682407455869278	0.134846283311428	0	0	0	0.30981990681315	0.87461728635098	NA	inactive_vs_modInact	NA
hsa-miR-190b-5p	2.2290718964276	2.711367401758	1.88662091909729	1.6738178102119	1.99754840389186	1.63468640205872	-0.409165811828033	0.293911551365137	NA	inactive_vs_modInact	NA
hsa-miR-191-3p	3.5220809851148	3.57991026993367	4.73682142685258	2.01479041937711	1.57597542800087	1.63468640205872	0.966340615887384	0.0731916794031085	0.509579805655604	inactive_vs_modInact	FALSE
hsa-miR-191-5p	8.58825036402011	13.0386188161355	9.29040505866552	6.38176844276096	5.73182004169671	7.75761648832441	-0.166003958119332	0.628194904152905	0.894055514032016	inactive_vs_modInact	FALSE
hsa-miR-1910-3p	31.6620313578762	30.3600403456664	37.0752172206645	15.4036969017684	16.7125042179412	22.6469206459603	0.53044720401536	0.153479931248267	0.616705204689043	inactive_vs_modInact	FALSE
