ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-361-5p	0.402007509997782	0.806486763538423	0.619478324563028	0	0.299497350304786	0	0.563487974473561	0.654111183091567	NA	modInact_vs_modAct	NA
hsa-miR-3610	9.6633137593708	8.51897072852928	1.64158775524915	3.55137289908138	6.48378576649343	2.33889110297264	-0.129828014432748	0.833068013158688	NA	modInact_vs_modAct	NA
hsa-miR-3610-5p:Novel	9.29976828474855	7.61845107987997	1.95132691753066	5.47959811123528	6.92671517151169	2.33889110297264	0.630721060997956	0.238950976334524	NA	modInact_vs_modAct	NA
hsa-miR-3611	0.467956119507141	1.6837654690575	1.55926073531509	0	1.38041402820998	0	1.15845931480563	0.277101384055031	NA	modInact_vs_modAct	NA
hsa-miR-3611-5p:Novel	0.625410135163354	2.28947298567597	0.430978693795801	0.322329300660899	1.75243793257612	0	1.22492748053818	0.149472604934694	NA	modInact_vs_modAct	NA
hsa-miR-3612	17.9767632501532	18.3036458678616	27.6603088278621	6.28294388350788	9.61239815395071	23.3889110297264	-0.496985546335833	0.440486280329181	0.802163513698508	modInact_vs_modAct	FALSE
hsa-miR-3612-3p:Novel	25.8907632003403	18.4569861630168	21.3053735391373	23.9243068330632	15.5769541612301	21.0500199267538	-0.419884832254508	0.337444384004916	0.773483779550282	modInact_vs_modAct	FALSE
hsa-miR-3613-3p	0.741669773852516	2.06275509010775	1.86899989759661	0	1.36833256020717	0.929217486844543	0.82720943686911	0.36087316170039	NA	modInact_vs_modAct	NA
hsa-miR-3613-5p	3.34883528181803	2.14145859046126	1.21060906145335	2.82654877551018	1.7068798040861	1.2929360813874	-0.521189361540515	0.446011361661168	NA	modInact_vs_modAct	NA
hsa-miR-3614-3p	14.7976271848388	11.683700596809	12.1700035297366	14.0771251045155	10.872057154484	9.05055256971182	-0.588921022910577	0.201977653767462	0.711714473977374	modInact_vs_modAct	FALSE
hsa-miR-3614-5p	11.5749366209539	10.4765707810515	10.4867875198231	4.69237503483851	8.46003412486025	10.22139235529	-0.499283271939614	0.349703378480744	NA	modInact_vs_modAct	NA
hsa-miR-3615	20.4437271718271	22.110420738011	26.1149602005044	17.9988210783231	18.210375607054	26.9473071184917	0.041863496381142	0.933087904143028	0.978456990622725	modInact_vs_modAct	FALSE
hsa-miR-3615-5p:Novel	21.746798678159	32.5875463348776	16.184892902765	21.3082373944883	21.8034263907196	17.6551322500463	0.432633396066296	0.433489457036294	0.798348919259088	modInact_vs_modAct	FALSE
hsa-miR-3616-3p	3.51639851261216	2.48927104132456	0.861957387591601	2.39317107822856	1.99754840389186	0	-0.931604926090268	0.217220373908894	NA	modInact_vs_modAct	NA
hsa-miR-3616-5p	0.760261767158623	0.42579931896495	0.779630367657547	0	0	0	-0.875049432986445	0.604822916809396	NA	modInact_vs_modAct	NA
hsa-miR-3617-3p	0.0997292679921885	0.62931500363035	0	0	0	0	0.616025024756732	0.821812865046929	NA	modInact_vs_modAct	NA
hsa-miR-3617-5p	0.800707843114781	1.20346219312512	2.29997859139241	0.565309755102035	0	1.2929360813874	-0.36086186143011	0.722625510101571	NA	modInact_vs_modAct	NA
hsa-miR-3618	7.18192332360614	10.8414210554651	5.63984927723612	7.10274579816276	6.87002216817664	4.67778220594528	0.125582067862527	0.837938260007343	NA	modInact_vs_modAct	NA
hsa-miR-3618-5p:Novel	5.59562646441944	6.21620583618799	3.47167514126552	3.75390002787081	3.2672412402213	3.87880824416221	-0.34193885118109	0.571411640864607	NA	modInact_vs_modAct	NA
hsa-miR-3619-3p	277.500859697393	169.241697107373	158.248454037562	274.063070363233	160.761244230506	87.346443763387	-0.28732095832301	0.646679432616317	0.899042138027563	modInact_vs_modAct	FALSE
hsa-miR-3619-5p	1.8969726512021	2.73053950405659	3.54950016442599	1.79512682385939	1.93754428394697	1.2929360813874	0.319471998904597	0.694773182082619	NA	modInact_vs_modAct	NA
hsa-miR-362-3p	0	0	0	0	0	0	NA	NA	NA	modInact_vs_modAct	NA
hsa-miR-362-5p	17.0643435175343	3.24290062836005	4.20789100056925	0.644658601321797	0.680146450226273	0.929217486844543	0.736312958171189	0.502599462533488	NA	modInact_vs_modAct	NA
hsa-miR-3620-5p	7.56205800510642	11.3584416657686	6.22041509021892	5.08778779591832	8.87467182824037	5.17174432554961	0.497285878264498	0.359431818071283	NA	modInact_vs_modAct	NA
hsa-miR-3621	25.2842253426817	36.0612725762593	138.427264619551	24.6511756411374	31.8381384524436	71.5497464870298	0.278204132528245	0.591791988409553	0.876858934755751	modInact_vs_modAct	FALSE
hsa-miR-3621-3p:Novel	134.359470550585	81.351347518851	111.068395126489	49.7472584489791	65.9333638354785	40.8855694211599	-0.536180925120027	0.276518289102505	0.742367891328745	modInact_vs_modAct	FALSE
hsa-miR-3622a-3p	9.25949761161331	7.52475865600015	3.35043560975124	7.91433657142849	5.29190907782255	2.78765246053363	-0.208751700192936	0.657364922124296	NA	modInact_vs_modAct	NA
hsa-miR-3622a-5p	124.379386285155	129.345266857703	107.359475281111	99.4384411742787	108.460934178332	112.266772942687	0.239633634261357	0.597912025919718	0.878375914366596	modInact_vs_modAct	FALSE
hsa-miR-3622b-3p	0.0358143667400998	0.426451392629696	0	0	0	0	0.318555306601891	0.890231856628184	NA	modInact_vs_modAct	NA
hsa-miR-3622b-5p	20.3197067320307	18.6799448501239	5.89739526094581	12.8931720264359	13.9113936275063	3.71686994737817	-0.0604230234030753	0.899937538656753	0.972283095397628	modInact_vs_modAct	FALSE
hsa-miR-363-3p	0.918616188715074	1.14369694124037	1.05045701835883	0	0.182093228433894	1.2929360813874	-0.0499141949414344	0.966424025329467	NA	modInact_vs_modAct	NA
hsa-miR-363-5p	0.401515844050888	1.36336147300212	1.86899989759661	0	1.5386757191952	0.929217486844543	0.810112613462962	0.439204972516274	NA	modInact_vs_modAct	NA
hsa-miR-3646	19.808150246723	12.6639898982492	8.1539593439844	7.19952843132923	11.2509830677318	9.05055256971182	-0.126999296352542	0.787123638979704	0.953074341217204	modInact_vs_modAct	FALSE
hsa-miR-3646-5p:Novel	4.24150063665131	3.37485268085951	1.08936952993906	3.55137289908138	3.49145169864121	0.929217486844543	-0.337516594344163	0.579086248810044	NA	modInact_vs_modAct	NA
hsa-miR-3648	51.2675304315329	66.8059467212994	48.201975684318	43.1971705879754	54.8439300576497	49.2485268027608	0.561435611758567	0.224648071633573	0.716015048321441	modInact_vs_modAct	FALSE
hsa-miR-3648-3p:Novel	70.7786544174708	138.444657520306	67.2764169850054	70.0984096326524	96.1857379961122	73.6973566390819	0.93161845833992	0.0466793066191169	0.529358160165398	modInact_vs_modAct	FALSE
hsa-miR-3649	30.0972424632521	21.4984815895393	34.9390301172633	31.9623560917324	18.0629016345842	35.0833665445896	-0.571137554656345	0.153659712919624	0.679466599576414	modInact_vs_modAct	FALSE
hsa-miR-3649-5p:Novel	5.05284457620691	5.72778487486013	1.95132691753066	1.87695001393541	2.90305478335351	2.33889110297264	0.0333850320543865	0.960962725507884	NA	modInact_vs_modAct	NA
hsa-miR-3650	0.426832552577077	1.49182579897443	3.36550253043235	0	1.53335030042513	2.33889110297264	1.01121765522762	0.242365899452989	NA	modInact_vs_modAct	NA
hsa-miR-3650-3p:Novel	14.5728224632053	13.4591837507892	12.2673974703517	4.69237503483851	6.80535400823668	16.8081690580362	-0.0365672816214412	0.95210388139524	0.983150747092911	modInact_vs_modAct	FALSE
hsa-miR-3651	6.00196931905456	5.82598707724895	4.40089262811007	4.35020746608306	4.50470757323465	4.64608743422271	-0.018417809592503	0.973465721886913	NA	modInact_vs_modAct	NA
hsa-miR-3651-5p:Novel	6.91147088422285	9.70448405797633	7.01061038178399	5.38463492601425	8.5644982945218	6.5045224079118	0.298601598704884	0.533605698842855	NA	modInact_vs_modAct	NA
hsa-miR-3652	16.6686342010339	18.9662438308465	28.9257540858718	10.6541186972441	15.429958984956	25.727802132699	0.215108637936563	0.661055591518223	0.902197464848857	modInact_vs_modAct	FALSE
hsa-miR-3652-3p:Novel	69.403867492216	129.486230121578	92.7615592603684	56.5526970590798	65.6317260146249	103.143141039744	0.716575317399309	0.149711643124434	0.679466599576414	modInact_vs_modAct	FALSE
hsa-miR-3654	4.98052416919663	6.38504624751073	6.24154493803397	2.69269023578909	4.31405358963118	5.17174432554961	0.59806826229502	0.315481700669901	NA	modInact_vs_modAct	NA
hsa-miR-3654-5p:Novel	5.60289051075498	7.04883764449288	4.84243624581339	2.81542502090311	4.81709737674362	5.17174432554961	0.110608810805084	0.872917012227032	NA	modInact_vs_modAct	NA
hsa-miR-3655	1.71960635277206	3.8869000371041	4.47871765127053	1.45006915536102	2.8662673553496	2.78765246053363	0.972699770253044	0.187702815340936	NA	modInact_vs_modAct	NA
hsa-miR-3655-3p:Novel	4.78914881001205	4.89949643822912	4.89913142115881	4.69237503483851	3.57334664966898	4.67778220594528	-0.292796895728743	0.567805458660662	NA	modInact_vs_modAct	NA
hsa-miR-3657	0.690562650475189	2.789142877033	0	0.598292769557139	2.16574492440022	0	1.16811422665164	0.145207517492989	NA	modInact_vs_modAct	NA
hsa-miR-3657-5p:Novel	2.44938946907984	2.09330913499408	2.33889110297264	0.938475006967703	1.68764250262311	0	-0.120628798183627	0.898403683145444	NA	modInact_vs_modAct	NA
hsa-miR-3658	0.370816537456765	0.491926752257727	0	0	0	0	-0.477257588827005	0.830062226022714	NA	modInact_vs_modAct	NA
hsa-miR-3658-3p:Novel	2.51524298761314	5.12527067472042	3.20084849056424	1.69592926530611	2.13789444161403	2.5858721627748	0.441975765129847	0.586956097639766	NA	modInact_vs_modAct	NA
hsa-miR-3659	4.34788447760156	9.92982936995637	4.74954430197181	3.95716828571425	6.95551538633068	4.64608743422271	0.812880674223178	0.207824937765768	NA	modInact_vs_modAct	NA
hsa-miR-3659-5p:Novel	3.03887728241543	5.20101733360494	10.5778932099752	1.87695001393541	4.35625042579274	11.6944555148632	0.598330125806406	0.326900742325471	NA	modInact_vs_modAct	NA
hsa-miR-365a-3p, hsa-miR-365b-3p	1.6575081722816	3.87851946604842	2.10091403671766	1.13061951020407	3.84228775832064	2.5858721627748	1.29380482094599	0.0849250106236321	NA	modInact_vs_modAct	NA
hsa-miR-365a-5p	3.50763553113585	14.9912245304334	2.91945691595544	3.58975661734283	5.0576144330624	2.78765246053363	1.48265506224577	0.0220534898880434	NA	modInact_vs_modAct	NA
hsa-miR-365b-5p	8.63786053515862	3.12213657986245	3.00178393588949	3.59976421566461	3.14996197146671	2.78765246053363	-0.522452693466689	0.388043890289246	NA	modInact_vs_modAct	NA
hsa-miR-3660	2.08402374645364	5.24931357773245	8.21671744646375	0.938475006967703	3.57740542566895	4.64608743422271	1.36588236236503	0.0469280281369394	NA	modInact_vs_modAct	NA
hsa-miR-3660-5p:Novel	2.67268625742858	2.90418048820007	2.48847822215964	1.79988210783231	3.1021560724667	2.78765246053363	0.0896775954798936	0.889626665883076	NA	modInact_vs_modAct	NA
hsa-miR-3661	6.21185901314068	19.6118544661296	17.1201733167435	5.38463492601425	10.7590005338482	13.9382623026681	1.30009263120854	0.0646445949499628	0.53648937652999	modInact_vs_modAct	FALSE
hsa-miR-3661-3p:Novel	79.155006688748	58.3027921890429	50.5414982282564	43.1698503205143	44.0851537548222	63.3538679879827	-0.41388602228491	0.424507713541705	0.798348919259088	modInact_vs_modAct	FALSE
hsa-miR-3662	22.993100685613	21.1514902385167	2.22215356823194	17.9487830867142	11.508892110446	2.78765246053363	-0.350599446337496	0.509175378149203	0.846151503046781	modInact_vs_modAct	FALSE
hsa-miR-3662-5p:Novel	2.50612933717001	5.4728167344314	6.31936996119443	2.99146384778569	4.03638666549263	2.5858721627748	0.825341554527791	0.233053950387127	NA	modInact_vs_modAct	NA
hsa-miR-3663-3p	8.15291401202051	10.3471319612749	27.663656011912	8.37609877379995	7.20075501110534	31.5933945527144	0.164800739644629	0.728055994321878	0.935720218181444	modInact_vs_modAct	FALSE
hsa-miR-3663-5p	24.4989025045866	14.3139699330142	16.5308288335427	13.2155013270968	15.222647412083	10.3434886510992	-0.667574489436997	0.208533470607709	0.716015048321441	modInact_vs_modAct	FALSE
hsa-miR-3664-3p	23.0273848040541	6.28882509508364	9.8778741191676	1.69592926530611	3.60370585686201	11.6944555148632	-0.745871497483166	0.376292203757416	NA	modInact_vs_modAct	NA
hsa-miR-3664-5p	2.5218405562913	6.24312577037273	4.95311085342015	2.39317107822856	4.35299258313934	4.67778220594528	0.77458724803924	0.207890136103034	NA	modInact_vs_modAct	NA
hsa-miR-3665	8.40807755864947	17.8846916111625	3.70358928038657	5.80192741189617	13.2523431580454	4.64608743422271	1.05775272275058	0.0216409997796361	0.381886801506931	modInact_vs_modAct	FALSE
hsa-miR-3665-3p:Novel	128.224504499893	299.495451195536	189.638495499023	135.109031469386	153.953116319887	159.825407737261	1.0382978546374	0.0580821580971771	0.529358160165398	modInact_vs_modAct	FALSE
hsa-miR-3666	4.21479870999623	7.25964701730294	4.59995718278482	2.26123902040814	3.78351356669766	2.5858721627748	0.24522289724955	0.715716630233311	NA	modInact_vs_modAct	NA
hsa-miR-3666-3p:Novel	37.6746042333009	18.6186555961166	8.66276306094066	6.76891531387887	14.8798056929422	7.75761648832441	-0.914425661261785	0.164898168383331	0.68230185607091	modInact_vs_modAct	FALSE
hsa-miR-3667-3p	2.33513883966629	5.01551567928491	0.430978693795801	0.565309755102035	2.06627826928109	0	0.741214760740806	0.407530766185475	NA	modInact_vs_modAct	NA
hsa-miR-3667-5p	9.8894826380957	6.5402812177173	5.42300205879619	6.28294388350788	6.41438544585448	6.46468040693701	-0.340386666119832	0.467635571715962	NA	modInact_vs_modAct	NA
hsa-miR-3668	4.24531601711403	5.8053785015215	9.49458660717004	1.45006915536102	1.7719074293302	7.43373989475634	0.425463556408194	0.618062816773485	NA	modInact_vs_modAct	NA
hsa-miR-3668-3p:Novel	94.915530400801	54.5265899516509	90.0785184803076	31.657346285714	46.7191367232783	105.001576013433	-0.382584379566357	0.473288277794135	0.821230801651924	modInact_vs_modAct	FALSE
hsa-miR-367-3p	13.5338344382331	10.8986471143229	6.34165462173321	14.5006915536102	9.00262179400407	6.46468040693701	-0.398722751514532	0.438569313781073	NA	modInact_vs_modAct	NA
hsa-miR-367-5p	2.19960628351654	1.37147672640141	0	1.79988210783231	0.762983792762423	0	-1.09933927861979	0.230581619076302	NA	modInact_vs_modAct	NA
hsa-miR-3670	2.7170066986871	5.36585315552089	0.430978693795801	3.54562230726988	4.68751299350977	0	0.654261583051284	0.249020203575323	NA	modInact_vs_modAct	NA
hsa-miR-3670-5p:Novel	27.8860107140945	45.3422065759904	49.3925651816583	12.5991747548261	24.8384019481887	52.0361792632944	0.955822755674649	0.0691788932893934	0.53648937652999	modInact_vs_modAct	FALSE
hsa-miR-3671	12.7127774097453	3.10562711498628	1.08936952993906	0.966987901982696	1.95635943622059	0.929217486844543	-1.31422064249349	0.118876995173918	NA	modInact_vs_modAct	NA
hsa-miR-3671-5p:Novel	1.50860832588364	2.20088609626567	1.79117487443614	1.45006915536102	1.70868787339831	2.5858721627748	0.415939546848683	0.600440039099825	NA	modInact_vs_modAct	NA
hsa-miR-3672	0.605483413878281	1.36519632579864	1.70884785450209	0	0.357728517932284	2.33889110297264	0.0060046415485046	0.995891276434692	NA	modInact_vs_modAct	NA
hsa-miR-3672-3p:Novel	2.34380225153689	3.88971487778577	0.779630367657547	0.322329300660899	2.45026262489547	0	0.67973269103895	0.501358163694577	NA	modInact_vs_modAct	NA
hsa-miR-3674	4.3166925875532	2.03101582022463	0.619478324563028	1.19658553911428	1.0226855102777	0	-0.894822073033756	0.388114096066734	NA	modInact_vs_modAct	NA
hsa-miR-3674-3p:Novel	49.193400499849	8.26295977513973	4.65665235813024	2.69269023578909	4.13090977382454	4.67778220594528	-1.2457078709611	0.176047944262001	0.693240212953085	modInact_vs_modAct	FALSE
hsa-miR-3675-3p	1.36048101547446	1.59686344707334	1.08936952993906	0	1.555248792317	0.929217486844543	0.286241528105028	0.728173368346237	NA	modInact_vs_modAct	NA
hsa-miR-3675-5p	4.58664900584303	6.31493496662681	3.72743487128569	3.59976421566461	4.86478088400226	4.67778220594528	0.221556925372152	0.706942582426327	NA	modInact_vs_modAct	NA
hsa-miR-3677-3p	1.87335745676457	4.59548524163183	0	0.565309755102035	2.38669903660213	0	0.609432116086141	0.436325543519248	NA	modInact_vs_modAct	NA
hsa-miR-3677-5p	29.0540588784818	40.4928392749779	11.3743767520033	9.6102658367346	14.099904900777	9.35556441189056	0.866199099963985	0.205672355557745	0.716015048321441	modInact_vs_modAct	FALSE
hsa-miR-3678-3p	2.26561802200831	2.21353662480681	1.95132691753066	0.897563411929697	2.22935274776159	2.33889110297264	0.0663495234405129	0.927704696080143	NA	modInact_vs_modAct	NA
hsa-miR-3678-5p	0.818164201837377	2.79333097933833	0.309739162281514	0.598292769557139	1.38041402820998	0	0.99171177640253	0.275657879582293	NA	modInact_vs_modAct	NA
hsa-miR-3679-3p	0	0.566160640218272	0.309739162281514	0	0	0	0.745981354880751	0.777872961079955	NA	modInact_vs_modAct	NA
hsa-miR-3679-5p	33.9060077758816	21.2174586805083	14.400006278792	11.6005532428882	11.456356730698	16.3722377208085	-0.428790523168852	0.534923615700256	0.854391165447499	modInact_vs_modAct	FALSE
hsa-miR-3680-3p	66.5515231829743	17.7831142586455	19.0850062245949	21.4817706938773	13.5524516542193	18.7111288237811	-1.14389244513717	0.0469722253311729	0.529358160165398	modInact_vs_modAct	FALSE
hsa-miR-3680-5p	12.5408585822451	9.38513408273917	15.7170132744077	5.80027662144408	6.72185270925843	8.36295738160088	-0.542246067502655	0.381984286014685	NA	modInact_vs_modAct	NA
hsa-miR-3681-3p	0.102291341135337	0.362280976096648	0	0	0	0	-0.339569478614242	0.904822617659344	NA	modInact_vs_modAct	NA
hsa-miR-3681-5p	1.40197257383541	2.63594301435423	4.67171927881135	0	1.45015728038231	5.17174432554961	0.973390791435231	0.29266138425649	NA	modInact_vs_modAct	NA
hsa-miR-3682-3p	31.5328890416301	21.4626940887928	8.44256865845087	28.7981137253169	22.0909593440244	9.05055256971182	-0.477713412257518	0.343655731659227	0.77828203920728	modInact_vs_modAct	FALSE
hsa-miR-3682-5p	0.214886200440599	0.62299651434046	0	0	0	0	0.274418087870298	0.890493314958325	NA	modInact_vs_modAct	NA
hsa-miR-3683	1.41638344136205	1.33809210035632	2.64863026525415	0.897563411929697	0.956723218541856	0.929217486844543	-0.379546680128041	0.692027464615749	NA	modInact_vs_modAct	NA
hsa-miR-3683-3p:Novel	9.23990736447293	6.09556732057804	12.6911584242899	7.18050729543758	5.52280470238276	14.0333466178358	-0.23015018807427	0.684011957621002	NA	modInact_vs_modAct	NA
hsa-miR-3684	6.10578044234186	2.28324350304172	2.0185870167836	1.13061951020407	1.7016613682917	2.33889110297264	-1.41486264819121	0.0677084797818747	NA	modInact_vs_modAct	NA
hsa-miR-3684-5p:Novel	6.15422731706485	3.32662262271206	5.65041420114365	1.79988210783231	2.25515239739671	3.87880824416221	-0.939577633140252	0.179432029503134	NA	modInact_vs_modAct	NA
hsa-miR-3685	0.649591510659231	1.23915406151348	0.779630367657547	0	1.37991121934381	0	0.497950431725496	0.606278922591415	NA	modInact_vs_modAct	NA
hsa-miR-3685-3p:Novel	76.8887013184635	26.6576583363859	24.0725275928217	22.0470804489794	21.7946841667934	21.3720021974245	-1.19047519202038	0.0538753612356972	0.529358160165398	modInact_vs_modAct	FALSE
hsa-miR-3686	5.54221655599313	4.91110672516763	3.66017477203275	3.95716828571425	4.97989266552637	3.71686994737817	-0.0474414324082895	0.930061319828013	NA	modInact_vs_modAct	NA
