ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-3651-5p:Novel	11.6616728778886	9.25095627237064	12.3365443118673	9.71362014319325	7.85574530126057	10.0343724989549	0.149170427370665	0.711119401779231	0.905238105104839	53__vs_37_53	FALSE
hsa-miR-3652	15.411684237414	15.8144084261517	54.4825852726542	12.0502099008638	11.5955434724863	18.6902402273188	1.43216854227031	0.000315426989762802	0.0248051784749468	53__vs_37_53	TRUE
hsa-miR-3652-3p:Novel	78.3612554294369	98.8562381563448	59.2026777099925	55.8971177841354	43.0716165145026	51.5412676770131	0.0791347715443422	0.787004465666845	0.931517627634568	53__vs_37_53	FALSE
hsa-miR-3654	5.72771950398577	5.94112947881169	6.61505050404719	3.18685606177483	2.85388278699966	2.73344426475389	0.000291694542008583	0.999558959065812	0.999558959065812	53__vs_37_53	FALSE
hsa-miR-3654-5p:Novel	7.15615921266325	8.08425568930946	4.90427719236893	5.03161663346163	4.70919012295951	4.10016639713084	-0.557734173936694	0.225064224420557	0.611887265884159	53__vs_37_53	FALSE
hsa-miR-3655	3.21662773484094	3.60581927110837	2.03018065876379	2.44129157839905	2.07425473257228	1.03577266626627	-1.06426006031488	0.0490244648638797	NA	53__vs_37_53	NA
hsa-miR-3655-3p:Novel	5.60444336678641	4.38601575213	7.21090195046203	4.2978708462956	3.68393785610459	4.22037682552359	0.753630426619291	0.0354481403520324	0.304327702760244	53__vs_37_53	FALSE
hsa-miR-3657	2.6451002577524	2.57458180118787	3.33415213577009	1.83020883975233	1.43727094160507	0.818857494558361	0.0437237897748359	0.93956811115068	NA	53__vs_37_53	NA
hsa-miR-3657-5p:Novel	1.69150219226266	1.99185419879475	1.23072065312788	0.619029110259444	1.19632715538451	0.68259444653888	-0.979622141443704	0.149909673783765	NA	53__vs_37_53	NA
hsa-miR-3658	0.690006923857701	0.635330918997144	0.627405387512336	0	0	0	0.0687099743084009	0.939160546287554	NA	53__vs_37_53	NA
hsa-miR-3658-3p:Novel	2.16273376793283	3.00244112679641	3.47235610191454	1.43760475241761	2.45158203083639	2.07154533253254	-0.0972676677836244	0.835383414911808	NA	53__vs_37_53	NA
hsa-miR-3659	6.33995671900832	5.10411740150687	12.6443787307279	3.40836084049606	3.91812271236789	5.48138913794769	1.4268136916451	0.00310167986742708	0.0972230362477624	53__vs_37_53	FALSE
hsa-miR-3659-5p:Novel	7.08376699854872	3.98711853907789	7.86468604083738	4.64255416488256	3.39345562308173	4.27308862270531	1.05892869589835	0.0250106288763166	0.264359657907734	53__vs_37_53	FALSE
hsa-miR-365a-3p, hsa-miR-365b-3p	2.45940589123941	2.88293909861935	2.47995617198636	0	1.42830972933961	0	0.0516320755431161	0.948575360228973	NA	53__vs_37_53	NA
hsa-miR-365a-5p	18.5140097359476	4.80122678446834	5.93750586556962	4.57762976081975	4.6318254992785	4.09556667923328	0.132136749723637	0.747286270635181	0.916597023676238	53__vs_37_53	FALSE
hsa-miR-365b-5p	14.6815975895009	4.72391369671007	6.74292918419698	5.56925136882278	4.62159593807411	4.9535292076626	0.337313192607031	0.522913935035556	0.823757048301205	53__vs_37_53	FALSE
hsa-miR-3660	3.04299625494253	3.21250120251517	3.35555177819585	2.15640712862641	2.97828493234434	2.36877398102945	-0.0876059920953021	0.822393627278119	NA	53__vs_37_53	NA
hsa-miR-3660-5p:Novel	3.73913172300238	3.03161889645461	4.18832525061588	2.04501650429764	2.44605025591816	2.04778333961664	0.462042278620544	0.261219069433564	NA	53__vs_37_53	NA
hsa-miR-3661	8.97756594417226	8.64111466636888	8.34705876043853	6.60376984001733	8.37563942229908	8.22208370692154	0.100523869098921	0.774183403208647	0.926381357704321	53__vs_37_53	FALSE
hsa-miR-3661-3p:Novel	41.3959931895978	50.4912212636166	41.5050372811284	20.8452689100553	32.0724035688809	28.48279294406	-0.681148609112666	0.125398143696864	0.516539842788779	53__vs_37_53	FALSE
hsa-miR-3662	19.8035426785821	17.8830991433683	16.965703615411	12.8114618782663	9.14825915822253	12.3872006759273	0.0278927374672701	0.950682877405029	0.983585536896062	53__vs_37_53	FALSE
hsa-miR-3662-5p:Novel	4.40024284381271	3.70176553578014	2.00693729545784	3.09503610992171	2.70512950032121	1.81659257326821	-0.674823200278886	0.167942805624653	NA	53__vs_37_53	NA
hsa-miR-3663-3p	16.1810926038681	17.5579540827475	14.8475947419896	9.76516631359621	8.44123232125824	12.859211120208	-0.802137783054861	0.0499891234337283	0.346652301136405	53__vs_37_53	FALSE
hsa-miR-3663-5p	20.6128701631249	17.1552209614554	18.3925822791459	14.8266676875445	13.0194827531378	14.6889411100688	-0.314960046155542	0.403698316325145	0.767573394482819	53__vs_37_53	FALSE
hsa-miR-3664-3p	6.66256671208057	4.35073394378598	2.61291692569299	1.95152875393381	1.8054961747824	1.56185659627312	-1.10744879797264	0.140177952751325	0.531377288884455	53__vs_37_53	FALSE
hsa-miR-3664-5p	5.57384154744293	3.00124390502311	3.20356079022469	4.64255416488256	2.05090840665236	1.57918265401963	-0.445906413378897	0.292480140976617	NA	53__vs_37_53	NA
hsa-miR-3665	13.5770172004363	9.82885029818051	11.2702641642882	7.23012594051828	7.92927659332231	8.91517180042729	0.249337865718261	0.513677786320858	0.820241398427522	53__vs_37_53	FALSE
hsa-miR-3665-3p:Novel	138.7450632723	152.529557482153	131.662458800994	100.887480878683	73.2549355523283	103.226672299394	-0.449178005107626	0.194655294468867	0.577760729671955	53__vs_37_53	FALSE
hsa-miR-3666	4.51592947086368	5.04359494691127	5.39382195477668	3.05034806625388	4.54915465340414	4.47962306447036	0.154519623975387	0.71192261734648	0.905329796703221	53__vs_37_53	FALSE
hsa-miR-3666-3p:Novel	14.354922523249	14.1293011226815	14.5665752149793	8.90025778175666	10.7667156204107	12.4292719951952	0.0163088683447741	0.962920647905135	0.985015514009449	53__vs_37_53	FALSE
hsa-miR-3667-3p	4.7387169008639	3.82532840553707	4.15209939798017	2.64816943248286	2.51337481625381	2.61311345427437	0.117282745592255	0.84340081882517	0.953485806510716	53__vs_37_53	FALSE
hsa-miR-3667-5p	5.31012992636531	4.74909249935843	4.02709631017896	4.31109246814094	3.69785730566792	4.10016639713084	-0.260642259297595	0.494474428766394	0.815680880139732	53__vs_37_53	FALSE
hsa-miR-3668	8.63534773526579	6.58217129927237	7.5036170264665	3.42153869712565	2.57908478246096	1.78303436008546	-0.827298523644242	0.242177933927454	0.626476076449178	53__vs_37_53	FALSE
hsa-miR-3668-3p:Novel	50.0430365695599	56.6079689970771	79.8931609864198	27.3972405658887	29.9626197941567	41.7816291851688	-0.650828248421538	0.144807801999287	0.538530261569253	53__vs_37_53	FALSE
hsa-miR-367-3p	22.9066829401523	20.8285469191839	13.8711254991908	17.2090227335841	16.1942899488265	12.7161480128775	-0.76835134827008	0.0314655652871318	0.286191656940771	53__vs_37_53	FALSE
hsa-miR-367-5p	1.60639363019983	1.6458412610938	1.6351423924329	0.619029110259444	0.714154864669805	1.00343724989549	-0.364122977366234	0.583627868972295	NA	53__vs_37_53	NA
hsa-miR-3670	2.62161760821385	1.61975203184971	2.35238690269707	2.1489354231478	1.07296932156137	1.36518889307776	0.0436827351439951	0.926404674813337	NA	53__vs_37_53	NA
hsa-miR-3670-5p:Novel	47.9459841020226	75.4794778561798	28.0871421847445	39.2324736494094	21.928146241902	16.3771498911672	-1.427751161366	0.0100192416315958	0.162055139302568	53__vs_37_53	FALSE
hsa-miR-3671	5.65324537992453	3.84585095001982	3.17294440509294	1.86926384009859	2.16707977250533	2.36877398102945	-0.294466434159936	0.625019045706522	0.861540917527228	53__vs_37_53	FALSE
hsa-miR-3671-5p:Novel	1.70219912949094	3.64078425741514	2.62008921126358	1.23805822051889	0.90469173848693	1.00343724989549	-1.30276257553322	0.0472380278966012	NA	53__vs_37_53	NA
hsa-miR-3672	1.43186580365558	1.07572750043346	3.28814562873448	0	0.155899715724573	0	1.8348826827121	0.0294886942228108	NA	53__vs_37_53	NA
hsa-miR-3672-3p:Novel	1.67501256933041	1.87288239139522	1.47302483930196	0.635732698696904	1.31359235390115	0.610441231815045	-0.435373345005266	0.499542538345882	NA	53__vs_37_53	NA
hsa-miR-3674	4.56183913932888	1.32811309821599	5.85610529005346	0.718802376208805	0.513867557143066	0.818857494558361	1.62690719732929	0.0479784653671071	NA	53__vs_37_53	NA
hsa-miR-3674-3p:Novel	14.8326670174819	4.97808027857564	17.5958361463782	2.47611644103778	2.45800941906463	4.45758590021364	0.403912940230551	0.549437229093492	0.833482710183492	53__vs_37_53	FALSE
hsa-miR-3675-3p	1.49319275052315	0.870866696203911	2.07166935827136	1.14440744020494	0.525015652648411	1.49320768815679	1.08873907860116	0.0544919414895221	NA	53__vs_37_53	NA
hsa-miR-3675-5p	7.92465880345756	9.21304835661227	13.3258411418914	3.71417466155666	6.83040302449326	5.59952883058795	0.312135337122546	0.574162036504308	0.839772257847755	53__vs_37_53	FALSE
hsa-miR-3677-3p	1.60878661123726	2.11567045104944	3.17194635749035	0.718802376208805	1.16759579188447	1.36672213237695	0.630373543551342	0.326426696195752	NA	53__vs_37_53	NA
hsa-miR-3677-5p	31.8638043382979	34.089406269929	21.0562226899534	16.6246006775004	12.9990520809737	16.4441674138431	-1.24289784489235	0.021621917305161	0.250051114246745	53__vs_37_53	FALSE
hsa-miR-3678-3p	1.92649906956426	1.5884373467046	5.07926595175462	1.36334433619842	1.62733226279349	1.86650961019598	1.59667852768338	0.00382426434092318	NA	53__vs_37_53	NA
hsa-miR-3678-5p	1.71224466112689	2.9742741587814	4.95632926585316	0.813763859466351	0.443282528145091	0.904366462612199	0.635400230686309	0.393303995965352	NA	53__vs_37_53	NA
hsa-miR-3679-3p	0.254604994060974	0.162151473916942	0.234225165171571	0	0	0	0.836715022610133	0.769213513498059	NA	53__vs_37_53	NA
hsa-miR-3679-5p	34.6688967714225	27.0281540324135	67.4938771078706	18.4769885146578	19.9683116116759	17.1804225590044	0.768033447190103	0.109261719066259	0.490430455900151	53__vs_37_53	FALSE
hsa-miR-3680-3p	26.3290325227049	16.1972773433295	26.5983622916349	7.58900045920405	11.0611687085179	9.3475079791347	-0.232188192037579	0.690400994360371	0.896568741086632	53__vs_37_53	FALSE
hsa-miR-3680-5p	7.41140455835015	6.6895377044161	6.87481542071385	4.06881929733175	3.57545233404259	5.34143313093411	0.0660565766890668	0.886566869704088	0.966716841840397	53__vs_37_53	FALSE
hsa-miR-3681-3p	0.117812374907348	0.0577915671610637	0	0	0	0	0.231577508039804	0.943727620530046	NA	53__vs_37_53	NA
hsa-miR-3681-5p	1.72265335697456	1.82936417906836	3.33032043837509	1.09852948685336	0.996187415295325	1.00343724989549	0.304745509042666	0.622547871115987	NA	53__vs_37_53	NA
hsa-miR-3682-3p	39.1425452675809	29.1460336103995	32.689949882098	24.2138227467302	22.7674424234322	26.5515621366431	0.145515686818159	0.706669327643145	0.903323730914449	53__vs_37_53	FALSE
hsa-miR-3682-5p	0.543476194989615	0.313941833970806	0.52760383147129	0	0	0	0.235293797670535	0.861816962736638	NA	53__vs_37_53	NA
hsa-miR-3683	1.44463299060332	1.13773755104649	1.40683092694956	1.11564759611145	0.889758177326127	0.891517180042729	0.254429870403131	0.633190906881404	NA	53__vs_37_53	NA
hsa-miR-3683-3p:Novel	8.86682675543907	9.9047549143252	8.70141510055114	5.63765687650818	6.70610499540509	4.9535292076626	-0.46784540698936	0.339299618045682	0.718273098544601	53__vs_37_53	FALSE
hsa-miR-3684	2.86142849132918	3.13850003470191	1.58126997049659	1.24532911663131	1.57991972497988	1.00343724989549	-0.353372181445748	0.561138202110142	NA	53__vs_37_53	NA
hsa-miR-3684-5p:Novel	2.69643934226568	4.47830497425938	1.65100911475086	1.70783796091201	1.51435047239329	1.36672213237695	-0.687079739831531	0.249377630432632	NA	53__vs_37_53	NA
hsa-miR-3685	1.68907751302426	1.27545420117321	2.66493593651981	0.637371212354966	0.5403041382959	0.610441231815045	1.56845011474727	0.0183734902368416	NA	53__vs_37_53	NA
hsa-miR-3685-3p:Novel	46.3780735522755	32.9002375450379	102.936050729853	28.0332926721434	32.0458934895816	35.62902939666	1.00988561254964	0.0339502961934589	0.295337532373187	53__vs_37_53	FALSE
hsa-miR-3686	6.95755608631282	7.63479350159107	7.46790269143076	6.51011087573081	5.37724033869804	6.6677390993671	-0.246384145180841	0.463585158178218	0.798623152730317	53__vs_37_53	FALSE
hsa-miR-3686-5p:Novel	4.47315637776371	3.40292742075673	4.15524422047272	2.54293079478762	2.761439713002	3.63318514653642	0.103974545951606	0.825258436304764	NA	53__vs_37_53	NA
hsa-miR-3688-3p	1.65270963979006	1.86472893608445	3.58319788908033	1.16419333368636	1.49796742715702	1.83132369544513	0.745979560873838	0.150779357546463	NA	53__vs_37_53	NA
hsa-miR-3688-5p	2.5432386910875	1.70875110285075	3.78568557068219	1.69434949834071	1.45174589015818	1.2058219501496	0.587413719880843	0.325982303639146	NA	53__vs_37_53	NA
hsa-miR-3689a-3p	4.83527794165444	4.84556227034578	4.85583392200449	3.21338930689701	3.63205007902185	3.29487586914174	-0.571372093052939	0.220337183368192	0.607549652877791	53__vs_37_53	FALSE
hsa-miR-3689a-5p, hsa-miR-3689b-5p, hsa-miR-3689e	28.2304767561879	15.6013268329025	16.5254732442898	20.3357090600682	14.9237212784218	13.9829309945946	-0.214017234261843	0.5432643985882	0.83052706658196	53__vs_37_53	FALSE
hsa-miR-3689b-3p, hsa-miR-3689c	15.4181145670629	22.0507941124548	21.6938887150339	9.3135466694909	7.87260720116048	12.7161480128775	-0.0376271697711152	0.942410897199523	0.98234262397478	53__vs_37_53	FALSE
hsa-miR-3689c-5p:Novel	5.74075495697413	9.08517366759599	7.77884908391508	2.64816943248286	2.52066143283268	2.67455154012819	-0.202509385696493	0.769466558346101	0.926213403904407	53__vs_37_53	FALSE
hsa-miR-3689d	15.0171771088929	10.9456318565643	11.5829963546765	12.1815793894211	10.13622589919	9.90705841532521	-0.214448859977857	0.526814054542321	0.824781524584029	53__vs_37_53	FALSE
hsa-miR-3689d-3p:Novel	29.4709955076788	48.5824570655762	46.7556775226458	18.976714381416	21.3124713280421	22.1091523530758	0.0550604647740986	0.916447829778486	0.973991612503537	53__vs_37_53	FALSE
hsa-miR-3689e-3p:Novel	7.42402557247992	5.07319964563275	10.7631948356326	3.03560018368162	3.80439588880568	4.68556978881937	0.85018117553461	0.0939198411215211	0.46510430137257	53__vs_37_53	FALSE
hsa-miR-3689f	2.74339389367055	1.78514966290356	1.38093173831238	1.61893669053221	1.21100951476479	0.891517180042729	-0.287204936376262	0.625285740036587	NA	53__vs_37_53	NA
hsa-miR-3689f-3p:Novel	9.11180915869669	8.14470774920763	8.89450063208254	5.63765687650818	4.98270214802107	6.55085995646689	0.636815103704007	0.12345308768852	0.514213496600913	53__vs_37_53	FALSE
hsa-miR-369-3p	1.55208483809815	1.84020361328631	0.737253917526999	0.622664558315653	1.25782315710287	0	-1.44568547529995	0.0448124287916052	NA	53__vs_37_53	NA
hsa-miR-369-5p	2.49436682742778	3.3727763168146	2.04103203242633	1.9121136370649	2.42279982799378	1.23838230191565	-0.271789054166864	0.566987846473293	NA	53__vs_37_53	NA
hsa-miR-3690	2.73493460578705	1.96276752979693	2.49122344085011	1.3923128422057	0.93089473779783	1.83132369544513	-0.0295206621495499	0.96055459732667	NA	53__vs_37_53	NA
hsa-miR-3690-3p:Novel	4.73868837582062	5.17801164755611	2.2698101911609	4.09003300859527	4.36582772188469	1.81659257326821	-1.11462878838153	0.00821626538527333	NA	53__vs_37_53	NA
hsa-miR-3691-3p	5.61247175395025	5.58536292419838	10.229986428312	3.90305750786762	4.55325313278525	4.10016639713084	-0.130077309351323	0.725746465465487	0.910489767794113	53__vs_37_53	FALSE
hsa-miR-3691-5p	8.50184201757249	7.51414646377471	6.08883796496962	4.04734172633052	4.1236327613065	4.09428747279181	-0.226972446994921	0.659695210453504	0.885252415064118	53__vs_37_53	FALSE
hsa-miR-3692-3p	0.966882292982039	0.856267923387763	2.08918229854291	0.338869899668143	0	0.952534157052443	0.610477216028169	0.384129551087382	NA	53__vs_37_53	NA
hsa-miR-3692-5p	7.48904273959645	8.2210202519645	6.45867218131302	4.55340027552243	4.31923322946489	3.63318514653642	-0.0781285755848699	0.866944149675549	0.962944744780864	53__vs_37_53	FALSE
hsa-miR-370-3p	3.91921501645688	4.27866402152175	3.14049852707371	3.34694278833434	3.15718400333417	3.014554875374	0.0292191124833769	0.937990125046169	NA	53__vs_37_53	NA
hsa-miR-370-5p	3.6051560675381	1.71578291229128	4.25009852888451	2.1489354231478	1.45179756339093	2.23981153223518	0.55232158239448	0.291802329579637	NA	53__vs_37_53	NA
hsa-miR-3713	0.692190840708997	0.983496126435205	1.49314172780244	0	0.625547424414269	0.610441231815045	0.618317721109875	0.323416307899214	NA	53__vs_37_53	NA
hsa-miR-3713-3p:Novel	2.52040954574146	5.70008277184605	3.75573230769943	1.27474242470993	1.32363000795051	1.36518889307776	-0.551092082870816	0.405383756058499	NA	53__vs_37_53	NA
hsa-miR-3714	7.70242143714324	9.10423121989914	14.9394524887132	6.43852809369471	8.35571192128402	9.88462760742521	0.500112319078166	0.203525053898184	0.584387383050633	53__vs_37_53	FALSE
hsa-miR-3714-3p:Novel	121.674071160333	110.927061501893	180.038107658242	96.8552909869208	87.4466861890061	112.875297610714	0.473740952643918	0.134239192834063	0.523639391094778	53__vs_37_53	FALSE
hsa-miR-371a-3p	24.2921027789223	21.6538846331996	46.9843314955126	13.418355089526	15.3418097708474	16.4743793457087	0.940443768258799	0.0771185843001701	0.427776406775311	53__vs_37_53	FALSE
hsa-miR-371a-5p	99.3521403875206	128.109332731755	113.085521743678	62.6540778992563	77.4151682601855	71.6739690315257	-0.216236638881018	0.583580910879283	0.840187385563113	53__vs_37_53	FALSE
hsa-miR-371b-3p	0.247660220373103	0.430563638351486	0.207316783926412	0	0	0	-0.91922499785738	0.424377922784202	NA	53__vs_37_53	NA
hsa-miR-371b-5p	0.662611783256866	0.989537916459302	0.770105084433329	0	0.449379427490222	0	-0.303991728608597	0.691965953519796	NA	53__vs_37_53	NA
hsa-miR-372-3p	3.14946964500563	5.1962243121667	6.6536858077402	2.49065823326261	1.75513894126736	2.38133539263111	-0.598782806751303	0.306281802996879	0.691331830874701	53__vs_37_53	FALSE
hsa-miR-372-5p	3.15172233880254	2.36914011777873	3.67257698994743	1.6275277189327	1.79987067315565	1.81659257326821	-0.236170777115605	0.696135453311714	NA	53__vs_37_53	NA
hsa-miR-373-3p	24.7189621633147	2.85275553304655	6.36878600276214	3.05034806625388	2.28603737982766	5.44977771980463	1.29431418301953	0.00309490331761742	0.0972230362477624	53__vs_37_53	FALSE
hsa-miR-373-5p	3.24596248069739	1.67444855062137	3.2055533805022	1.85708733077833	1.0806082765918	1.83132369544513	0.724362181475266	0.189639260361677	NA	53__vs_37_53	NA
hsa-miR-374a-3p	0.926873161207328	0.954362452107691	3.79503636237839	0	0	0	1.50400064981839	0.120266861174038	NA	53__vs_37_53	NA
hsa-miR-374a-5p	0.648408589061178	0.50384557554982	0.148119514300936	0	0	0	-0.625298062894965	0.511653034750201	NA	53__vs_37_53	NA
hsa-miR-374b-3p	0.112892955558479	0.921626669173883	1.44980924023569	0	0	0	0.614761629022183	NA	NA	53__vs_37_53	NA
hsa-miR-374b-5p	0.200891804869502	0.31352281076156	0.316292034205532	0	0	0	0.126614173877925	0.889621283139697	NA	53__vs_37_53	NA
hsa-miR-374c-3p	0.634885715741676	0.349162951332228	0.104090474717024	0	0	0	-0.304763169098114	0.80595685001588	NA	53__vs_37_53	NA
hsa-miR-374c-5p	3.67367313237889	2.63425580754607	1.48135455755607	1.71661116030741	0.663660249448375	0.891517180042729	-1.01962499303289	0.128944741897201	NA	53__vs_37_53	NA
