ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-181b-5p	42.2164975797794	42.0324204283557	67.0434631448688	37.4054147291582	35.0590059633827	39.1165645119602	0.754650148233468	0.00810799640567464	0.151676359063016	53__vs_37_53	FALSE
hsa-miR-181c-3p	30.0608036672906	24.3993001370536	21.29257198258	14.3516062088	12.8899585888753	16.5474839177732	-0.391342234792904	0.326275469092164	0.709655634445486	53__vs_37_53	FALSE
hsa-miR-181c-5p	2.30190544932824	2.63784448103856	4.22215099420686	1.66093860863671	1.85819589510431	1.96247464349194	0.575482858789012	0.186925653778948	0.570010215681252	53__vs_37_53	FALSE
hsa-miR-181d-3p	4.41725396750548	6.86254191334682	6.74323999313006	3.64859691140942	4.59786771845788	4.20107775734053	-0.135884112343354	0.681520373225787	0.900568729047512	53__vs_37_53	FALSE
hsa-miR-181d-5p	27.4337797642178	21.2729422915279	14.6843949105629	12.1755393532124	12.6558827162314	11.4479592212981	-0.70379396985566	0.041818210196031	0.315831454905936	53__vs_37_53	FALSE
hsa-miR-182-3p	78.6621735599159	35.4416134970346	49.5264909672282	22.5260246734761	24.7820574253326	48.7569808051638	0.378582704456613	0.359705204592709	0.729908763180009	53__vs_37_53	FALSE
hsa-miR-182-5p	52.5096878522251	57.469526044136	45.1676489946628	24.517957230443	26.0272356823167	32.4295468635545	-0.443417503747729	0.275674380428384	0.673497581726107	53__vs_37_53	FALSE
hsa-miR-1825	5.17433092581725	4.81183394317575	5.92922149797377	4.30534255177422	3.62079907576836	4.75785454391553	0.260548089560935	0.398334704693207	0.749614949098577	53__vs_37_53	FALSE
hsa-miR-1825-5p:Novel	4.41932018106528	2.9172190309957	6.20306363218697	2.5457242409642	2.14246459400942	2.25052527632166	0.945976221570829	0.024602273029981	0.254782630545334	53__vs_37_53	FALSE
hsa-miR-1827	9.79188468423298	11.4551975711117	15.787968620653	4.10046417708161	4.53771546293514	4.86584516671738	-0.341922501052712	0.460799996271976	0.784629689864016	53__vs_37_53	FALSE
hsa-miR-1827-5p:Novel	9.56038183999206	12.487732941862	13.6055584356341	7.32923763181581	9.57845185013525	11.2252576872205	0.118126935772943	0.713255355157615	0.914652974203057	53__vs_37_53	FALSE
hsa-miR-183-3p	1.46936883389588	2.0694860096686	3.35744744262366	0.700237272154008	1.4710760687437	1.9117335365296	-0.0665057297045905	0.87478836584963	0.96868019126484	53__vs_37_53	FALSE
hsa-miR-183-5p	4.42760730400212	3.5861933357945	4.80224652301856	2.21828601607712	2.91169038178889	3.68549832873336	0.176196397722748	0.678446464230639	0.898243405911171	53__vs_37_53	FALSE
hsa-miR-184	7.18193328550399	6.1572320938076	8.45917016834505	5.69945575573694	6.1311355040273	5.45628728641073	0.479557441961705	0.121287867713726	0.477123784646512	53__vs_37_53	FALSE
hsa-miR-184-5p:Novel	42.2879565520967	11.4995010895327	15.548083138699	11.206908245331	10.2082933139492	10.5821213453684	0.352235983924629	0.404424358208793	0.753712471263014	53__vs_37_53	FALSE
hsa-miR-1843	21.0875047427288	30.5065436106537	22.8774918412636	16.6459258419557	18.3059956719099	16.945227114206	-0.295812947566149	0.324392076082823	0.708943194252948	53__vs_37_53	FALSE
hsa-miR-1843-3p:Novel	12.5179864044968	11.6697385451234	12.631390488441	8.58330155000825	7.95602301773828	9.87891256932594	-0.317340579318318	0.245291765176415	0.639775582780234	53__vs_37_53	FALSE
hsa-miR-185-3p	0.609431710299195	1.12904766193766	0.922001820778963	0	0.813666131396743	0.1507277437687	0.299556708632455	0.578276377284544	NA	53__vs_37_53	NA
hsa-miR-185-5p	13.2348121452986	5.04861561010485	9.74910500265606	3.4422530985718	3.45576119766602	3.68310218346419	0.554334656441939	0.255818819486415	0.651218484614395	53__vs_37_53	FALSE
hsa-miR-186-3p	2.67156220380007	3.71096942579973	3.30488699982684	2.23584562815691	2.01562265229098	1.98292906340477	-0.168234391345756	0.695866610229049	0.907248122253801	53__vs_37_53	FALSE
hsa-miR-186-5p	1.81438783809556	2.91580302027861	2.27071078313486	1.44074659188004	2.10637166542528	1.66682212721141	-0.520515747050285	0.162586938482313	0.536203485899448	53__vs_37_53	FALSE
hsa-miR-187-3p	9.66265048127891	5.96374435065193	9.12702126756231	6.26256019406123	3.96181441169072	7.28618019193613	0.817791727316589	0.0194354835626889	0.238324744974999	53__vs_37_53	FALSE
hsa-miR-187-5p	8.74061693752568	8.48313276472186	8.52495690399183	5.16246905643231	5.05135625861831	7.18188501242705	0.169764525921101	0.682601821131791	0.901562018828172	53__vs_37_53	FALSE
hsa-miR-188-3p	1.1990355653256	1.55108838468456	1.16290013992229	0.908665931531084	1.0338319324121	0.804224410784088	-0.15479379228319	0.745073946988741	NA	53__vs_37_53	NA
hsa-miR-188-5p	12.8881091167389	6.4300021011633	8.98615936188685	6.71410145661994	4.82543988988859	6.34998694299699	0.981408464629082	0.0135828332116341	0.196344967228671	53__vs_37_53	FALSE
hsa-miR-18a-3p	0.224324245036717	0.315885667267973	0.203116066406513	0	0	0	-0.0605717620463028	0.954909738450238	NA	53__vs_37_53	NA
hsa-miR-18a-5p	8.07522793991075	6.68551287522374	8.62952551073616	5.83759069610206	5.96178997256372	7.52528353395672	-0.113871464528525	0.684755144425287	0.902077798223161	53__vs_37_53	FALSE
hsa-miR-18b-3p	0.224002473316985	0.204747949225046	0.564598975763666	0	0	0	1.16718495583719	0.224902023759803	NA	53__vs_37_53	NA
hsa-miR-18b-5p	1.04556523857179	1.04479378625764	1.51088255068229	0	0.250483421212715	0.843577369469756	0.122909843219066	0.831452644421846	NA	53__vs_37_53	NA
hsa-miR-1908-3p	7.99473678910902	5.23065741021854	3.18216185950384	4.03046906043403	2.76049945814229	1.82612798989204	-0.32167736719723	0.509231963465327	0.815606437090923	53__vs_37_53	FALSE
hsa-miR-1908-5p	4.77113849682515	6.87434800859829	6.15295289564468	4.34878938792832	3.65184830535751	3.77325302968035	0.167807045130381	0.635742956463496	0.870411507864279	53__vs_37_53	FALSE
hsa-miR-1909-3p	2.71148134269105	4.28764761096801	2.95610436809838	1.86254050286265	1.10938929177936	1.30703740376439	-0.147587978203605	0.760779507776897	0.929056526627582	53__vs_37_53	FALSE
hsa-miR-1909-5p	5.93907928444861	6.19709461642789	26.14181836125	3.08253300185219	2.57435968811578	3.41737574679661	1.14217023008465	0.0365385597852275	0.29909108518806	53__vs_37_53	FALSE
hsa-miR-190a-3p	0.150319987374627	0.0217299593839782	0.106110490188172	0	0	0	0.429279365852155	0.916960772865752	NA	53__vs_37_53	NA
hsa-miR-190a-5p	0.555453261358336	0.832561091420514	0.166722847480532	0	0	0	-0.874289663490104	0.233495370284654	NA	53__vs_37_53	NA
hsa-miR-190b-3p	0.108231230698679	0.0638544007043146	0.0857373489502531	0	0	0	0.410419271499887	0.833112726721935	NA	53__vs_37_53	NA
hsa-miR-190b-5p	2.1864712624125	2.5508795318322	2.19087831596604	1.57710635420468	2.14596565589563	1.53087544244036	-0.238238057601124	0.548177878248791	0.833419604029336	53__vs_37_53	FALSE
hsa-miR-191-3p	3.19963924643567	3.53064179928831	5.09391054785336	1.57624324694977	1.03975422589873	2.22644036258182	0.434814769796194	0.442969443423371	0.777598835904307	53__vs_37_53	FALSE
hsa-miR-191-5p	9.0377580029042	13.900026154517	8.4028502379557	5.88876251632457	10.6863421902954	4.90735207128315	-0.734924068338112	0.0431229471228338	0.31864361468602	53__vs_37_53	FALSE
hsa-miR-1910-3p	29.3811709995614	32.2791803853746	38.9835799172802	15.4036969017684	17.4162698859377	23.6831353120135	0.407671441320863	0.301546471909867	0.69269909161617	53__vs_37_53	FALSE
hsa-miR-1910-5p	0.744180927847978	0.910080045217592	1.64691415335342	0	0.469131308304728	0.186650961019598	0.44254719949788	0.442330737818654	NA	53__vs_37_53	NA
hsa-miR-1911-3p	2.24563134337807	1.56842138843776	2.83351206854344	1.34189032290833	1.30141534272443	1.20124739932161	1.06599874816684	0.0276933663567677	0.268119965803692	53__vs_37_53	FALSE
hsa-miR-1911-5p	1.64712638450342	0.495355998939492	0.599615902161884	0	0.161164650330449	0	0.235964927625521	0.707952921549836	NA	53__vs_37_53	NA
hsa-miR-1912-3p	1.13375639401198	1.1973787659866	0.360744843265214	0.311332279157827	0.301170879340894	0	-0.767507125440098	0.23376406382692	NA	53__vs_37_53	NA
hsa-miR-1912-5p	8.34483606379279	4.72685507243541	8.88745002314015	4.3526052077772	2.43099796509097	5.30441859275822	0.748757973103167	0.103206518250616	0.441795820699289	53__vs_37_53	FALSE
hsa-miR-1913	41.3580764179996	36.369577141845	36.1608117275815	32.8056510535593	27.2639427916317	30.6887087843705	-0.168712359642907	0.540078517432136	0.828605312379045	53__vs_37_53	FALSE
hsa-miR-1913-5p:Novel	16.2152669148274	8.45232584800277	17.8301384904176	9.72022812230233	8.01312132380002	8.70457553911824	0.876674934429096	0.013366716595602	0.194386187087105	53__vs_37_53	FALSE
hsa-miR-1914-3p	2.02061195590752	2.11128871254008	1.74978610320059	1.57710635420468	1.54022620922703	0.91339044938712	-0.016641231240061	0.96597467638794	0.989499724707616	53__vs_37_53	FALSE
hsa-miR-1914-5p	1.15571451172572	1.26371191645572	0.871769718642219	0	0	0	-0.525984920366263	0.427573521970884	NA	53__vs_37_53	NA
hsa-miR-1915-3p	44.9158674854405	28.7248851357561	32.1373030983409	33.1031594578357	20.0518679061227	21.7036636228341	-0.0545448498916503	0.859110044778177	0.964483979910906	53__vs_37_53	FALSE
hsa-miR-1915-5p	0.898033989855599	0.730415392530427	1.01476700639907	0	0	0.491871576927121	0.970451571107469	0.107622373226571	NA	53__vs_37_53	NA
hsa-miR-192-3p	2.58768490147682	1.67626520044056	1.94934772961857	1.0781984360798	1.3478266741894	1.40839564386898	0.374661326993779	0.45012932157219	0.780418482383697	53__vs_37_53	FALSE
hsa-miR-192-5p	121.629005573127	215.943261165064	136.656610546927	87.6631300839531	112.623787617753	75.4337522878998	-0.237554034578668	0.544415105023051	0.830166485679645	53__vs_37_53	FALSE
hsa-miR-193a-3p	1.45645297205148	1.07978021077518	1.23705375094072	0.870744934886289	0.356968200952616	0.785259812573188	0.485127017064427	0.368900670062641	NA	53__vs_37_53	NA
hsa-miR-193a-5p	11.7056793827973	10.62354191441	13.1830286886923	9.96448417102326	10.8329770486944	8.9411930739738	0.127489483516871	0.631261726956395	0.869524510731906	53__vs_37_53	FALSE
hsa-miR-193b-3p	0.42148390519434	0.953209552924181	2.22752498477009	0	0	0	0.94361477909638	0.289013579684026	NA	53__vs_37_53	NA
hsa-miR-193b-5p	6.63879875550695	11.0504505463903	10.8126429366379	3.24331489640437	2.12692582422147	6.0625179087617	-0.0806009604091617	0.865114668592444	0.967477905147651	53__vs_37_53	FALSE
hsa-miR-194-1-3p:Novel	74.2317612044752	87.8891611867756	71.2708410282701	59.0254452523419	60.5140364809518	65.6914839473442	-0.117507633561043	0.654813223176466	0.883206389819664	53__vs_37_53	FALSE
hsa-miR-194-3p	99.6598800414104	106.241439933114	96.366767941017	77.1775629757966	78.3432935068872	79.7079615782347	-0.00225925492242491	0.993349268347589	0.995899119788159	53__vs_37_53	FALSE
hsa-miR-194-5p	267.895266625888	272.332429435811	266.04319263797	287.108724581034	221.613485116003	186.736806999827	0.0938282976642667	0.699500759587483	0.910683369862942	53__vs_37_53	FALSE
hsa-miR-195-3p	9.29598778314317	8.45504591527059	7.30250475837237	7.0776132894226	5.70112629754858	4.73186545729576	-0.236499950374819	0.486068012743351	0.799103996897367	53__vs_37_53	FALSE
hsa-miR-195-5p	4.60826979635908	6.39279017119596	3.85651084003418	3.19536700592865	4.06216526238348	2.13594571384535	-0.709767624212643	0.0989577544174611	0.436093883297859	53__vs_37_53	FALSE
hsa-miR-196a-1-3p	0.0120212202875708	0.191747753819431	0.594823864377926	0	0	0	0.624248193249937	0.622262911243484	NA	53__vs_37_53	NA
hsa-miR-196a-3p	14.777677397211	12.1705863774934	17.0936597133584	7.59875323185758	7.28815197321682	6.88193993332543	0.373940744136139	0.372098614253032	0.739251911648496	53__vs_37_53	FALSE
hsa-miR-196a-5p	10.403389568047	8.62077232916532	10.5793505573079	7.66734704743711	5.86731783374737	7.30173755648134	0.340577845699279	0.341805118088266	0.71700070005402	53__vs_37_53	FALSE
hsa-miR-196b-3p	3.532224810684	0.9249867319265	0.837689839871357	0	0	0	0.30557982070823	0.697064686712702	NA	53__vs_37_53	NA
hsa-miR-196b-5p	11.5275832580724	10.1000760141926	11.7419957943244	8.69083304182692	6.92209454848916	9.42501128769088	-0.0203506674707299	0.951888191945092	0.989114274827151	53__vs_37_53	FALSE
hsa-miR-197-3p	0.948572531929848	0.826952847500345	0.595266168221185	0	0	0	0.249004312663763	0.720825065091094	NA	53__vs_37_53	NA
hsa-miR-197-5p	106.54814380159	120.041526990395	92.6268034441077	80.9510506788719	82.2844983003466	80.5790177049108	-0.281756319327757	0.330629870244109	0.712326292551139	53__vs_37_53	FALSE
hsa-miR-1972	1.71713658674176	1.32069081974386	1.25324449389145	1.37476144545393	0.364053069070326	0.859404406927179	0.182009132045278	0.727082573389495	0.916902101313136	53__vs_37_53	FALSE
hsa-miR-1972-5p:Novel	1.07823782187671	1.31877125782724	2.61647678600235	0.77519528431094	0.836496180580505	1.17575098691708	0.877629650006357	0.0906677607151371	0.423013067909872	53__vs_37_53	FALSE
hsa-miR-1973	4.75864296754847	3.50274459193765	4.87790966206419	2.49469271926234	2.70053883904599	3.72408306306946	0.79769358496834	0.022844849201285	0.247441144425908	53__vs_37_53	FALSE
hsa-miR-1973-5p:Novel	0.982147421667928	0.555101932929064	1.45400684723532	0	0	0	0.677973711388461	0.301984406219809	NA	53__vs_37_53	NA
hsa-miR-1976	24.0802355437133	9.73863355892197	7.39100679668051	7.57969917862704	5.5263724378554	7.57807793714725	-0.212444798744592	0.515281626060542	0.820042054075922	53__vs_37_53	FALSE
hsa-miR-1976-5p:Novel	2.64473703193123	2.74916051222624	2.03718693145144	2.24114120571144	2.53266053977946	1.8126627492463	-0.311227963423275	0.345209583762026	0.72101069671916	53__vs_37_53	FALSE
hsa-miR-198	0.695489667635691	1.01566407612224	1.05866925479968	0	0	0	-0.0892609374001787	0.888852305071562	NA	53__vs_37_53	NA
hsa-miR-198-3p:Novel	2.6824714453688	2.50327761340893	2.69155895978933	2.12313655881837	1.57597787330795	2.36938184842399	0.20984566195163	0.581275728209792	0.847642925559255	53__vs_37_53	FALSE
hsa-miR-199a-3p, hsa-miR-199b-3p	55.6610478539707	48.4286176565395	44.9195001102615	40.90060503961	42.336212310738	39.5481856192382	-0.0418439480188825	0.866271364960296	0.967477905147651	53__vs_37_53	FALSE
hsa-miR-199a-5p	4.85971543637339	8.83185690525472	5.39295550640477	4.32214811997853	5.42331140795147	4.09722693496132	-0.561721546412365	0.0975233783822725	0.433167740319456	53__vs_37_53	FALSE
hsa-miR-199b-5p	0.950913086448921	0.917291010910102	0.819451924170521	0	0.382816981112253	0	0.0693382059974749	0.919888476751701	NA	53__vs_37_53	NA
hsa-miR-19a-3p	4.39867581225944	4.25630114968174	4.80993529450455	3.80087954902409	3.35414609480632	3.4291245701923	0.253420191390839	0.474167031999818	0.794557009487087	53__vs_37_53	FALSE
hsa-miR-19a-5p	0.384333519485802	0.302141033170406	1.9664592617763	0	0	0	2.19313249214541	NA	NA	53__vs_37_53	NA
hsa-miR-19b-3p	9.66684089216671	5.58565447991782	7.23023500917317	4.57018629519553	3.86016563660871	4.9066355960546	0.578226547773151	0.148098868573504	0.518775571757286	53__vs_37_53	FALSE
hsa-miR-19b-5p	4.99297298024032	2.04866887530234	1.92640113643729	1.4969135054216	1.13186799405987	0.897941821327464	0.348317757263004	0.555857844365833	0.834732664503508	53__vs_37_53	FALSE
hsa-miR-200a-3p	31.3230495867823	54.7362482028704	39.3667613707488	27.7789203988119	25.360365097465	29.6645790757325	-0.116859487886322	0.725753645229899	0.91671779467502	53__vs_37_53	FALSE
hsa-miR-200a-5p	2.69892398890206	2.79812997073074	3.53301221273558	2.19840159635867	2.54705142608687	2.78746376564743	0.479863551214424	0.144401045456844	0.516744055339022	53__vs_37_53	FALSE
hsa-miR-200b-3p	38.8062278687287	64.5890342974874	44.7696988380786	34.819075640297	39.5507217561515	33.4034600669041	-0.449429449656394	0.102677482910144	0.441795820699289	53__vs_37_53	FALSE
hsa-miR-200b-5p	5.12558406940766	3.55342824626672	3.39929258041343	2.49162760545379	2.2265716614792	2.56364452457107	0.127011865058059	0.763903327945544	0.929056526627582	53__vs_37_53	FALSE
hsa-miR-200c-3p	25.9236291589586	48.0972491449043	34.6133759378372	22.4866501221366	26.9246234221046	23.4672987862441	-0.263291704144767	0.483697205349851	0.798854166320594	53__vs_37_53	FALSE
hsa-miR-200c-5p	5.86716669515007	4.02888354862568	4.67570137122348	2.96251930092425	2.46062976388114	2.60357119499341	-0.40125376800357	0.366827514462472	0.734729981348278	53__vs_37_53	FALSE
hsa-miR-202-3p	19.5022787704896	19.715284739658	21.0622132866153	16.1936704087532	16.5190221619986	18.35473219549	0.194740389344223	0.471874585214211	0.792934920698004	53__vs_37_53	FALSE
hsa-miR-202-5p	1.86938281241159	1.59562532534842	3.79358690243195	1.12047603957093	0.195803550622167	0.966668039097983	0.878091642460936	0.149505550865427	0.519078687863832	53__vs_37_53	FALSE
hsa-miR-203a-3p	9.89680776712707	14.4629450797053	11.4153988077322	9.31270251431323	7.71163877873012	10.0347862639458	-0.208421665287444	0.492302519211091	0.802894746696138	53__vs_37_53	FALSE
hsa-miR-203a-5p	11.740599560358	13.3715211297749	17.3199691054336	9.83105476691008	10.8421779335184	13.0373060435977	0.30526273543112	0.216299639301581	0.608645744242706	53__vs_37_53	FALSE
hsa-miR-203b-3p	1.69475725977384	1.74446480816975	1.99583026376557	1.01850224691053	1.20263639941325	1.20466801749967	0.163378171912879	0.713186964771223	0.914652974203057	53__vs_37_53	FALSE
hsa-miR-203b-5p	1.04758573475182	1.11779179059588	1.35813879644033	0.264466846326557	0	0.695684764975803	0.7597084530201	0.196421775830462	NA	53__vs_37_53	NA
hsa-miR-204-3p	29.266276805688	38.1853937153554	33.3096629661589	22.8238959114687	29.5719107852304	23.9607890635026	-0.50308158532579	0.0629512833134231	0.370126470062148	53__vs_37_53	FALSE
hsa-miR-204-5p	1.35710388817871	1.87108150969794	4.20196900721607	0.901228778041711	0.968880320358893	1.53619517108821	0.879164549661742	0.0905390373795208	0.423013067909872	53__vs_37_53	FALSE
hsa-miR-205-3p	3.45169478123291	2.35249655174978	3.03755770463564	2.23708328821126	1.88036698387373	1.49532891592589	0.561028627121784	0.1962340189373	0.583790868089855	53__vs_37_53	FALSE
hsa-miR-205-5p	2.82726338929388	3.46955649498161	3.75368301050855	2.23584562815691	2.16544854345227	2.64543865717221	0.52737189358141	0.148743468231193	0.518775571757286	53__vs_37_53	FALSE
hsa-miR-2052	22.2294864238189	6.19564187158404	2.99760825746546	0	0.802824171126964	0.750979205928887	-0.812586353886684	0.372987358795538	0.739251911648496	53__vs_37_53	FALSE
hsa-miR-2052-3p:Novel	2.15226333966586	2.77502962863207	2.11783228317728	0.909978512864341	1.12001312402912	1.49279026902283	-0.101044704557006	0.845562123904991	0.959849463443904	53__vs_37_53	FALSE
hsa-miR-2053	8.48017856074277	5.734492497849	9.41603047256224	5.3704978471862	5.62047914079209	6.07320464805521	0.416829158334946	0.220143494589546	0.614440097843921	53__vs_37_53	FALSE
