ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-1914-3p	2.2033144890576	1.88493471418617	2.09243920583991	1.90719809609071	1.46075877565639	1.00343724989549	-0.222240474975013	0.556763337274827	NA	37_53_vs__37	NA
hsa-miR-1914-5p	1.09143879719126	1.28369215397953	0.602533311947575	0	0.401585615917861	0	0.295735561628433	0.644328473593796	NA	37_53_vs__37	NA
hsa-miR-1915-3p	36.223593278634	26.4464622693529	29.8885573239303	24.6443567050003	20.0518679061227	19.1341098532773	-0.485046207933104	0.0846992959419249	0.489618565023475	37_53_vs__37	FALSE
hsa-miR-1915-5p	0.923755814037625	0.738010884408994	0.860271847473434	0	0	0.373301922039196	-0.252966112131239	0.683517110593719	NA	37_53_vs__37	NA
hsa-miR-192-3p	2.64419509693913	1.93985688678481	1.4948407988417	1.01660969900443	1.58765967275696	1.22088246363009	-0.234340787272856	0.628738213027517	NA	37_53_vs__37	NA
hsa-miR-192-5p	114.554613972502	137.571771516952	147.190049691438	84.1847079076749	112.623787617753	84.2099965302643	0.0996925415311599	0.770188273136077	0.947823084150311	37_53_vs__37	FALSE
hsa-miR-193a-3p	1.45732398952801	1.0177840430932	1.34967832625234	0.813763859466351	0.404042297396753	0.789591327009815	-0.723049650890296	0.173292839260425	NA	37_53_vs__37	NA
hsa-miR-193a-5p	11.6545344901869	9.84604262622215	9.91212177041781	9.7611138120124	8.54250439184382	8.59021127950218	-0.363778646227157	0.145264664051243	0.595185311608122	37_53_vs__37	FALSE
hsa-miR-193b-3p	0.42247497764994	1.11931936347993	2.26060002394601	0	0	0	1.1148168381739	0.226926802980364	NA	37_53_vs__37	NA
hsa-miR-193b-5p	4.51972608161909	12.8916444974673	5.33720872171046	2.78462568441139	2.12692582422147	4.10016639713084	1.16319508238519	0.0122898027440994	0.230329332770474	37_53_vs__37	FALSE
hsa-miR-194-1-3p:Novel	74.7137582938398	69.6173412380178	79.5827976286819	61.674321739602	57.2986361504069	79.0770208594017	-0.195853890030494	0.406308380962437	0.836980271853432	37_53_vs__37	FALSE
hsa-miR-194-3p	102.547706919778	83.8685426943954	102.722609417478	80.9764158319737	70.7509225214345	108.963603127355	-0.351820934275629	0.143606321927165	0.592379186031303	37_53_vs__37	FALSE
hsa-miR-194-5p	283.80132238941	286.979177635803	257.555245132332	307.588256318942	225.037342738942	185.665689458575	0.0310122316618433	0.888063671568194	0.979260732997122	37_53_vs__37	FALSE
hsa-miR-195-3p	8.86439521082653	9.88614676679206	4.99253199058518	6.44680626944341	6.94892618132666	3.29487586914174	0.0565097243248486	0.861715505430185	0.975865691621209	37_53_vs__37	FALSE
hsa-miR-195-5p	4.76802950976681	7.27586149118184	4.40692310293776	3.29558846056009	4.37295965672053	2.7130993878366	0.603063749972661	0.147178390544144	0.59972508409685	37_53_vs__37	FALSE
hsa-miR-196a-1-3p	0	0.226254304746751	0.80445490883075	0	0	0	0.645350983475973	0.606200243108968	NA	37_53_vs__37	NA
hsa-miR-196a-3p	14.2316981770034	12.1996042003863	22.6126398016789	7.49839384909133	7.74661475613125	9.88462760742521	-0.30965555397593	0.447097357023818	0.846418834729868	37_53_vs__37	FALSE
hsa-miR-196a-5p	10.8680500290658	7.45111341025215	11.5691947165305	8.34953409275604	5.74464392137184	7.93573601359558	-0.555832284252041	0.102886832088677	0.514816438915839	37_53_vs__37	FALSE
hsa-miR-196b-3p	4.13223285365322	1.15623341490812	1.18792750171511	0	0	0	0.333667987032975	0.647589843648535	NA	37_53_vs__37	NA
hsa-miR-196b-5p	11.7046446033898	9.03424956034372	14.6371906292737	8.01085208143457	5.64962676989162	10.0016086490507	-0.180795801300541	0.601933838179506	0.892435551018062	37_53_vs__37	FALSE
hsa-miR-197-3p	0.907453849858627	0.692411515165091	0.592191679243625	0	0	0	-0.738983045855771	0.27689341194976	NA	37_53_vs__37	NA
hsa-miR-197-5p	111.174423739382	118.857157624855	94.5447661431383	82.146457690136	78.1490656062852	82.3718967285434	0.0346423827094736	0.900053326801681	0.979260732997122	37_53_vs__37	FALSE
hsa-miR-1972	1.56573951144493	1.56019991943937	1.0252431908277	1.35547959867257	0.599085006645064	0.780928298136562	0.142753789482008	0.773694637601392	NA	37_53_vs__37	NA
hsa-miR-1972-5p:Novel	1.21454831949694	0.998642127242398	3.48254938226056	1.23805822051889	0.714129028053434	1.33535828273353	-0.332408294558292	0.526891848707152	NA	37_53_vs__37	NA
hsa-miR-1973	4.92755662068509	3.78585819808942	4.99320866327523	2.41004198017276	3.28572753460371	3.73301922039196	-0.409760498699238	0.233707492816713	0.709970815886888	37_53_vs__37	FALSE
hsa-miR-1973-5p:Novel	0.921801849297313	0.675406388596179	2.04165756178062	0	0.155899715724573	0	-0.170247364808183	0.792991892411079	NA	37_53_vs__37	NA
hsa-miR-1976	27.4323811180999	9.29098860757236	7.5522600375246	7.73759027480427	5.20398778146532	7.14400617789332	-0.413049493347896	0.307561879652781	0.767402623065279	37_53_vs__37	FALSE
hsa-miR-1976-5p:Novel	2.65697313133803	2.48071884739678	1.70494275182408	2.28102579808377	2.53266053977946	1.8087329252244	-0.100251752619229	0.75324992516937	NA	37_53_vs__37	NA
hsa-miR-198	0.572913175715138	1.16447792404475	1.26419246683925	0	0	0.517886333133135	0.890003159344277	0.166802761706229	NA	37_53_vs__37	NA
hsa-miR-198-3p:Novel	2.83893679467851	2.61215465435734	2.87089134813773	2.04501650429764	1.53461974386083	2.34278489440969	-0.240295660678113	0.54409308897709	NA	37_53_vs__37	NA
hsa-miR-199a-3p, hsa-miR-199b-3p	50.0395167648901	48.7622274017746	41.6708614514838	40.4272554748232	42.336212310738	37.8057023187188	-0.0833240097813062	0.716987289233584	0.929751810022412	37_53_vs__37	FALSE
hsa-miR-199a-5p	4.41662070108596	8.70567735306986	4.8483147992805	3.72295085388597	4.84914539672337	4.09428747279181	0.903705089405205	0.00938081617764997	0.207915870342535	37_53_vs__37	FALSE
hsa-miR-199b-5p	1.086054476997	0.951627866819852	0.734948556056498	0	0.568765849796105	0	-0.135572397782867	0.838100601045269	NA	37_53_vs__37	NA
hsa-miR-19a-3p	4.54896184540903	4.14314516314103	4.26629842624448	3.72295085388597	3.35414609480632	3.01031174968648	-0.16961477612079	0.621496025765804	0.898752615281017	37_53_vs__37	FALSE
hsa-miR-19a-5p	0.442749761208707	0.350815516407933	2.98795560119642	0	0	0	-0.819339209903185	NA	NA	37_53_vs__37	NA
hsa-miR-19b-3p	10.4357719146587	5.94424743867759	7.72145078413715	4.17693852661709	4.0904970947967	5.23893786378844	-0.808010450118569	0.0439366026933569	0.381752660755898	37_53_vs__37	FALSE
hsa-miR-19b-5p	5.61552901299643	2.4785622363774	2.06531290878577	1.54751805496085	1.95691227951305	0.891517180042729	-0.90400852861249	0.118427494688505	0.547360976214088	37_53_vs__37	FALSE
hsa-miR-200a-3p	30.4780633663644	43.3394261868194	40.9417165460607	25.3801935206372	23.0454027854313	29.6752753291893	0.3301534726993	0.269655391770931	0.745061929484434	37_53_vs__37	FALSE
hsa-miR-200a-5p	2.83313743403349	2.73334042143372	3.1115720964219	2.24039606409093	2.60793870515055	2.7130993878366	-0.213931183436147	0.495001195564802	NA	37_53_vs__37	NA
hsa-miR-200b-3p	36.5225126049263	45.4430799178479	44.5969864985683	34.2698370684742	37.6859724294677	37.1107923694613	0.292469685886553	0.213762970913976	0.6864508261274	37_53_vs__37	FALSE
hsa-miR-200b-5p	5.72134604974287	3.12564005056771	3.39829667849624	2.54196363250853	1.92379946192529	2.67071656546706	-1.09592481814723	0.00677164463638995	0.183637003013209	37_53_vs__37	FALSE
hsa-miR-200c-3p	24.3024095386272	30.864856972548	35.8803097801098	21.9716242055915	22.1926625189826	24.2087772422334	0.301172620247363	0.366446454492964	0.820737144315735	37_53_vs__37	FALSE
hsa-miR-200c-5p	6.08175076736485	3.05709185640941	5.29218284840444	2.87520950483522	2.19606993209471	2.4767646038313	-0.456827841550892	0.268822451683282	0.745061929484434	37_53_vs__37	FALSE
hsa-miR-202-3p	19.3908274483306	18.1359983604217	23.0602524204896	16.4779423028004	15.3285220758077	20.1975176650058	-0.169348822693936	0.504066242856195	0.849505722469651	37_53_vs__37	FALSE
hsa-miR-202-5p	1.68524483105725	1.45893816452461	2.57188561514236	0.681672168099212	0.195803550622167	0.789591327009815	-0.325469159327622	0.603457404407701	NA	37_53_vs__37	NA
hsa-miR-203a-3p	9.43207678631272	11.2511271568391	10.6202429114055	9.28543665389166	7.68977573834496	7.36971745102525	0.203307389238055	0.452787669405195	0.846796370001508	37_53_vs__37	FALSE
hsa-miR-203a-5p	10.9008500449172	13.6092529939329	15.5560537233686	9.15525952163951	10.7384758321404	12.8192658681159	0.309553555802404	0.192175376451588	0.661213583384278	37_53_vs__37	FALSE
hsa-miR-203b-3p	1.68467330201793	1.70125274800109	1.67369868099654	1.35547959867257	0.865651752870801	0.818857494558361	0.0127127315511676	0.977556461634349	NA	37_53_vs__37	NA
hsa-miR-203b-5p	1.17919813628819	1.02226429911312	1.39166401931073	0.681672168099212	0.338384586912092	0.610441231815045	0.0507744119314047	0.929060442700412	NA	37_53_vs__37	NA
hsa-miR-204-3p	27.0536291391635	36.9072638376966	29.3272325525629	21.665252769452	27.2971148291961	23.6157034524867	0.465374438951721	0.0638739462043237	0.452795307537317	37_53_vs__37	FALSE
hsa-miR-204-5p	1.30005704839055	2.15986560575376	1.65154250295614	0.718802376208805	1.40257339106174	1.49320768815679	0.434748306489149	0.349908935895601	NA	37_53_vs__37	NA
hsa-miR-205-3p	3.66828538121178	2.2172668905952	3.61414470855407	2.24039606409093	1.75850684908598	1.56185659627312	-0.753340327122589	0.0772749018889278	0.480119244336591	37_53_vs__37	FALSE
hsa-miR-205-5p	2.88882600964192	2.68635130237337	4.19226956610967	2.24039606409093	2.16544854345227	2.73344426475389	-0.206775224498197	0.552216662638257	0.877026890235581	37_53_vs__37	FALSE
hsa-miR-2052	25.9777078087987	7.41236353195035	3.43180593574422	0	0.802824171126964	0.891517180042729	1.04254323195112	0.243173708161391	0.724331658326061	37_53_vs__37	FALSE
hsa-miR-2052-3p:Novel	2.42227549086544	2.97233205763156	2.10270061712488	1.27474242470993	1.42036563896485	1.78303436008546	0.365802101057283	0.444849274575245	NA	37_53_vs__37	NA
hsa-miR-2053	8.37548389622894	5.88451530240548	11.8133905913058	5.56925136882278	5.62047914079209	7.36971745102525	-0.239912426944242	0.481867801492182	0.849505722469651	37_53_vs__37	FALSE
hsa-miR-2053-5p:Novel	0.630554630083594	0.338970825777401	0.563390070144925	0	0	0	-1.02908335253922	0.278296418024993	NA	37_53_vs__37	NA
hsa-miR-2054	0.0160469118508691	0.162671897325317	0.11792768232587	0	0	0	-0.0907514942855587	0.966284093919897	NA	37_53_vs__37	NA
hsa-miR-2054-3p:Novel	0.611420013874708	0.639362320580169	1.20672067311982	0	0	0	0.353158942765417	0.671796055119769	NA	37_53_vs__37	NA
hsa-miR-206	4.52242434148116	3.08847793467761	3.95607157242094	2.54196363250853	2.81560669252348	3.62520433193194	-0.292291267318771	0.392458043475363	0.831918271484633	37_53_vs__37	FALSE
hsa-miR-206-5p:Novel	36.9855574287397	44.8577389051645	52.8637237812386	27.9615999575938	24.8705589921638	25.9385889684774	0.129763677611576	0.735421341324543	0.938885994342656	37_53_vs__37	FALSE
hsa-miR-208a-3p	0.565005607481771	0.262244503938333	0.412922078472905	0	0	0	-0.882313051477892	0.274801518137016	NA	37_53_vs__37	NA
hsa-miR-208a-5p	2.52889626235518	3.88312092256113	4.71479886933886	1.70783796091201	1.7419612619433	1.33535828273353	0.261939875544084	0.57436451793332	0.88758198515232	37_53_vs__37	FALSE
hsa-miR-208b-3p	2.13402506426332	3.4897768370428	4.19341719524014	1.23805822051889	1.0926273882044	0.68259444653888	0.252517988669669	0.671281670326316	NA	37_53_vs__37	NA
hsa-miR-208b-5p	1.09709857661993	1.01551026510186	0.407930666356065	1.01660969900443	0.747909070155983	0	-0.0145061677019174	0.974190431162236	NA	37_53_vs__37	NA
hsa-miR-20a-3p	0.0882801227493222	0.173229196245524	0.31477074736396	0	0	0	0.111979551220289	0.932214205685918	NA	37_53_vs__37	NA
hsa-miR-20a-5p	3.18435946048551	2.79682069387854	2.02829535711008	0	0.625521587797898	0.780928298136562	1.91720068555299	0.00258435784062544	NA	37_53_vs__37	NA
hsa-miR-20b-3p	2.75777706252432	1.35723415442943	2.59649699300636	0.572203720102469	0.845802014214129	1.23838230191565	-0.788439286267688	0.162121137812266	NA	37_53_vs__37	NA
hsa-miR-20b-5p	1.12268814834812	0.352899012783825	0.933624478085256	0	0	0	-1.03352098061619	0.157308998522957	NA	37_53_vs__37	NA
hsa-miR-21-3p	1.99898288854329	2.04382471474184	1.17648102546502	1.24532911663131	1.09456240560261	0	0.00712823909476212	0.989084351089035	NA	37_53_vs__37	NA
hsa-miR-21-5p	91.1412444717758	97.4934139274071	106.514911253273	65.4242344034507	67.6253941593705	72.6263317267002	0.0660155965629179	0.836813742613927	0.965687383595297	37_53_vs__37	FALSE
hsa-miR-210-3p	5.34853379373711	6.86938041241185	8.87979538207954	4.40251322667822	5.0559185895742	7.80928298136562	0.332470705054172	0.299614277673476	0.767402623065279	37_53_vs__37	FALSE
hsa-miR-210-5p	0.442897800608014	0.0430826365042984	0.629250348318994	0	0	0	-1.2579453274524	0.18343812426624	NA	37_53_vs__37	NA
hsa-miR-211-3p	8.71015688543242	7.46964036688358	6.33384879174007	6.5387456082349	5.02625942343538	6.58975173828347	-0.33092794866632	0.305444629697872	0.767402623065279	37_53_vs__37	FALSE
hsa-miR-211-5p	1.39865039409161	4.40088600449646	2.19643620067024	1.09852948685336	1.34174746024155	2.23981153223518	0.872072984244662	0.0622815359962428	NA	37_53_vs__37	NA
hsa-miR-2110	98.1919331351164	146.038209438009	60.7071848117691	35.6927878918781	64.7488229758236	47.8352746331931	0.73042538784518	0.0933539916352029	0.501104479138	37_53_vs__37	FALSE
hsa-miR-2110-3p:Novel	44.5046306723261	39.5725905233027	35.0109398202613	25.0616311597025	22.3817700757879	32.0819389873274	-0.24501472716756	0.489013466651888	0.849505722469651	37_53_vs__37	FALSE
hsa-miR-2113	5.909490731404	8.66365225481279	8.55930451329237	4.06643879601771	3.59567343935474	5.69674966446448	0.64872971580024	0.0915209616679281	0.497194753515332	37_53_vs__37	FALSE
hsa-miR-2113-5p:Novel	18.2869844372024	34.9000680496013	51.7679191233878	7.01108333590462	10.4260141441571	10.6982061605127	0.87506036957121	0.0849719159337392	0.489618565023475	37_53_vs__37	FALSE
hsa-miR-2114-3p	2.0141772455123	1.79107098685131	1.33910591338617	1.3923128422057	1.66219013760901	0.818857494558361	0.126431990024657	0.75955761178249	NA	37_53_vs__37	NA
hsa-miR-2114-5p	37.9018468863537	54.7170456142981	38.9112084377317	26.8847527690912	19.4202692922312	34.3437768276061	0.617358984524052	0.16679160885983	0.627284444029984	37_53_vs__37	FALSE
hsa-miR-2115-3p	24.386827485826	13.7880558737341	22.9718023192024	20.1177347144911	11.3917192942409	16.4441674138431	-0.706159726588766	0.015601232916647	0.238555134623469	37_53_vs__37	FALSE
hsa-miR-2115-5p	0.89200775555137	1.02336101693458	1.30345842639809	0.338869899668143	0.714154864669805	0.789591327009815	0.019695340574171	0.968991788863416	NA	37_53_vs__37	NA
hsa-miR-2116-3p	0.249193009811037	0.63484937879678	0.068164451214978	0	0	0	0.051611227896681	0.962682093883018	NA	37_53_vs__37	NA
hsa-miR-2116-5p	8.43056756182879	5.76233070895635	5.36111206127674	3.42153869712565	3.50537441635313	3.35971729835277	-0.586319575672523	0.176738361417247	0.640676560137522	37_53_vs__37	FALSE
hsa-miR-2117	6.16788629177693	7.03654007369809	5.24014198322603	4.33320377181611	4.13160541238907	5.01718624947746	0.240182738206362	0.452409068879868	0.846796370001508	37_53_vs__37	FALSE
hsa-miR-2117-5p:Novel	3.82796878977897	5.45594001128927	6.55567841177425	2.97836068310878	4.23841569407799	3.01031174968648	0.269934996013306	0.494169533461006	0.849505722469651	37_53_vs__37	FALSE
hsa-miR-212-3p	0.487109277401617	0.349503708392427	0.571215057367678	0	0	0	-0.298176638721873	0.689096890204943	NA	37_53_vs__37	NA
hsa-miR-212-5p	1.52424615994326	1.88377137035616	1.73270014528711	0.622664558315653	1.82724971691878	1.81659257326821	0.805801403999584	0.0826650460085891	NA	37_53_vs__37	NA
hsa-miR-214-3p	9.0029902320621	2.31238154005649	0.76890485072876	0.593735738482155	0.765553653424713	0	-1.1793945261685	0.0994961668617553	0.512789575786104	37_53_vs__37	FALSE
hsa-miR-214-5p	0.54046976365149	0.826929560071282	0.709350326513654	0	0.513867557143066	0.3014554875374	0.753446901617732	0.179205348398738	NA	37_53_vs__37	NA
hsa-miR-215-3p	1.40495606404702	1.72183180309773	1.057596047175	0	0.898758854980445	0	0.564324093094444	0.356097779164086	NA	37_53_vs__37	NA
hsa-miR-215-5p	22.3943710852559	34.0126605687164	23.6591457797916	16.275277189327	13.7697503634286	13.3727577006409	0.352854881579664	0.358698540255281	0.814809227690252	37_53_vs__37	FALSE
hsa-miR-216a-3p	5.92379408739549	4.44335105365414	5.36318576702968	3.18685606177483	2.15475104329035	4.09428747279181	-0.17856877845966	0.678787891659946	0.917013625271327	37_53_vs__37	FALSE
hsa-miR-216a-5p	1.86027629520479	1.24112492469236	1.80495844406427	0.809468345266104	0.813028891698622	1.23838230191565	-1.09353767038778	0.0156683706024504	NA	37_53_vs__37	NA
hsa-miR-216b-3p	0.365034884600087	0.402695296159152	0.638685957714232	0	0	0	0.399754825647677	0.612691097291007	NA	37_53_vs__37	NA
hsa-miR-216b-5p	1.73119912290617	1.51539645073845	3.29019391352278	0.803347326724254	1.34179913347429	0.891517180042729	-0.39334383456667	0.414399756403118	NA	37_53_vs__37	NA
hsa-miR-217-3p	0.29181092698023	0.130444115643462	0.115311392577268	0	0	0	-0.583057060593869	0.670145944343959	NA	37_53_vs__37	NA
hsa-miR-217-5p	5.00294390114135	5.04364457425872	4.37410423803702	2.4402784530031	3.8688772726926	1.81659257326821	0.27183981843926	0.515038033710096	0.855065372335743	37_53_vs__37	FALSE
hsa-miR-218-1-3p	0.573840245697891	0.867159518244812	1.00177006554619	0	0.11047719220227	0.373301922039196	0.220350062029273	0.733831635071471	NA	37_53_vs__37	NA
hsa-miR-218-2-3p	1.41379678191824	2.19884720158435	1.99483531787465	0.637371212354966	1.18362377894007	0.610441231815045	0.509664382783517	0.289922372689033	NA	37_53_vs__37	NA
hsa-miR-218-5p	16.2291444412187	10.2867977850293	13.072278623276	8.34953409275604	8.34750190624534	8.80406766326329	-0.6204288632059	0.072200065150888	0.465130287133704	37_53_vs__37	FALSE
hsa-miR-219a-1-3p	6.95509305787353	5.20766703840124	7.53154715952329	5.73634091119469	3.78305543899947	5.48138913794769	-0.233910765592352	0.494642669166361	0.849505722469651	37_53_vs__37	FALSE
hsa-miR-219a-2-3p	7.22039653616844	6.92328496330784	5.92948667890166	4.35865190820957	6.16602980035518	6.19191150957826	-0.022873127378217	0.946863700584685	0.988012450189533	37_53_vs__37	FALSE
hsa-miR-219a-5p	49.4523522333836	46.7152472100607	59.0191339080276	43.2369219551395	37.8307006596972	47.493734684385	-0.00561377090165329	0.978170132587428	0.996165415671683	37_53_vs__37	FALSE
hsa-miR-219b-3p	7.54001499489377	7.28102379657577	12.2853712488648	5.76078829435843	5.15816956492193	10.9541428061031	0.106024847641514	0.747418271281846	0.943936379864486	37_53_vs__37	FALSE
hsa-miR-219b-5p	2.51467972707979	3.01874916450187	3.61786671937836	1.9121136370649	1.99332126058306	2.1101884127618	-0.147401430760643	0.724188768948012	NA	37_53_vs__37	NA
hsa-miR-22-3p	18.8079899437413	9.91868667225741	12.5426737746633	9.75764376966906	8.05765049300838	9.55632225154432	-0.847377722241846	0.0163196244725931	0.238555134623469	37_53_vs__37	FALSE
