ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-3938	5.23761477869542	6.57093720334852	4.80257958787409	4.03249624800588	3.95245165057556	2.98246023497807	0.392948584540882	0.250884786133988	0.751399425000353	37_53_vs__37	FALSE
hsa-miR-3938-5p:Novel	21.3645532646986	31.3573855798781	26.3660159482047	11.9792695625151	13.7254969218461	18.3396500945597	0.477948630101842	0.128272643678007	0.579002556466662	37_53_vs__37	FALSE
hsa-miR-3939	8.43592658452403	5.42326279854025	10.137692497289	5.53339984409905	4.52776490571878	7.66310354079603	-0.572776139826589	0.0550970794536579	0.483976430155748	37_53_vs__37	FALSE
hsa-miR-3939-5p:Novel	46.4386470277317	13.7840665911508	18.6869037027847	13.0026582692514	8.39902935898285	13.4537783934534	-0.271923543261985	0.338428736831092	0.811773416186978	37_53_vs__37	FALSE
hsa-miR-3940-3p	3.5079781277276	2.11448586848453	1.98559537289655	0.913039022135266	1.42825805610687	1.16547083625951	-0.32659911086944	0.511190347405452	0.896654728987316	37_53_vs__37	FALSE
hsa-miR-3940-5p	8.47822350222394	8.09970374733061	9.63465223163034	5.75363651227706	4.21385537460444	4.9757676913293	0.134998430468673	0.704210825555118	0.95171880916302	37_53_vs__37	FALSE
hsa-miR-3941	76.5347411363334	50.7004716270829	67.1223400473495	33.3403070991154	35.5729161672333	43.0501868125107	-0.598687849686418	0.0778716042053479	0.514619434785746	37_53_vs__37	FALSE
hsa-miR-3941-5p:Novel	2.77407002940177	1.86290460478441	2.91810298617525	2.01240503708453	1.05003130529682	1.84487933456711	-0.712157953007126	0.0519776198269044	0.479722855931842	37_53_vs__37	FALSE
hsa-miR-3942-3p	0.425993417781992	0.193453680555394	0.411835022529049	0	0	0	-1.29871117017774	0.192111220664057	NA	37_53_vs__37	NA
hsa-miR-3942-5p	2.31963989405902	2.02862581217196	2.53607975915234	0	0.911003808737326	1.16547083625951	-0.273360873527714	0.625598752251115	0.936130310303307	37_53_vs__37	FALSE
hsa-miR-3943	8.82245733390353	9.1128706661229	7.86458100116574	6.20603600950123	5.94141737308118	6.57030584737518	-0.0771757395301685	0.786299199564495	0.967058402827576	37_53_vs__37	FALSE
hsa-miR-3943-3p:Novel	46.0209980792971	44.0100372349904	34.6514481330283	18.6291023400262	23.8831470936873	17.691021586657	0.160710115506614	0.648241549877019	0.938623593609985	37_53_vs__37	FALSE
hsa-miR-3944-3p	1.32354637886099	1.63728596469823	1.27076509627761	0.972167854655327	0.909607915982799	1.35027358790564	0.137016380457337	0.710301998237511	0.952322325790418	37_53_vs__37	FALSE
hsa-miR-3944-5p	3.00789490474824	3.24801482116051	4.04200461831873	1.73107333703048	3.11221085956516	3.37342089118897	0.149249010891087	0.62972880673225	0.936130310303307	37_53_vs__37	FALSE
hsa-miR-3945	8.38819051910819	7.38390232366782	16.3255327502558	4.8370853991721	5.49860544340556	5.43798824773891	-0.0720333463692448	0.837400266964237	0.975108694291544	37_53_vs__37	FALSE
hsa-miR-3945-3p:Novel	21.6504735959608	24.3127141383212	19.3328614035711	16.1631564196297	21.6164307158203	15.2082801679278	0.361331524345322	0.107855588958217	0.55173735832625	37_53_vs__37	FALSE
hsa-miR-3960	28.9406914223062	24.9116699688804	27.9433070618501	22.5914627384878	21.6928997483089	21.772450317769	-0.0254782786220832	0.900524134269432	0.982560755680625	37_53_vs__37	FALSE
hsa-miR-3960-5p:Novel	241.38440248394	349.275705521828	311.392862887523	203.504814810805	269.722729901476	213.735548581758	0.715745648101538	0.0137917714570539	0.327864234297825	37_53_vs__37	FALSE
hsa-miR-3972	31.3657745216586	45.4754139215149	33.1297579705263	26.3808754681214	24.4351809417961	31.4554975156342	0.535123034988751	0.0264951781071624	0.391713400154042	37_53_vs__37	FALSE
hsa-miR-3972-5p:Novel	189.779518664948	167.325372330499	117.827162406428	136.703581562669	136.365419200733	91.7930983088531	-0.227122396804502	0.409657486059808	0.855862311088999	37_53_vs__37	FALSE
hsa-miR-3973	7.38581330404972	4.35154226540981	5.87964551999776	3.39008255447458	3.50803929220116	3.95256246038166	-0.8602247975445	0.021275065605156	0.379360413922309	37_53_vs__37	FALSE
hsa-miR-3973-5p:Novel	2.54813120933187	2.91032480664423	2.59440978564665	2.29197563493439	2.43099796509097	2.82709311195808	0.318101115120257	0.321925833657585	0.807595114767057	37_53_vs__37	FALSE
hsa-miR-3974	6.64909045611343	9.26230552488088	5.91022842653296	4.29078988044818	4.72267060906542	4.49814745015289	0.208178471351976	0.531673827334797	0.903298576164912	37_53_vs__37	FALSE
hsa-miR-3974-3p:Novel	7.43394805227781	5.00699376394828	6.93935379578808	3.38130935507918	3.77819069790108	4.73525001145493	-0.366127241779448	0.281052910146307	0.775676369427538	37_53_vs__37	FALSE
hsa-miR-3975	20.6346186350275	10.2072576006902	14.054263036403	6.90664692771386	8.98345347171581	7.86502749519721	-0.162611797724932	0.633879284340943	0.936130310303307	37_53_vs__37	FALSE
hsa-miR-3975-5p:Novel	3.2912110666416	4.80063416507078	3.11022386305293	2.26482164035592	3.34211485451803	2.37505468683028	0.546332163821275	0.1477179606007	0.609118213357419	37_53_vs__37	FALSE
hsa-miR-3976	59.1288625287901	34.6482029998871	50.9253812605707	39.8529454563573	26.8308702033563	40.7861142220129	-0.707166569273628	0.00682948261298923	0.250928236577685	37_53_vs__37	FALSE
hsa-miR-3976-3p:Novel	50.8604515932888	53.9913098462206	56.8361297027209	42.1070771256967	49.9201103730504	48.7902890748298	0.193844824135157	0.342358457513698	0.81385976966341	37_53_vs__37	FALSE
hsa-miR-3977	0.580650516593125	0.332744912304919	0.760708254166752	0	0	0	-0.0876052908295093	0.911292118696721	NA	37_53_vs__37	NA
hsa-miR-3977-3p:Novel	0.932839463296152	0.755051360058704	1.17208098335028	0.434251893082357	0.468530427049597	0.74525594032615	-0.518447985103849	0.289976837387791	0.783761684515837	37_53_vs__37	FALSE
hsa-miR-3978	7.22280195044534	8.63171922753583	3.34188804819622	2.96410904772316	1.65843738764589	2.31057346243314	-0.0623289464616064	0.892938534923017	0.982509005028467	37_53_vs__37	FALSE
hsa-miR-3978-3p:Novel	9.32125792286314	8.8925279586537	9.77598056925677	6.39982468828176	5.8462442665036	6.54114476900561	0.00846189776091816	0.979909892278351	0.997611969430933	37_53_vs__37	FALSE
hsa-miR-409-3p	1.16517527104818	1.42852245261446	2.11529082220168	0.806407835995179	0.734628613220538	0.894540295986213	0.101866712955773	0.817106119287158	0.970489460784419	37_53_vs__37	FALSE
hsa-miR-409-5p	3.71336762451684	3.77285630268133	5.73474024129888	2.3660310906006	3.41957075375447	4.1146166445533	0.241420448797625	0.458195530787121	0.87458519575272	37_53_vs__37	FALSE
hsa-miR-410-3p	3.49707932493578	7.11399936491035	4.86109698328489	1.02591103999262	1.17574298424236	0.953901856253845	-0.109202008559557	0.859688915933649	0.979202837822066	37_53_vs__37	FALSE
hsa-miR-410-5p	2.89202891388309	2.88610850932504	3.6633551056596	2.04792404235169	2.24468398080775	2.76417351475374	-0.0198773575598337	0.956074213582109	0.995990341157403	37_53_vs__37	FALSE
hsa-miR-411-3p	1.4164832423073	1.35429350595772	1.18157705398594	0	0	0	-0.25959540828922	NA	NA	37_53_vs__37	NA
hsa-miR-411-5p	160.594476975689	190.161339982356	284.222713428662	9.77486221057104	5.65659216355454	11.3047959112874	1.06092390315361	0.12614263553185	0.57581230742543	37_53_vs__37	FALSE
hsa-miR-412-3p	1.38797870977644	0.891849322703384	1.014660025169	0.604787466228718	0.591811889470034	0.69191963660568	-0.691764252500478	0.128421217113065	0.579002556466662	37_53_vs__37	FALSE
hsa-miR-412-5p	8.24099996823985	7.76704865477087	8.15691120150573	6.69417141241125	7.5949190322178	6.26880234775361	-0.124497624470916	0.644969321502789	0.936130310303307	37_53_vs__37	FALSE
hsa-miR-421	0.646164203758382	0.913361618893246	2.86389840137605	0	0.429193131179127	0.966668039097983	0.572546735029002	0.318395191611157	0.805095980077205	37_53_vs__37	FALSE
hsa-miR-421-5p:Novel	1.58951699151674	1.13900851012984	2.26439704245829	1.2127648487416	0.975907133726229	1.59978714949376	-0.197812784579714	0.630670470278185	0.936130310303307	37_53_vs__37	FALSE
hsa-miR-422a	48.3871252577015	51.3707730851006	112.045884485588	17.8457596782383	20.2554889623396	25.8653663008826	0.0628253112733013	0.889287794246408	0.982509005028467	37_53_vs__37	FALSE
hsa-miR-422a-3p:Novel	15.6757135134714	13.1542446818821	11.8864826106629	10.0448392732695	7.61416348578022	9.15218312130005	-0.252318890139732	0.371810364068299	0.838778520809721	37_53_vs__37	FALSE
hsa-miR-423-3p	2.56420771259218	2.22855604644179	2.01242646550049	1.22909872351022	0.962657102219566	1.11215985676279	0.15162173501012	0.706071341116457	0.951914279821279	37_53_vs__37	FALSE
hsa-miR-423-5p	22.2592041546035	22.8312212640928	18.3582459130676	18.7513931688791	17.9929470819903	16.2247919812635	0.0480670918418033	0.805299264188822	0.968151264057765	37_53_vs__37	FALSE
hsa-miR-424-3p	7.67462237941531	5.49082834505528	25.046909070563	4.21331873106526	2.55207332848731	4.93528768497825	0.183248587868635	0.67935618289765	0.946152973275242	37_53_vs__37	FALSE
hsa-miR-425-3p	65.1879044895488	50.7165252680556	35.0525849480332	22.6804427434352	30.7746811012566	24.5204190200108	-0.251776549900827	0.503199282058988	0.889840412963655	37_53_vs__37	FALSE
hsa-miR-425-5p	1.38011511484991	1.14929400445282	1.48322398622892	0.870911166845978	0.507770657797935	0.752524181437192	-0.14335163169389	0.752378601689838	0.962480249532292	37_53_vs__37	FALSE
hsa-miR-4251	19.1468062450124	20.9657760144833	13.9954167446131	10.15272222819	8.29904943059663	9.20740210188036	-0.0186728143159798	0.9562281704434	0.995990341157403	37_53_vs__37	FALSE
hsa-miR-4251-5p:Novel	1.80229486220032	3.93333160825129	5.1646452488349	0	0.760226999520759	1.22963238277287	0.908692131078302	0.132281860493183	0.584943496063782	37_53_vs__37	FALSE
hsa-miR-4252	123.826877011923	79.2127635373682	69.8172816742111	56.8525981778346	56.6844162216122	56.6408947673275	-0.261131461473567	0.392110731876577	0.848802968706046	37_53_vs__37	FALSE
hsa-miR-4252-5p:Novel	11.3089038270998	6.77726498234886	11.646907485382	4.9678379198189	5.11821301503418	5.20878612536395	-0.636523449953545	0.129409847378849	0.581134107801324	37_53_vs__37	FALSE
hsa-miR-4253	17.0950636769487	16.097927437149	16.6021791865376	11.3136141026986	8.63566982530853	14.1913024379267	-0.0058545558493536	0.983700524906	0.997611969430933	37_53_vs__37	FALSE
hsa-miR-4253-5p:Novel	9.9819581712559	7.07518036304335	9.8401665276133	6.99326332219484	5.62216646483022	7.25835803493897	-0.443102685182423	0.0987231764136948	0.540124822834006	37_53_vs__37	FALSE
hsa-miR-4254	280.151038748411	266.254366511331	356.784500783097	232.612601129895	231.38233938309	231.177097477552	-0.0559529802047682	0.81994961906198	0.970489460784419	37_53_vs__37	FALSE
hsa-miR-4254-5p:Novel	240.486234843175	312.784841987806	323.507244555066	95.1581717853977	54.4957680143003	117.663206965841	0.429516253409856	0.326526181201742	0.809449437023116	37_53_vs__37	FALSE
hsa-miR-4255	0.748049100239818	1.81397136399448	1.13035399814295	0.574331498378008	0.513867557143066	0	0.97894258934053	0.0699614512567205	0.506618579349629	37_53_vs__37	FALSE
hsa-miR-4255-3p:Novel	12.9201397254277	11.5925480955745	10.3364542809457	6.09411649524177	6.76026408479441	6.92806101567815	0.163255604353615	0.624431159920215	0.936130310303307	37_53_vs__37	FALSE
hsa-miR-4256	3.29934150310642	3.60739721171033	3.85156132465415	1.36363824079678	1.30125923168815	2.27503930131916	0.127843647975861	0.788508528678782	0.967058402827576	37_53_vs__37	FALSE
hsa-miR-4256-3p:Novel	6.42334692236752	6.04734956310907	5.56190795922414	4.86178089683066	4.08868289479753	4.71155887543913	-0.000620659548623385	0.998335828994786	0.999385714002946	37_53_vs__37	FALSE
hsa-miR-4257	14.511515510797	16.8731646506091	20.1584962841281	10.3793180318136	9.6493599944191	13.5285278361023	0.232575352398066	0.384706941011415	0.846571094595947	37_53_vs__37	FALSE
hsa-miR-4257-5p:Novel	25.2593102684095	26.2739301415257	26.370073274327	16.5914125654823	19.4235120514868	19.4195322943732	0.0186647047711744	0.940655851564074	0.993455280558016	37_53_vs__37	FALSE
hsa-miR-4258	24.2886462455733	29.0804246543951	21.8118778044839	16.9584902062081	21.3561745563337	12.8316274219588	0.30587112164464	0.293493501678072	0.787837988251317	37_53_vs__37	FALSE
hsa-miR-4258-3p:Novel	48.095076556106	45.4421204216565	44.6632055598254	41.0031769747504	31.6554065050845	40.1283310871005	0.152606553162569	0.443264108762832	0.871960207900776	37_53_vs__37	FALSE
hsa-miR-4259	92.2769894000273	90.0015066609929	87.5135086320995	76.0488974534297	75.1960024333124	70.2518541914459	-0.0299705781399603	0.879897612004259	0.982509005028467	37_53_vs__37	FALSE
hsa-miR-4259-5p:Novel	60.5625327968524	85.4116271899292	69.0089686900662	39.0985888348798	44.4304051183509	38.7896872513553	0.497130264013274	0.0885617641990138	0.533549292573865	37_53_vs__37	FALSE
hsa-miR-4260	17.4636843749957	15.5308446372229	14.0702294589035	13.6614522569317	14.2135441357077	13.4093137443984	-0.208759112891574	0.316237875691258	0.804484553361527	37_53_vs__37	FALSE
hsa-miR-4260-3p:Novel	28.5753099845191	32.7596994441472	24.9812683258545	21.2181612452657	20.9712752327192	12.6941640564339	-0.110126095974831	0.73661402529272	0.958728665022212	37_53_vs__37	FALSE
hsa-miR-4261	17.7100409798566	25.6448928040774	20.8276268298174	12.0793394284392	6.12115459394199	8.57391053726217	-0.0999743793753971	0.805396900732305	0.968151264057765	37_53_vs__37	FALSE
hsa-miR-4261-5p:Novel	38.7152035214743	13.967532190169	13.9089488979285	8.85127112181803	4.96291591304491	5.5042642135082	-1.0515785779533	0.0196824358516961	0.374324143652257	37_53_vs__37	FALSE
hsa-miR-4262	2.40287719049014	2.09055585191531	2.08640813025027	1.70109372962636	1.86382139673106	1.18431307148663	-0.0134347408988277	0.969358404106724	0.996999892522747	37_53_vs__37	FALSE
hsa-miR-4262-3p:Novel	7.77759992863832	6.26353105404131	8.23197530575299	5.0180800735463	5.32956173739245	7.89360687886668	-0.291787602470994	0.256204958544837	0.759212318702981	37_53_vs__37	FALSE
hsa-miR-4263	16.6628519633843	20.5116526893294	21.4676598531641	13.9106641905208	13.1491356098668	15.1288121683472	0.275015245807667	0.299116382291427	0.791725398788158	37_53_vs__37	FALSE
hsa-miR-4263-5p:Novel	5.27581700646912	4.57030255430265	3.00997587322827	2.93548929743674	3.31575496865558	2.61407480752879	0.00842133881073327	0.979675453693595	0.997611969430933	37_53_vs__37	FALSE
hsa-miR-4264	5.00502044996963	5.71665510386768	5.31883623623231	2.99831587861676	3.98371008512049	3.43608052423229	0.456958140781828	0.149236398696465	0.610980111995416	37_53_vs__37	FALSE
hsa-miR-4264-3p:Novel	4.54939536375579	4.45732164047659	3.46268784284349	2.3099584505282	2.85661945867922	2.6147086938969	0.41246629510456	0.269562321228304	0.770385643887643	37_53_vs__37	FALSE
hsa-miR-4265	13.9735503167957	12.597189949102	15.5367253306344	12.4092565936717	11.2137593541317	12.3092612915484	-0.190809764538531	0.429376390351592	0.866386622829298	37_53_vs__37	FALSE
hsa-miR-4265-5p:Novel	15.9631473977892	9.97002033280367	10.6942516461256	8.89232714316949	8.01503243787511	11.2911836625341	0.20878330111997	0.31389531325758	0.804084484083498	37_53_vs__37	FALSE
hsa-miR-4266	2.81112617091302	1.54444565645687	3.16608647843701	1.86862875752277	1.35597525189943	1.83724443051533	-0.512457604438753	0.203436711452272	0.696598711535181	37_53_vs__37	FALSE
hsa-miR-4266-5p:Novel	0.740251605413986	0.80302524424257	1.56153884869379	0	0	0.768097585544104	0.665643018800773	0.197525901551254	0.688143772226041	37_53_vs__37	FALSE
hsa-miR-4267	4.03177525931779	4.90893654967597	4.96822218706759	2.99831587861676	4.47303501112558	2.72327182629524	0.284586359300278	0.422950215315134	0.861829724453826	37_53_vs__37	FALSE
hsa-miR-4267-3p:Novel	25.6315065811687	39.1228260502699	40.9879864901048	18.0203736500311	14.8359200921388	20.1370751779166	0.515144440782915	0.0984335101746277	0.540007613510457	37_53_vs__37	FALSE
hsa-miR-4268	65.8119328628521	75.6027744127702	78.4901036353505	25.4322762225479	31.5114150376954	47.9002416729743	0.0933139207478757	0.808543939391523	0.968770859797861	37_53_vs__37	FALSE
hsa-miR-4268-5p:Novel	3.06033763712551	3.52682993901513	4.01216259989034	2.32521902213185	3.03644018061017	2.46290665509029	0.140592229341092	0.660965079088877	0.942213474979296	37_53_vs__37	FALSE
hsa-miR-4269	7.95663165794721	6.93154865153873	11.7208576968834	4.91740801943683	4.25390567398871	6.2690220921223	-0.485451459510757	0.146913841543733	0.609118213357419	37_53_vs__37	FALSE
hsa-miR-4269-3p:Novel	5.17459776649922	5.56484600099291	3.84214382826871	3.66229810249664	4.02156728145568	3.28515292368759	0.131371132079374	0.671773604913051	0.944032947701368	37_53_vs__37	FALSE
hsa-miR-4270	28.2351308648554	19.6815765167355	71.7915966620875	7.55147312895997	10.8907113730327	9.59871475616954	0.199999078052926	NA	NA	37_53_vs__37	NA
hsa-miR-4270-3p:Novel	16.3474260252221	12.8173612539546	17.9073799995942	9.70352711184377	10.273054861397	12.3190483157481	-0.497317529383689	0.0784585283342385	0.514619434785746	37_53_vs__37	FALSE
hsa-miR-4271	23.3584710994957	24.8733156148631	26.5455586939643	14.5928470784579	14.2192847887556	13.6587885076239	0.00190616710320387	0.995621435174203	0.999123781124608	37_53_vs__37	FALSE
hsa-miR-4271-5p:Novel	31.2039932345244	34.1169256287133	36.8079162884314	17.7666107097202	12.4261946078152	16.1974640614072	0.0469169894039785	0.893544566286862	0.982509005028467	37_53_vs__37	FALSE
hsa-miR-4272	0.677822879160537	0.366024337325678	0.289511341092897	0	0	0	-0.586067259577728	0.400335464430552	NA	37_53_vs__37	NA
hsa-miR-4272-5p:Novel	1.06751510161191	0.755489580756073	1.11314223393232	0.55091880329952	0	0	-0.169344940902191	0.772808989562953	0.96627990639343	37_53_vs__37	FALSE
hsa-miR-4273	6.63203252743303	5.45122647057064	17.3444271930557	3.89293470326385	3.61878594092282	3.10865988475505	0.0648778820137919	0.876899403422779	0.982509005028467	37_53_vs__37	FALSE
hsa-miR-4273-3p:Novel	2.85322053819015	3.38346355242976	2.68362302798203	2.15597668134844	2.8031597316256	2.00644035889484	0.446318435390114	0.121813890357513	0.572246940723353	37_53_vs__37	FALSE
hsa-miR-4274	85.6742131168729	68.6667349552979	99.3774586431104	73.4029424691831	61.3860474236359	87.3575637037872	-0.287341002601647	0.143239976757647	0.601722954572282	37_53_vs__37	FALSE
hsa-miR-4274-5p:Novel	12.2332059787015	12.8920241926026	12.2935108489924	9.63043659934013	9.85813061129249	10.6885014836136	0.0471955829933769	0.845421677238166	0.977139308719471	37_53_vs__37	FALSE
hsa-miR-4275	1.97493360359387	1.38620274915341	2.20136351328227	1.19486827841812	1.02773511428613	1.04866956509616	-0.384477049617136	0.380726828225752	0.845520726802837	37_53_vs__37	FALSE
hsa-miR-4275-3p:Novel	6.42650827916165	11.2096801116055	6.0691995771374	5.66700194638632	5.89761526981846	4.75010937366055	0.754878261042986	0.0141165579813922	0.330580290638871	37_53_vs__37	FALSE
