ID	Average_normal	Average_overweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-3910-5p:Novel	3.82866060132769	3.7938339254781	2.28050138478797	3.17360215591868	-0.195984011512499	0.775328762052629	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3911	24.8590396550781	23.4720316676266	14.0328257623721	21.5271515877116	-0.345658011311612	0.4537140703676	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3911-3p:Novel	68.7163556101474	53.8466128227077	42.0956019912105	35.3102645000926	-0.235011981695666	0.606265562509954	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3912-3p	0.366170718971134	1.42213848408999	0	0	0.877228700867978	0.540043043413061	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3912-5p	2.15692648523907	0.551037509483729	0.520798715560374	0	-2.04765592609604	0.0777498700993477	0.930791679542149	overweight_vs_normal	FALSE
hsa-miR-3913-3p	2.9052539212669	3.43539253661896	2.03103437757107	1.95701378070105	-0.194118764574087	0.755026706627789	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3913-5p	1.86449295882195	1.55942113935016	1.11389610480565	0	-0.969516922274976	0.360644240181462	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3914	3.24034694280753	5.48513390080016	2.51009902191955	4.47550783678341	0.441084797398754	0.448640900527816	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3914-5p:Novel	2.24857677684435	4.26331713707155	1.82508433009492	3.87880824416221	0.527888179156083	0.483334943537844	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3915	3.18303020549273	5.19048141575484	2.39757885655261	2.86182814345827	0.779200878937441	0.285966462706826	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3915-3p:Novel	2.73447165002115	1.84803818260991	1.40411602120939	1.58680107795934	-0.284449171413647	0.691527002771119	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3916	5.82347531138439	8.556255806515	4.50638900278181	6.46468040693701	0.191819640690953	0.750583634964369	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3916-3p:Novel	53.036425375165	172.57418855209	44.2878257386532	97.8506890350525	1.73084977820853	0.000994061634551188	0.437387119202523	overweight_vs_normal	FALSE
hsa-miR-3917	15.5709457206033	26.082308563341	7.31946252237205	17.6131240263095	1.00547906629322	0.157864882372656	0.995507023491168	overweight_vs_normal	FALSE
hsa-miR-3917-5p:Novel	20.9108291161112	19.4753615225572	13.7339758447418	16.7259147632018	0.197292362682619	0.688433623575298	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3918	15.5229457155739	15.679246958577	10.726705672119	12.0798273289791	0.145669691024757	0.77118811340543	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3918-3p:Novel	7.46043594260752	7.19780708176299	6.18562623033505	4.67778220594528	-0.436642363172324	0.351776001991514	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3919	3.79731049326386	17.3992803039407	2.08484842152121	3.87880824416221	1.89146996662002	0.0162792113832166	0.837068924878255	overweight_vs_normal	FALSE
hsa-miR-3919-5p:Novel	3.41366307208334	2.51818888512099	1.658160455137	1.2929360813874	0.00565177726783764	0.994195836596249	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3920	79.7603685271084	83.9738290817559	58.4073965359331	41.785761719596	-0.360793520679178	0.529777501762042	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3920-5p:Novel	1341.23781549486	476.152332516077	400.997661151107	409.956881550398	-0.750226853936098	0.309739219837856	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3921	6.04987110128141	8.26405297882923	4.46235242393647	6.43911332278112	0.453573838990341	0.506382587686678	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3921-5p:Novel	1.76766918061319	2.32669813860883	1.38811147028659	1.43091407172914	0.596957187721329	0.449280971688242	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3922-3p	0.878454214298829	1.65729678425354	0.460311035109019	0	0.0659316546673167	0.954229840325788	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3922-5p	3.24864984539209	6.23633496865612	1.11158944040372	4.47550783678341	1.89521212980039	0.027804519950306	0.837068924878255	overweight_vs_normal	FALSE
hsa-miR-3923	4.41010112315494	3.00593414134664	3.24619106371466	1.79698410182872	-0.262479801307736	0.729605201786513	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3923-5p:Novel	1.6823186658468	2.06572606353308	1.53335030042513	1.95701378070105	-0.230734803476779	0.753523512173501	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3924	1.37605460549696	0.65590687338463	0.543981631442703	0	-1.29588810211059	0.262960562197293	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3924-5p:Novel	11.0997590122597	16.4621538898814	8.42772417628107	13.4265235103502	0.496605528161443	0.344106267811055	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3925-3p	0.0671200727561166	0.270704707136261	0	0	0.232733023479198	0.943814940567295	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3925-5p	8.31062198177169	6.65562737840132	4.59433556314558	3.9140275614021	-0.469318634153702	0.461591336521097	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3926	1.28529229902049	1.06268178800208	0.79165543577784	0	-0.349250923120397	0.724641827263773	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3926-3p:Novel	1.24502857664506	5.61632864048602	0.765633962224507	2.11573477061246	1.4954083708452	0.0745476236007896	0.921480207146538	overweight_vs_normal	FALSE
hsa-miR-3927-3p	12.490529970852	11.6894365825413	7.22040716781052	8.36295738160088	0.492996294175121	0.449476723593982	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3927-5p	0	0.125325377029187	0	0	0.35749954864164	0.914046714717765	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3928-3p	109.200320461463	150.39850276909	86.2349558048971	135.665753079303	0.410377011859676	0.391980863662611	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3928-5p	12.0493015357414	4.70987402298606	1.532563551984	3.19679131198815	-1.780580742824	0.051923421430795	0.854851628397644	overweight_vs_normal	FALSE
hsa-miR-3929	17.7799371265661	12.6578974227704	12.8549436010333	11.6364247324866	-0.217523506552825	0.653010487575726	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3929-5p:Novel	33.2958409998068	64.5002654926185	9.9221243643132	29.7375298719103	1.07588268576883	0.123910566818519	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-3934-3p	20.0542414028763	20.678373775318	16.4205334057797	13.1778834134106	0.0471307717058772	0.934538879581393	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3934-5p	5.18216314551891	7.49574440578961	5.49271582373038	4.23146954122491	0.0762500662541251	0.898492880732975	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3935	196.560935978478	221.558437452535	95.5098961721586	160.795842566547	-0.0260224091852464	0.962332606873597	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3935-5p:Novel	32.0304775926539	43.2398165384693	10.726705672119	42.1976453182436	0.311962632217991	0.62533271998908	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3936	17.826327512369	41.1580653161099	13.7688534801031	14.2222968952614	1.13262700903697	0.0422278907481787	0.837068924878255	overweight_vs_normal	FALSE
hsa-miR-3936-5p:Novel	19.7022749144366	27.863084868064	10.0768953010537	18.7111288237811	0.22516229324191	0.718691219082711	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3937	9.7135617113636	9.6572432221954	9.66131780790313	8.98492050914358	-0.374447852656343	0.398434650689261	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3937-5p:Novel	7.05597558069926	9.39535406998403	6.54283674686708	4.47550783678341	0.293679638808707	0.592049648073001	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3938	5.42964100991632	4.51360268763299	4.75843031409886	2.55743304959052	-0.555179352092006	0.388112141216035	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3938-5p:Novel	35.5040716683526	28.7769750450398	10.6383736595722	19.5701378070105	-0.394056931097287	0.515203217827836	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3939	6.9335506145291	10.5517273115964	5.1172929167052	6.46468040693701	0.68593767335348	0.263515792173885	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3939-5p:Novel	19.3446687268067	11.3617567297391	10.4772090092417	11.4473125738331	-0.809287638230342	0.120635684221914	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-3940-3p	2.39415158423694	0.967508441094929	1.20303642670432	0	-1.18217125429218	0.231679872705988	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3940-5p	8.12011974177044	4.24605773387386	4.64444565237036	4.67778220594528	-0.755927212827566	0.283791635115745	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3941	46.4176879298293	36.1587587964214	41.0432850336025	26.2136887583029	-0.873227224879965	0.10385245372982	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-3941-5p:Novel	2.49354774034497	2.8536842044359	1.53335030042513	2.5858721627748	0.0826923992733631	0.908770544520008	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3942-3p	1.00826926966481	0.368509572576305	0	0	-1.23236860718278	0.489964379050639	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3942-5p	1.72363352388667	4.29383791140859	1.19093828662348	1.79698410182872	-0.0114273077066753	0.989672400468299	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3943	11.5995809680963	10.4752105372143	7.27515843535964	7.78693110792443	-0.237337356737475	0.712830971964599	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3943-3p:Novel	34.012674959228	27.7612110805062	15.2047040230023	18.7111288237811	-0.499055205856892	0.437674089033355	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3944-3p	1.9615996877416	1.02643073285513	1.97916869373058	1.45006915536102	-0.813867289055076	0.328187129677534	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3944-5p	3.44912030860984	1.6037656521398	2.87021127812407	0.929217486844543	-1.2065941500818	0.109141608466241	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-3945	12.3110719290459	8.85198538668705	5.4396222173661	4.47550783678341	0.15206356598178	0.840703184005593	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3945-3p:Novel	18.7161672164479	17.3542932275138	16.078995784065	13.0506223982492	-0.0889523012495204	0.843832966989632	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3960	37.4520925604301	26.1719469003117	33.7959496670749	25.727802132699	-0.439939561053881	0.264333887311951	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3960-5p:Novel	476.751652215218	233.054974785287	319.553079795379	243.838432313085	-0.697789246174051	0.283851328681597	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3972	24.2297820996314	32.3340661760585	21.6133149197147	31.9015214179425	0.128517488928228	0.75090667406111	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3972-5p:Novel	136.124084985577	106.872438054705	137.305068541857	65.2531119912459	-0.408759529203348	0.464197352243438	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3973	6.17075763930165	11.1435192977594	4.25995103883076	5.80027662144408	0.344380179554175	0.534431275041661	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3973-5p:Novel	1.96823966377617	3.72299227002516	1.74429825861995	3.87880824416221	0.864264609834267	0.177409437912	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3974	4.8758498956686	6.03185889527995	4.01640541565035	4.64608743422271	0.182428971550616	0.743392850322741	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3974-3p:Novel	6.90916083260386	11.0832274137672	4.55721854814431	5.57530492106726	-0.275560505330644	0.711057049280177	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3975	9.02247429744453	6.45731258686498	4.18679353202595	5.80027662144408	-0.227800061044519	0.707808711449061	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3975-5p:Novel	3.57499571583358	2.00467541025812	2.08047585068951	2.39597880243829	-0.90874360380374	0.300760707243808	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3976	38.854722310015	60.2567067748667	33.0903005058335	45.2527628485591	0.410563782482461	0.279389612146366	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3976-3p:Novel	50.4061526130511	38.284042994538	41.8718469880409	30.5487297310882	-0.410883198062579	0.322948977982993	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3977	0.3921528519237	0.620660484462486	0	0	-0.548079578834516	0.747326412076928	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3977-3p:Novel	1.08176172988387	1.28143568619942	1.03454725858589	1.2929360813874	-0.472149413829484	0.619024957156823	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3978	2.48692789613512	3.07288959645453	2.29427358853541	1.91807478719289	-0.166749501731844	0.811449558238523	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-3978-3p:Novel	6.57020952370321	7.53504119566693	5.24776895241198	5.17174432554961	-0.174132398253866	0.752531727678383	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-409-3p	0.725859740633034	2.45307475841994	0.282654877551018	0.715457035864568	0.956677418364886	0.38064338343491	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-409-5p	3.50518533231566	7.47943434562649	3.22199540542305	3.7025358485718	0.551295813889688	0.37300839464571	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-410-3p	3.53400353434123	1.10671189272816	2.032240389189	0.598994700609572	-1.71421906068947	0.0409826269380845	0.837068924878255	overweight_vs_normal	FALSE
hsa-miR-410-5p	3.39361482424092	3.43060355897454	3.23248130643784	1.95701378070105	-0.233656229783459	0.746953312116769	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-411-3p	0.927246608664686	3.2033367196283	0	0	1.71382210771252	0.479636345167932	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-411-5p	196.900758719007	559.029983589294	41.9865477948849	63.1867891054289	1.26653931875277	0.264761545284564	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-412-3p	0.729988707523478	0.814501156259504	0	0	-0.419329082081086	0.732674478660918	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-412-5p	9.33027130041178	5.81739412396983	10.0903229156309	4.47550783678341	-0.972279172421952	0.0679728143257898	0.919855041073289	overweight_vs_normal	FALSE
hsa-miR-421	0.889592620395861	0.933024815044148	0.299146384778569	0	0.0170741220178803	0.987629855198106	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-421-5p:Novel	1.22334411623503	1.66570512605309	1.37991121934381	0.929217486844543	-0.433919764051981	0.621032422440275	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-422a	82.1105798031532	19.7658997838225	16.2132382900181	17.6131240263095	-1.70239106268207	0.0193217439184496	0.837068924878255	overweight_vs_normal	FALSE
hsa-miR-422a-3p:Novel	9.4707645375093	9.04875192813712	7.53076757079929	10.3434886510992	-0.255272907963144	0.600415788607547	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-423-3p	3.20961690638454	0.829144165070896	1.70655442346616	0.715457035864568	-1.44621084317648	0.146060297094124	0.972882383404552	overweight_vs_normal	FALSE
hsa-miR-423-5p	21.1534076083314	18.8330637057518	18.908734938643	12.7871652479526	-0.242889429110571	0.531567497668545	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-424-3p	5.81577913526462	5.88606824884141	1.74987684106958	5.39095230548615	0.290422537518789	0.703839991950645	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-425-3p	48.0355998602622	22.6621480762558	38.4979774831806	17.8864258966142	-1.11559374302976	0.0699124608771886	0.919855041073289	overweight_vs_normal	FALSE
hsa-miR-425-5p	1.58099803281483	1.09020079680863	0.282654877551018	0	-0.256151109669357	0.828487532031874	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4251	13.4084882268481	20.2339157147633	6.93583055602082	11.6944555148632	0.476999093292125	0.446592628557704	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4251-5p:Novel	7.49836749465167	8.14632076865422	0.644747232954887	0.929217486844543	1.13977079449995	0.318637839121222	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4252	152.776386444373	79.6125235082744	57.8008615368307	60.4984647615668	-0.124390184938786	0.825233879451923	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4252-5p:Novel	8.58578245258212	11.0484163935786	3.71958633621392	3.19679131198815	-0.472925102717174	0.591558569121998	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4253	21.7537255432686	21.9641843047497	13.0896295603583	20.3009681750543	0.135891323761227	0.794145704458573	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4253-5p:Novel	8.93048903207068	11.5873843960906	5.94361167639484	7.2503457768051	0.641515228680068	0.291947278348254	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4254	446.103003472291	394.556613277975	283.088472258346	398.634301856309	0.243021131776943	0.660802933622255	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4254-5p:Novel	303.288959528029	473.045568171452	135.087613070618	272.366619781391	0.705331005793534	0.308540113435067	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4255	0.666043544225194	1.51641772112076	0.161164650330449	1.2929360813874	0.588663854655633	0.576205389170267	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4255-3p:Novel	11.2850586983446	6.36662709608493	4.67009338595637	4.29274221518741	-0.518807912137004	0.455844162722399	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4256	1.98869174961844	3.08306307871582	1.66684792070328	2.11573477061246	0.209114365924117	0.778554401676391	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4256-3p:Novel	5.160768511903	6.52655388335322	3.80830248972858	6.5045224079118	-0.0579549526750562	0.928480541579077	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4257	25.8638386506121	19.8562890960647	21.0497563972101	25.858721627748	-0.659480309485211	0.24224871145459	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4257-5p:Novel	19.90516124835	28.7053817416912	16.4348906207999	24.3255392193953	0.638362544597239	0.20759815422341	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4258	29.3677015539915	18.3938566845326	18.8518010452791	10.3434886510992	-0.44100021770638	0.458082929422979	0.998137514223125	overweight_vs_normal	FALSE
