ID	Average_underweight	Average_normal	Average_overweight	Median_underweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-147b-5p	0.932545782516072	1.74462089054518	1.91322809791103	0.744590170777194	0.404042297396753	0.803347326724254	1.29753913600429	0.240758047198451	0.573103945686753	overweight_vs_underweight	FALSE
hsa-miR-148a-3p	20.3963758333083	28.733530761588	13.4863608644428	16.3809837570983	18.2526077436764	13.4650446614615	-0.669676815226314	0.328014446186642	0.657024383863987	overweight_vs_underweight	FALSE
hsa-miR-148a-5p	0.973118154162088	6.53436834197331	7.10624453340081	0.780928298136562	4.14686688818797	4.45758590021364	2.9845227907006	0.00111029451011827	0.0380172309820011	overweight_vs_underweight	TRUE
hsa-miR-148b-3p	1.1712442344315	1.63692941762787	1.00408874376555	1.38213986557352	0.768097585544104	0.891517180042729	0.0929366373537899	0.916839318302774	NA	overweight_vs_underweight	NA
hsa-miR-148b-5p	1.66360237010587	3.70337463658909	7.90792708304585	1.43760475241761	2.46084213893679	4.63863005153113	2.3039029463295	0.000450554065107554	0.0220696218725887	overweight_vs_underweight	TRUE
hsa-miR-149-3p	52.6013821974199	57.0005071510599	39.2052209415578	49.4957955045848	33.7898424937772	38.9843545336782	-0.365174380255302	0.557203062295753	0.809585076753323	overweight_vs_underweight	FALSE
hsa-miR-149-5p	3.76161413013441	3.00425049294692	4.47745191665933	2.97836068310878	2.37185846747903	3.66264739089027	0.564355383816276	0.367948437696397	0.694583728206889	overweight_vs_underweight	FALSE
hsa-miR-150-3p	8.10880828940595	13.9819637902225	5.96750111866491	7.47705536039436	8.98530646343655	5.60398102484088	0.135644538321085	0.808551030858592	0.935396459888994	overweight_vs_underweight	FALSE
hsa-miR-150-5p	7.71902891393497	11.7245197168853	5.31769701461279	4.31281425725283	7.83090120277946	4.98131646652522	0.113988399319395	0.854823587438902	0.948207676822984	overweight_vs_underweight	FALSE
hsa-miR-151a-3p	147.907771288768	153.111798724982	189.231697716185	153.344762145881	141.63728696012	126.125530295708	0.46519313349928	0.257757990767444	0.592439727768351	overweight_vs_underweight	FALSE
hsa-miR-151a-5p	0.410859210822773	0.452942631124283	0.343751813334416	0	0	0.311799431449145	-0.496850408400949	0.68344807189709	NA	overweight_vs_underweight	NA
hsa-miR-151b	39.8742719744236	34.0749987384548	31.3547089077334	26.805246147979	28.3269716493186	23.7927149167802	-0.667913236203817	0.16222792119487	0.485258615770351	overweight_vs_underweight	FALSE
hsa-miR-151b-5p:Novel	1.20171222061939	3.3555364591207	1.46290155876048	0.62308794669953	2.37161012292382	1.00343724989549	0.757489482169161	0.411051808629146	0.725870752361836	overweight_vs_underweight	FALSE
hsa-miR-152-3p	123.899328337596	135.667584354833	52.1799812400791	49.7570351606467	60.6185770222813	36.7699296524526	-1.4369984467188	0.0411637097772372	0.253906994887631	overweight_vs_underweight	FALSE
hsa-miR-152-5p	5.5460841971942	7.7220138346562	6.02575872104021	3.46470568532094	5.23242953944522	3.4297937459406	0.0736768299526197	0.904476670908834	0.965945959223026	overweight_vs_underweight	FALSE
hsa-miR-153-1-5p:Novel	1.26069638530511	3.99502771928711	1.91382245666716	0.718802376208805	1.57532587056989	1.78303436008546	-0.374104670048823	0.696625284311407	0.881635067393152	overweight_vs_underweight	FALSE
hsa-miR-153-2-5p	4.62290407962346	6.6051846619367	9.19492553673417	3.59401188104402	4.45212228313873	4.14309066506508	0.236733915383048	0.751737896550974	0.909527060904937	overweight_vs_underweight	FALSE
hsa-miR-153-3p	5.25937836985326	21.7556131741336	27.4471324203566	5.57617316894113	11.0653677928872	12.9332774044228	2.01102396206455	0.00585122877080368	0.0919478806840578	overweight_vs_underweight	FALSE
hsa-miR-1537-3p	0.569155346414855	0.0190575665513141	0.405064866504635	0.62308794669953	0	0.311799431449145	-0.0835940310170744	0.975513887469017	NA	overweight_vs_underweight	NA
hsa-miR-1537-5p	0.267037691442656	0.116129739576851	0.140944597147444	0	0	0	0.206583125079639	0.954535726788603	NA	overweight_vs_underweight	NA
hsa-miR-1538	28.1566307512296	19.3551955187772	16.804174126529	20.1039346109842	14.4441584876694	10.9879421726708	-0.952496260057005	0.0956053076870643	0.372268454710693	overweight_vs_underweight	FALSE
hsa-miR-1538-5p:Novel	4.16063175467308	4.67219838831916	3.59785332919804	2.78808658447057	3.46507245943599	2.49065823326261	0.143917027155303	0.805772577637421	0.932999826738067	overweight_vs_underweight	FALSE
hsa-miR-1539	3.29167833087128	5.32357391185548	5.18119599498349	2.87520950483522	3.9545661780341	4.01673663362127	0.546137181097108	0.430483416484962	0.734048538652188	overweight_vs_underweight	FALSE
hsa-miR-1539-5p:Novel	11.3151571351929	13.4013358121779	10.8976599446683	8.29283919344112	12.0685910662797	7.25040866386388	0.601940652786275	0.26738073434271	0.60177761181991	overweight_vs_underweight	FALSE
hsa-miR-154-3p	0.993668346930046	0.814224881798348	1.0550221523165	0	0	0.803347326724254	0.586181311448937	0.70320001578632	NA	overweight_vs_underweight	NA
hsa-miR-154-5p	0.405668049771435	2.15334608277934	1.61093964070266	0.62308794669953	0.716396484862897	0.84748596812344	1.51499978202878	0.190948412900148	0.519666394198277	overweight_vs_underweight	FALSE
hsa-miR-155-3p	0.0890125638142186	0.527255440609567	0.0730315751567503	0	0	0	-0.12246080697235	0.977803302917422	NA	overweight_vs_underweight	NA
hsa-miR-155-5p	3.57818853368218	4.82152008420506	1.45027662267105	1.39404329223528	1.29916539255635	1.00343724989549	-2.83905533931704	0.0114001143356392	0.126784756657488	overweight_vs_underweight	FALSE
hsa-miR-1587	0.815575684153685	2.30018523688341	2.83455261934133	0.744590170777194	1.51349962213221	2.4402784530031	1.93295292685668	0.0278426094031211	0.211531935280577	overweight_vs_underweight	FALSE
hsa-miR-1587-3p:Novel	19.0437311205057	25.8924194930318	20.1274041339681	14.9541107207887	17.9389893739506	13.429707099931	0.464293812376737	0.367287163038406	0.694085977395413	overweight_vs_underweight	FALSE
hsa-miR-15a-3p	2.76923319302781	1.34635253664524	1.04531305993794	1.56185659627312	0.79848903097751	0.623598862898291	-0.801378335738512	0.352498867669357	NA	overweight_vs_underweight	NA
hsa-miR-15a-5p	1.70199434368343	3.01765404707754	3.48168510138064	1.56185659627312	2.01115102491335	2.54245790437032	0.604976253207445	0.424012932713798	0.733069544332117	overweight_vs_underweight	FALSE
hsa-miR-15b-3p	3.99275422457758	6.18839135030212	7.51573567155351	2.49235178679812	4.02406151608996	5.08491580874064	0.822916470550921	0.327655951698417	0.657024383863987	overweight_vs_underweight	FALSE
hsa-miR-15b-5p	0.873557297455483	0.961685635157768	1.1649408212287	0	0.571442226216507	0.610069613250775	0.636769446276113	0.516095045450464	NA	overweight_vs_underweight	NA
hsa-miR-16-1-3p	2.30497624959586	2.36663397009012	2.49681229119101	2.23377051233158	1.45986478942967	2.44176492726018	0.330829155670834	0.652675094039037	0.862414795881345	overweight_vs_underweight	FALSE
hsa-miR-16-2-3p	0.205094300509136	0.797659037894726	0.467389438437833	0	0	0	1.69244099490728	0.267146590932434	NA	overweight_vs_underweight	NA
hsa-miR-16-5p	3.32296346648399	6.19540029016379	4.16764035878435	3.90464149068281	3.60554316090793	4.01673663362127	0.905527014706627	0.1903101416624	0.519666394198277	overweight_vs_underweight	FALSE
hsa-miR-17-3p	47.8256932302406	2.8283146847116	2.60636711125686	1.56185659627312	1.97180502341015	2.00687449979098	-3.59452853387799	NA	NA	overweight_vs_underweight	NA
hsa-miR-17-5p	1.22603743592274	3.25221894835132	1.02603958463785	1.24617589339906	0	0.517886333133135	-0.621275021965666	0.666778112689776	0.868321309904747	overweight_vs_underweight	FALSE
hsa-miR-181a-2-3p	1.07240077176338	1.64959164734375	2.19238111566305	0.780928298136562	1.46100446186772	0.622664558315653	0.988528483180937	0.264362991027706	0.600694454909857	overweight_vs_underweight	FALSE
hsa-miR-181a-3p	5.06392968874961	18.8600762491295	13.7115085735148	3.46470568532094	6.8409316017649	6.2406202602991	2.00569282072163	0.0232608882074245	0.18789406499035	overweight_vs_underweight	FALSE
hsa-miR-181a-5p	11.5450035986375	10.4402888482617	13.4028235997125	10.592495093892	9.73576034539487	10.2893812378218	0.266156256599596	0.561673968700054	0.811614273326844	overweight_vs_underweight	FALSE
hsa-miR-181b-2-3p	4.40315328942948	2.35467782543607	2.51556786889022	0.744590170777194	0.906732081608006	0.803347326724254	-0.295412355874175	0.755232242264696	0.912174244892217	overweight_vs_underweight	FALSE
hsa-miR-181b-3p	3.02419364987559	5.27316070604645	3.55108208357694	0.744590170777194	2.64747243964593	3.10731799879881	0.357668605591446	0.673020099195559	0.87173006609582	overweight_vs_underweight	FALSE
hsa-miR-181b-5p	45.348848612582	56.3186389467244	52.9657793855108	40.6082715031012	40.8403543022799	39.2267559218801	0.227484412437353	0.679190277534047	0.875091426398186	overweight_vs_underweight	FALSE
hsa-miR-181c-3p	16.8197423287821	31.3782487185324	12.7899266890452	16.2002866141878	13.1794914886031	12.0412469987459	-1.06787015317619	0.146940098316943	0.470208314614218	overweight_vs_underweight	FALSE
hsa-miR-181c-5p	1.2527431592831	3.14747558476558	2.06482653868809	1.24617589339906	1.74276877264912	1.83132369544513	1.03466540711034	0.236464756841749	0.571202721576219	overweight_vs_underweight	FALSE
hsa-miR-181d-3p	6.43914003286603	6.02006078605362	4.97524093152171	5.75041900967044	4.42971218554249	3.4297937459406	-0.497808241462926	0.400570016006444	0.715344310624637	overweight_vs_underweight	FALSE
hsa-miR-181d-5p	21.9015212145925	16.730379397601	42.3317127973152	12.3739488761462	10.1439280652375	12.4292719951952	0.283745868975601	0.64155608922397	0.854976312746734	overweight_vs_underweight	FALSE
hsa-miR-182-3p	54.2995177326468	65.5017005058152	42.5153243330192	16.333612516513	31.7261611407599	47.2504105422646	-0.488712201404949	0.518411893299371	0.787956420284569	overweight_vs_underweight	FALSE
hsa-miR-182-5p	20.4237918151124	62.2608272733903	39.2915791154789	19.4076641576377	35.5601196262449	22.2654242473494	0.507228688898672	0.512509524991235	0.784306852160431	overweight_vs_underweight	FALSE
hsa-miR-1825	2.58256857927615	5.15504714960216	4.05685490308713	1.86926384009859	4.4674539017905	3.66264739089027	0.457126190281314	0.413710456192949	0.728083935959548	overweight_vs_underweight	FALSE
hsa-miR-1825-5p:Novel	7.37031696377888	4.47636632939952	2.50006431724227	2.07320979836028	2.5457242409642	1.85545202061245	-1.55136577050195	0.0294329312328797	0.214057681693671	overweight_vs_underweight	FALSE
hsa-miR-1827	5.36616034799041	9.58364403415213	8.97179064733511	2.23377051233158	4.56320868989626	3.11332279157826	0.714264921765334	0.376064013474803	0.697687277282839	overweight_vs_underweight	FALSE
hsa-miR-1827-5p:Novel	11.1182435216551	11.830415828224	10.669443463239	9.40420114587111	8.48966120445479	7.47197469978784	-0.0383144564132818	0.947918244777146	0.983362478418078	overweight_vs_underweight	FALSE
hsa-miR-183-3p	0.854110864899314	2.12734843121042	1.47998171613325	0.718802376208805	1.20643976212595	0.891517180042729	0.419056042238651	0.631474331348443	0.850034595531481	overweight_vs_underweight	FALSE
hsa-miR-183-5p	1.58019407669342	4.46177991778163	4.04654167804093	1.24617589339906	2.72500097062106	2.44176492726018	1.50911628018377	0.069171289938179	0.321500361684494	overweight_vs_underweight	FALSE
hsa-miR-184	10.1813741309251	6.89249682637098	9.78096825528487	6.43445341559602	5.71728347855897	4.35865190820957	-0.0340566735271675	0.950653577300044	0.983684196508849	overweight_vs_underweight	FALSE
hsa-miR-184-5p:Novel	182.065458387735	12.868091978874	11.1082564747461	12.5463896301176	10.3582648406658	9.32234564935784	-3.22228947895988	1.20941520183446e-06	0.000638571226568594	overweight_vs_underweight	TRUE
hsa-miR-1843	23.4304364192389	26.681337304839	18.2564809649015	11.9134427324351	18.8490219289436	15.2517403312694	-0.155538408318082	0.773581833241065	0.921185301754853	overweight_vs_underweight	FALSE
hsa-miR-1843-3p:Novel	10.0051471022349	11.8309185981916	12.8955107598962	7.42436932568772	8.43118168513264	8.54097458551085	-0.249486392596338	0.607488594190866	0.836953179462009	overweight_vs_underweight	FALSE
hsa-miR-185-3p	0.690704458296041	0.823625165161577	0.868872707327652	0.62308794669953	0	0.610441231815045	0.635015870517275	0.550446009303404	NA	overweight_vs_underweight	NA
hsa-miR-185-5p	3.09002086245406	10.9298218808983	9.55689710158993	2.49235178679812	3.68310218346419	3.56606872017091	1.62823561579189	0.0644253812373813	0.312547533099955	overweight_vs_underweight	FALSE
hsa-miR-186-3p	2.1365820738909	3.4052100907198	3.46097170017051	0.989915910091696	2.14702641592932	2.67455154012819	0.947747232458461	0.228064658933433	0.565343379891326	overweight_vs_underweight	FALSE
hsa-miR-186-5p	2.22907215302394	1.80918520145454	0.879827966470958	2.47478977522924	1.58752288694678	0.803347326724254	-1.71204619268105	0.0189839630199567	0.165699473351739	overweight_vs_underweight	FALSE
hsa-miR-187-3p	23.4062791194017	8.17241107403227	5.74813780590878	6.2308794669953	6.70753688447074	4.98131646652522	-2.01525032892194	0.000676965627387317	0.0279248321297268	overweight_vs_underweight	TRUE
hsa-miR-187-5p	3.04594523215884	8.88379448219636	9.02016484807521	1.56185659627312	5.21175833395028	5.62343128706978	2.19175640254687	0.00389377159107763	0.0723912464820066	overweight_vs_underweight	FALSE
hsa-miR-188-3p	0.976606800719932	0.978786554506418	1.85616045129537	0.780928298136562	0.309441178844516	2.00687449979098	1.27235101128663	0.158689068634032	NA	overweight_vs_underweight	NA
hsa-miR-188-5p	24.3419933025093	9.11970797007667	8.47589539229413	4.46754102466317	6.3467833364685	5.61238976608462	-0.509299080919702	0.471709077706751	0.76119313272972	overweight_vs_underweight	FALSE
hsa-miR-18a-3p	0	0.278511284013355	0.293887959982171	0	0	0	1.75815535538321	0.411237597151393	NA	overweight_vs_underweight	NA
hsa-miR-18a-5p	7.10868563684318	7.80731697017656	6.01495845093335	6.43445341559602	6.10312494012807	4.8805569060062	-0.576483263737084	0.211528906360839	0.546109935845261	overweight_vs_underweight	FALSE
hsa-miR-18b-3p	0.369723745186771	0.274742036510196	0.103686444677163	0	0	0	-0.603496064552699	0.78415768569806	NA	overweight_vs_underweight	NA
hsa-miR-18b-5p	0.684117943035376	1.24605558342118	1.19178627636082	0.744590170777194	0	0.622664558315653	0.995690303451816	0.40009320431017	NA	overweight_vs_underweight	NA
hsa-miR-1908-3p	3.48130663064824	6.61696985641803	4.65845439681572	2.97836068310878	2.52712609297502	2.00687449979098	0.681050363261341	0.461152130378083	0.756635757315133	overweight_vs_underweight	FALSE
hsa-miR-1908-5p	3.05497216252724	6.63907346730421	4.83847345208348	3.90464149068281	3.73793316914606	5.08491580874064	0.804280127497905	0.233158316444268	0.568914954694364	overweight_vs_underweight	FALSE
hsa-miR-1909-3p	1.68363150061673	2.49420439560624	5.9780791281721	0.780928298136562	1.29239538169052	1.22088246363009	1.48452804296639	0.104978214113465	0.390592048666718	overweight_vs_underweight	FALSE
hsa-miR-1909-5p	3.96775317034655	15.3678749739186	15.0243398456238	2.49235178679812	2.75238380359496	6.49408207214359	1.27734275508275	0.190605111992019	0.519666394198277	overweight_vs_underweight	FALSE
hsa-miR-190a-3p	0	0.163777139555541	0.0566058689377866	0	0	0	0.389503654229662	0.953392155649997	NA	overweight_vs_underweight	NA
hsa-miR-190a-5p	0.187736839926613	0.578011487420608	0.226699987836796	0	0	0	0.18977844936064	0.907757242435019	NA	overweight_vs_underweight	NA
hsa-miR-190b-3p	0.276749403740831	0.0790093390947581	0	0	0	0	-0.724951173088238	0.862594659267325	NA	overweight_vs_underweight	NA
hsa-miR-190b-5p	1.74845365258736	2.51716447902391	1.64382405374741	1.86926384009859	1.7079468087526	1.60669465344851	0.197574875397532	0.78528155068101	0.925592500699026	overweight_vs_underweight	FALSE
hsa-miR-191-3p	1.05911793002305	3.19793322549788	6.27504915151243	0.780928298136562	1.8415510917321	4.01673663362127	2.0193159270611	0.043434856438271	0.256300099861197	overweight_vs_underweight	FALSE
hsa-miR-191-5p	9.08998165382061	8.56195463271311	8.42568168746843	5.21213119544036	6.47845857258711	6.02062349937295	-0.369270291263173	0.537246486889445	0.800152500221245	overweight_vs_underweight	FALSE
hsa-miR-1910-3p	59.4632014541484	36.3338595069852	19.244770559236	37.3852768019718	14.4977695410869	14.9439493995757	-1.82349193811557	0.0140446442168743	0.142530965467966	overweight_vs_underweight	FALSE
hsa-miR-1910-5p	0.360294592368781	1.03643534458825	0.737414586770482	0	0.459087923667651	0	1.02327349560748	0.382247286256294	NA	overweight_vs_underweight	NA
hsa-miR-1911-3p	1.54895272468438	2.13573831220466	2.50370856606496	1.24617589339906	1.20112577710263	1.78303436008546	0.805694613986229	0.369301875745691	0.69508570256098	overweight_vs_underweight	FALSE
hsa-miR-1911-5p	0.67267798075318	1.36048963313894	0.722244858148513	0.494957955045848	0	0	-0.0372314744982303	0.975168193942678	NA	overweight_vs_underweight	NA
hsa-miR-1912-3p	0.662268574654002	1.0961932172412	0.704917652610842	0.69106993278676	0	0	0.729169777306196	0.537750791801184	NA	overweight_vs_underweight	NA
hsa-miR-1912-5p	2.43944052959495	8.77474933056845	7.65689145923335	1.56185659627312	2.96540793638637	5.08491580874064	1.17135469140834	0.170181326602947	0.496652383391381	overweight_vs_underweight	FALSE
hsa-miR-1913	29.4224658255155	37.2784236972851	40.8954959647014	23.6987359679998	28.3689981676924	28.4837483223224	0.446918093647641	0.389318556566185	0.709317452957025	overweight_vs_underweight	FALSE
