ID	Average_underweight	Average_normal	Average_overweight	Median_underweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-2114-5p	27.5832139560075	44.3738747071797	69.5448189307463	13.6572451479673	21.3227631606566	66.3687767578193	0.743145340823901	0.285705790729936	0.587334674892273	normal_vs_underweight	FALSE
hsa-miR-2115-3p	18.9584832815228	21.8903372113715	18.8423071641252	8.62562851450566	17.6413446027341	15.1440984804584	0.222314838950779	0.609018655533949	0.821449358555545	normal_vs_underweight	FALSE
hsa-miR-2115-5p	1.91998833617508	1.1535148860412	1.13478247242568	1.39404329223528	0.627665674801088	0.85944714288003	-0.802380427031908	0.257964024256012	NA	normal_vs_underweight	NA
hsa-miR-2116-3p	0.267037691442656	0.335601567216032	0.0311332279157827	0	0	0	0.42995959771976	0.811530190318849	NA	normal_vs_underweight	NA
hsa-miR-2116-5p	4.08653535008324	6.97359737429334	7.81330937345308	3.4553496639338	3.48645579810352	3.19349573140785	1.05485313903656	0.132337506841272	0.395558297686861	normal_vs_underweight	FALSE
hsa-miR-2117	4.4022564506135	5.85811643823004	6.26701672436784	5.46649808695593	4.27679029866985	4.29209054542313	0.587820041784342	0.232954314782255	0.528548366228281	normal_vs_underweight	FALSE
hsa-miR-2117-5p:Novel	3.98845128442507	5.04560358695125	3.67541904029005	3.4553496639338	3.27496565350357	3.03032990797018	0.382929272979776	0.497265364951484	0.764014036242187	normal_vs_underweight	FALSE
hsa-miR-212-3p	0.182269464740344	0.483088523193715	0.353088406209814	0	0	0	1.48057650822178	0.244154909627786	NA	normal_vs_underweight	NA
hsa-miR-212-5p	1.43624679333683	1.71360645978783	1.70573994969621	0.494957955045848	1.12146846352915	0.825427665106002	0.19863350091082	0.808701460544207	NA	normal_vs_underweight	NA
hsa-miR-214-3p	0.468448021299165	5.32106124485228	1.43324165422218	0	0.522054505905094	0.963644923154499	3.0293329095179	0.0143841750418332	0.126326326387801	normal_vs_underweight	FALSE
hsa-miR-214-5p	0.475898445488729	0.730276726735941	0.932459790143904	0	0	0.319679131198815	0.514003258935604	0.601086573253494	NA	normal_vs_underweight	NA
hsa-miR-215-3p	3.10375539357812	1.50136331839744	0.889961108377891	0.744590170777194	0.876119433217027	0.513628233656857	-1.22110603327687	0.125892121068227	NA	normal_vs_underweight	NA
hsa-miR-215-5p	38.6173720300525	32.1940632826167	15.7203567223727	12.3739488761462	16.7603439759853	12.7165979173109	-0.809864457628185	0.193379468120015	0.483355069395818	normal_vs_underweight	FALSE
hsa-miR-216a-3p	4.5397224207195	5.87907953070481	3.95502691178707	2.15640712862641	3.5916237113446	3.40087535070178	0.296130931409905	0.640833551466951	0.841067613230804	normal_vs_underweight	FALSE
hsa-miR-216a-5p	1.95994279546961	1.7166487253966	1.4711998073787	1.38213986557352	0.908111389982652	1.24292091081365	0.196591955111702	0.777029866320686	NA	normal_vs_underweight	NA
hsa-miR-216b-3p	0.632556874204533	0.518800230920325	0.478000351884211	0	0	0	0.206730019981368	0.851273938133245	NA	normal_vs_underweight	NA
hsa-miR-216b-5p	1.17774148933638	2.06975869315567	2.40861410326287	0.989915910091696	1.08886961955226	1.64088650710311	0.682278490237989	0.357382758504206	0.656303188092361	normal_vs_underweight	FALSE
hsa-miR-217-3p	0	0.239367259306795	0.229944906632812	0	0	0	1.23737499367117	0.566040899845049	NA	normal_vs_underweight	NA
hsa-miR-217-5p	1.48864704062714	4.76018290215679	6.08594670474234	1.39404329223528	3.0665721021611	2.82683387995006	1.47734249161696	0.0432908545917392	0.224001977065873	normal_vs_underweight	FALSE
hsa-miR-218-1-3p	0.485805481881688	0.830800652071898	0.564256288854245	0.69106993278676	0	0	0.926869248825874	0.371507952877713	NA	normal_vs_underweight	NA
hsa-miR-218-2-3p	1.5370870920267	2.2653145211401	1.3998017462897	1.48918034155439	1.11997779910057	1.22259356350786	0.115530019544283	0.87714827785787	0.949998680129623	normal_vs_underweight	FALSE
hsa-miR-218-5p	7.42758757287942	13.3024395089539	16.9514091069545	6.24742638509249	7.82471363634156	9.51273000927663	0.686399821367624	0.196207847817492	0.486013810004395	normal_vs_underweight	FALSE
hsa-miR-219a-1-3p	6.17005031783109	6.56685258885896	9.34067434422353	6.70131153699475	4.69266969838296	7.39938031822065	0.415208677192057	0.40275503913802	0.698866606891376	normal_vs_underweight	FALSE
hsa-miR-219a-2-3p	3.72410591004673	7.21773720705618	6.31023032516048	2.87520950483522	5.39692716273487	4.76519811687959	0.937255989547692	0.0895148323257888	0.324161706963796	normal_vs_underweight	FALSE
hsa-miR-219a-5p	57.4989186936068	55.4781867932498	49.3805090947895	44.5462159541263	47.815112461924	44.015209208943	-0.0736051550511566	0.831719801965764	0.930056530392205	normal_vs_underweight	FALSE
hsa-miR-219b-3p	5.04670961479089	8.81808134284878	7.22203024434104	5.57617316894113	6.64947766118611	7.41381889426895	0.924714750084436	0.0630412247531315	0.267717832750963	normal_vs_underweight	FALSE
hsa-miR-219b-5p	3.57653020932068	3.0756602967807	2.56284491781848	3.73852768019718	2.06939771385312	1.51880436258882	-0.0941675938082787	0.882033435479747	0.951046381352848	normal_vs_underweight	FALSE
hsa-miR-22-3p	37.6495248986327	15.9583681413149	8.7895279132099	11.1688525616579	10.0847315895424	5.34640250537105	-1.26269206060434	0.0210020285349392	0.158528648811846	normal_vs_underweight	FALSE
hsa-miR-22-5p	1.03454095332334	1.99839286305942	1.6965973872863	0.718802376208805	1.22194008533424	1.50885757484424	1.1124536203715	0.119035709614188	NA	normal_vs_underweight	NA
hsa-miR-221-3p	4.87037093393422	6.15588427952861	5.84723758349797	4.68556978881937	4.81173498666762	4.330649967112	0.417746416806796	0.374437679634927	0.673099477737095	normal_vs_underweight	FALSE
hsa-miR-221-5p	1.21524001289192	5.38162899528783	5.40478357499373	0.744590170777194	1.46039427449403	2.29865558066532	2.65556343251482	0.00647827309080815	0.0875753985364745	normal_vs_underweight	FALSE
hsa-miR-222-3p	7.33566486382187	9.94598010388509	5.58026620108422	4.83748952950732	5.95232668973497	5.23902941369468	0.529805009318146	0.341533274101313	0.639477094800283	normal_vs_underweight	FALSE
hsa-miR-222-5p	4.48615650013935	15.8817213755122	16.4395477559123	3.12371319254625	5.61916763596578	4.82714334263735	2.31004984425495	0.00261203117814309	0.0543892298545601	normal_vs_underweight	FALSE
hsa-miR-223-3p	6.05007397670302	16.2821591225939	12.4472574045873	4.18212987670585	8.59615121362097	8.25506738526812	0.965026755455125	0.155163414318462	0.428942115385727	normal_vs_underweight	FALSE
hsa-miR-223-5p	0.517229235219515	1.63777506187173	1.66412520894058	0.62308794669953	0.939078012776667	0.61025542253291	1.42874148505219	0.124717030168579	NA	normal_vs_underweight	NA
hsa-miR-224-3p	0.383679794596854	0.594157573483778	1.06705662131286	0.494957955045848	0	0	0.941529469254155	0.452727514173013	NA	normal_vs_underweight	NA
hsa-miR-224-5p	2.96808935039477	5.14126275043962	4.12392059858018	2.78808658447057	2.79237513231014	1.2331057901307	0.683854274695132	0.319419718202149	0.615758340280214	normal_vs_underweight	FALSE
hsa-miR-2276-3p	3.82099077645013	11.8711537185256	15.6187725162344	3.4553496639338	2.98317055698519	4.29083850365399	1.81653904003892	0.0323065332785022	0.192023204938856	normal_vs_underweight	FALSE
hsa-miR-2276-5p	1.48135536652639	1.47107460685645	0.743245786553471	0	1.03793873599879	0.357728517932284	0.994835157852109	0.170179546688069	NA	normal_vs_underweight	NA
hsa-miR-2277-3p	12.3430656847694	14.1831819574217	7.73564360071299	7.60176926065436	6.17486551987629	7.52459089778039	0.129771934023889	0.838283894018145	0.932451387894844	normal_vs_underweight	FALSE
hsa-miR-2277-5p	13.6667642868418	32.9552995748393	24.4740412072777	11.9134427324351	17.6831997646628	18.314700010764	1.235704785453	0.0194513796960939	0.153120312119861	normal_vs_underweight	FALSE
hsa-miR-2278	9.36636503627176	8.44059802362745	13.8458888126141	5.21213119544036	5.04767154875845	5.97651263811851	0.1220267091809	0.845163788630605	0.934166482125095	normal_vs_underweight	FALSE
hsa-miR-2278-3p:Novel	111.240689909942	229.019994620865	477.25871513461	107.820356431321	102.131417759529	152.373219504416	0.700538007483844	0.254877703545918	0.553194374651324	normal_vs_underweight	FALSE
hsa-miR-2355-3p	0.617792887648227	3.02255714581572	1.09821514899633	0.69106993278676	0	0.660616829928694	0.755743685366167	0.508506619318254	0.770917379149939	normal_vs_underweight	FALSE
hsa-miR-2355-5p	0.212740048793484	0.432644957482726	0.400586470588007	0	0	0	0.584238785716115	0.651782696031489	NA	normal_vs_underweight	NA
hsa-miR-2392	23.955996551747	29.5214767427758	36.2894682939781	17.2512570290113	23.6256408316322	22.3327343424926	0.487433175934809	0.248511980160906	0.547489703733328	normal_vs_underweight	FALSE
hsa-miR-2392-5p:Novel	20.5691287955055	16.4053071092087	19.3828135303351	20.8452689100553	12.1170031591251	12.4597368221541	-0.419404064866976	0.364354637250152	0.664875665870471	normal_vs_underweight	FALSE
hsa-miR-23a-3p	2.38466457124458	2.39150820950046	0.784378984171879	1.56185659627312	1.15430038694565	0	-0.683410937070613	0.321247364008833	0.616861458165642	normal_vs_underweight	FALSE
hsa-miR-23a-5p	1.85010823376871	2.41491330717483	3.07751723839992	1.97983182018339	1.9451104798781	1.87469924131901	0.670106658856152	0.241157236231527	0.537245887791029	normal_vs_underweight	FALSE
hsa-miR-23b-3p	3.3067579945829	1.57075560402751	1.10580737805003	0.744590170777194	1.07246150883815	0.610829629462613	-1.21268020109471	0.119203375218047	NA	normal_vs_underweight	NA
hsa-miR-23b-5p	2.52025467251677	2.73368482489886	2.46234528921371	1.48487386513754	2.18638740979098	1.86461578119198	0.396132845135588	0.516557639190378	0.77515232499816	normal_vs_underweight	FALSE
hsa-miR-23c	92.9768347000347	163.014012127088	188.703330090794	73.88429448847	78.0475542789312	100.60315939295	0.180689232264819	0.757813341424899	0.896734210613699	normal_vs_underweight	FALSE
hsa-miR-23c-5p:Novel	16.1086732543365	27.9369899148519	28.5242172489564	5.44453750550433	10.6673830116493	16.9901865236675	1.90786592702845	0.00867454506244536	0.100819406794612	normal_vs_underweight	FALSE
hsa-miR-24-1-5p	0.398298083495795	0.635554598990223	1.12283604984306	0	0	0	1.93639338759494	0.151159905024612	NA	normal_vs_underweight	NA
hsa-miR-24-2-5p	5.32095563319754	7.4309550899733	14.4403593758352	3.72295085388597	4.75186454989313	5.11062440409311	0.533920078834653	0.434364933258127	0.721058387592087	normal_vs_underweight	FALSE
hsa-miR-24-3p	23.9711394083114	20.52711386938	26.9453941762939	17.8184863816505	16.8679005581797	18.5786852707873	-0.0954711855345322	0.825734875963349	0.928245780657899	normal_vs_underweight	FALSE
hsa-miR-2467-3p	5.11255194279514	5.10988960878467	2.83894594811974	2.47478977522924	2.68588349766946	2.01427955661679	0.460872241526168	0.445286873509203	0.726893133376581	normal_vs_underweight	FALSE
hsa-miR-2467-5p	3.04080945910054	3.46412998493613	5.99159508119143	2.78808658447057	2.23124781687363	3.65383094878033	0.240339305094994	0.73245554341772	0.88705450896086	normal_vs_underweight	FALSE
hsa-miR-25-3p	3.61715429186309	3.80098974441007	4.0403006637548	3.12371319254625	3.06902803685694	4.00182312820616	-0.0628823367074303	0.904465746745093	0.961900638364634	normal_vs_underweight	FALSE
hsa-miR-25-5p	12.4703749543432	10.6251058946082	34.686614039394	6.9106993278676	7.12426943465181	12.5405421949889	-0.154922020278337	0.777364008273383	0.901661920748322	normal_vs_underweight	FALSE
hsa-miR-2681-3p	79.9369315616197	78.1111741046878	54.5677109295965	40.7731260344188	45.219513621554	45.0275392334947	0.0611539302313079	0.910946563538833	0.963285195278023	normal_vs_underweight	FALSE
hsa-miR-2681-5p	102.835996020687	151.763971510559	176.700034992993	110.943935445802	124.269845755126	117.507868159203	0.581806101702943	0.198893226703621	0.487231794448528	normal_vs_underweight	FALSE
hsa-miR-2682-3p	3.00350818083221	2.69201554827186	2.42890312371694	1.48487386513754	1.79359999904164	1.89303423106993	0.586761902269619	0.297364975336307	0.594729950672615	normal_vs_underweight	FALSE
hsa-miR-2682-5p	10.4502836090513	15.4817682447093	9.97224811312454	2.34278489440969	7.30966862473631	9.03261680859943	0.897278540353368	0.195494689730321	0.485820297289403	normal_vs_underweight	FALSE
hsa-miR-26a-1-3p	0.660704980346393	1.24996386085725	0.78521395712565	0.494957955045848	0	0.155899715724573	1.26494946272617	0.273930319957022	NA	normal_vs_underweight	NA
hsa-miR-26a-2-3p	1.92137212701916	2.55341706542905	3.7388609785593	1.48918034155439	1.66603224372872	1.88676340390267	-0.334482736649959	0.585324115859381	0.810352207586553	normal_vs_underweight	FALSE
hsa-miR-26a-5p	2.78348743722206	3.81301450987473	4.76675884515317	2.96974773027509	2.52095303496397	3.70184643603786	0.0960447041867409	0.869632636547474	0.945715433584231	normal_vs_underweight	FALSE
hsa-miR-26b-3p	1.43925540168387	1.09471877865764	1.10464313736778	1.43760475241761	0.549761114903308	0.616552895065349	-0.346457014284261	0.664818847904075	NA	normal_vs_underweight	NA
hsa-miR-26b-5p	6.02541014379199	7.12694911337441	4.44363710051961	7.02835468322906	2.94141019625472	2.57067230532078	-0.497637143288315	0.420285748587149	0.712061179092352	normal_vs_underweight	FALSE
hsa-miR-27a-3p	8.05597440419149	12.0705254519247	8.03546365402976	6.2308794669953	6.69897107306032	7.75390028380417	0.588299572373532	0.276384690497056	0.577547894872351	normal_vs_underweight	FALSE
hsa-miR-27a-5p	4.74092155144895	4.98739632657353	4.55502724645665	3.73852768019718	3.09913909112124	3.89641790278215	0.247081635291311	0.626493322596128	0.83301713094916	normal_vs_underweight	FALSE
hsa-miR-27b-3p	6.10866323454489	7.49824486530825	4.91849780525437	5.60779152029577	4.9673024904614	3.10355153083731	0.0988801037018248	0.873748532672775	0.947907021580296	normal_vs_underweight	FALSE
hsa-miR-27b-5p	12.4924600310629	6.41116943926086	5.1579709371017	13.4026230739895	4.67098353154278	4.64513743609139	-0.968857469697999	0.0269391549282646	0.178584939649301	normal_vs_underweight	FALSE
hsa-miR-28-3p	5.8073103146748	3.36199465521795	3.17608010856766	2.07320979836028	1.82148702313201	2.49211141581525	-1.19253738297729	0.0320865635272022	0.192023204938856	normal_vs_underweight	FALSE
hsa-miR-28-5p	0.65467926367123	0.894923076083143	0.685618924896908	0.494957955045848	0.458853476899324	0	0.460256440138031	0.581834995216999	NA	normal_vs_underweight	NA
hsa-miR-2861	19.3003869568725	31.4659211506819	29.629138065862	18.6588881852425	28.2068468459462	25.7128758243552	0.72133179262958	0.0203161294378726	0.155525305705955	normal_vs_underweight	FALSE
hsa-miR-2861-5p:Novel	71.0690862949162	72.2002065271168	51.395909171507	60.8798284706393	49.8698860425627	37.9037278114573	-0.159028947328598	0.740148435252951	0.89128620016354	normal_vs_underweight	FALSE
hsa-miR-2909	1.68355549274313	1.60897003870373	1.70546384376396	0.69106993278676	1.1178487140975	1.06360344403184	-0.459918343889253	0.48981687273846	NA	normal_vs_underweight	NA
hsa-miR-2909-3p:Novel	12.1936019749159	152.708153096142	30.457995035958	12.868906831192	29.2180441898802	23.1176777333254	1.94465005503891	0.00342205098698555	0.063859678385796	normal_vs_underweight	FALSE
hsa-miR-296-3p	2.42173132362598	3.74301500964869	3.34538278273541	2.76427973114704	2.18638740979098	1.84338785802879	1.08379000449445	0.106981769718387	0.353997480048685	normal_vs_underweight	FALSE
hsa-miR-296-5p	1.17057102676175	0.695086823681	1.39231367486124	0.989915910091696	0	0	-0.0254878869638222	0.983901206722442	NA	normal_vs_underweight	NA
hsa-miR-297	0	0.0724372298304365	0.149639322348366	0	0	0	1.26296131923223	0.75013584104963	NA	normal_vs_underweight	NA
hsa-miR-297-3p:Novel	3.68261484313699	3.25483246344428	3.04111512504842	2.47478977522924	1.28646189938443	2.13564050234146	-0.726338110722203	0.296724237099818	0.594614180680792	normal_vs_underweight	FALSE
hsa-miR-298	11.5256421440861	10.6605020878997	18.6568070113672	5.95672136621755	7.57183174723832	10.7927314952688	0.0628364641782449	0.902061614453151	0.961255917671497	normal_vs_underweight	FALSE
hsa-miR-298-3p:Novel	3.66904027752525	9.6723102142309	12.1744096792701	1.48918034155439	7.02130291279026	10.2168267949571	1.25440169564763	0.012496345727394	0.120181446271272	normal_vs_underweight	FALSE
hsa-miR-299-3p	1.74249489816526	4.72338782508897	6.34355860559001	1.38213986557352	2.59113013055101	3.23442113696629	0.902459838804916	0.215205908925991	0.508518373495938	normal_vs_underweight	FALSE
hsa-miR-299-5p	0	0.375353335224527	0.0264466846326557	0	0	0	0.837021325366281	0.813569998559157	NA	normal_vs_underweight	NA
hsa-miR-29a-3p	2.38070481858325	2.87786747214789	3.37087312516785	2.15640712862641	1.83900980755864	1.99626352986567	0.10675959379793	0.873136005122093	0.947640674747896	normal_vs_underweight	FALSE
hsa-miR-29a-5p	0.217931209844822	0.503074249065703	0.71298235489559	0	0	0	0.97261235910485	0.422305890517535	NA	normal_vs_underweight	NA
hsa-miR-29b-1-5p	1.46543358163917	4.44173222182508	7.14120140621315	1.43760475241761	1.93261680115619	2.0024030406414	1.30482416135151	0.106396145362473	0.352982060328502	normal_vs_underweight	FALSE
hsa-miR-29b-2-5p	6.71988505494642	5.70493220748989	7.14604195237907	3.72295085388597	3.33147657562287	4.29209054542313	-0.0280705130674857	0.965533260501623	0.985207867232641	normal_vs_underweight	FALSE
hsa-miR-29b-3p	9.35170810888226	11.3212097305595	15.5361025074672	4.36161562689671	7.27038948269414	8.03997620408311	0.297725136875581	0.605548196695519	0.820748264497549	normal_vs_underweight	FALSE
hsa-miR-29c-3p	0.765179191125242	2.55540941692469	2.99528169711845	0	1.78879084610927	1.87002407039325	2.30601223395597	0.00838416061203439	0.0983995577285127	normal_vs_underweight	FALSE
hsa-miR-29c-5p	1.40858992566217	27.9605635709271	5.15725342515282	1.24617589339906	0.640569051965355	1.11215985676279	2.15980089640746	NA	NA	normal_vs_underweight	NA
hsa-miR-300	76.1060105716755	85.5331061426467	108.320230625754	20.8452689100553	56.3799664552953	69.7140565158132	0.0101165248040001	0.985395396820646	0.994797256521016	normal_vs_underweight	FALSE
