ID	Average_never	Average_former	Average__16	Median_never	Median_former	Median__16	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-378e-5p:Novel	5.85899293277117	2.71296615523522	3.69428503658011	3.25727730936427	2.44965918973797	0.507151753736111	0.527077953655544	0.371253688344511	NA	_16_vs_former	NA
hsa-miR-378f	14.6273262787847	10.3663495464486	8.21472230149892	9.58684449892717	10.0689423911771	6.97395379545943	-0.534034795462537	0.245794913903426	0.706728805900496	_16_vs_former	FALSE
hsa-miR-378f-5p:Novel	8.09903510172977	10.1712294661241	5.71628572049266	6.16027407645955	6.47645513600726	4.26343360064745	-1.030326766693	0.0333941919447095	NA	_16_vs_former	NA
hsa-miR-378g	2.80204448648897	4.51230099435113	4.18484028583211	1.77321864625443	2.54563441529152	2.48291385506249	0.0593070165706045	0.918491920826561	NA	_16_vs_former	NA
hsa-miR-378g-3p:Novel	6.50165336119528	3.61455070206615	2.90431813362026	3.05220615907522	2.09501829110232	1.62767800793643	-0.760119643738405	0.231893941447847	NA	_16_vs_former	NA
hsa-miR-378h	116.388941987812	106.052096649951	179.014542210918	68.3027011058743	81.7007774258712	98.4344395036664	0.568349863525385	0.223801610227136	0.672681951059458	_16_vs_former	FALSE
hsa-miR-378h-3p:Novel	43.9553477241889	36.5782838632492	46.7278412471406	29.9503287748459	21.2619551125225	36.7305076289467	0.821063809243128	0.0605421962340339	0.415744549670945	_16_vs_former	FALSE
hsa-miR-378i	231.3978147227	98.8384118075481	314.837637700582	118.390794406672	52.7645619692209	103.844302488504	1.27602525640568	0.0336982680403868	0.339878625313589	_16_vs_former	FALSE
hsa-miR-378i-3p:Novel	145.028399857769	60.6111051872291	53.449676628652	32.9487586914174	36.1942144751298	42.9968591043124	-0.218108641717425	0.712065677355928	0.938726420126785	_16_vs_former	FALSE
hsa-miR-378j	13.2305505606412	9.6921096231942	10.21081698716	5.49062651925698	4.77300786474399	4.43102078146661	0.346296768121003	0.567190604798094	0.897989148167944	_16_vs_former	FALSE
hsa-miR-378j-3p:Novel	83.7427722180762	86.0039762853003	62.0463858353868	53.8994242452134	60.5479741697032	34.3278015256184	-0.3715376299298	0.398321133211485	0.80098533173836	_16_vs_former	FALSE
hsa-miR-379-3p	0.187590476552102	0.0860776492079041	0.0422626461446759	0	0	0	0.0564940626255197	0.976555033902292	NA	_16_vs_former	NA
hsa-miR-379-5p	44.4278632842787	32.4248098361825	26.6060923435668	11.5084487231574	11.2183464756624	13.0999237403085	0.0578037566955262	0.937424801204372	0.995044366984137	_16_vs_former	FALSE
hsa-miR-380-3p	0.280932867071366	0.270897012918338	0.126787938434028	0	0	0	-0.107671274036249	0.931065385053719	NA	_16_vs_former	NA
hsa-miR-380-5p	2.61160182668235	1.99006817293395	4.67896048547777	1.56185659627312	1.28465706731027	2.30022793633836	0.870098105556225	0.183116349231239	NA	_16_vs_former	NA
hsa-miR-381-3p	1.05499873576398	0.756676333218384	0.704018664605296	0.322329300660899	0.550112080429524	0	-0.0611873068819765	0.939735089001929	NA	_16_vs_former	NA
hsa-miR-381-5p	1.55599156993841	1.78329627616883	0.48518965269159	0.84748596812344	0.75419685160931	0	-1.77501198955952	0.0275178210914232	NA	_16_vs_former	NA
hsa-miR-382-3p	0.501886091545174	0.336807587199269	0.0422626461446759	0	0	0	-0.217069686583841	0.825776047532581	NA	_16_vs_former	NA
hsa-miR-382-5p	2.52859447107248	3.33208891114141	3.08052865078742	1.55899715724573	1.56342166851762	1.97411701250147	0.39414288735784	0.572098481009273	NA	_16_vs_former	NA
hsa-miR-383-3p	0.608411322701095	0.65187012210157	0.271279667989406	0	0	0	-1.38781664643275	0.170965693878009	NA	_16_vs_former	NA
hsa-miR-383-5p	35.7620434333449	47.4418628164124	71.27988926974	21.3372889268249	21.9719907242843	39.9588546388044	0.965033546384801	0.101172604030836	0.494749362893216	_16_vs_former	FALSE
hsa-miR-384	2.78824541381438	1.60026157176285	6.7024435375107	1.49092834328067	0.299146384778569	1.48205452386158	1.75650763198091	0.014589962137627	NA	_16_vs_former	NA
hsa-miR-384-5p:Novel	1.17259043600702	1.26869150395063	0.520356446906158	0.441908768809081	0.488748269387849	0	-0.737503436532508	0.354357826452708	NA	_16_vs_former	NA
hsa-miR-3907	45.249855926355	60.7522584076406	29.6805681590261	30.4470042412774	42.3411399684158	27.0037524979756	-1.10362543074237	0.00381837602102539	0.138930104527846	_16_vs_former	FALSE
hsa-miR-3907-5p:Novel	38.9969205540725	42.2029746143377	44.8188347390099	34.3810470132481	29.103069462571	44.3962189231687	0.174177183978473	0.602140483406431	0.910757394343226	_16_vs_former	FALSE
hsa-miR-3908	9.23054018204683	6.5613791627621	6.67551117683696	5.73634091119469	5.97556306518004	7.41885741355491	-0.178532267365826	0.71355374368246	NA	_16_vs_former	NA
hsa-miR-3908-3p:Novel	7.41957032266622	5.05651199334217	8.04810529574946	4.98879090318632	4.54226481849191	5.59323040569649	0.0385251545711385	0.937121316819251	NA	_16_vs_former	NA
hsa-miR-3909	18.7986927709975	18.3703080426104	11.7151395016278	11.8648035537282	14.5725319999985	9.6272577384788	-0.404135537972179	0.349374749821227	0.765777253003742	_16_vs_former	FALSE
hsa-miR-3909-5p:Novel	14.306254733903	14.1537577633817	11.4707837510469	9.75270255439938	7.6736805309696	6.55877996074906	-0.303787523065202	0.52669537333568	0.876562289201213	_16_vs_former	FALSE
hsa-miR-3910	3.94623548448659	2.0258943965152	3.32259700584259	2.33889110297264	1.40670674577972	2.64604754181422	0.984292237082412	0.10831563206505	NA	_16_vs_former	NA
hsa-miR-3910-5p:Novel	4.28738335605225	1.93535941100754	3.03710258719401	2.612960607551	1.68480313877576	2.81073617322821	1.17212857939054	0.0562472200706603	NA	_16_vs_former	NA
hsa-miR-3911	36.4262442649554	26.7855692837831	30.2358953778335	16.3493331594139	15.8036141269813	13.5890867403871	-0.278827875471627	0.612881236614763	0.910757394343226	_16_vs_former	FALSE
hsa-miR-3911-3p:Novel	70.0292439767049	42.122192304855	46.735646592462	45.1261020925258	30.7123654013281	33.0339628666069	0.06026324244241	0.891865573251429	0.98527939158054	_16_vs_former	FALSE
hsa-miR-3912-3p	0.714923460194429	0.896674176750997	2.79578249215721	0	0.550112080429524	0.62308794669953	1.81259641686043	0.0161093828892572	NA	_16_vs_former	NA
hsa-miR-3912-5p	1.24549129813904	0.861761096993534	1.51795175506916	0.528933692653114	0	0.34553496639338	1.06001017519485	0.197361993344959	NA	_16_vs_former	NA
hsa-miR-3913-3p	3.21633976335023	2.72438682076001	2.53596865514897	2.00687449979098	2.06190547351456	1.87228851433379	0.149568779920259	0.782242450702412	NA	_16_vs_former	NA
hsa-miR-3913-5p	1.88421127478847	1.3012622843221	1.3977509077625	0.832954987098344	0	0.876663823567585	0.396626355075985	0.616172482758314	NA	_16_vs_former	NA
hsa-miR-3914	2.84434274663011	3.65704699185336	3.79818612017225	2.00687449979098	2.23124781687363	2.89572924802066	0.352906731209549	0.514111258294098	NA	_16_vs_former	NA
hsa-miR-3914-5p:Novel	2.31290081549409	3.46781970557935	3.94340429039494	1.77321864625443	2.27544961040256	2.05482995209476	0.51033953332366	0.365198871021015	NA	_16_vs_former	NA
hsa-miR-3915	2.20283015974264	2.95351258834708	3.41290799639171	2.00687449979098	2.20689524266354	2.26047940087128	0.25942791309441	0.630280450129519	NA	_16_vs_former	NA
hsa-miR-3915-3p:Novel	3.73671944907108	3.72976298497851	2.71839066119289	2.44129157839905	1.51462590469033	1.50038702114971	-0.436063545901614	0.452702478108123	NA	_16_vs_former	NA
hsa-miR-3916	6.39490341031338	9.47981114922431	6.30946431344512	5.42619877567319	6.48339611672233	5.55361728590979	-0.435005147497941	0.367587479821543	NA	_16_vs_former	NA
hsa-miR-3916-3p:Novel	80.4976788801253	88.0349793461706	115.444903131914	64.2179053085087	55.2283365836156	85.5695297607239	0.451069852260853	0.185017978046855	0.618803651964999	_16_vs_former	FALSE
hsa-miR-3917	19.8753793146062	30.938095161015	9.95083796173534	8.10963776208135	5.65894469850996	6.83356379011889	-1.73852116793555	0.00644855043805128	0.155996986311026	_16_vs_former	FALSE
hsa-miR-3917-5p:Novel	18.369322075649	22.3493917573656	20.4914227106004	15.6561102456084	15.5869108481762	21.5301909328958	-0.194467514646492	0.594470478640958	0.910757394343226	_16_vs_former	FALSE
hsa-miR-3918	15.5956555225639	22.5664601472257	20.4113010584196	10.7992926469938	10.0066231976576	13.4212773344038	-0.396765433777456	0.420281162843526	0.819611754125366	_16_vs_former	FALSE
hsa-miR-3918-3p:Novel	8.19420737898639	7.32458368235133	8.70136897976385	6.24742638509249	5.96802071726412	7.85254865925034	0.104860517267509	0.805029541499555	NA	_16_vs_former	NA
hsa-miR-3919	5.45007347382566	8.58006647612901	14.9364475643542	1.78303436008546	1.40762902421939	3.15414691679437	0.399686819855792	0.615924269554847	NA	_16_vs_former	NA
hsa-miR-3919-5p:Novel	2.98541227942394	2.35301858063061	3.81538975048434	1.86799367494696	1.50839370321862	1.53265907340083	-0.105825514350322	0.8689332948219	NA	_16_vs_former	NA
hsa-miR-3920	76.8386756283888	78.3323594906591	81.503212970288	53.3021631627009	39.9440897593283	48.9312991439982	0.11023628426647	0.806102261507473	0.971593164974207	_16_vs_former	FALSE
hsa-miR-3920-5p:Novel	933.817309609797	1483.75402247076	1225.09847228268	400.621612255609	396.18726369769	424.559001264058	-0.1222507526538	0.843095508775884	0.97793019032315	_16_vs_former	FALSE
hsa-miR-3921	7.87012513304389	8.94370629771429	8.11277645238017	6.44835864587978	7.32494611706607	8.05882242433778	-0.150799468411148	0.731084452868862	NA	_16_vs_former	NA
hsa-miR-3921-5p:Novel	1.57300198923012	1.05939015800147	1.12817958072984	0.780928298136562	0.723587644972191	1.48205452386158	0.50109481615335	0.493891249238182	NA	_16_vs_former	NA
hsa-miR-3922-3p	1.73657263565183	1.76955081047485	0.824533649362086	0.939681018585632	0.929657637625344	0.253575876868055	-0.900907849307883	0.232767435893082	NA	_16_vs_former	NA
hsa-miR-3922-5p	3.95831944504116	3.29202940661884	5.45131871603596	2.612960607551	1.15766710138744	4.59048329806527	0.905082215009769	0.151491900925139	NA	_16_vs_former	NA
hsa-miR-3923	3.44404387189945	4.5963631257687	2.55193714475137	2.81882843825409	2.54293065700882	2.68436717640124	-0.644081175229184	0.21272537188099	NA	_16_vs_former	NA
hsa-miR-3923-5p:Novel	2.45568634932146	1.62827699419593	1.42536437029951	1.85843497368909	1.25285089605982	1.36962251863488	-0.28209398158648	0.640796309308636	NA	_16_vs_former	NA
hsa-miR-3924	1.21593340846979	0.894907874986309	1.0392460418928	0.63935826239763	0.359401188104402	0	0.411176192271691	0.574560167580441	NA	_16_vs_former	NA
hsa-miR-3924-5p:Novel	14.2890363815892	9.65759747310311	13.1661842877649	9.96474419769451	8.02146046811885	10.6820267829574	0.697970708438973	0.13223661617444	0.550701520907105	_16_vs_former	FALSE
hsa-miR-3925-3p	0.209662182218388	0.127899524188091	0.0941866417029701	0	0	0	0.194296428415971	0.918482292112149	NA	_16_vs_former	NA
hsa-miR-3925-5p	7.46113642597	6.02872888469857	7.9334566500971	4.74161976151664	4.02716146913093	4.23981168426833	0.288641171553817	0.574932119587293	NA	_16_vs_former	NA
hsa-miR-3926	0.901339389350858	0.659340152267161	0.926751800956807	0.338869899668143	0	0	0.47086014362126	0.542365259471047	NA	_16_vs_former	NA
hsa-miR-3926-3p:Novel	5.00840524942347	2.53037670179454	2.32255589785196	1.81659257326821	1.15766710138744	1.48205452386158	-0.3250468396996	0.639881042592057	NA	_16_vs_former	NA
hsa-miR-3927-3p	12.5069821471769	11.5266755202092	11.973573478449	9.82628993470034	8.46744691877588	6.92479903042187	-0.215130439957448	0.618390222119514	0.911349060224079	_16_vs_former	FALSE
hsa-miR-3927-5p	0.150095584230416	0.0757927723778272	0.424798360926136	0	0	0	1.11939834315223	0.590547665591951	NA	_16_vs_former	NA
hsa-miR-3928-3p	97.7938334561252	90.3984507922129	82.9390333102553	74.5380156685233	64.4636726681391	71.1376422364994	0.0164379026717928	0.962012794961534	0.997096175256312	_16_vs_former	FALSE
hsa-miR-3928-5p	4.66159410423429	29.394344700632	3.44421074704219	2.612960607551	1.65060978011695	0.944645809654815	-1.91410892705573	0.0164679081697071	0.231087711381433	_16_vs_former	FALSE
hsa-miR-3929	15.4653992460739	13.0872980007987	9.41881292540043	13.0446842486414	13.1591260636375	10.3496016071544	-0.522662772333221	0.124426520231542	0.535986258485741	_16_vs_former	FALSE
hsa-miR-3929-5p:Novel	35.4133109207574	34.0650817054752	45.6895126018607	18.1260216596597	21.7766498047683	39.6887354812302	0.312487168223081	0.578641758514869	0.900031940051441	_16_vs_former	FALSE
hsa-miR-3934-3p	23.1386020234314	26.8467899307472	16.2644438855764	18.0148648802839	20.0223147852199	14.5097875260169	-0.764054030541502	0.0749863040041978	0.444131478186177	_16_vs_former	FALSE
hsa-miR-3934-5p	7.53458586978966	7.69750829739146	8.51186274535153	6.35560663795885	6.4881588670111	7.43396297756877	0.287544317173581	0.506859452491122	NA	_16_vs_former	NA
hsa-miR-3935	128.12488802806	179.920836868471	149.181392592555	81.7741808817668	69.8587393945064	116.596813141415	0.114665090837149	0.789551647727155	0.967609410645885	_16_vs_former	FALSE
hsa-miR-3935-5p:Novel	35.7541844146851	24.164089287819	47.673799036768	19.8141168306504	10.1748195811934	38.3386984778404	0.898367488654869	0.118857132392006	0.530301668271856	_16_vs_former	FALSE
hsa-miR-3936	17.7851927556396	26.599742999847	25.7432402137252	10.9627782758954	13.7311682583876	19.5694297225733	-0.0172645339994044	0.971376743711909	0.997096175256312	_16_vs_former	FALSE
hsa-miR-3936-5p:Novel	18.1896386750107	28.3302112825875	16.2632306889728	11.8747147696431	10.3528040452185	8.7503870304619	-0.590452279212771	0.263798703913256	0.716592120000549	_16_vs_former	FALSE
hsa-miR-3937	11.1941005121447	13.4695532710683	16.013438337484	10.5230884884594	10.0839201409463	11.0559039409595	0.199114769005748	0.572841568364283	0.897997005036425	_16_vs_former	FALSE
hsa-miR-3937-5p:Novel	6.37761729394106	6.11857160647001	16.9914363966177	4.88352985452036	4.82971897201888	11.5011396816918	1.73257178503419	1.11452955650935e-05	NA	_16_vs_former	NA
hsa-miR-3938	5.98604349956441	4.93397221331233	4.40601723890131	4.26081977730096	3.19103319117817	3.13061911821722	-0.0819790074693913	0.884647599956645	NA	_16_vs_former	NA
hsa-miR-3938-5p:Novel	22.6953494429676	39.4921324298171	17.1271567516019	13.2233423163278	11.2549690011543	14.4408866077182	-0.689694508129308	0.167753511109493	0.594178090933842	_16_vs_former	FALSE
hsa-miR-3939	7.45329329004022	9.35471830158861	9.65800470602285	4.82328780059839	6.24198745443648	6.52792866402859	0.0772881776598472	0.87036002301561	NA	_16_vs_former	NA
hsa-miR-3939-5p:Novel	38.1426221140298	16.0698243083251	10.9181628688999	12.3872006759273	9.46274872682715	10.8036072745841	-0.324410754070719	0.469037323186119	0.848077288842129	_16_vs_former	FALSE
hsa-miR-3940-3p	3.42926481724754	1.2297600415349	1.8857222348159	1.27146539739381	0.995061391266532	1.87228851433379	0.252804005907933	0.746969392349365	NA	_16_vs_former	NA
hsa-miR-3940-5p	10.5603567147095	6.47542353687624	4.37051239050963	5.3330987531587	5.24199543386361	3.20728350642138	-0.313514807031581	0.578661980911193	NA	_16_vs_former	NA
hsa-miR-3941	80.9154565145503	47.4603303869853	28.4500569165083	39.5170151660079	38.3957666967064	23.9147040516471	-0.874835126772038	0.089522721671477	0.467910257805169	_16_vs_former	FALSE
hsa-miR-3941-5p:Novel	2.675188132299	2.52984472504693	1.95437590673697	1.81659257326821	1.74404468602391	1.4969135054216	-0.459820252002134	0.438480442994378	NA	_16_vs_former	NA
hsa-miR-3942-3p	0.326405563941995	0.326476497043333	0.654214490805935	0	0	0	0.289932318857683	0.848514381621629	NA	_16_vs_former	NA
hsa-miR-3942-5p	2.3400191204696	3.06115967572213	0.890575843939082	0.610441231815045	0.985902511705074	0	-1.58616263854017	0.0765003780193647	NA	_16_vs_former	NA
hsa-miR-3943	9.95657445638247	6.91383198126711	6.48476628177584	6.70131153699475	5.3685297794535	6.44268018791749	0.0712527476972554	0.876293849694098	NA	_16_vs_former	NA
hsa-miR-3943-3p:Novel	43.1028147539307	56.0309786745563	14.4180583861232	22.8544336931384	16.9779360748225	11.3862259837568	-1.79730980194273	0.000940001351884204	0.0912684961155394	_16_vs_former	FALSE
hsa-miR-3944-3p	1.38826364834782	1.67972254048644	1.0204890838448	0.935398294347436	1.39699506432821	0.621058528479487	-0.690163467886856	0.270147099664403	NA	_16_vs_former	NA
hsa-miR-3944-5p	4.21761556472111	2.31892972709707	1.445426630836	3.46470568532094	1.81731073556425	1.24211705695897	-0.41129409521615	0.438056130904107	NA	_16_vs_former	NA
hsa-miR-3945	12.4298634170087	6.45385022368368	8.23182635128911	5.42619877567319	5.27461470451874	8.11167453708412	0.210199165041833	0.699405241738155	0.934835935425025	_16_vs_former	FALSE
hsa-miR-3945-3p:Novel	23.8397194111798	22.7132789154808	11.1961461587731	21.6706212200688	14.9455518762293	10.0562211109573	-0.724601338034476	0.0416453260706459	0.349297244448718	_16_vs_former	FALSE
hsa-miR-3960	26.4283115078825	31.7512828464784	24.0094347068584	21.4674070516767	22.367246911514	23.568538828738	-0.244249565530131	0.450025648080122	0.839410338699031	_16_vs_former	FALSE
hsa-miR-3960-5p:Novel	286.215564105994	338.5241937727	240.143033050691	201.144634855647	259.532376936852	252.925154291686	-0.329665082333807	0.457744431870855	0.845433536166201	_16_vs_former	FALSE
hsa-miR-3972	33.3334194109907	32.575714764381	57.188724334039	25.0128541432818	33.5608136156841	40.1497973104191	0.693386993980786	0.0591007051814871	0.414668534724455	_16_vs_former	FALSE
hsa-miR-3972-5p:Novel	143.536760983437	165.524792898558	240.495696577823	107.715734887989	116.926308145463	182.39241363091	0.385744007801597	0.358226654227054	0.774657639207917	_16_vs_former	FALSE
hsa-miR-3973	5.95929472766454	5.38809899683789	8.50139854688765	3.71514690574695	3.37342089118897	1.48388210854534	0.773180880238711	0.184758720976533	NA	_16_vs_former	NA
hsa-miR-3973-5p:Novel	2.42876278739483	2.80154934511682	2.83830908426379	2.13040988865048	2.952477751364	3.07551995858964	0.0305605715796268	0.949739564759162	NA	_16_vs_former	NA
hsa-miR-3974	7.64688421324748	5.3358183187075	8.75200109213299	4.31109246814094	4.14908205056607	6.25924542408169	0.933356862518556	0.073290337361746	NA	_16_vs_former	NA
hsa-miR-3974-3p:Novel	6.86169380596849	5.06281990304646	8.24844138242592	3.94054044841583	3.66452162256887	5.92821809544633	0.738061204411641	0.171049889352549	NA	_16_vs_former	NA
hsa-miR-3975	18.9734633497436	9.05723376645769	14.245311342644	8.92518076889157	6.3610286031445	6.05980476263846	-0.270696558289188	0.613445516806823	0.910757394343226	_16_vs_former	FALSE
hsa-miR-3975-5p:Novel	4.17196309069814	3.05065259154946	2.74287703391693	2.81882843825409	2.17883187098276	2.67507594696092	-0.151213903467879	0.805763908254136	NA	_16_vs_former	NA
hsa-miR-3976	48.4141072628822	49.7002281807547	60.6122645550194	33.3228226371462	40.7861142220129	39.4293519049615	0.148474510666381	0.716004931771175	0.941153387488223	_16_vs_former	FALSE
hsa-miR-3976-3p:Novel	54.506171832971	51.6102119042839	55.9216313020085	47.2864853809899	46.1003241011923	47.448465506018	0.254404212440803	0.426502243293174	0.824642179353419	_16_vs_former	FALSE
