ID	Average_never	Average_former	Average__16	Median_never	Median_former	Median__16	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-3689b-3p, hsa-miR-3689c	15.256125536345	18.0403479863285	42.6647481536279	9.3135466694909	7.01721244349267	29.0332453355042	2.07315727237375	0.00129641641339846	0.0899184273741649	_16_vs_former	FALSE
hsa-miR-3689c-5p:Novel	5.07692253897303	7.18680291421791	19.8414163627738	2.49886496129503	1.56642840497734	10.2470277654721	2.44837645306936	0.00382469427220802	0.151017894437137	_16_vs_former	FALSE
hsa-miR-3689d	12.5361401668168	11.9960425361418	18.4377084248465	11.7605232368773	7.90682613829685	10.1430350747222	0.362543317467154	0.411382955822499	0.79178941726718	_16_vs_former	FALSE
hsa-miR-3689d-3p:Novel	29.5692572219394	55.3436040553838	60.4760698138754	18.976714381416	21.6342761376529	34.1567592182403	0.0755526902752319	0.9094121353719	0.986608610631212	_16_vs_former	FALSE
hsa-miR-3689e-3p:Novel	6.36864859420987	12.1899835752937	6.63530970779858	4.14610955732411	3.00737676149686	2.76427973114704	0.0200731804188185	0.976006303432594	0.996239018157761	_16_vs_former	FALSE
hsa-miR-3689f	2.02163432944138	2.02903174826029	3.4417986036432	1.39404329223528	1.174821303733	1.01430350747222	-0.468709377025615	0.514055983635286	NA	_16_vs_former	NA
hsa-miR-3689f-3p:Novel	8.55499734479927	10.0114682323662	8.96702411442781	6.55085995646689	4.28640370673599	7.60176926065436	0.104840825299053	0.85014129176862	0.971148991343241	_16_vs_former	FALSE
hsa-miR-369-3p	1.64252897094836	1.48283103619185	0.537219384745535	0.780928298136562	0	0	-0.894896077494854	0.377999489556981	NA	_16_vs_former	NA
hsa-miR-369-5p	2.86890373413335	1.82359198473048	2.74457193058034	1.9121136370649	1.3923128422057	2.24039606409093	0.389328808953996	0.546621602241852	NA	_16_vs_former	NA
hsa-miR-3690	2.40393250004811	1.91334281151966	4.3308202580231	1.18747147696431	1.9089067180282	3.11543973349765	0.654242415565532	0.399139879035027	NA	_16_vs_former	NA
hsa-miR-3690-3p:Novel	4.1948787310616	4.95796244762339	3.767093454926	3.05034806625388	4.09003300859527	4.14641959672056	-0.674552211069465	0.22808411146175	0.701251365026175	_16_vs_former	FALSE
hsa-miR-3691-3p	5.27696960198866	10.3724705566507	8.81204786459649	4.12906689197576	3.81013662820977	6.83135184364805	0.529887696207843	0.281213189303461	0.750944219983756	_16_vs_former	FALSE
hsa-miR-3691-5p	9.50640902761752	4.97771684259755	3.18659335007627	5.225921215102	2.20125661333911	2.07320979836028	-0.894492171995356	0.195919418022263	0.672912275636879	_16_vs_former	FALSE
hsa-miR-3692-3p	0.683495462388323	3.07737694845834	0.623309114702898	0	1.36518889307776	0	-1.86366090889935	0.052490401667826	NA	_16_vs_former	NA
hsa-miR-3692-5p	7.55955795707421	5.80649905459006	8.28039519333687	4.58125242904089	3.40836084049606	4.55340027552243	0.6154937747179	0.316246231166184	0.766726212324323	_16_vs_former	FALSE
hsa-miR-370-3p	3.59912278170717	4.87520025857278	3.77014750265009	3.08013703822978	3.94795663504908	3.03560018368162	-0.430735867572699	0.397040622915567	0.791459597419926	_16_vs_former	FALSE
hsa-miR-370-5p	3.06516199658443	2.29268237984708	5.92122039391276	1.69497193624688	0.718802376208805	4.95223288207555	1.15512057818037	0.0942442363322687	NA	_16_vs_former	NA
hsa-miR-3713	1.08260971040767	0.744381051421413	0.77419450675193	0.572203720102469	0	0.69106993278676	0.200250555414246	0.827666763460158	NA	_16_vs_former	NA
hsa-miR-3713-3p:Novel	4.04365466089937	3.38151357800573	3.63991711598858	1.40006229010444	0.476267078526221	2.02860701494444	0.680923887083998	0.454209048457488	0.817888458390803	_16_vs_former	FALSE
hsa-miR-3714	11.6358657939265	6.68889973783501	6.9246572325814	8.52163955460193	6.60376984001733	6.19007221984342	0.399138325470454	0.450196467878759	0.816806981661145	_16_vs_former	FALSE
hsa-miR-3714-3p:Novel	132.955350644635	120.376304477087	165.812273841959	92.4042231953555	87.1734067899544	113.148537145896	0.421612008315638	0.312676472484313	0.766726212324323	_16_vs_former	FALSE
hsa-miR-371a-3p	29.203679256896	26.6585322264023	33.8949457922646	14.2215966750899	9.02213028449058	23.0691192239206	0.832137748005411	0.238265555720296	0.7154793764896	_16_vs_former	FALSE
hsa-miR-371a-5p	105.195376053657	116.728882673045	151.88779786539	73.88429448847	88.2104953649187	60.419121776935	0.496731423705876	0.334601669957935	0.772130469494625	_16_vs_former	FALSE
hsa-miR-371b-3p	0.237970216342624	0.11602899737403	0.891774716407173	0	0	0	1.32828607019115	0.407353111161413	NA	_16_vs_former	NA
hsa-miR-371b-5p	0.815319248941828	0.670141520414253	0.904009385722953	0	0	0.507151753736111	-0.0969900525811674	0.927003905693488	NA	_16_vs_former	NA
hsa-miR-372-3p	4.34313631857251	5.82594860076911	4.20831804440279	2.13040988865048	2.20125661333911	2.49235178679812	0.896456733262006	0.244447441867902	0.716914320308284	_16_vs_former	FALSE
hsa-miR-372-5p	3.85951721929098	1.61262554063332	1.59964666710379	1.83132369544513	1.42880123557866	0.62308794669953	-0.936027438716653	0.273038383978064	NA	_16_vs_former	NA
hsa-miR-373-3p	19.400813305282	4.0499402418324	4.45481664949909	3.90305750786762	3.8178134360564	2.07320979836028	-0.0714278192833099	0.902825645762964	0.984559080915283	_16_vs_former	FALSE
hsa-miR-373-5p	2.51260823387092	1.88379160403514	3.9018630223448	1.8087329252244	0.952534157052443	1.86926384009859	0.568787424178471	0.423446555607409	NA	_16_vs_former	NA
hsa-miR-374a-3p	2.03134189426772	0.98443594734505	0.790599663034785	0	0	1.01430350747222	0.266994403833965	0.842365370315998	NA	_16_vs_former	NA
hsa-miR-374a-5p	0.29416342344274	1.13794622615451	0.402503992184939	0	0	0	-1.53427778930839	0.217205151721773	NA	_16_vs_former	NA
hsa-miR-374b-3p	0.665619534798778	1.17034462973984	0	0	0	0	-14.8296094034792	4.65006473983352e-16	NA	_16_vs_former	NA
hsa-miR-374b-5p	0.289373792638277	0.139780463705246	0.396941100059753	0	0	0	-0.184637418345831	0.885041641780512	NA	_16_vs_former	NA
hsa-miR-374c-3p	0.400489738359348	0.633056075213048	0.237876448726704	0	0	0	-1.05022924723896	0.545836467407832	NA	_16_vs_former	NA
hsa-miR-374c-5p	2.1874826277734	5.04115222800577	2.7033597288134	0.891517180042729	1.3923128422057	2.24039606409093	-1.10807622926944	0.191005947258607	NA	_16_vs_former	NA
hsa-miR-375-3p	15.4570150015409	15.9892527532941	13.5252294136959	11.0173175856047	10.2646160913769	11.2019803204547	-0.199182980469007	0.714002932659636	0.909351345338454	_16_vs_former	FALSE
hsa-miR-375-5p	1.00144609512917	1.65968188286217	0.559142437345281	0	0	0	-1.25306241983953	0.291406320503456	NA	_16_vs_former	NA
hsa-miR-376a-2-5p	0.382320508385581	0.382399847634485	0.452675003142897	0	0	0	-0.441171398231445	0.692747110249873	NA	_16_vs_former	NA
hsa-miR-376a-3p	6.25198289294416	6.40939683822762	5.38077666758088	5.85458626180144	5.56925136882278	4.64255416488256	0.00444373536174642	0.992484565618646	0.998631138999146	_16_vs_former	FALSE
hsa-miR-376a-5p	0.48029249633946	0.252801859162917	0.3709917278827	0	0	0	-0.761047480215981	0.552289256477706	NA	_16_vs_former	NA
hsa-miR-376b-3p	0.300985584962851	0.180329906039852	0.603525917629941	0	0	0	-0.4390481783592	0.764677661331126	NA	_16_vs_former	NA
hsa-miR-376b-5p	1.84050749672082	0.581517508345607	0.50771285901126	0	0	0	-0.306954755420368	0.807103136395259	NA	_16_vs_former	NA
hsa-miR-376c-3p	0.945479354547359	0.198567286897974	0.331925225690441	0	0	0	0.203379046209225	0.920343297574365	NA	_16_vs_former	NA
hsa-miR-376c-5p	1.65547482122111	1.37224530681717	1.11568235653838	0.744590170777194	0	0.619029110259444	-0.603947760649748	0.507052241124843	NA	_16_vs_former	NA
hsa-miR-377-3p	0.456900869266744	0.029484085897028	0.610438222624498	0	0	0	1.4800855515786	0.59848860200627	NA	_16_vs_former	NA
hsa-miR-377-5p	0.221437890720586	0.0838760921383852	0.721146307794589	0	0	0	1.25532016082735	0.501579444733295	NA	_16_vs_former	NA
hsa-miR-378a-3p	19.298505099986	21.3267509509386	12.7171428172925	14.3116047011178	18.4055337584837	9.9044657641511	-0.525048659346721	0.315877869618134	0.766726212324323	_16_vs_former	FALSE
hsa-miR-378a-5p	0.479665320168668	0.425094297148462	0.297077657661823	0	0	0	-0.812478560459658	0.567926382964464	NA	_16_vs_former	NA
hsa-miR-378b	16.4747986747151	6.60411864885695	5.48640463601548	8.3642597534117	4.56205159616753	4.14641959672056	-1.00883936110103	0.125237005696067	0.594178623321499	_16_vs_former	FALSE
hsa-miR-378b-5p:Novel	13.3449550242129	20.4554395229481	6.79626879947138	3.34694278833434	2.20125661333911	2.24039606409093	0.457379062749772	0.629561043007086	0.885371224507233	_16_vs_former	FALSE
hsa-miR-378c	24.6361680885459	28.4759214708364	20.1344463981199	15.6806976491698	14.6349515048829	15.6827724486365	-0.53354944550429	0.414247456887854	0.793965629437337	_16_vs_former	FALSE
hsa-miR-378c-3p:Novel	30.695041083108	20.0915064322925	25.394692504169	25.0128541432818	19.089067180282	18.2136011020897	0.726832138099178	0.0647742379382732	0.473055061737354	_16_vs_former	FALSE
hsa-miR-378d	11.585103886945	9.17915354785825	9.54199088756858	9.75764376966906	7.01721244349267	6.83135184364805	0.165016640834205	0.695090623227075	0.903229972897674	_16_vs_former	FALSE
hsa-miR-378d-1:Novel	1.09059250754047	2.39751376628706	0.960652284284371	0.73723979655285	0.969346102911195	0.69106993278676	-0.892124320557554	0.247044450204675	NA	_16_vs_former	NA
hsa-miR-378d-2-3p:Novel	10.8058489923218	9.87306215830641	5.14807209973623	5.63765687650818	7.10632194308834	4.64255416488256	-0.521343119953548	0.347381930404011	0.773902391301868	_16_vs_former	FALSE
hsa-miR-378e	23.5956626945995	17.1596081164632	9.87768766374272	10.744677115739	10.1678545300341	8.72323125379342	-0.582839569105432	0.337149780332406	0.773902391301868	_16_vs_former	FALSE
hsa-miR-378e-5p:Novel	5.29824518847453	2.64120307758365	2.39829363143341	2.86101860051235	2.50614730124738	0	-0.198542006708531	0.780260472684144	0.937744237813054	_16_vs_former	FALSE
hsa-miR-378f	16.2017133207017	11.7781032878591	8.80539772028931	11.1688525616579	11.5884268576866	6.19029110259444	-0.643509413810128	0.242894622729641	0.716914320308284	_16_vs_former	FALSE
hsa-miR-378f-5p:Novel	8.00191218031391	11.0449570442097	6.29469535160393	5.49062651925698	5.70256449520942	5.07151753736111	-1.05425317122859	0.0747429054766579	0.498767426939503	_16_vs_former	FALSE
hsa-miR-378g	2.46016096746189	3.54186282521509	5.11472549298147	1.6275277189327	1.9089067180282	3.71417466155666	0.388885014844975	0.562336247429734	NA	_16_vs_former	NA
hsa-miR-378g-3p:Novel	6.88093732062566	3.11369378484978	3.87242417816035	2.9489591862114	2.00491784099791	1.86926384009859	-0.467546505065395	0.513924511661855	0.839333695422421	_16_vs_former	FALSE
hsa-miR-378h	124.872868185505	115.576658920505	176.209270762987	69.2383213811407	83.6477513068862	94.3986013526121	0.107403979958445	0.851123843669421	0.971148991343241	_16_vs_former	FALSE
hsa-miR-378h-3p:Novel	43.1519449420228	27.5811182114773	42.2975320606018	27.9722387426638	13.7062485435517	35.5160129618732	0.998087091414899	0.0518091952609629	0.430920925662612	_16_vs_former	FALSE
hsa-miR-378i	180.516808742254	110.268151398955	375.461774249161	115.25514003495	77.5548771348481	97.7691243299493	1.62185506668869	0.0206049201201989	0.322674396036337	_16_vs_former	FALSE
hsa-miR-378i-3p:Novel	171.134237644172	75.6452516618164	57.7063417625161	32.234031347217	52.4173213679705	32.4802868409777	-0.538589360994418	0.4536540254701	0.81759143369332	_16_vs_former	FALSE
hsa-miR-378j	15.2326415565927	10.5511426012542	12.0414955595651	6.02062349937295	3.50860622174634	5.12351388273604	0.578967787303776	0.436525438998853	0.806129797481582	_16_vs_former	FALSE
hsa-miR-378j-3p:Novel	72.5101601930711	70.9777375981929	54.6474581297552	53.0209235638007	48.4673051455597	32.4978791541779	-0.275947415018534	0.584087564164631	0.867030831791124	_16_vs_former	FALSE
hsa-miR-379-3p	0.13666631308191	0.0510514223394445	0.0563501948595679	0	0	0	-0.343311048955523	0.890422663156468	NA	_16_vs_former	NA
hsa-miR-379-5p	51.4093944262641	10.3737967112426	17.1065166438919	9.15661847722567	10.2389166980832	10.9852948685336	1.42373402845687	0.0925444574281954	0.540315272338433	_16_vs_former	FALSE
hsa-miR-380-3p	0.24172817562488	0.143723834576662	0.169050584578704	0	0	0	-0.139164598688598	0.933629258883664	NA	_16_vs_former	NA
hsa-miR-380-5p	2.6653593423826	1.98264153275229	5.91721199044094	1.38203651910804	1.14051289904188	4.64255416488256	1.02387671587453	0.198090998043193	NA	_16_vs_former	NA
hsa-miR-381-3p	0.953630256032542	0.671973694603136	0.50771285901126	0	0	0	-0.599266586462673	0.57082535227153	NA	_16_vs_former	NA
hsa-miR-381-5p	1.63360312228398	1.04109375136775	0.325517546726042	0.844118060304818	0.476267078526221	0	-1.56757385585419	0.113456923245452	NA	_16_vs_former	NA
hsa-miR-382-3p	0.466170967224669	0.422695216520751	0.0563501948595679	0	0	0	-0.834832047235197	0.480836404911643	NA	_16_vs_former	NA
hsa-miR-382-5p	2.80283649960612	2.50945101634074	3.49865041498994	1.55899715724573	0	1.70783796091201	1.2146730727444	0.152413871947735	NA	_16_vs_former	NA
hsa-miR-383-3p	0.583836279683976	0.580248736217064	0.361706223985874	0	0	0	-2.00440124972738	0.114620779371079	NA	_16_vs_former	NA
hsa-miR-383-5p	37.1970253624484	25.9255942443634	83.2709303750597	21.3372889268249	19.3116447145155	32.1895137334911	2.17606062140344	0.00115077721789517	0.0885582053443198	_16_vs_former	FALSE
hsa-miR-384	2.44968980068908	1.09530923426355	8.77589038824956	1.77769958438623	0	3.29558846056009	2.46808414594399	0.00167130329893756	NA	_16_vs_former	NA
hsa-miR-384-5p:Novel	1.13320138396149	1.21444312550805	0.693808595874877	0.311799431449145	0.501229460249476	0.69106993278676	-0.698212532921766	0.44414160903853	NA	_16_vs_former	NA
hsa-miR-3907	44.5200209506999	57.2202841920051	27.3905071295138	30.4470042412774	36.9055298818785	27.6427973114704	-1.0462459237173	0.0176257392131222	0.307862911589201	_16_vs_former	FALSE
hsa-miR-3907-5p:Novel	37.2946467951395	31.2376813281351	44.3188797373551	33.058100332239	23.7204784148906	41.7441205004278	0.525618975015257	0.153034152246562	0.629834388961057	_16_vs_former	FALSE
hsa-miR-3908	9.22916169120601	6.83963322804955	7.55662119623023	5.46649808695593	6.13504951289291	7.73759027480427	-0.179130189278343	0.746104215300148	0.927208341682153	_16_vs_former	FALSE
hsa-miR-3908-3p:Novel	7.45084018494348	4.69520825914011	7.10834477562625	4.74988590785724	4.56205159616753	5.57866929109722	0.213196818150014	0.70301789047486	0.906227243810152	_16_vs_former	FALSE
hsa-miR-3909	20.6282108951945	20.927448930441	12.583908525807	12.3205481529191	18.100066948674	9.96940714719248	-0.644080511577491	NA	NA	_16_vs_former	NA
hsa-miR-3909-5p:Novel	15.6107402696654	11.2129287151078	14.685657215336	11.1688525616579	7.44053492364235	11.9548657263841	0.295450349816368	0.560807092800263	0.856119203575639	_16_vs_former	FALSE
hsa-miR-3910	4.17524192308761	1.64689646658442	3.46592337053522	2.49118604942363	0.789591327009815	3.09503610992171	1.36974337151292	0.056023250681596	NA	_16_vs_former	NA
hsa-miR-3910-5p:Novel	4.21548404287332	1.90649698184171	2.63724402137521	1.95152875393381	1.93869220582239	3.03560018368162	0.833982628883059	0.275558575528037	NA	_16_vs_former	NA
hsa-miR-3911	41.5428526467643	18.1601455385572	25.0162301221526	16.3493331594139	15.6996722703942	10.592495093892	-0.308636244318779	0.638107520551278	0.88966980074954	_16_vs_former	FALSE
hsa-miR-3911-3p:Novel	70.5573761254061	41.9048038659204	35.1045933090033	40.4734172633052	30.6308825285253	37.1417466155666	-0.221178498321669	0.662620684980497	0.89257902038504	_16_vs_former	FALSE
hsa-miR-3912-3p	0.727504403486764	0.709663573088315	3.72770998954295	0	0.501229460249476	1.54751805496085	2.63104260822601	0.00113430240610942	NA	_16_vs_former	NA
hsa-miR-3912-5p	1.04444701840977	0.619023773734979	2.02393567342554	0.517886333133135	0	1.54751805496085	1.5707763298284	0.0766381432411187	NA	_16_vs_former	NA
hsa-miR-3913-3p	3.12956896197792	2.79290425426215	2.61186942570731	2.00687449979098	2.75880638778792	1.54751805496085	0.11865767439819	0.85679115928771	NA	_16_vs_former	NA
hsa-miR-3913-5p	1.8337640049636	1.32871598811566	1.38156489172255	0.813763859466351	0	1.24617589339906	-0.0991358186382476	0.91706294407145	NA	_16_vs_former	NA
hsa-miR-3914	2.68098355510157	3.12301653419062	3.54244536174647	1.83132369544513	2.20125661333911	1.23805822051889	0.339631703358513	0.612021015126164	NA	_16_vs_former	NA
hsa-miR-3914-5p:Novel	2.27254265083813	3.22282208651254	4.18408971300529	1.48918034155439	2.20125661333911	1.86926384009859	0.198579048542131	0.763407595641583	NA	_16_vs_former	NA
hsa-miR-3915	1.89244244308921	2.45969700582639	2.7243806370091	1.39404329223528	2.36877398102945	2.02860701494444	0.0292702463906621	0.961344503652663	NA	_16_vs_former	NA
hsa-miR-3915-3p:Novel	4.11859154773713	4.45962063644255	2.1952533562076	2.4767646038313	1.95803550622167	1.70783796091201	-1.1521068329777	0.10553308328693	0.562843110863628	_16_vs_former	FALSE
hsa-miR-3916	6.7286322240708	7.86139367683305	6.8908162861103	5.66627841686273	5.08392726501706	4.64255416488256	-0.0668635933138283	0.905972395837803	0.985437498826049	_16_vs_former	FALSE
hsa-miR-3916-3p:Novel	77.9635986398647	71.8514380855919	131.187260426484	65.8232081705753	63.8364417868342	88.2444051500833	0.935498465389032	0.00302091870745075	0.13472011937908	_16_vs_former	FALSE
hsa-miR-3917	19.3769007762312	35.4436106746232	11.0617661885031	7.15580235055889	5.51761277557585	7.47705536039436	-1.61225879500605	0.0310133886236581	0.368701471177118	_16_vs_former	FALSE
hsa-miR-3917-5p:Novel	17.8326093249115	22.6738207453299	21.5104583321162	15.8618099445202	15.5095376465791	23.3289806718611	-0.0804999791296517	0.848830615524769	0.971148991343241	_16_vs_former	FALSE
hsa-miR-3918	16.2644451028856	25.4807599963106	19.1081861195552	10.9627782758954	11.0062830666956	13.1823538422404	-0.494623044797128	0.402957632127498	0.791459597419926	_16_vs_former	FALSE
hsa-miR-3918-3p:Novel	8.68971171044588	6.10187358219212	10.0459396468697	6.24742638509249	4.73754796205889	8.98390912622788	0.491335275907085	0.331936647034404	0.771580223242608	_16_vs_former	FALSE
hsa-miR-3919	5.75127719209636	4.26720704552205	16.5046264203622	1.95152875393381	1.27260447868547	1.38213986557352	1.43837464271822	0.115354537625526	0.581613151570084	_16_vs_former	FALSE
hsa-miR-3919-5p:Novel	3.25546447893315	2.26824587502004	1.96386846439964	2.07154533253254	1.43760475241761	1.51780009184081	-0.5180795305102	0.498255537472453	NA	_16_vs_former	NA
hsa-miR-3920	74.1174018460287	86.033338196156	69.9841805817271	53.3021631627009	32.4514142064794	48.335297421548	-0.150164878275882	0.775815842883516	0.936699312605904	_16_vs_former	FALSE
