ID	Average_never	Average_former	Average__16	Median_never	Median_former	Median__16	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-182-3p	63.1236394439627	42.4481369381049	83.0898211393554	32.9487586914174	20.5113440916538	51.2351388273604	-0.116772391015193	0.789456879244653	0.999303466683967	former_vs_never	FALSE
hsa-miR-182-5p	49.7326019171401	70.5011555179119	60.3891906014441	23.4183450472057	45.177458993334	36.514926269	0.430958517722981	0.339009828629562	0.922628211375097	former_vs_never	FALSE
hsa-miR-1825	5.27066101053729	3.30225454737938	5.13760372411148	4.9535292076626	3.40836084049606	4.48079212818187	-0.374668823041248	0.261034349546784	0.904695253988528	former_vs_never	FALSE
hsa-miR-1825-5p:Novel	4.65006311847995	4.05484763736425	4.67419517275708	2.54948484941986	1.57918265401963	3.03560018368162	-0.42064222750367	0.346379295855528	0.922628211375097	former_vs_never	FALSE
hsa-miR-1827	10.4942798114738	7.70728709969395	6.75524952554847	4.74161976151664	2.54196363250853	4.564365783625	-0.307907976744961	0.527252694576717	0.985973990355628	former_vs_never	FALSE
hsa-miR-1827-5p:Novel	10.3015683785094	15.0564360419425	13.2101273814972	7.47197469978784	13.9986492655401	14.9541107207887	0.704927111225993	0.0307470230824826	0.582471789083348	former_vs_never	FALSE
hsa-miR-183-3p	1.76580598949346	2.89806751851307	1.23797017214214	1.27474242470993	0.952534157052443	1.09852948685336	0.557407988444939	0.225987795583331	0.881428292511434	former_vs_never	FALSE
hsa-miR-183-5p	4.40546335694902	4.31848684464766	1.86795143207607	2.24009966416711	4.09556667923328	0	0.401105577202364	0.386110714655303	0.931130107667076	former_vs_never	FALSE
hsa-miR-184	7.14389735240198	8.76551887824329	5.84078132536099	5.44977771980463	6.60376984001733	5.49264743426682	0.0507256192667214	0.881730338617488	0.999303466683967	former_vs_never	FALSE
hsa-miR-184-5p:Novel	13.1494823380107	9.75436083114135	145.044380271168	10.1979393976795	10.1678545300341	10.832626384726	-0.722097300244004	0.07637560877007	0.701673754746723	former_vs_never	FALSE
hsa-miR-1843	27.9073824255102	17.8898177208142	20.4734561353642	17.9028049082597	13.9986492655401	13.8213986557352	-0.561065316880101	0.0742311606330764	0.701673754746723	former_vs_never	FALSE
hsa-miR-1843-3p:Novel	11.9908171138772	9.93205469644338	13.2006966323472	8.4748596812344	7.98359029329318	9.34631920049295	-0.00970658705402869	0.973953759702865	0.999303466683967	former_vs_never	FALSE
hsa-miR-185-3p	0.930088655530905	0.584470001850844	0.355938833199547	0.529633886496571	0	0	-0.29720421428206	0.632783671848919	0.999303466683967	former_vs_never	FALSE
hsa-miR-185-5p	10.3647815295005	6.68951870088122	15.8127595781871	3.56606872017091	3.4129722326944	2.53575876868055	-0.456474415128537	0.387174682332152	0.931130107667076	former_vs_never	FALSE
hsa-miR-186-3p	2.88627089768345	4.3085195575307	3.24916051623733	2.42840503579831	1.50368838074843	2.07320979836028	0.122474928896716	0.800755478126279	0.999303466683967	former_vs_never	FALSE
hsa-miR-186-5p	1.70791503798267	1.9047258967901	1.95940749273191	1.5536589993994	1.50368838074843	1.85708733077833	0.430311244801346	0.277648211919224	0.904695253988528	former_vs_never	FALSE
hsa-miR-187-3p	9.65247769111889	9.81361599770107	7.64218260950897	6.02062349937295	7.10632194308834	6.9106993278676	-0.202273494147064	0.607554895648725	0.997229205893703	former_vs_never	FALSE
hsa-miR-187-5p	9.34491162038793	5.50356271529829	6.97672596552452	5.3330987531587	4.56205159616753	1.51780009184081	-1.01551784951791	0.0231058022807378	0.560672737610673	former_vs_never	FALSE
hsa-miR-188-3p	1.06386707520913	1.2932116578149	1.0038799620212	0.637371212354966	0.718802376208805	1.09852948685336	0.272920562982689	0.617350825464341	0.999303466683967	former_vs_never	FALSE
hsa-miR-188-5p	10.6093990577706	10.8081729130414	8.88217940284782	5.225921215102	7.10632194308834	4.98470357359624	-0.211487275022772	0.619436193189283	0.999303466683967	former_vs_never	FALSE
hsa-miR-18a-3p	0.218928300493187	0.222747984022058	0.512537355751391	0	0	0	0.170499519070663	0.891977260198418	0.999303466683967	former_vs_never	FALSE
hsa-miR-18a-5p	7.07581697816429	9.33721910799103	5.50345383807371	6.43445341559602	6.01475352299372	4.48079212818187	0.0236434411569703	0.933605290350608	0.999303466683967	former_vs_never	FALSE
hsa-miR-18b-3p	0.24742642504907	0.321460947087753	0.207695982233177	0	0	0	0.868373163921238	0.497367050054936	0.977054078225643	former_vs_never	FALSE
hsa-miR-18b-5p	1.48038113083803	0.756792286369357	0.332827189343794	0.542879551560711	0	0	-0.60376926227458	0.375315356619763	0.92846726406843	former_vs_never	FALSE
hsa-miR-1908-3p	5.71873041268352	6.7599249666486	4.84868647494229	2.17151820624285	2.90803830873358	3.03560018368162	0.820688237513566	0.126627431982257	0.755036079238613	former_vs_never	FALSE
hsa-miR-1908-5p	5.30415869224215	9.55848701299018	3.59966451162949	3.74829744194255	3.91607101244334	4.14641959672056	0.557237886353064	0.153854909042218	0.792383115212447	former_vs_never	FALSE
hsa-miR-1909-3p	3.03824668426247	2.20897834628808	3.63253692458191	1.39404329223528	0.681672168099212	1.85708733077833	-0.516085930899111	0.362420021841155	0.922628211375097	former_vs_never	FALSE
hsa-miR-1909-5p	19.7522329379244	4.04512421282958	2.7751985753151	2.9489591862114	4.09556667923328	2.07320979836028	-0.943541686044673	0.101993644352856	0.717372411652306	former_vs_never	FALSE
hsa-miR-190a-3p	0.105781978891187	0.282007078113091	0	0	0	0	0.864271192372081	0.816439847734814	0.999303466683967	former_vs_never	FALSE
hsa-miR-190a-5p	0.326038392904825	0.835761828328015	0.889376373012108	0	0	0	1.27245308358319	0.159766715032322	0.807488580221928	former_vs_never	FALSE
hsa-miR-190b-3p	0.071907472085136	0.0631340746672674	0.215249536242869	0	0	0	0.44745820777961	0.850391078762536	0.999303466683967	former_vs_never	FALSE
hsa-miR-190b-5p	2.30293881647518	2.53496801129635	2.52300179481237	1.87079658869487	1.43760475241761	1.54751805496085	0.154386430526169	0.718680861703105	0.999303466683967	former_vs_never	FALSE
hsa-miR-191-3p	3.50997487275881	3.35368820289636	2.19079994270246	1.90719809609071	0	2.24039606409093	-0.00218807075142094	0.997021706683871	0.999303466683967	former_vs_never	FALSE
hsa-miR-191-5p	8.43105395325949	8.61814120250943	6.51626424138364	6.51011087573081	6.31673061607852	4.55340027552243	-0.0640920162950935	0.856511867691789	0.999303466683967	former_vs_never	FALSE
hsa-miR-1910-3p	38.1695480795313	31.8974818329544	28.2966274170103	21.489354231478	11.74821303733	12.083824355387	-0.687744863859159	0.115111424298376	0.7368116086855	former_vs_never	FALSE
hsa-miR-1910-5p	0.946444443908786	0.882968328391713	0.816141263375588	0	0	1.09852948685336	-0.229018338287128	0.723070773889552	0.999303466683967	former_vs_never	FALSE
hsa-miR-1911-3p	2.04496208814829	1.72314595815008	3.46734169001758	1.36672213237695	0.636302239342733	1.51780009184081	-0.761573050406904	0.153514012253001	0.792224424386407	former_vs_never	FALSE
hsa-miR-1911-5p	0.869110213924924	2.61660016685496	0.43491594054295	0	0	0	0.726015162172402	0.2543143113809	0.901702170393811	former_vs_never	FALSE
hsa-miR-1912-3p	0.917640321587682	1.05289649741533	1.47010800032252	0	0	1.24617589339906	0.160907060041377	0.807030846447717	0.999303466683967	former_vs_never	FALSE
hsa-miR-1912-5p	8.4109544216296	9.31777258423966	3.47369809682062	2.98185668656134	2.34964260746601	3.73852768019718	-0.141007540015066	0.781930758736479	0.999303466683967	former_vs_never	FALSE
hsa-miR-1913	36.5704466474855	34.7701784998371	51.6868579267937	26.6011835119844	38.6899750234809	35.5929152640996	0.0550578452339829	0.856735154703014	0.999303466683967	former_vs_never	FALSE
hsa-miR-1913-5p:Novel	14.0604930211777	9.26622232553976	14.2337825530609	8.8468775586342	7.62589089752559	6.7211881922728	-0.486507759132563	0.1678592539543	0.819663959275791	former_vs_never	FALSE
hsa-miR-1914-3p	2.18907093965657	1.65703828068243	2.75228043531244	1.90719809609071	1.36334433619842	1.52145526120833	-0.0448859734129487	0.914714935747631	0.999303466683967	former_vs_never	FALSE
hsa-miR-1914-5p	1.11779218182133	0.657360781975287	0.979102219581915	0	0	0	0.0301215273666222	0.967743010061464	0.999303466683967	former_vs_never	FALSE
hsa-miR-1915-3p	34.9524828705539	27.544627699633	17.1234988342194	24.7478977522924	22.8102579808377	12.3801444396868	-0.504144082669078	0.094282980039638	0.713437914557158	former_vs_never	FALSE
hsa-miR-1915-5p	1.01947455247108	0.515226721317729	0.687034119603491	0	0	0	-0.537514823231636	0.435135729442039	0.94524427082438	former_vs_never	FALSE
hsa-miR-192-3p	1.76668869731415	1.39025923536714	6.02780020156704	1.48918034155439	0.718802376208805	1.09852948685336	-0.09643552389725	0.857947399609616	0.999303466683967	former_vs_never	FALSE
hsa-miR-192-5p	134.733622054163	157.080525156193	76.4169286645655	97.1753726246574	96.1157757019889	57.2581680335516	0.0983503117978951	0.788260523912451	0.999303466683967	former_vs_never	FALSE
hsa-miR-193a-3p	1.443526531676	1.07528942334223	1.21154464918806	0.803347326724254	0.718802376208805	0	0.0181675568692954	0.974897430615341	0.999303466683967	former_vs_never	FALSE
hsa-miR-193a-5p	10.6177435276076	12.3212439471309	7.5671445725733	9.00377607044171	10.9067546895874	5.57866929109722	0.311666141590371	0.249958009603741	0.898063465800874	former_vs_never	FALSE
hsa-miR-193b-3p	1.51478268327698	0.27876364598199	0.313349657822917	0	0	0	-1.95973786710349	0.068455548120663	0.701673754746723	former_vs_never	FALSE
hsa-miR-193b-5p	8.12721745184313	7.70153442054315	2.81384674635787	2.78808658447057	3.4129722326944	1.86926384009859	-0.462707604467945	0.370669873445139	0.925350456384225	former_vs_never	FALSE
hsa-miR-194-1-3p:Novel	75.6206112224406	77.4450471847883	73.136860302052	61.8882688779211	75.8007673929423	69.2073576717619	-0.019187232390738	0.941607465066795	0.999303466683967	former_vs_never	FALSE
hsa-miR-194-3p	96.1646489182918	112.977014667726	87.025788796985	78.3888182265299	96.5946180353241	74.7000051060287	0.0345336408454708	0.896610115198343	0.999303466683967	former_vs_never	FALSE
hsa-miR-194-5p	273.108780564542	284.603921590602	297.590518199893	249.40320577662	220.03973304952	308.276496909203	-0.0262335250334614	0.914231082818011	0.999303466683967	former_vs_never	FALSE
hsa-miR-195-3p	7.47257307048484	7.89851545073414	11.9328576095048	5.34143313093411	5.87410651866501	7.42834932311333	-0.0427538106701935	0.909340106638154	0.999303466683967	former_vs_never	FALSE
hsa-miR-195-5p	4.64341090557016	6.82114250987249	7.75798399219729	3.49258000105909	2.28102579808377	4.83748952950732	0.581354200151285	0.210977330249677	0.863027918680782	former_vs_never	FALSE
hsa-miR-196a-1-3p	0.326809620510258	0.222774367965183	0	0	0	0	0.868826911210058	0.55561360371125	0.987748427870883	former_vs_never	FALSE
hsa-miR-196a-3p	18.9831644217081	10.1491708308805	9.68882193497307	8.09463925810349	7.49839384909133	7.68970640797354	-0.695357579180888	0.117845117189901	0.738283979842864	former_vs_never	FALSE
hsa-miR-196a-5p	10.4614291445819	7.96024229292212	11.7842806679148	7.6012008550942	4.45411567539913	11.2019803204547	-0.301372669488442	0.432743571859656	0.944267262995913	former_vs_never	FALSE
hsa-miR-196b-3p	3.74312268732617	0.542022272598789	0.344356043081923	0	0	0	-0.0973889206419896	NA	NA	former_vs_never	NA
hsa-miR-196b-5p	11.9737541303961	10.6536801220308	12.9764964064328	8.01214969640117	6.65732072115368	9.88676538168027	-0.0231844230182044	0.952057761945532	0.999303466683967	former_vs_never	FALSE
hsa-miR-197-3p	0.928515219333127	0.597893246482503	0.0692319940777256	0	0.681672168099212	0	-0.151063843962075	0.83993246807861	0.999303466683967	former_vs_never	FALSE
hsa-miR-197-5p	95.6701816246735	136.759921706012	136.491034239525	82.3718967285434	76.1868779579204	101.563335312023	0.392328952328869	0.192812881475172	0.833028869652434	former_vs_never	FALSE
hsa-miR-1972	1.03508768725358	2.53944840927957	1.56282725907513	0.809468345266104	0.789591327009815	1.24617589339906	1.43896659858055	0.00621561531473282	0.432630891182659	former_vs_never	FALSE
hsa-miR-1972-5p:Novel	2.03949908918486	1.16043015428836	1.15607166183544	0.883817537618163	0.391607101244334	1.23805822051889	0.316589301159916	0.561749832319902	0.987748427870883	former_vs_never	FALSE
hsa-miR-1973	5.25701514963531	3.40563318508352	3.81964609563319	3.90464149068281	2.74124970871034	1.54751805496085	-0.408130959692716	0.300539815780172	0.920553189062249	former_vs_never	FALSE
hsa-miR-1973-5p:Novel	1.06165742411596	1.52405401365234	1.00605206245968	0	0	0	-0.210190942506145	0.762730871034289	0.999303466683967	former_vs_never	FALSE
hsa-miR-1976	21.5992522162799	10.9134283379275	8.92581298963851	7.08011739033593	5.72672015408459	7.73759027480427	0.282517213200581	NA	NA	former_vs_never	NA
hsa-miR-1976-5p:Novel	2.28188922395656	2.0287236486594	3.87961996426225	2.07154533253254	2.28102579808377	3.03560018368162	0.104681982336062	0.774155207676928	0.999303466683967	former_vs_never	FALSE
hsa-miR-198	1.0333622203479	0.581816859008623	1.17472830084335	0	0	1.09852948685336	-0.355479534070091	0.596186247896482	0.99571729832275	former_vs_never	FALSE
hsa-miR-198-3p:Novel	3.21511068563076	2.46258203859803	1.35575484873051	2.23129519222289	2.20125661333911	0.69106993278676	0.133313404912377	0.760146506915044	0.999303466683967	former_vs_never	FALSE
hsa-miR-199a-3p, hsa-miR-199b-3p	48.1826674419441	49.9517563794357	40.9206459571758	42.0642268484664	43.105733581455	40.2354694289822	-0.0539224035214764	0.83387264084873	0.999303466683967	former_vs_never	FALSE
hsa-miR-199a-5p	6.39226930463636	4.82756026149548	5.24530207108721	4.36519204028803	2.90803830873358	3.41567592182403	-0.329807087675939	0.414706459910123	0.9366763020648	former_vs_never	FALSE
hsa-miR-199b-5p	1.01493498652578	0.769339891384877	0.438217936445177	0	0.476267078526221	0	-0.0997955992679205	0.889884775996614	0.999303466683967	former_vs_never	FALSE
hsa-miR-19a-3p	4.12238384682978	4.20508299011946	4.20604761350694	3.61746585044879	2.78462568441139	3.41567592182403	0.0158678563964283	0.966265966309902	0.999303466683967	former_vs_never	FALSE
hsa-miR-19a-5p	1.39178667544645	0.198187320919765	0.649107514605222	0	0	0	-0.208835365494071	0.83698753450722	0.999303466683967	former_vs_never	FALSE
hsa-miR-19b-3p	8.3202972488397	5.34277190861953	16.9885617246436	4.15615016937509	4.69928521493201	6.19007221984342	-0.411261925567701	0.352735413878013	0.922628211375097	former_vs_never	FALSE
hsa-miR-19b-5p	3.35910462992729	2.18346964104402	10.417448386777	1.5536589993994	2.00491784099791	1.01430350747222	-0.422441719244043	0.520722262570861	0.984963742943916	former_vs_never	FALSE
hsa-miR-200a-3p	31.1759437172759	57.0884833814216	39.0806620868241	28.4431933501797	34.0836084049606	23.6773419745821	0.76398222263442	0.0153590199200198	0.513534487057572	former_vs_never	FALSE
hsa-miR-200a-5p	3.09552660014781	2.50085992091786	2.72323346259427	2.54293079478762	2.15640712862641	2.24039606409093	-0.19132364309187	0.589231109044506	0.99571729832275	former_vs_never	FALSE
hsa-miR-200b-3p	44.8138014132075	37.7489348786732	33.5939950185966	39.3051597388013	35.2201058134258	27.856309961675	-0.34615799099408	0.181834960508557	0.831017182082282	former_vs_never	FALSE
hsa-miR-200b-5p	5.01741692178945	3.09223347506954	4.23690895013383	2.81882843825409	2.38133539263111	1.52145526120833	-0.66086253595928	0.147854786345877	0.788669642092672	former_vs_never	FALSE
hsa-miR-200c-3p	29.8263589336535	32.3480354702202	24.3079747655183	24.2087772422334	33.0188492000866	15.4751805496085	0.0728760814138142	0.843690822933677	0.999303466683967	former_vs_never	FALSE
hsa-miR-200c-5p	4.71556535888789	6.37642169119813	3.11392736978424	2.23377051233158	2.87520950483522	2.07320979836028	0.338574116498077	0.468564897632073	0.962983494765129	former_vs_never	FALSE
hsa-miR-202-3p	16.2899926324757	25.091050840664	30.6571447438464	14.6577478921392	24.8157873343666	16.4779423028004	0.546629753536777	0.0384646404932263	0.611889119735563	former_vs_never	FALSE
hsa-miR-202-5p	1.75288946146815	0.706597816478175	3.2358868486222	0.572203720102469	0.391607101244334	1.70783796091201	-0.933908187721861	0.185116992856466	0.831017182082282	former_vs_never	FALSE
hsa-miR-203a-3p	10.944950863833	9.96909813703315	8.34399161751255	9.05912976058617	8.72411492620075	7.58900045920405	-0.0607382974480051	0.843939894682782	0.999303466683967	former_vs_never	FALSE
hsa-miR-203a-5p	13.1348044847358	11.386090509233	14.0187302082689	10.0343724989549	9.52534157052443	9.34631920049295	-0.345114869141346	0.210474912243477	0.863027918680782	former_vs_never	FALSE
hsa-miR-203b-3p	1.70387788011914	1.46835166396233	2.18736675443617	0.883817537618163	0.501229460249476	1.52145526120833	0.169198786878152	0.735302074852748	0.999303466683967	former_vs_never	FALSE
hsa-miR-203b-5p	1.1155001230093	1.72328584970367	0.699235953263809	0.416477493549172	0.789591327009815	0.507151753736111	0.947449873419297	0.12228871312363	0.744207204653709	former_vs_never	FALSE
hsa-miR-204-3p	28.214031493757	37.0122289828286	30.0683684164579	23.2838666737272	25.0912837789214	20.4940555309442	0.301460268907934	0.280841742156579	0.904695253988528	former_vs_never	FALSE
hsa-miR-204-5p	1.65106896870965	1.05654702189712	2.61939244309037	0.677739799336285	0.681672168099212	1.51780009184081	-0.413380623985209	0.443454762121604	0.954002476705947	former_vs_never	FALSE
hsa-miR-205-3p	3.16999076980184	2.5148574537188	4.40625720172227	1.95152875393381	1.42880123557866	2.24039606409093	0.0292127867650943	0.951704882684112	0.999303466683967	former_vs_never	FALSE
hsa-miR-205-5p	2.8252493823046	3.98261981210309	3.51928374263124	2.37080988075832	2.78462568441139	3.04291052241666	0.69457131604673	0.057885934952868	0.668027470888933	former_vs_never	FALSE
