ID	Average_never	Average_former	Average__16	Median_never	Median_former	Median__16	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-2682-3p	2.34445090284906	2.71527173647532	4.15720512524494	1.91807478719289	1.18640535247607	2.92712877881629	0.713837993908698	0.119328636002334	NA	_16_vs_never	NA
hsa-miR-2682-5p	11.3307832343293	14.8212036076752	27.4655616357208	7.11079833754493	7.84430246455911	4.70522220250409	0.995721310391764	0.0620618221382275	0.293840191408647	_16_vs_never	FALSE
hsa-miR-26a-1-3p	1.26533598167176	0.832687005636633	1.02015994373947	0	0.238133539263111	0	-0.21272562931141	0.80419889456002	NA	_16_vs_never	NA
hsa-miR-26a-2-3p	2.38735101523565	3.69346809966809	3.08652771635703	1.63771498911672	2.22736782654701	1.94284717286139	0.503655339300281	0.294643601068988	NA	_16_vs_never	NA
hsa-miR-26a-5p	3.77565535407682	4.67612707396602	3.4877891033625	3.22417932293989	2.70981947809485	2.38807741638574	0.00392732023135712	0.993321044234978	NA	_16_vs_never	NA
hsa-miR-26b-3p	1.35529453311089	0.873796986069181	0.230297693180609	0.844118060304818	0.250614730124738	0	-1.24854578057937	0.0928306253581891	NA	_16_vs_never	NA
hsa-miR-26b-5p	8.09372864048281	3.81633859119739	3.52948125251651	4.82008396034552	2.34416737005112	1.53265907340083	-0.884615930280149	0.0820605589866658	0.349625496814491	_16_vs_never	FALSE
hsa-miR-27a-3p	12.2676061755073	10.2012514578524	6.63117344037879	7.03294088637394	7.24000305738531	5.98765402168642	-0.760406883580619	0.0892241629944945	0.362673756056758	_16_vs_never	FALSE
hsa-miR-27a-5p	4.93572180578813	4.04391455426813	2.8811428274167	3.7025358485718	2.39457494033342	3.19536700592865	-0.537769954451033	0.185793324944903	NA	_16_vs_never	NA
hsa-miR-27b-3p	7.98726139948082	5.55522134510371	3.42032330880321	5.225921215102	4.5797723859044	1.62767800793643	-0.94918509154126	0.070066089411977	0.315856440301332	_16_vs_never	FALSE
hsa-miR-27b-5p	6.91435352495081	6.76672611918585	6.08688816333383	4.8859159640464	6.1950447509541	3.88819029437098	-0.127228281238016	0.749176238734832	0.907515937807779	_16_vs_never	FALSE
hsa-miR-28-3p	4.15047966569206	2.69864565203955	1.61138910961598	2.54245790437032	1.29444919065999	1.94284717286139	-0.898429157851343	0.0794284300174425	NA	_16_vs_never	NA
hsa-miR-28-5p	1.03115169320788	0.579270653874261	0.419427616091146	0.602910975074799	0	0	-0.863317936888413	0.216812083942421	NA	_16_vs_never	NA
hsa-miR-2861	28.8982069304559	37.0947325891939	26.4810930688343	25.4152424751107	29.7002888458394	30.1458620074601	-0.000939619221321271	0.997010847357405	0.999800297193764	_16_vs_never	FALSE
hsa-miR-2861-5p:Novel	69.0337416537914	73.174373522803	51.6918231517096	48.072898178407	54.6344797948605	39.1248119332578	-0.315431487540582	0.407870577483398	0.720146488369124	_16_vs_never	FALSE
hsa-miR-2909	2.04645752746761	1.02693972906608	1.00691284221193	1.32991398469082	0.736092886774347	0.311543973349765	-0.610817693508309	0.292401095304722	NA	_16_vs_never	NA
hsa-miR-2909-3p:Novel	162.505312370212	30.8745986591114	56.1373032020292	23.0385886576792	26.1452005654945	29.2180441898802	-0.853053858150438	NA	NA	_16_vs_never	NA
hsa-miR-296-3p	3.60191501230325	4.71018710061012	4.90043812288269	2.07305477866205	2.27113240924595	1.3838155773037	0.392151969353424	0.486604992445703	NA	_16_vs_never	NA
hsa-miR-296-5p	0.647493253084699	1.20248156184523	0.748968185517009	0	0	0	0.56104774674129	0.561065125898695	NA	_16_vs_never	NA
hsa-miR-297	0.133252005222096	0.0208845608437282	0	0	0	0	-0.0398051498138177	0.98859746405829	NA	_16_vs_never	NA
hsa-miR-297-3p:Novel	2.96696475093872	4.91751450874504	1.57120474941008	1.54668069083178	2.21317594846437	1.32302377090711	-0.738822783217167	0.211258810867062	NA	_16_vs_never	NA
hsa-miR-298	12.0297547133089	13.5587448212677	10.690697466037	7.53638718843499	10.2766197453432	9.81429849043217	0.16137532307639	0.697627148970571	0.877860443582122	_16_vs_never	FALSE
hsa-miR-298-3p:Novel	9.24089267926225	13.501267007103	11.1864542225372	7.23012594051828	6.01923637735101	8.69481939871282	0.280903172195962	0.487866169565355	0.764970543398036	_16_vs_never	FALSE
hsa-miR-299-3p	4.71894561543293	4.33573020779714	6.15242707562712	2.372089297677	1.97696161116292	3.06537286748942	0.368471810767869	0.496618815630332	NA	_16_vs_never	NA
hsa-miR-299-5p	0.367662908818098	0.266343420607604	0.051585759188287	0	0	0	0.290654358950185	0.925236209071685	NA	_16_vs_never	NA
hsa-miR-29a-3p	3.68756228961035	1.62027706137523	1.60425442644256	2.54245790437032	1.27996493765635	1.61281902637641	-0.795031595766644	0.141704310563862	NA	_16_vs_never	NA
hsa-miR-29a-5p	0.544775348218564	0.549321813773081	0.409797479778469	0	0	0	0.282938949991135	0.760311517684814	NA	_16_vs_never	NA
hsa-miR-29b-1-5p	3.65564591546633	5.5878257332488	5.92220892245963	1.71661116030741	2.07564447429581	2.48291385506249	0.455121615736605	0.448716410461141	NA	_16_vs_never	NA
hsa-miR-29b-2-5p	6.40553737645227	4.62001235823137	6.78220630641004	3.62520433193194	3.91193223080104	3.72838058909697	0.354453882847248	0.502427350455609	NA	_16_vs_never	NA
hsa-miR-29b-3p	11.5845434575295	11.1575100820853	13.8770426362057	8.18857494558361	6.45918930852376	6.94651486502517	0.158082184524091	0.730498356455454	0.895586528918436	_16_vs_never	FALSE
hsa-miR-29c-3p	3.25340442187959	3.24271536405135	0.714912814343256	1.95701378070105	1.29529102720145	0	-2.08457066031135	0.0049189549387744	NA	_16_vs_never	NA
hsa-miR-29c-5p	32.8564527707625	1.48986698819145	1.08875589741591	1.08575910312142	0.658987203720972	0.62308794669953	0.16819990864576	NA	NA	_16_vs_never	NA
hsa-miR-300	73.7230445983128	110.465168851375	125.629211523907	49.7870074959247	61.0489174871604	131.961342319505	0.693989414201719	0.101941237188351	0.384776886682838	_16_vs_never	FALSE
hsa-miR-300-5p:Novel	2.51596728677944	2.38007162542462	2.91400416561707	1.48918034155439	1.39712920396378	1.42971258717519	0.623911538189093	0.256256630158706	NA	_16_vs_never	NA
hsa-miR-301a-3p	0.661140941982404	1.62138250774974	1.508820753008	0	0.446418280746905	0	0.61933729876244	0.508458205124858	NA	_16_vs_never	NA
hsa-miR-301a-5p	1.15719170140601	0.613631105632665	0.321875456007769	0.644835864587978	0	0	-1.32210284905535	0.0703935567320164	NA	_16_vs_never	NA
hsa-miR-301b-3p	1.84689580842912	1.249980514657	2.72430942342173	1.11564759611145	0	1.96121269846007	0.758878658630212	0.184886754885061	NA	_16_vs_never	NA
hsa-miR-301b-5p	5.92269186059184	1.64251135176775	5.21331048708622	0.939681018585632	0.717129706036687	1.24033467621344	1.36900190345706	0.0742093368662544	NA	_16_vs_never	NA
hsa-miR-302a-3p	0.562485266354021	0.775080908225849	1.24906129469166	0	0.640383395483302	1.05641649716279	1.56031320598284	0.0254596214340907	NA	_16_vs_never	NA
hsa-miR-302a-5p	5.18025186807111	2.40606510531938	4.38716418369572	2.33889110297264	1.497614820278	3.20551409702887	-0.175072034737032	0.757574107975476	NA	_16_vs_never	NA
hsa-miR-302b-3p	0.739249226301335	0.519546377045543	0.17276748319669	0	0	0	-0.573177237146154	0.626196223517821	NA	_16_vs_never	NA
hsa-miR-302b-5p	1.51378567603532	2.07145008695501	4.56658153315528	0.844118060304818	0.904008203233967	0.876663823567585	1.64359085218781	0.00656737785841368	NA	_16_vs_never	NA
hsa-miR-302c-3p	0.714768686951906	0.374110956194259	4.40931979829596	0	0	0	-0.205893349160876	0.79535164530861	NA	_16_vs_never	NA
hsa-miR-302c-5p	16.3601800215895	23.1875276237722	21.9642381437555	7.45464171640336	10.2610165345384	22.1320465320794	0.875062283161722	0.0769176665289755	0.335155385004148	_16_vs_never	FALSE
hsa-miR-302d-3p	0.815076500865539	0.810088490493421	0.650674987257132	0	0	0	-0.0477344427932516	0.95962144132247	NA	_16_vs_never	NA
hsa-miR-302d-5p	1.50871226229402	2.10488067322651	4.63122668681738	0.809468345266104	0.69856460198189	1.19822168652287	1.65214868975627	0.0113226046100576	NA	_16_vs_never	NA
hsa-miR-302e	8.04942872487576	15.1940502496814	10.3402863036011	4.74161976151664	7.07103575323303	5.79409714483653	0.364051664236568	0.505579055320579	0.772729034056251	_16_vs_never	FALSE
hsa-miR-302e-3p:Novel	15.3322986517464	17.9425490067697	16.2095258307586	8.99187277510294	9.00644638624649	11.4169132890126	0.0190625053494862	0.964638455709117	0.99054114898119	_16_vs_never	FALSE
hsa-miR-302f	1.08728872229753	0.536319922109591	0.255443178900139	0.220954384404541	0	0	-1.34428504010057	0.11038920815555	NA	_16_vs_never	NA
hsa-miR-302f-5p:Novel	0.0892441511577078	0.0524783867089538	0.051585759188287	0	0	0	0.532268230380354	0.853937084137304	NA	_16_vs_never	NA
hsa-miR-3059-3p	28.1062574251327	61.898165019628	35.9557683287295	6.64956992345412	6.07083890899527	8.04726899199726	-0.252280634939537	0.707643958450093	0.883903102117102	_16_vs_never	FALSE
hsa-miR-3059-5p	2.85437553841257	5.4913488995843	2.83552803512486	1.14440744020494	1.03095273675728	1.33753797348046	1.27278204368329	0.0885887724907361	NA	_16_vs_never	NA
hsa-miR-3064-3p	0.22498993068509	0.29812558326061	0	0	0	0	-0.0692858629053334	0.959010714477036	NA	_16_vs_never	NA
hsa-miR-3064-5p	72.5720446373102	54.1489156134599	101.359399309727	37.0790463247424	43.0146969114335	65.6886187662683	0.287566104825845	0.511867131772166	0.77604185004814	_16_vs_never	FALSE
hsa-miR-3065-3p	1.54745270113529	1.92133163883343	0.406426060456052	1.16419333368636	1.03619235783135	0	-0.950586088300837	0.161695408613926	NA	_16_vs_never	NA
hsa-miR-3065-5p	4.23411257644162	4.06724132915971	5.11829788387195	3.23787338106442	2.27619296553235	2.03316140690266	-0.108586886917145	0.828899545126215	NA	_16_vs_never	NA
hsa-miR-3074-3p	5.64108693612197	7.60938741300506	5.16764388445538	3.49258000105909	4.11016333136731	3.98453809867323	0.0571494695111554	0.902308245501143	NA	_16_vs_never	NA
hsa-miR-3074-5p	14.1498826701627	14.0954579170869	16.0927536212609	7.44590170777194	10.0076300262983	7.74358697407401	0.291003973826056	0.566858311535663	0.807415830296595	_16_vs_never	FALSE
hsa-miR-3085-3p	0.508099397686486	0.836399759630825	0.241661663117861	0	0	0	-0.130473123120717	0.879907580606563	NA	_16_vs_never	NA
hsa-miR-3085-5p	27.1229280270619	38.4511030058923	30.4549751954396	17.8083035958543	19.7842869378635	12.1661545217016	0.068640081534871	0.874118279045999	0.953430169229709	_16_vs_never	FALSE
hsa-miR-30a-3p	2.76078038130612	3.44817323940932	2.45322346457377	1.87695001393541	2.14297181954084	1.40536808661411	0.12273957087218	0.812020714988931	NA	_16_vs_never	NA
hsa-miR-30a-5p	17.2578403573422	12.2711195624234	45.4917484397825	7.93400538979671	7.76527197741675	22.216127073532	1.42572258589123	0.00383738472105176	0.0730827764290194	_16_vs_never	FALSE
hsa-miR-30b-3p	7.04294265293492	10.8537335475275	4.94465501015137	4.91314496735017	4.07954332959227	2.56650698792782	-0.606106504274361	0.231410341890888	0.564374862597202	_16_vs_never	FALSE
hsa-miR-30b-5p	3.28289531668003	1.04347291022207	1.72144131074072	1.14440744020494	0.377896779056062	0.311543973349765	-0.472045516443424	0.521559956527241	NA	_16_vs_never	NA
hsa-miR-30c-1-3p	39.9904196118149	34.7419594406491	30.8252864013186	36.3301591042331	34.0732582759889	28.4902369112388	-0.188277083759126	0.496851522125527	0.769527100901936	_16_vs_never	FALSE
hsa-miR-30c-2-3p	4.85055928455846	5.2187080528755	4.62357884220319	3.86901518752787	3.29493601860486	3.25541073656062	0.048348798179163	0.903174296125862	NA	_16_vs_never	NA
hsa-miR-30c-5p	45.4031478203127	40.1012191675246	34.269210783852	39.5825733453363	38.9572408358495	32.7054710532059	-0.237825269588323	0.328465181038701	0.648447713866206	_16_vs_never	FALSE
hsa-miR-30d-3p	0.716782590878703	0.555558455254363	1.13443026187205	0	0	0	1.03648605018718	0.181765225993242	NA	_16_vs_never	NA
hsa-miR-30d-5p	10.3524591350528	7.44344243503677	6.57096265134388	7.4386483613321	5.97079438821142	4.8830340238093	-0.294774048080577	0.450682449819166	0.733820127227172	_16_vs_never	FALSE
hsa-miR-30e-3p	6.55405806259273	5.58397275351962	6.53121336882902	3.59976421566461	2.52405546687796	3.68440197774886	0.685638993168104	NA	NA	_16_vs_never	NA
hsa-miR-30e-5p	6.68597843589851	10.2813128984976	4.13156538291047	4.43304661563608	6.07083890899527	4.6731754147445	-0.468727384460036	0.351260693615263	0.665236732600974	_16_vs_never	FALSE
hsa-miR-31-3p	3.68437715744368	2.10871109308245	3.47228175354006	2.07154533253254	0.75419685160931	0	0.37934995451884	0.592684546796972	NA	_16_vs_never	NA
hsa-miR-31-5p	9.8773112037645	7.51710306685383	10.3870648005159	4.88258315679811	4.62845099004877	3.37546906224694	0.142112652479379	0.782279377017568	0.915497520518827	_16_vs_never	FALSE
hsa-miR-3115	0.736495934948488	0.924417876022467	1.25794611430854	0	0	0	1.25669935337877	0.114900222674896	NA	_16_vs_never	NA
hsa-miR-3115-3p:Novel	15.6486433442588	9.78606044584815	20.4071152130971	8.66867611340956	7.72901646120614	12.7820436135672	-0.00180841025069335	0.996630217418679	0.999800297193764	_16_vs_never	FALSE
hsa-miR-3116	5.05613363116176	2.99183404096674	3.97707684980236	2.96974773027509	1.90002233242865	2.76763115460739	-0.21797058217407	0.666349873798273	NA	_16_vs_never	NA
hsa-miR-3116-5p:Novel	0.97326724704851	0.635836896764847	0.879883100328831	0.622664558315653	0	0.253575876868055	-0.0241433775715104	0.970700297453055	NA	_16_vs_never	NA
hsa-miR-3117-3p	1.42831337299353	1.00459074019929	1.3237225032183	0.832954987098344	0.391607101244334	1.26955598739323	-0.162309454943964	0.783417101540975	NA	_16_vs_never	NA
hsa-miR-3117-5p	2.18155057272524	3.03423743517701	6.17423250372852	1.39404329223528	1.19907366924493	2.82803599295748	0.87020737317651	0.127493274875634	NA	_16_vs_never	NA
hsa-miR-3118	33.757938482455	10.2048902703398	15.4760014458888	9.75830304564698	3.58376941352082	6.67081808517467	-1.024504680867	0.0965905385056613	0.378108459046411	_16_vs_never	FALSE
hsa-miR-3118-2-5p:Novel, hsa-miR-3118-3-5p:Novel, hsa-miR-3118-4-5p:Novel	13.3587525463926	6.8080502569775	10.0965129973794	6.19191150957826	4.40031565845066	2.30448428352042	-0.745864900142489	0.214428182214784	0.546530706470527	_16_vs_never	FALSE
hsa-miR-3119	1.48319512679136	1.4111572215107	1.58628181255346	1.11564759611145	0.705022540917395	1.24211705695897	0.384762302892208	0.475940995507355	NA	_16_vs_never	NA
hsa-miR-3119-3p:Novel	2.54432367569352	2.41778393896975	2.09453480255042	1.24943248064752	0.879468714960505	1.70230269286959	-0.227199586255203	0.706968437184558	NA	_16_vs_never	NA
hsa-miR-3120-3p	3.09801102215618	4.83131061901389	4.57438417079544	2.42840503579831	3.05924761704747	2.35825625256436	0.360505246196175	0.496013726736703	NA	_16_vs_never	NA
hsa-miR-3120-5p	4.62247735818041	4.18611674930393	5.58532109915101	2.4767646038313	1.86300029922191	2.65624935360219	0.291906548720646	0.589762006784628	NA	_16_vs_never	NA
hsa-miR-3121-3p	7.43033786862302	20.1202135914878	14.1297519424327	3.01031174968648	4.50808363578333	4.0665389950337	1.19137822514413	0.0646911783617174	0.302070378300581	_16_vs_never	FALSE
hsa-miR-3121-5p	0.407122945273918	0.123709820634001	0.455682226056892	0	0	0	0.580312315409351	0.611328864436091	NA	_16_vs_never	NA
hsa-miR-3122	4.25104296436372	4.02819016044581	4.41209768426861	3.2550554378654	3.14561105899697	3.50488156105838	0.19565660568375	0.597134866693066	NA	_16_vs_never	NA
hsa-miR-3122-3p:Novel	16.2327793369686	15.0501328090365	10.3706550683145	7.71856460026802	9.17949394425034	5.55517651178699	-0.319602237880693	0.527312982391691	0.785130915589229	_16_vs_never	FALSE
hsa-miR-3123	12.4831555429628	13.7615889843223	6.56377349216891	9.88462760742521	12.3617573249723	5.65690249266524	-0.682847429093708	0.0637694000760097	0.299415881243314	_16_vs_never	FALSE
hsa-miR-3123-5p:Novel	14.3044046542791	7.78714071030093	15.2226469123483	7.47355814827088	6.03911366787099	12.5843356180386	0.134084511868725	0.767505612997651	0.914122042892358	_16_vs_never	FALSE
hsa-miR-3124-3p	0.644457415119424	0.42609709958276	1.8188831761045	0	0	0	1.62556925578139	0.0216430969073264	NA	_16_vs_never	NA
hsa-miR-3124-5p	4.75201505384099	4.29009816984989	4.5158051295646	3.81439619218142	2.81920804744455	3.16559432212085	0.195254535703867	0.638684894856007	NA	_16_vs_never	NA
hsa-miR-3125	3805.15810751042	4908.22857107639	4007.10497320784	2824.28175411142	3867.30272210506	3146.46877795936	-0.00472154715871006	0.988275986016315	0.999581303253216	_16_vs_never	FALSE
hsa-miR-3125-3p:Novel	44.2779672731392	30.8342734415478	17.3583688293946	18.8084022917422	24.2492879037941	13.5999302100297	-0.980123837891866	0.023065887933319	0.185496347112622	_16_vs_never	FALSE
hsa-miR-3126-3p	0.722540849023849	0.602163451698231	0.671212847454943	0	0	0.599110843261435	0.625028656225801	0.447750572600671	NA	_16_vs_never	NA
hsa-miR-3126-5p	5.14667986518454	5.92964824335201	6.1603053677648	3.17866349348452	3.80192378151992	5.12517284258917	0.433723243151538	0.34722087098192	NA	_16_vs_never	NA
hsa-miR-3127-3p	9.79704863844798	5.48564498784565	7.93294345761839	2.53235418091445	2.44374134693924	3.19340783040575	0.114622845876452	NA	NA	_16_vs_never	NA
hsa-miR-3127-5p	46.8547046500814	33.4076470473719	30.4304570213567	28.1171564353489	29.5602095086072	28.3060117618622	-0.813508535612868	0.0213793746582235	0.179176847562664	_16_vs_never	FALSE
hsa-miR-3128	0.440590330231976	0.743529874911041	0.29174823038161	0	0	0	0.150138106590152	0.88013221233809	NA	_16_vs_never	NA
hsa-miR-3128-3p:Novel	1.9917956532093	5.32908466848237	2.13287304361153	0.840037374062666	1.23459500889987	2.04874169743463	0.690280588567739	0.349188734044026	NA	_16_vs_never	NA
hsa-miR-3129-3p	0.783628620438882	0.736414963833397	0.538003104009049	0	0	0	0.326124910750259	0.756949482422567	NA	_16_vs_never	NA
hsa-miR-3129-5p	4.31156117680722	1.8222556932458	1.8509358644964	1.12004983208355	1.15766710138744	0.309514555129722	-0.316897362180981	0.654681281498404	NA	_16_vs_never	NA
hsa-miR-3130-3p	18.4136115872768	24.4509520284646	18.1076319027929	14.2812097016341	14.3576164869983	14.8052174716421	-0.216558782912669	0.573644917002391	0.811813219283845	_16_vs_never	FALSE
hsa-miR-3130-5p	9.10423665556989	9.34435833987469	7.8413906430385	6.22664558315653	4.92329902513964	6.7108084996276	-0.684353712054974	0.10600174337188	0.390748203770194	_16_vs_never	FALSE
hsa-miR-3131	2.93893409238049	1.78351464191461	1.27950081789231	1.61893669053221	1.37875086764173	1.36962251863488	-0.608000098253825	0.367199670487119	NA	_16_vs_never	NA
hsa-miR-3131-3p:Novel	13.5431903484196	12.7047142355093	5.75143794759732	8.03347326724254	7.32155167050913	3.72100402864032	-0.875326998519758	0.058656034154011	0.285695338767381	_16_vs_never	FALSE
hsa-miR-3132	7.25900104360643	5.59736614032352	5.12819027368357	4.66097699819821	4.18002157403944	3.32154309633184	-0.297306186995258	0.538203591161667	0.792383841154922	_16_vs_never	FALSE
hsa-miR-3132-3p:Novel	16.735012543534	28.0255980974506	17.7418090953695	12.1993163880531	12.0849966790884	11.2429446929128	0.295410947757279	0.452003485674919	0.735264787158337	_16_vs_never	FALSE
hsa-miR-3133	1.57782859146497	2.1869402685061	1.70277020205823	0.904366462612199	0.933454757420446	0.894799709820062	0.721543168010304	0.2366589833581	NA	_16_vs_never	NA
