ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-214-3p	9.0029902320621	2.31238154005649	0.76890485072876	0.593735738482155	0.765553653424713	0	-2.42752155905981	0.00284914281682358	0.11622693713074	53__vs__37	FALSE
hsa-miR-214-5p	0.54046976365149	0.826929560071282	0.709350326513654	0	0.513867557143066	0.3014554875374	0.810660463881273	0.196751458470742	NA	53__vs__37	NA
hsa-miR-215-3p	1.40495606404702	1.72183180309773	1.057596047175	0	0.898758854980445	0	0.122754710552712	0.860098004575219	NA	53__vs__37	NA
hsa-miR-215-5p	22.3943710852559	34.0126605687164	23.6591457797916	16.275277189327	13.7697503634286	13.3727577006409	0.0215265191862643	0.960165654413155	0.99011116109602	53__vs__37	FALSE
hsa-miR-216a-3p	5.92379408739549	4.44335105365414	5.36318576702968	3.18685606177483	2.15475104329035	4.09428747279181	-0.12119690782713	0.802404501024921	0.959886895649279	53__vs__37	FALSE
hsa-miR-216a-5p	1.86027629520479	1.24112492469236	1.80495844406427	0.809468345266104	0.813028891698622	1.23838230191565	0.234522233824877	0.644881525977765	NA	53__vs__37	NA
hsa-miR-216b-3p	0.365034884600087	0.402695296159152	0.638685957714232	0	0	0	0.8804656318121	0.307533739114966	NA	53__vs__37	NA
hsa-miR-216b-5p	1.73119912290617	1.51539645073845	3.29019391352278	0.803347326724254	1.34179913347429	0.891517180042729	0.814956799457291	0.115938804780607	0.542362604984042	53__vs__37	FALSE
hsa-miR-217-3p	0.29181092698023	0.130444115643462	0.115311392577268	0	0	0	-0.534014659101504	0.723747549788778	NA	53__vs__37	NA
hsa-miR-217-5p	5.00294390114135	5.04364457425872	4.37410423803702	2.4402784530031	3.8688772726926	1.81659257326821	-0.523514208731369	0.265453042837778	0.701467367679203	53__vs__37	FALSE
hsa-miR-218-1-3p	0.573840245697891	0.867159518244812	1.00177006554619	0	0.11047719220227	0.373301922039196	0.618912080204396	0.392031942098488	NA	53__vs__37	NA
hsa-miR-218-2-3p	1.41379678191824	2.19884720158435	1.99483531787465	0.637371212354966	1.18362377894007	0.610441231815045	0.176476833643365	0.748128753312075	NA	53__vs__37	NA
hsa-miR-218-5p	16.2291444412187	10.2867977850293	13.072278623276	8.34953409275604	8.34750190624534	8.80406766326329	-0.285372491336837	0.458562499319891	0.842064901358164	53__vs__37	FALSE
hsa-miR-219a-1-3p	6.95509305787353	5.20766703840124	7.53154715952329	5.73634091119469	3.78305543899947	5.48138913794769	0.0971170611110711	0.799360689864985	0.959886895649279	53__vs__37	FALSE
hsa-miR-219a-2-3p	7.22039653616844	6.92328496330784	5.92948667890166	4.35865190820957	6.16602980035518	6.19191150957826	-0.352043238287511	0.362145763323311	0.774585699000446	53__vs__37	FALSE
hsa-miR-219a-5p	49.4523522333836	46.7152472100607	59.0191339080276	43.2369219551395	37.8307006596972	47.493734684385	0.228019865045576	0.317782247024186	0.747339095502551	53__vs__37	FALSE
hsa-miR-219b-3p	7.54001499489377	7.28102379657577	12.2853712488648	5.76078829435843	5.15816956492193	10.9541428061031	0.599602774820077	0.098505741439446	0.513618220791931	53__vs__37	FALSE
hsa-miR-219b-5p	2.51467972707979	3.01874916450187	3.61786671937836	1.9121136370649	1.99332126058306	2.1101884127618	0.513492414458782	0.27130872519934	0.70217867448369	53__vs__37	FALSE
hsa-miR-22-3p	18.8079899437413	9.91868667225741	12.5426737746633	9.75764376966906	8.05765049300838	9.55632225154432	-0.401364116924187	0.310294481487313	0.736116420399933	53__vs__37	FALSE
hsa-miR-22-5p	1.39306190880458	1.76197358746196	2.35976994812537	1.05926777299314	1.59596225067903	1.36672213237695	0.91296164450769	0.0470044078208378	NA	53__vs__37	NA
hsa-miR-221-3p	5.86265942999079	5.57865186078857	7.88855335001901	4.39411794741345	5.08157626925217	7.10632194308834	0.426621705072599	0.16266543310035	0.619333574915408	53__vs__37	FALSE
hsa-miR-221-5p	3.71998696714921	7.8979726302215	5.57688962510211	2.15554623407047	1.55675625990984	1.11990576611759	0.943564757494465	0.160781495496141	0.617411768216771	53__vs__37	FALSE
hsa-miR-222-3p	8.577645582224	9.11242260719729	5.42462801699949	4.27048729275543	4.84211002203165	3.62520433193194	-0.348589092437579	0.407259248006941	0.808276421670917	53__vs__37	FALSE
hsa-miR-222-5p	26.8920412038604	7.59638931872903	11.505008360718	5.56925136882278	4.73975917493963	8.22208370692154	-0.656465379756659	0.242639783400176	0.687028567389507	53__vs__37	FALSE
hsa-miR-223-3p	20.4838036958624	10.6546072234227	11.9477441424929	4.36161562689671	5.54206407173919	9.82628993470034	-0.268864328658374	0.584821632624229	0.884978417356593	53__vs__37	FALSE
hsa-miR-223-5p	1.63733510351501	1.91297645298532	1.95838118516346	0.572203720102469	0.991824805191708	1.03577266626627	-0.820809057645536	0.136571618863652	NA	53__vs__37	NA
hsa-miR-224-3p	0.510817265454416	0.695715943306627	0.719193327110335	0	0	0	0.527801342579776	0.555233910550784	NA	53__vs__37	NA
hsa-miR-224-5p	5.59935573935736	4.45357853310341	3.76767303416857	2.78808658447057	2.53910833652544	2.74069456897385	-0.419354912456337	0.395338426141381	0.799973101802093	53__vs__37	FALSE
hsa-miR-2276-3p	17.2594163886617	12.6432194414498	6.9861911019061	2.23377051233158	3.08268128162541	5.44977771980463	-0.355880056661948	0.572015251639953	0.881177229541775	53__vs__37	FALSE
hsa-miR-2276-5p	1.72154611266175	0.921880225437578	1.22107775378994	0.809468345266104	0.695182759842076	0.746603844078393	-0.0266944463389641	0.963547523039029	NA	53__vs__37	NA
hsa-miR-2277-3p	12.5719214956575	15.4645522380665	13.5886905122924	7.62589089752559	6.98239582704084	6.02062349937295	0.127437252512331	0.786343040687478	0.957743839449508	53__vs__37	FALSE
hsa-miR-2277-5p	31.2320252289159	29.7333146388716	14.3074132836665	15.0425479620346	16.7670787958826	9.00743244014197	-0.845764638264426	0.0263572653645918	0.308934649499516	53__vs__37	FALSE
hsa-miR-2278	10.7767423047922	8.42251035228114	6.32556004833552	5.08304849502214	5.82940937145716	4.27308862270531	-0.803974612935207	0.0769875505200487	0.465548246674177	53__vs__37	FALSE
hsa-miR-2278-3p:Novel	170.473763369773	183.154110295112	475.171092570412	104.296652215401	80.5276375083587	122.400639181239	1.36248562181782	0.00138036848502472	0.0839140409242122	53__vs__37	FALSE
hsa-miR-2355-3p	4.96170374701653	1.55098602624734	0.56129818998037	0	0.845802014214129	0	-1.68462336376391	0.0280656520104739	0.313603155073557	53__vs__37	FALSE
hsa-miR-2355-5p	0.351742916752908	0.58324387135874	0.367635737802823	0	0	0	-0.19295309185566	0.82763067963238	NA	53__vs__37	NA
hsa-miR-2392	32.3676266119085	27.9028910698341	30.5678343437528	20.8485247817614	26.038557260967	21.7047951026928	-0.152507475531322	0.596658012898397	0.896207535446452	53__vs__37	FALSE
hsa-miR-2392-5p:Novel	16.1740384414305	16.9964634682543	20.8681281713771	10.8718706819469	12.6508628548613	12.3838230191565	0.418879390603888	0.216319525288503	0.667757326195949	53__vs__37	FALSE
hsa-miR-23a-3p	1.23397394197255	1.76670443178616	3.02076457402056	0.809468345266104	0.917706953798649	1.56185659627312	0.630606653735075	0.247066623450117	NA	53__vs__37	NA
hsa-miR-23a-5p	2.36292291961727	2.35509770059738	2.79186098544068	2.15554623407047	2.02644329942272	1.78303436008546	0.254119063908775	0.528276442618701	0.871584254219291	53__vs__37	FALSE
hsa-miR-23b-3p	1.78640013600334	1.30732538172782	1.54948886464243	0.803347326724254	0.991824805191708	0	-0.0349835604239111	0.956089429757954	NA	53__vs__37	NA
hsa-miR-23b-5p	2.63889899138224	3.18026594091563	2.49056519101135	2.03321939800886	2.08005383294186	1.81659257326821	0.124769185283557	0.789212246478494	0.957743839449508	53__vs__37	FALSE
hsa-miR-23c	173.417704755789	135.391743084528	154.12822079992	74.7113013853556	76.8278954878473	71.2406020265774	-0.40593699696599	0.330544811292231	0.757130271854754	53__vs__37	FALSE
hsa-miR-23c-5p:Novel	29.3907903091144	33.0928607196579	16.5541208308579	12.060438133981	8.70161496799612	10.9879421726708	-0.244648549216609	0.647403988809758	0.9127603823528	53__vs__37	FALSE
hsa-miR-24-1-5p	0.503649679678964	0.497773257765255	0.770428201762258	0	0	0	1.25892493791577	0.147154817974206	NA	53__vs__37	NA
hsa-miR-24-2-5p	9.57267233432315	8.65420887014252	8.15535512012248	4.64255416488256	3.70750665215029	6.19147202084088	0.0146434514024	0.976800785016751	0.993052619397611	53__vs__37	FALSE
hsa-miR-24-3p	25.6247748694617	19.8665585009594	20.8508106252706	17.2823648830753	16.0311879866533	17.7673877209003	-0.180795458044424	0.575280305066672	0.881231751872792	53__vs__37	FALSE
hsa-miR-2467-3p	5.75824002696406	4.14070392994585	5.80870515256734	2.15554623407047	2.68588349766946	2.4767646038313	0.372588589329543	0.40993860064714	0.808276421670917	53__vs__37	FALSE
hsa-miR-2467-5p	3.4127973746743	3.63641027276815	4.38037756760321	1.70783796091201	2.43483742102668	3.94795663504908	0.404808192237086	0.384613451391936	0.793339658494738	53__vs__37	FALSE
hsa-miR-25-3p	3.68492167602516	3.08259743438701	4.65479290403716	3.09514555129722	2.97912648863043	3.31601036291139	0.327481075911262	0.392499463821791	0.799973101802093	53__vs__37	FALSE
hsa-miR-25-5p	9.48200573641867	13.2426723050669	35.1088770230223	6.47574676212884	8.66777446197497	9.76705970904072	1.34777696430878	0.00175676890227617	0.0902979215769952	53__vs__37	FALSE
hsa-miR-2681-3p	104.19037615729	72.5991695690799	52.3301082167592	44.0251322667822	45.9650846399858	46.7375398956735	-0.944125676115338	0.0226739321831782	0.28705421532398	53__vs__37	FALSE
hsa-miR-2681-5p	160.573497932977	170.47710598312	139.718519755138	133.828156054587	111.215164865023	92.9304674782508	-0.339616335697619	0.307367665289775	0.735050682199179	53__vs__37	FALSE
hsa-miR-2682-3p	3.29620089838333	2.69364868222431	2.0828665742556	2.96867869241078	1.67707304740316	1.00343724989549	0.0467739872991081	0.910757200167768	0.977403590897246	53__vs__37	FALSE
hsa-miR-2682-5p	17.6315560714847	15.3087026070022	7.32197924006564	4.2978708462956	6.88405952934931	5.01718624947746	-0.734641235434016	0.170415136202374	0.627367261757156	53__vs__37	FALSE
hsa-miR-26a-1-3p	1.50949541374673	0.465492167003857	1.13912835036431	0	0	0	-0.0458773638672343	0.953420526212823	NA	53__vs__37	NA
hsa-miR-26a-2-3p	2.18426426691756	1.91160513747922	3.40358377452787	1.54751805496085	1.32737217212949	1.49320768815679	0.54712528026462	0.223831787689613	0.679325496033843	53__vs__37	FALSE
hsa-miR-26a-5p	3.44876784250594	2.776458728607	4.86190688498354	2.24039606409093	2.39007041795798	3.29487586914174	0.424929386262976	0.323389457169115	0.749795193131263	53__vs__37	FALSE
hsa-miR-26b-3p	0.994139937300235	1.31772631897528	1.20793785796306	0	0.75349060675922	0.610441231815045	0.469170837271576	0.420505727292185	NA	53__vs__37	NA
hsa-miR-26b-5p	4.3274318890833	6.20609667940139	5.02731138930153	2.71095919734514	4.60519966387972	2.45657248367508	-0.137459009503058	0.728744566884601	0.944213255387139	53__vs__37	FALSE
hsa-miR-27a-3p	9.27088686043647	10.3961162072387	9.47079376548632	6.19007221984342	6.98380838291471	6.31673061607852	-0.0921722775550609	0.812987797447775	0.959886895649279	53__vs__37	FALSE
hsa-miR-27a-5p	4.61251949441068	6.00525391109428	4.81624013558779	3.29558846056009	2.97721061038182	4.09556667923328	0.246180650201706	0.520729221962134	0.871584254219291	53__vs__37	FALSE
hsa-miR-27b-3p	6.45822939446021	5.09651899049678	7.83358491474693	4.31281425725283	4.29751397824926	6.31673061607852	0.204868180238906	0.634470857742532	0.908631855473067	53__vs__37	FALSE
hsa-miR-27b-5p	6.73829738822372	5.93035194133447	6.59394438830488	5.85458626180144	4.68305764619031	5.01718624947746	0.0997303099115356	0.765466546551368	0.956168048442017	53__vs__37	FALSE
hsa-miR-28-3p	3.12296142492467	1.81619299592578	3.43828987681827	1.85708733077833	1.64069398256733	2.36877398102945	0.211554294595973	0.592745457979678	0.891372631367918	53__vs__37	FALSE
hsa-miR-28-5p	0.926827393982029	0.497604595596097	0.787547330847905	0.529633886496571	0.11047719220227	0.602910975074799	0.0751378164028569	0.897943084587688	NA	53__vs__37	NA
hsa-miR-2861	33.0676700286082	22.0682098348126	36.8464850551263	26.7764466747863	18.4581756598713	29.6752753291893	0.171673327906154	0.451541515668981	0.842064901358164	53__vs__37	FALSE
hsa-miR-2861-5p:Novel	62.7531660837831	75.6485842183573	50.3426096116116	55.4171456900931	44.1749548779982	43.5024519831833	-0.397776964277678	0.215999657626229	0.667757326195949	53__vs__37	FALSE
hsa-miR-2909	1.34973367686515	1.32828676382621	1.93117231277777	0.813763859466351	1.0473439160572	1.23838230191565	0.165546808648965	0.722334013734986	NA	53__vs__37	NA
hsa-miR-2909-3p:Novel	262.247341395655	49.2948820060834	29.4431375582834	33.7405877224187	19.0565630778743	20.0032172981013	-1.38303993212925	0.00416797077538855	0.143362075309252	53__vs__37	FALSE
hsa-miR-296-3p	3.54125982368386	5.04754468416732	2.42325944092828	1.85545202061245	1.93100268315089	1.81659257326821	-0.15232041361442	0.778286910866935	0.957203432355996	53__vs__37	FALSE
hsa-miR-296-5p	0.582141734972366	0.999460910268697	0.693122316746064	0	0	0	1.06903020251734	0.271138594226266	NA	53__vs__37	NA
hsa-miR-297	0.141261760098915	0.0392974262107732	0.0545143508561194	0	0	0	0.136090833695181	0.950627914964978	NA	53__vs__37	NA
hsa-miR-297-3p:Novel	2.85675632635114	4.80161462380103	3.35580189113729	1.85708733077833	2.5340564747975	0.789591327009815	-0.834545825859174	0.130137459929206	0.565910781756445	53__vs__37	FALSE
hsa-miR-298	10.4839727196096	11.2347518821762	14.5528997280424	7.42180808244982	7.38153932830028	11.1454407172409	0.402419092976884	0.261243334926615	0.69906376278283	53__vs__37	FALSE
hsa-miR-298-3p:Novel	7.70658530317138	9.37111780438296	8.45949016987508	6.46663870221141	5.58547723577728	8.87372780500544	0.0635854970806474	0.859516214988978	0.973689851146219	53__vs__37	FALSE
hsa-miR-299-3p	4.49660409231755	5.24209979818554	5.36644452424001	2.28102579808377	2.68086159526902	3.66264739089027	-0.27954141052706	0.57973242153212	0.882722885454889	53__vs__37	FALSE
hsa-miR-299-5p	0.148421321442773	0.742214004007747	0.405752378847942	0	0	0	0.0813256699204372	0.964917391902399	NA	53__vs__37	NA
hsa-miR-29a-3p	2.63848696604612	2.02238705926234	2.20528031347302	1.90719809609071	1.5773265619582	2.34278489440969	-0.262055459283404	0.55278985272683	0.874961907808065	53__vs__37	FALSE
hsa-miR-29a-5p	0.26958459224088	0.863377616676155	0.471479852892332	0	0.318715938976856	0	0.658130092236653	0.420605528480302	NA	53__vs__37	NA
hsa-miR-29b-1-5p	4.02046292136923	3.75856202736038	3.18335208918189	1.43760475241761	1.99675365031939	1.63771498911672	-0.417245193306879	0.457956166186411	0.842064901358164	53__vs__37	FALSE
hsa-miR-29b-2-5p	6.75139517646273	6.58500901097424	4.52581623342575	3.90305750786762	3.63645236691324	3.31601036291139	-0.397652899334146	0.410628940775835	0.808671553865055	53__vs__37	FALSE
hsa-miR-29b-3p	11.9800534681111	11.3335568964225	8.82670854183604	6.60376984001733	8.77004746835092	6.67679141366764	-0.40897849220352	0.336003907640077	0.760819420823787	53__vs__37	FALSE
hsa-miR-29c-3p	2.28351385680407	3.81179056628698	2.60759467487758	1.24532911663131	2.21601503760593	1.81659257326821	0.15378810259569	0.78771028798856	0.957743839449508	53__vs__37	FALSE
hsa-miR-29c-5p	4.81923640581904	1.27223372141127	102.340792670167	0.572203720102469	1.07548202372333	1.49320768815679	3.96563724419729	NA	NA	53__vs__37	NA
hsa-miR-300	81.9063006319058	78.1371065610053	95.1799265532923	57.5923666327691	56.5237055261839	59.9706988146682	-0.0429994198590859	0.906551403930093	0.977403590897246	53__vs__37	FALSE
hsa-miR-300-5p:Novel	1.97849684867124	2.72361512921207	2.87590317905401	1.43760475241761	2.0964258213417	1.11990576611759	0.230192519423485	0.649144047730478	0.9127603823528	53__vs__37	FALSE
hsa-miR-301a-3p	0.798861956997829	0.915786908508828	0.229222493599053	0	0	0	-0.51475542961623	0.565094608081285	NA	53__vs__37	NA
hsa-miR-301a-5p	0.878866289500704	1.25723386351128	0.994261841018124	0.637371212354966	0.667497664554257	0	0.180546062930372	0.762685138535962	NA	53__vs__37	NA
hsa-miR-301b-3p	1.53173157273622	2.31486001715996	1.62093788453709	0.813763859466351	1.73296785249793	1.03577266626627	-0.0603224025013106	0.912087792956456	0.977403590897246	53__vs__37	FALSE
hsa-miR-301b-5p	2.95431990843433	1.56513921171649	17.1320866299172	1.09852948685336	0.700051474883236	0.68259444653888	1.63326232269995	NA	NA	53__vs__37	NA
hsa-miR-302a-3p	1.05018476093617	0.484198504559275	0.530435873451117	0.572203720102469	0	0	-0.95655787999184	0.193680234506928	NA	53__vs__37	NA
hsa-miR-302a-5p	6.31099565236507	2.99708026730547	3.95909234885081	3.11543973349765	1.78332508601298	2.7130993878366	-0.588746119554784	0.278041454370628	0.707993902520937	53__vs__37	FALSE
hsa-miR-302b-3p	0.335581577178404	1.57302545631993	0.235099060758228	0	0	0	0.607320272825781	0.580549252584365	NA	53__vs__37	NA
hsa-miR-302b-5p	1.73835547308282	1.46540409551545	1.49103445249586	0.803347326724254	0.565375308317201	1.03577266626627	-0.40975498912947	0.4886566315975	NA	53__vs__37	NA
hsa-miR-302c-3p	0.726463979127082	0.473385226007857	0.310884153070836	0	0	0	-0.539616471788667	0.48133068703465	NA	53__vs__37	NA
hsa-miR-302c-5p	14.6351413433329	12.8566870107053	30.8938108074251	8.90415179792715	8.84252646740791	8.02365462038456	0.227863272142591	0.611222634021836	0.901410148944653	53__vs__37	FALSE
hsa-miR-302d-3p	0.889536589922005	1.01067501167943	0.716393990131584	0	0.208238746774586	0	-0.926540682776479	0.263003878373499	NA	53__vs__37	NA
hsa-miR-302d-5p	2.35644912880603	1.61196857086498	3.21148009010962	0.809468345266104	1.03975422589873	0.891517180042729	0.733030534521784	0.240429164249222	0.686240338930728	53__vs__37	FALSE
hsa-miR-302e	10.8906488845965	9.63345715194674	9.76435434785499	5.85458626180144	4.78937378919738	5.46688852950779	-0.262148870303146	0.599778079842607	0.899317190895858	53__vs__37	FALSE
hsa-miR-302e-3p:Novel	18.6641906838111	13.9416350163087	11.6225237153209	9.53340995693828	8.90873727081176	8.25813378395151	-0.805595553602143	0.0423773873848813	0.371706094126775	53__vs__37	FALSE
hsa-miR-302f	0.747548791192611	0.440267102900738	1.03294499122673	0	0	0	0.467876722353341	0.502065557253128	NA	53__vs__37	NA
hsa-miR-302f-5p:Novel	0.123548892659902	0.0629787969786244	0.0840305295064201	0	0	0	0.0784608234820491	0.968782189788708	NA	53__vs__37	NA
hsa-miR-3059-3p	17.7039424023611	62.9460891168747	12.9466375318023	5.70256449520942	6.18145236655964	7.26637029307283	0.208181319379893	0.730434358829898	0.945224724165579	53__vs__37	FALSE
hsa-miR-3059-5p	1.96058453857297	5.89539861866435	0.878960518868305	0.637371212354966	1.22367240494938	0.904366462612199	-0.94151828930955	0.184732317267057	0.642438505245381	53__vs__37	FALSE
hsa-miR-3064-3p	0.200037410414366	0.320954127871099	0.219447147608027	0	0	0	-0.360647594748611	0.760483895923997	NA	53__vs__37	NA
hsa-miR-3064-5p	93.7867952194327	66.1204779926588	42.8020873345989	37.0790463247424	48.5205812595665	21.7991108792185	-1.05934605074652	0.00932000218393813	0.20557211691842	53__vs__37	FALSE
