ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-17-3p	2.15515854458798	4.94154905924885	6.20952798916065	1.28967172917596	3.77015233204022	4.52247804081628	1.73219760620497	0.010659331435458	0.781690477115631	53__vs__37	FALSE
hsa-miR-17-5p	0.488793086345403	2.49163157501533	0.974201551369669	0	0.817921391733087	0	1.00579494624374	0.466770492014721	1	53__vs__37	FALSE
hsa-miR-181a-2-3p	1.88621840436168	3.91465969327024	1.31275811353963	1.87695001393541	3.73270023024174	0.939681018585632	-0.0918873035263547	0.920651574495137	1	53__vs__37	FALSE
hsa-miR-181a-3p	36.6983284862615	13.5386918430661	35.3401183684377	13.2233423163278	13.6703132121891	13.4265235103502	-0.0593521580290792	0.937145321137496	1	53__vs__37	FALSE
hsa-miR-181a-5p	9.83406657414538	13.1633699534014	8.67728184129859	10.1241626911765	12.1706287195162	7.91433657142849	-0.155151207816453	0.71940181515509	1	53__vs__37	FALSE
hsa-miR-181b-2-3p	2.87666656581744	1.14389730461226	1.32643368108886	1.28967172917596	0.161164650330449	1.43091407172914	-0.736449748548541	0.392153289101872	1	53__vs__37	FALSE
hsa-miR-181b-3p	3.72460513979613	2.98943010965256	7.40695136086278	2.33889110297264	3.24633098334464	3.57728517932284	0.557808148509937	0.395960701892684	1	53__vs__37	FALSE
hsa-miR-181b-5p	26.2558941131908	29.8116080617432	35.5209426138533	20.9402469344999	22.0299874673926	27.8244657698206	0.353716165438666	0.503785963415026	1	53__vs__37	FALSE
hsa-miR-181c-3p	18.8919826185525	32.6344469823574	17.1608018350384	20.6869773021984	21.5513941090208	16.1561414147345	-0.296743221504753	0.614471540173803	1	53__vs__37	FALSE
hsa-miR-181c-5p	2.33143586660621	4.09023701714727	3.85434470473355	1.93450759376393	2.94877711455844	2.82654877551018	0.656655578728611	0.382175721317392	1	53__vs__37	FALSE
hsa-miR-181d-3p	3.59694947427869	7.45121402490741	5.68398125511243	3.17360215591868	5.63534383280004	2.90013831072204	0.538963510048547	0.41660291022295	1	53__vs__37	FALSE
hsa-miR-181d-5p	34.3233470831582	33.1312259739009	15.5622308980379	11.2617000836124	26.1345510166845	12.2158532416132	-0.29893398788669	0.605348844556628	1	53__vs__37	FALSE
hsa-miR-182-3p	72.6544872216758	19.1131650772411	51.7661156116255	37.4004801461027	21.453411344238	50.263551068063	-1.08815021763282	0.0713857445724351	0.990846031712285	53__vs__37	FALSE
hsa-miR-182-5p	40.1651854708332	64.656345852651	33.2103752383149	15.9093985147059	19.1626064199631	34.3419377214993	0.283828063102775	0.624794123169013	1	53__vs__37	FALSE
hsa-miR-1825	4.12778202738425	10.6333548873164	6.87020949480176	2.81542502090311	11.2378700212458	4.192962904267	0.625204581911069	0.322038746973545	1	53__vs__37	FALSE
hsa-miR-1825-5p:Novel	3.56349839359345	3.50106044672204	6.20884703271682	2.33889110297264	3.08673212905971	2.14637110759371	0.478509992604782	0.567992503305284	1	53__vs__37	FALSE
hsa-miR-1827	12.763765705887	7.23715867444647	34.0404367852599	9.35556441189056	4.87881908048595	6.39358262397631	1.24553106784292	0.110586445634793	1	53__vs__37	FALSE
hsa-miR-1827-5p:Novel	4.84544171591974	15.690507932044	14.001571257452	4.33892686764707	10.2034106258218	8.70041493216613	1.42089041388983	0.0240423449449885	0.823753879327283	53__vs__37	FALSE
hsa-miR-183-3p	1.30291854932336	2.59144070706777	4.39389658578919	0	3.38486514955893	2.8190430557569	0.70731555518023	0.405797666370191	1	53__vs__37	FALSE
hsa-miR-183-5p	3.33613008542543	4.11506839796742	6.66089189117357	2.89261791176471	2.83391685788154	5.75422436157868	0.276220095303026	0.667487518553355	1	53__vs__37	FALSE
hsa-miR-184	5.25835378959817	5.38552305208736	7.35526638157833	3.87880824416221	5.67531972666921	5.80027662144408	0.735035124568924	0.189490233912513	1	53__vs__37	FALSE
hsa-miR-184-5p:Novel	27.015883450118	12.7029344215595	20.2451487071146	18.7111288237811	12.5513835040511	12.9631331597432	-0.777341993183449	0.170554465638694	1	53__vs__37	FALSE
hsa-miR-1843	10.6467119318671	40.2091811499116	20.0551132296004	8.67785373529413	28.2552850004346	20.964814521335	0.892943452185198	0.108501372116773	1	53__vs__37	FALSE
hsa-miR-1843-3p:Novel	15.3980253882748	14.244243450695	13.2030373297663	19.3450759376393	14.6499962107105	9.87319753122667	-0.371440606540655	0.447894022048386	1	53__vs__37	FALSE
hsa-miR-185-3p	0.948531388728797	1.40901936957859	0.858418445247174	0	1.37010327411856	0.565309755102035	0.0408544692792465	0.968938113289588	1	53__vs__37	FALSE
hsa-miR-185-5p	5.38855665613942	4.42051579052468	15.2120917502075	3.75390002787081	3.77055742657693	9.72234986980739	0.933148873776819	0.181686778278339	1	53__vs__37	FALSE
hsa-miR-186-3p	3.81023807070315	1.01499234786215	3.22682140507339	3.87880824416221	0.443304661563608	1.87936203717126	-0.0714797829426137	0.917192837606684	1	53__vs__37	FALSE
hsa-miR-186-5p	3.92911513617658	5.76305455824567	3.10412160150577	3.7025358485718	2.30842087504135	2.69269023578909	-0.00638376008658116	0.993122097539632	1	53__vs__37	FALSE
hsa-miR-187-3p	3.50564584896049	4.54714275727685	7.35083931317608	2.89261791176471	4.36296454728996	8.58548443037482	0.998422252586274	0.0740714441041563	0.993008536336467	53__vs__37	FALSE
hsa-miR-187-5p	9.98155108555673	11.056034055122	9.37972738250903	5.81827061918425	6.26030563277864	7.78693110792443	-0.0924185826156421	0.905665022397879	1	53__vs__37	FALSE
hsa-miR-188-3p	2.27082447855295	1.92791863468485	1.56719287588683	2.11573477061246	1.54336606452985	1.19798940121914	-0.397266460226264	0.629668100994617	1	53__vs__37	FALSE
hsa-miR-188-5p	7.22804519511854	10.2586357007179	9.12949838231793	3.75390002787081	7.98441951471746	6.48156657987159	0.564762633984463	0.399244345768744	1	53__vs__37	FALSE
hsa-miR-18a-3p	0.167681365320156	0.585606048122961	0	0	0	0	-0.678163583692217	0.799941678259115	1	53__vs__37	FALSE
hsa-miR-18a-5p	16.0122661392311	6.88989381791096	6.34280876480057	10.3434886510992	6.83515660609457	7.34902681632646	-1.31725710022262	0.0311722801125786	0.881136451182221	53__vs__37	FALSE
hsa-miR-18b-3p	0.302247824373208	0.373864461565986	0.760405067021122	0	0	0.598994700609572	0.735749290744815	0.627306007682574	1	53__vs__37	FALSE
hsa-miR-18b-5p	1.5587634927956	1.49061492935489	0.92348335756094	1.44630895588235	0.866310932103601	0.565309755102035	-0.36807940300783	0.714694967918737	1	53__vs__37	FALSE
hsa-miR-1908-3p	8.72182432911575	6.32315800165114	2.78693354950616	4.69237503483851	5.60078686769655	2.86182814345827	-1.20442867364599	0.0390083615577181	0.914327540906938	53__vs__37	FALSE
hsa-miR-1908-5p	4.47742024499603	4.21462713907156	6.15212593720084	4.69237503483851	3.06500365218428	4.29274221518741	0.371995232702826	0.491715866343955	1	53__vs__37	FALSE
hsa-miR-1909-3p	4.64236178739656	2.70289705835927	5.22449050516522	3.87880824416221	1.63584278346617	4.64608743422271	0.200347487135705	0.758878714755187	1	53__vs__37	FALSE
hsa-miR-1909-5p	5.4304388242503	6.82264576126947	2.94119404152177	2.99146384778569	5.81321875238604	2.8190430557569	-0.950230885618028	0.225172976980062	1	53__vs__37	FALSE
hsa-miR-190a-3p	0	0	0	0	0	0	NA	NA	NA	53__vs__37	NA
hsa-miR-190a-5p	0.740072474943696	1.13717641100229	0.20976474497444	0.598292769557139	0.322329300660899	0	-1.39439752280795	0.276526419367145	1	53__vs__37	FALSE
hsa-miR-190b-3p	0	0	0.23382913350069	0	0	0	0.915448667071796	0.797534874334419	1	53__vs__37	FALSE
hsa-miR-190b-5p	1.68451983240416	3.05991084978727	1.83852498114442	2.11573477061246	2.68649143095952	1.27871652479526	-0.0180838548547705	0.98362912511112	1	53__vs__37	FALSE
hsa-miR-191-3p	7.15661045198882	3.53548137366234	4.90674192081193	1.87695001393541	0	1.87936203717126	-0.0120926884913696	0.991019734617056	1	53__vs__37	FALSE
hsa-miR-191-5p	15.7958536605626	29.4686148726467	9.08360963131074	6.56932504877392	23.1922894921897	4.192962904267	-0.615149028085816	NA	NA	53__vs__37	NA
hsa-miR-1910-3p	27.8794020827664	14.2070200247888	29.045078814569	27.1516577091354	15.951411553435	25.9262663194864	-0.0632328800040186	0.905359200841216	1	53__vs__37	FALSE
hsa-miR-1910-5p	0.526120401057787	0.40024612428178	2.77724763209041	0	0.221652330781804	0.565309755102035	0.478081526647308	0.684044635259138	1	53__vs__37	FALSE
hsa-miR-1911-3p	2.97004483428234	1.75554394375022	2.83088818129249	2.5858721627748	1.55669779531879	0.728372913735577	-0.110213677007875	0.8950105972242	1	53__vs__37	FALSE
hsa-miR-1911-5p	0.760264692547588	0.127605660370751	0.450219440717468	0	0	0	-0.42888545856515	0.758689136851336	1	53__vs__37	FALSE
hsa-miR-1912-3p	0.461529718194683	1.55362330663707	0.464136924169204	0	0	0	0.642071810209804	0.660180607076953	1	53__vs__37	FALSE
hsa-miR-1912-5p	6.00038006631455	2.35747288923436	8.23658066703431	4.69237503483851	2.42898874332457	5.57530492106726	0.219271527640855	0.763959474301142	1	53__vs__37	FALSE
hsa-miR-1913	40.9322337306445	28.6081825589218	45.4658543831125	41.9143311982186	19.4152023484282	42.2856458363534	0.0241343591534745	0.952649309758597	1	53__vs__37	FALSE
hsa-miR-1913-5p:Novel	14.5960282279888	9.17477777440082	28.4762630639671	11.5704716470588	9.09700245939923	8.74047496482693	0.192314207352667	0.781365775022362	1	53__vs__37	FALSE
hsa-miR-1914-3p	1.05489856639995	3.0167047059557	1.15793074409629	0.938475006967703	3.0851663330142	0.897563411929697	0.323287015369924	0.70799616993262	1	53__vs__37	FALSE
hsa-miR-1914-5p	1.49545757426496	1.18379096636046	1.33681442111479	0.528933692653114	0	0.939681018585632	0.446032445541892	0.690346147091577	1	53__vs__37	FALSE
hsa-miR-1915-3p	90.8607454357031	37.8385766013687	36.0215003450499	115.307544998379	24.9319604492004	23.6100821835308	-1.73626915091325	0.00309993647613003	0.612653943304826	53__vs__37	FALSE
hsa-miR-1915-5p	0.762075776322035	0.700033425016161	1.28162228090697	0.644835864587978	0.221652330781804	0.63935826239763	1.13651117629679	0.298289145792582	1	53__vs__37	FALSE
hsa-miR-192-3p	2.28898815403318	0.621898455063584	2.73440515550588	1.19658553911428	0.322329300660899	2.18511874120673	0.442976413475715	0.566297017223804	1	53__vs__37	FALSE
hsa-miR-192-5p	159.022218319284	529.429219757511	118.462488388225	133.820224241238	221.864203289718	65.2531119912459	-0.0699362222519069	NA	NA	53__vs__37	NA
hsa-miR-193a-3p	1.45184902253265	1.32776488150308	1.0425203935843	1.05786738530623	0.161164650330449	0.715457035864568	0.0870144224898566	0.930153913037253	1	53__vs__37	FALSE
hsa-miR-193a-5p	11.9760166723094	13.7335390671614	18.8327770020756	11.6364247324866	13.4171156464801	9.29217486844543	0.043901012783486	0.928097430851403	1	53__vs__37	FALSE
hsa-miR-193b-3p	0.416245379357596	0.2887703107012	2.17039537164806	0	0	0	1.52511119199687	0.282659844705269	1	53__vs__37	FALSE
hsa-miR-193b-5p	17.8396114603428	3.68567474208229	20.2702111260581	7.01667330891792	2.20012280593249	9.29217486844543	0.145383113266579	0.835461648096973	1	53__vs__37	FALSE
hsa-miR-194-1-3p:Novel	71.6840623035478	160.976440981807	56.9138250821041	47.8386350113339	94.5959836241543	53.4729242839406	-0.227774841948782	0.699541186157175	1	53__vs__37	FALSE
hsa-miR-194-3p	84.3956522557517	195.733028887987	85.3884962998571	55.0091040359238	114.461462367325	60.7390349277749	0.151485648120843	0.790941927866264	1	53__vs__37	FALSE
hsa-miR-194-5p	183.820400447272	213.745436635843	280.704192874981	86.5389708099877	190.623831496733	244.679138390153	0.694382331275379	0.246147593460015	1	53__vs__37	FALSE
hsa-miR-195-3p	11.5772628082454	2.73064250918471	11.2924577209139	9.67253796881967	3.54602979988938	5.11486609918104	-0.386359092508714	0.484698747191773	1	53__vs__37	FALSE
hsa-miR-195-5p	3.76382559691821	2.86050489125245	2.90579874956436	2.99146384778569	2.45150736938878	1.69592926530611	-0.183645768572225	0.820281730652156	1	53__vs__37	FALSE
hsa-miR-196a-1-3p	0.075561956093302	0.0537215501101498	0.232733878504866	0	0	0	0.233170054815783	0.937772658091679	1	53__vs__37	FALSE
hsa-miR-196a-3p	17.6635675611654	12.0545150859216	7.56087592444121	7.77780600424281	6.48689357013296	5.38538047157818	-0.944703994904341	0.167944257097481	1	53__vs__37	FALSE
hsa-miR-196a-5p	7.94732713123327	13.299408004818	8.86961973683239	6.46468040693701	9.18106767757653	5.46279685301683	-0.138022497718473	0.834092696184261	1	53__vs__37	FALSE
hsa-miR-196b-3p	0.360753726418149	0	0.232733878504866	0	0	0	-0.939605119542053	0.722147341205873	1	53__vs__37	FALSE
hsa-miR-196b-5p	10.5916875756803	14.3633818295883	6.7412047157755	10.3434886510992	14.930800920967	4.35020746608306	-0.611045553980422	0.21205058401987	1	53__vs__37	FALSE
hsa-miR-197-3p	1.16591413716344	1.36511817684136	0.600576649182426	0	0.221652330781804	0	-0.54628700598805	0.676854844995328	1	53__vs__37	FALSE
hsa-miR-197-5p	82.0949498446939	124.779004452553	89.3139587821456	51.4556042653981	93.9640354420669	78.3037343894951	0.060330467165154	0.916076084739944	1	53__vs__37	FALSE
hsa-miR-1972	2.51737827045357	0.362654420961802	1.64706492645611	1.87695001393541	0	1.19798940121914	-0.0903410585554566	0.925982291337033	1	53__vs__37	FALSE
hsa-miR-1972-5p:Novel	0.357739477312655	2.59928778016661	1.12053321064726	0	2.26782409299412	1.09255937060337	1.50264477287488	0.145110540838044	1	53__vs__37	FALSE
hsa-miR-1973	3.86581365811205	2.37029016733059	4.67875684179059	2.57934345835191	1.86692895589885	3.2407832899358	0.22781493737906	0.731877287604576	1	53__vs__37	FALSE
hsa-miR-1973-5p:Novel	1.30111687562689	0.0738841102606014	0.4389737948389	0	0	0	0.0420508316446468	0.976806338997976	1	53__vs__37	FALSE
hsa-miR-1976	6.36175179338392	11.5292133643204	7.11247847158618	5.63085004180622	10.7459657238381	8.70041493216613	0.063760716454566	0.90997344010605	1	53__vs__37	FALSE
hsa-miR-1976-5p:Novel	2.58006050649525	3.82292717154404	2.61106324171688	1.58680107795934	2.59015339365502	2.26123902040814	0.0779151967216262	0.907245708669334	1	53__vs__37	FALSE
hsa-miR-198	1.3433939820729	0.420408684432232	0.703674615822236	0.598292769557139	0.161164650330449	0	-0.824157564365827	0.498751573510019	1	53__vs__37	FALSE
hsa-miR-198-3p:Novel	1.85544031330322	2.06776944961529	2.38180301627845	2.5858721627748	1.95427419498901	2.39597880243829	0.256264922183629	0.7033105797577	1	53__vs__37	FALSE
hsa-miR-199a-3p, hsa-miR-199b-3p	85.3748550391112	47.0941786755992	50.530785066332	41.3739546043969	37.9907853991845	46.4608743422271	-0.86028659853154	0.0742011590777213	0.993008536336467	53__vs__37	FALSE
hsa-miR-199a-5p	7.20178760860694	9.33657511399414	6.33369854598306	4.51385105211584	6.98422187260405	4.29274221518741	-0.14417534415329	0.786861331873734	1	53__vs__37	FALSE
hsa-miR-199b-5p	0.236594307837624	0.779943587271101	0.965412287276561	0	0.161164650330449	0.565309755102035	1.12021959446437	0.411427852460787	1	53__vs__37	FALSE
hsa-miR-19a-3p	3.60430677989736	4.70892509584456	5.74894443059012	3.87880824416221	3.10560043423152	4.29274221518741	0.61413114309039	0.332672734190128	1	53__vs__37	FALSE
hsa-miR-19a-5p	0.075561956093302	0.1074431002203	0.202056493686989	0	0	0	0.320030301025253	0.910868158748647	1	53__vs__37	FALSE
hsa-miR-19b-3p	5.60249120185166	4.15128264487874	6.38177139787176	5.17174432554961	2.20832305687527	4.69840509292816	-0.0915019001676929	0.876852512653464	1	53__vs__37	FALSE
hsa-miR-19b-5p	1.70231966424372	0.329095431002104	1.68646262056263	1.44630895588235	0	1.09255937060337	-0.375330846801738	0.673371146850416	1	53__vs__37	FALSE
hsa-miR-200a-3p	35.7894053232767	100.323536267075	36.6463842497555	31.2070878665337	42.9571029412863	29.61959259368	0.149729983963447	0.831531870217461	1	53__vs__37	FALSE
hsa-miR-200a-5p	1.98951006463591	3.05728816791882	4.26095423182283	1.87695001393541	2.10665944266367	2.86182814345827	1.26965349182467	0.0638241199201152	0.966035566920378	53__vs__37	FALSE
hsa-miR-200b-3p	50.8772942631128	141.172851816045	45.068020151778	56.1333864713434	58.6728455918313	27.9028243987182	-0.222209303461266	NA	NA	53__vs__37	NA
hsa-miR-200b-5p	1.97655645906442	5.26458102906277	3.40101277463404	2.39317107822856	3.22616830251473	2.14637110759371	0.811831401659759	0.286640770813163	1	53__vs__37	FALSE
hsa-miR-200c-3p	34.4929328664249	117.02681783433	32.425035664821	26.4466846326557	57.5662658744813	13.4634511789455	0.0351199239766119	0.963914082874512	1	53__vs__37	FALSE
hsa-miR-200c-5p	4.7329365991577	7.91605031749074	3.61086972882	4.51385105211584	3.57310075408674	2.90013831072204	-0.0312148402169205	0.963356096237764	1	53__vs__37	FALSE
hsa-miR-202-3p	20.0913786161872	26.0324302566033	17.6110547826507	15.9093985147059	23.3104240805612	17.1167634727861	-0.278933772665702	0.547384596698308	1	53__vs__37	FALSE
hsa-miR-202-5p	2.84268357099878	2.14237396864366	5.90379821684125	1.79487830867142	0.221652330781804	1.45006915536102	0.0303784699985432	0.974109646224624	1	53__vs__37	FALSE
hsa-miR-203a-3p	12.3532429514315	27.31021677117	12.7888499013873	9.52080646775605	11.5792481238096	13.0021243673468	0.448655953777701	0.494433258632614	1	53__vs__37	FALSE
hsa-miR-203a-5p	16.179275570545	12.4205936731429	20.3667320380915	12.2518814271716	12.2103980500368	14.6980536326529	0.0906604490594612	0.844044474558027	1	53__vs__37	FALSE
hsa-miR-203b-3p	1.74805817934075	1.91731304884439	2.55223936127573	0.528933692653114	1.78433014200277	1.45006915536102	0.935971292438364	0.283085386618673	1	53__vs__37	FALSE
hsa-miR-203b-5p	0.351920183773864	1.49990175652692	1.30023159330056	0	0	0.897563411929697	2.37805645954824	0.0853011722909358	1	53__vs__37	FALSE
hsa-miR-204-3p	40.9617001858885	43.2979132259903	40.1884064078246	43.3892686764706	45.8074867663324	24.3058746745185	-0.250798113495769	0.64126489726388	1	53__vs__37	FALSE
hsa-miR-204-5p	1.65863718420187	0.715945125474637	8.60725115093777	1.44630895588235	0.161164650330449	1.6203916449679	1.77813236967587	0.0777997321336496	1	53__vs__37	FALSE
hsa-miR-205-3p	2.30685875277321	2.89341519636814	2.04163469786745	1.79487830867142	3.12979609252313	0.939681018585632	0.245972655127617	0.748292730817586	1	53__vs__37	FALSE
hsa-miR-205-5p	2.50186096745422	6.60237726541455	2.99612441447024	1.79487830867142	3.60553385596108	2.55743304959052	0.310683225826998	0.685684184750955	1	53__vs__37	FALSE
hsa-miR-2052	2.41745910321141	1.32875523011879	2.24763044952942	0	0.899941053916153	0.364186456867789	-0.091141728899152	0.938654602611092	1	53__vs__37	FALSE
hsa-miR-2052-3p:Novel	0.725056254753784	1.98581991263412	2.14396879726778	0	0.443304661563608	1.27871652479526	1.70102893514366	0.16783654552475	1	53__vs__37	FALSE
hsa-miR-2053	9.0335646446016	5.13440127962309	5.27513572200516	5.17174432554961	5.01914213697959	3.71686994737817	-0.812434096359289	0.137190457655421	1	53__vs__37	FALSE
hsa-miR-2053-5p:Novel	0.453371736559812	0.181327210480901	0.0331078597152535	0	0	0	-1.32263930963782	0.619646303889742	1	53__vs__37	FALSE
hsa-miR-2054	0.206615565126051	0	0	0	0	0	-0.339488187523077	0.92430037389512	1	53__vs__37	FALSE
hsa-miR-2054-3p:Novel	0.282177521219353	0	0.446631368830846	0	0	0	0.730392154849513	0.723224900816455	1	53__vs__37	FALSE
hsa-miR-206	4.40963848199917	4.88656045737596	2.35899985516528	3.86901518752787	3.63974010953379	1.91807478719289	-0.637684450992819	0.34008274921909	1	53__vs__37	FALSE
hsa-miR-206-5p:Novel	175.353083449114	11.7547814503046	125.638250177897	128.72149707353	9.81158179051898	71.2972323785875	-0.680792707588388	0.384833994314573	1	53__vs__37	FALSE
