ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-3674-3p:Novel	13.1322939893281	4.31333721796781	28.374950663969	2.65304162708286	2.45800941906463	4.27887614867224	1.20569167721253	0.0233091190179096	0.250164137580258	53__vs__37	FALSE
hsa-miR-3675-3p	1.45193289281551	1.05169568942014	1.82498438042958	1.15430038694565	0.68041932972557	1.28687029232459	0.387285548250283	0.336816773842213	NA	53__vs__37	NA
hsa-miR-3675-5p	7.53307019142061	8.69628567423638	10.113807486631	3.71253935139079	5.38583335339847	5.46558342887616	0.575389879240461	0.149435988260909	0.549590456491913	53__vs__37	FALSE
hsa-miR-3677-3p	1.49661004359499	1.98713490796242	3.90364423622308	0.677267537452854	1.16759579188447	1.71037467460109	1.39776291357252	0.00402708295601126	0.110788553931136	53__vs__37	FALSE
hsa-miR-3677-5p	30.8208711869969	30.5707615435726	30.1819098343823	15.5980031816152	10.0526991839206	17.7891386335602	-0.0354875861929703	0.932078751545159	0.978064394759867	53__vs__37	FALSE
hsa-miR-3678-3p	1.92476713184695	1.86524641799721	3.93562836950973	1.46774464871837	1.72793559792298	1.82395813435667	1.22886775214021	0.00313188004999994	0.102373662138534	53__vs__37	FALSE
hsa-miR-3678-5p	1.95505859077732	2.62946615882996	3.52706642066661	0.766283117837578	0.498093707647662	0.934449252715087	0.140316848395373	0.803959527976054	0.937705790464236	53__vs__37	FALSE
hsa-miR-3679-3p	0.314053037737205	0.129721179133553	0.25918248091809	0	0	0	0.350956939195651	0.845902255623706	NA	53__vs__37	NA
hsa-miR-3679-5p	31.2737546361329	30.0228341894804	51.3347301893749	17.5632802574121	20.8681111305839	13.5633177889889	0.613542555170512	0.10310651533503	0.474245319859835	53__vs__37	FALSE
hsa-miR-3680-3p	24.4773136708075	14.9549203793086	40.4081476216855	7.63935343358879	10.6651363640758	11.2482972768295	1.02093896614624	0.0183095598203975	0.23170747952713	53__vs__37	FALSE
hsa-miR-3680-5p	7.81889122187117	6.68664313627175	9.78007449214399	3.98593840259969	3.8011349976038	5.77725049151138	0.16048355911061	0.657364114021212	0.89692106338959	53__vs__37	FALSE
hsa-miR-3681-3p	0.211470962597472	0.0569775637508809	0	0	0	0	-0.759900408805851	0.773953820796879	NA	53__vs__37	NA
hsa-miR-3681-5p	1.78327748434917	1.67280294309225	3.3511644134633	1.12808024757666	0.996187415295325	1.32195270893651	0.906308435104935	0.0576380066048282	0.371445017416133	53__vs__37	FALSE
hsa-miR-3682-3p	36.9497578211532	28.8461753179848	28.1463154018399	23.8005145498912	22.7674424234322	25.7570215889197	-0.213692578183316	0.460346269353725	0.785370647370345	53__vs__37	FALSE
hsa-miR-3682-5p	0.457014073059449	0.37417993212112	0.524787094189038	0	0	0	0.0346053189852209	0.972043325280367	NA	53__vs__37	NA
hsa-miR-3683	1.4672113048209	1.23425594035376	1.42174602796814	1.06612864755794	0.889758177326127	0.91339044938712	-0.0168761541617698	0.966057631593685	NA	53__vs__37	NA
hsa-miR-3683-3p:Novel	8.82426827952573	9.70268353613041	8.20482446075133	5.78750713066487	7.63429502322328	5.09623353572552	-0.199195202294366	0.583245790613249	0.863965750923882	53__vs__37	FALSE
hsa-miR-3684	3.167319695677	2.66682735532995	2.67602680832342	1.4969135054216	1.17734010195266	1.2181858515674	0.213247889857979	0.650811832648071	0.892310264589528	53__vs__37	FALSE
hsa-miR-3684-5p:Novel	3.24791913275475	4.03869014998133	2.89354539384107	1.7885509005053	1.51435047239329	1.6619350054776	-0.113097347095461	0.799683029085334	0.934871938390291	53__vs__37	FALSE
hsa-miR-3685	1.50638791001711	1.22354845629457	2.12693644371362	0.597645833401	0.5403041382959	0.812968162832637	1.55238530629076	0.00222122799761813	NA	53__vs__37	NA
hsa-miR-3685-3p:Novel	43.6487865442201	31.0517386842754	89.7796137529878	26.9133636278312	27.2985802781023	27.0027342958542	1.1163202918262	0.00238200777208836	0.0975624318544486	53__vs__37	FALSE
hsa-miR-3686	6.59131013139399	7.16401397959216	6.58034864072974	4.79092070606073	5.37724033869804	6.02436653899353	-0.101523697241776	0.698260476843773	0.907396765163392	53__vs__37	FALSE
hsa-miR-3686-5p:Novel	4.4906428896785	3.31635996672489	4.3719546408832	2.6637782395995	2.78209880921248	4.16579511973229	0.180654462223984	0.593599381171861	0.866736935818051	53__vs__37	FALSE
hsa-miR-3688-3p	1.74087646452257	1.98745969921872	3.27445729978021	1.2127648487416	1.82424808654055	1.56383454132745	0.772758915257889	0.0524755962516186	0.355122283724189	53__vs__37	FALSE
hsa-miR-3688-5p	2.34031047589634	1.83101174284157	4.22142190767313	1.46774464871837	1.45174589015818	1.73181016363107	0.494252404950339	0.252018631222523	0.65826538248112	53__vs__37	FALSE
hsa-miR-3689a-3p	5.15974359697988	4.42147346592362	4.96601748331426	3.45047042077757	3.55118254323923	3.67502754695729	-0.0729471624339803	0.828943558831791	0.941254440288588	53__vs__37	FALSE
hsa-miR-3689a-5p, hsa-miR-3689b-5p, hsa-miR-3689e	25.7910017599333	15.2107931528289	15.6219851414516	18.5946913564676	14.5963372742012	14.2578357903702	-0.516891921410415	0.0433034665194465	0.330123716146744	53__vs__37	FALSE
hsa-miR-3689b-3p, hsa-miR-3689c	14.9299463755434	20.6466316272912	21.4618514071444	9.13756546292732	7.87260720116048	15.2864884671806	0.393312693677921	0.302771531473924	0.709935116067218	53__vs__37	FALSE
hsa-miR-3689c-5p:Novel	5.3572356814582	8.35875954253697	8.11405007787241	2.54473050544095	2.52066143283268	3.1740506443673	0.243234087804415	0.622729646352463	0.881503766732709	53__vs__37	FALSE
hsa-miR-3689d	14.4225554555054	10.3735088460892	11.075845293712	12.0061029987093	9.34819295912341	8.54343936699154	-0.273072138913858	0.272926545463399	0.678562953406546	53__vs__37	FALSE
hsa-miR-3689d-3p:Novel	29.7700340013331	43.5695149475166	38.7629944089423	18.3852299044878	21.3124713280421	19.868314000338	0.339574990894486	0.357188383941011	0.738011903663707	53__vs__37	FALSE
hsa-miR-3689e-3p:Novel	6.83190911609186	4.41454617007259	9.33316803501452	3.10460116980015	2.88582824632195	3.63752485760715	0.572972299737194	0.133130301460123	0.527312665094792	53__vs__37	FALSE
hsa-miR-3689f	2.57603022847692	2.40111516102674	1.47042207566951	1.62323220473246	1.69243257477946	1.12090977590557	-0.746875729159563	0.0777863241538641	0.422116396727511	53__vs__37	FALSE
hsa-miR-3689f-3p:Novel	8.52024602308409	7.0371710644547	7.57497037947232	4.71098040064964	3.73204491877744	5.49701390928825	0.417193258026563	0.191297078906479	0.600244901588133	53__vs__37	FALSE
hsa-miR-369-3p	1.6533831110531	1.53394946479937	1.03613694821226	0.819637128660041	0.968167002446945	0	-0.273232683852567	0.620050079391581	NA	53__vs__37	NA
hsa-miR-369-5p	2.6780935086983	3.10229756771041	1.90159696456256	2.26071093108735	2.01562265229098	1.45340749141609	-0.256447880987121	0.469222247837279	0.791348524729517	53__vs__37	FALSE
hsa-miR-3690	2.59618896664837	1.72763318758841	2.53062191044086	1.34099228569083	0.814180504474236	1.63111888358714	0.0904003203614879	0.833467653452037	0.944436667964645	53__vs__37	FALSE
hsa-miR-3690-3p:Novel	4.69244966603631	4.79289897967737	2.96896395481905	3.65710616576758	4.04348002256819	1.82395813435667	-0.866367026909745	0.00568713723171089	0.132454936297224	53__vs__37	FALSE
hsa-miR-3691-3p	6.16390373302311	5.73574539032034	9.18291979026699	4.28799897980982	4.93414403144683	4.16101489812138	0.183472931720825	0.526958903726211	0.833226976558855	53__vs__37	FALSE
hsa-miR-3691-5p	7.71724779677704	8.80741583788764	6.00937947420506	3.70671994489835	4.5616729023318	4.47360622965068	-0.353166960807909	0.357710646359486	0.738011903663707	53__vs__37	FALSE
hsa-miR-3692-3p	0.860586128654677	0.918464281785724	1.6987625916434	0	0	0.849569000565418	0.92576502357099	0.0809976002349131	NA	53__vs__37	NA
hsa-miR-3692-5p	10.1456773723181	7.48231016115448	6.46189460861427	5.02837104942187	3.98562079564549	5.02065850179046	-0.339388794484331	0.346692680759087	0.736140247484269	53__vs__37	FALSE
hsa-miR-370-3p	4.01360795986928	4.43940283698897	2.89626542553381	3.19127148600798	3.15718400333417	2.17341662068253	0.0262410506208904	0.933133486502603	0.978765376849601	53__vs__37	FALSE
hsa-miR-370-5p	3.33735350161246	1.80005030079941	4.34877081804489	1.94301817384887	1.56655088225641	1.83968362901401	0.313466173189135	0.425515724892834	0.77306036148566	53__vs__37	FALSE
hsa-miR-3713	0.698641201579994	1.19458949909071	1.2557891939193	0	0.667864267054278	0.624899747106338	0.694018321522232	0.161853780748855	NA	53__vs__37	NA
hsa-miR-3713-3p:Novel	2.9047936394965	4.93876056798454	4.87250920185884	1.31511101169125	1.43727094160507	1.14720318996115	0.794876776376834	0.113609394417409	0.49488984966399	53__vs__37	FALSE
hsa-miR-3714	10.7350793655877	9.36963097977923	16.0721861836348	7.52712011031946	8.35571192128402	9.94311812823793	0.352740328479263	0.247114527795252	0.65423475790985	53__vs__37	FALSE
hsa-miR-3714-3p:Novel	124.719744041009	115.44747324499	176.055307148516	93.2071526638543	91.3047003142935	106.513286624678	0.468181704281861	0.0585429064705564	0.371445017416133	53__vs__37	FALSE
hsa-miR-371a-3p	28.458281246042	23.9449597442774	38.4060691525937	13.5376298219192	16.2662757435019	15.9174110701904	0.495680029791798	0.239117421745772	0.643836377062287	53__vs__37	FALSE
hsa-miR-371a-5p	94.1228308407475	120.293721033375	102.820187778592	61.3207849054387	77.4151682601855	71.7234447653577	0.253513376059154	0.354852951348102	0.738011903663707	53__vs__37	FALSE
hsa-miR-371b-3p	0.305456618244382	0.359227732733309	0.277532523001035	0	0	0	-0.00123640477061384	0.998804559714722	NA	53__vs__37	NA
hsa-miR-371b-5p	0.841249151398618	0.994637850086119	1.49931233313398	0	0.356968200952616	0	0.566831954448173	0.341507496936668	NA	53__vs__37	NA
hsa-miR-372-3p	3.45525035527159	4.8967022375127	5.50453944813681	2.49150501003037	1.95221461483547	2.4290499982312	0.0243908463289839	0.955013162907365	0.985099236392201	53__vs__37	FALSE
hsa-miR-372-5p	3.57309032738806	2.23902343326178	4.11029246233182	2.05353749400214	1.79987067315565	2.12148379787217	-0.0677150133759194	0.876676140966754	0.961695350158756	53__vs__37	FALSE
hsa-miR-373-3p	21.4773189261297	2.82694109209174	5.98086890803215	3.55910588519791	2.35769413455654	4.32147484063524	0.339142589853838	0.286296098086742	0.692892303057212	53__vs__37	FALSE
hsa-miR-373-5p	3.26029113457761	2.01881994584738	3.47875379658935	1.86317558543846	1.21678165744442	1.46967621771423	0.0717740040679918	0.862818113475576	0.958598353558614	53__vs__37	FALSE
hsa-miR-374a-3p	1.17236083559905	0.893996157180424	2.80835414152555	0	0	0	1.2019819473916	0.10901462555805	NA	53__vs__37	NA
hsa-miR-374a-5p	0.61306465370055	1.14632388829749	0.450557415627473	0	0	0	-0.0210065380212138	0.974245172085477	NA	53__vs__37	NA
hsa-miR-374b-3p	0.806626921559536	0.766854979443347	1.26354556359372	0	0	0	0.8706993915491	NA	NA	53__vs__37	NA
hsa-miR-374b-5p	0.425139452555686	0.63047860139795	0.582630761020791	0	0.130145840137505	0	0.212759620411147	0.74412391635045	NA	53__vs__37	NA
hsa-miR-374c-3p	0.629064110666863	0.304851493139932	0.572122605140326	0	0	0	0.0167483744109053	0.983632883721443	NA	53__vs__37	NA
hsa-miR-374c-5p	4.22283324743304	2.61072042800476	2.59376923415365	1.67206943962006	0.769252113838729	1.29380229800352	-0.426209785674733	0.411427117499821	0.763992688475456	53__vs__37	FALSE
hsa-miR-375-3p	14.9751519908743	24.2008628597907	17.0163596221231	11.2087816805231	11.4481542533525	10.5014370459607	0.0869639091777003	0.803303475746811	0.937372566673664	53__vs__37	FALSE
hsa-miR-375-5p	0.972340586186071	1.27580240782484	1.24250810178598	0	0.161164650330449	0	0.255250119090235	0.682205980304539	NA	53__vs__37	NA
hsa-miR-376a-2-5p	0.504881500971623	0.512047174954633	0.435100022449495	0	0	0	0.245616520157596	0.671243206205771	NA	53__vs__37	NA
hsa-miR-376a-3p	5.671108779041	6.95382752093908	6.82161591548038	5.42929414767696	5.45780035921452	5.55240655263838	0.130139371572763	0.630491389020814	0.883823661489971	53__vs__37	FALSE
hsa-miR-376a-5p	0.426294733898674	0.37035382424613	1.57494776382464	0	0	0	1.04443751790324	0.126016931750741	NA	53__vs__37	NA
hsa-miR-376b-3p	0.368198273925353	0.382221460914925	0.264329548043339	0	0	0	-0.182747782490765	0.813809814295328	NA	53__vs__37	NA
hsa-miR-376b-5p	0.895018339486854	0.686480073327222	2.27532368453366	0	0	0	1.07841815717548	0.110188670188868	NA	53__vs__37	NA
hsa-miR-376c-3p	0.964161803205389	0.241089137978161	0.586156108760675	0	0	0	0.666442750187679	0.614263015573451	NA	53__vs__37	NA
hsa-miR-376c-5p	1.10719718815256	1.63043361629798	2.02402158179077	0.529283789574843	0.714129028053434	1.1790093612116	0.947841443215966	0.0534798387788854	NA	53__vs__37	NA
hsa-miR-377-3p	0.183102208259651	0.0869647917354408	0.823266748223542	0	0	0	1.50011606876695	0.198126974614935	NA	53__vs__37	NA
hsa-miR-377-5p	0.339719646608728	0.323325074085414	0.11301624912013	0	0	0	-0.400642362105984	0.669264376260746	NA	53__vs__37	NA
hsa-miR-378a-3p	17.2206423013991	29.1889489566366	20.6464298194939	12.7067650639378	17.4791860426056	13.635453483659	0.142974927629692	0.661115586785539	0.897684308022639	53__vs__37	FALSE
hsa-miR-378a-5p	0.299566344256157	0.542781457035056	0.48693998518073	0	0	0	0.29128031064289	0.718446491675248	NA	53__vs__37	NA
hsa-miR-378b	14.5336961129547	9.75518682797684	9.93283816637501	5.20642540463359	7.50790908779852	7.45953427413313	-0.340525785113009	0.355774260180971	0.738011903663707	53__vs__37	FALSE
hsa-miR-378b-5p:Novel	11.9224545574842	27.2271301503774	28.2418896890655	2.28439136573183	3.17802750185909	4.09786653818206	0.657813907290055	0.238523325702021	0.643836377062287	53__vs__37	FALSE
hsa-miR-378c	26.8092505180344	22.817571434955	27.5911192222905	16.5781358821869	14.1275703688785	14.4072031643184	0.0758731763996011	0.836747664867078	0.946295057988639	53__vs__37	FALSE
hsa-miR-378c-3p:Novel	25.7844255064673	25.3409621402246	33.3745647665094	21.4358184293203	24.2822780889514	23.8688303796871	0.250499195212287	0.29061176036291	0.697849716713573	53__vs__37	FALSE
hsa-miR-378d	11.0506554257891	9.56917934462552	11.9645534994497	9.74255350570552	9.73289136354488	8.99906733338416	-0.138814700077302	0.565439553518863	0.85593750595469	53__vs__37	FALSE
hsa-miR-378d-1:Novel	1.09346997962901	1.14688120720097	1.90022204071507	1.27310391105187	0.714154864669805	0.785259812573188	-0.00610161196633818	0.988937367131547	NA	53__vs__37	NA
hsa-miR-378d-2-3p:Novel	8.64116389567063	7.08298506922471	11.586007131364	6.09540783707569	4.95571943819244	7.06963141473114	0.372191362471202	0.233891989039205	0.643836377062287	53__vs__37	FALSE
hsa-miR-378e	29.8425329334748	21.0826057338428	15.6585131394056	11.8220985397133	8.56164836099899	10.9936373760246	-1.45888188496643	6.41702851252169e-05	0.0203018739564905	53__vs__37	TRUE
hsa-miR-378e-5p:Novel	4.44848810152614	4.29192353336125	5.81360470321496	2.46597490583083	2.85711659588795	3.16184895623634	0.271718787950344	0.479572871571401	0.796947657856554	53__vs__37	FALSE
hsa-miR-378f	13.9119677794338	11.9537157489317	11.5747296648758	11.5794492523727	8.54821974737414	6.81094129653961	-0.159911284301444	0.598312362867315	0.867313052930798	53__vs__37	FALSE
hsa-miR-378f-5p:Novel	10.2240465416677	8.24531424318841	5.98919804002017	6.9352962519153	6.2757518712055	4.95035805199891	-0.755350961793689	0.022971679781917	0.250164137580258	53__vs__37	FALSE
hsa-miR-378g	3.63300976238788	3.26829747993501	2.93541324710847	2.56065354543022	1.67707304740316	1.78764565123868	-0.30253816540894	0.445026250695312	0.779755431148966	53__vs__37	FALSE
hsa-miR-378g-3p:Novel	6.92313632705017	4.34143459446736	3.81841464579787	2.65474333575835	2.70455584289621	2.26395181780821	-0.912275662316184	0.0298463061549291	0.271730218986063	53__vs__37	FALSE
hsa-miR-378h	133.570008195998	110.840184574291	112.394506321228	86.5187726826312	82.6682344124336	63.4751681724084	-0.253389151086348	0.421406976627529	0.770862185763178	53__vs__37	FALSE
hsa-miR-378h-3p:Novel	35.3297967794342	36.6409838651478	59.8823640823759	26.0561034479089	24.6649298409546	39.7517735208007	0.504912718576646	0.0862769144606392	0.441145192929046	53__vs__37	FALSE
hsa-miR-378i	198.162326296769	273.917084828534	154.213161339067	103.844302488504	131.232480826498	69.341770547308	-0.437641759695502	0.293367087547705	0.697849716713573	53__vs__37	FALSE
hsa-miR-378i-3p:Novel	82.8881477178963	221.550949736067	45.2575985076842	37.7119937566229	35.1806618702727	30.4703947534298	-0.469128059422907	0.240144171265543	0.644631954928603	53__vs__37	FALSE
hsa-miR-378j	14.469266835682	7.44073850518754	12.337459284627	5.27271613871316	4.77300786474399	6.36146485701709	0.286282074212293	0.474334392415532	0.793483375547728	53__vs__37	FALSE
hsa-miR-378j-3p:Novel	81.65184625222	77.9163451072563	89.8770567274341	50.4421725641859	49.2290293025952	55.7302501856166	0.0724034154035067	0.809859247672376	0.940254016448983	53__vs__37	FALSE
hsa-miR-379-3p	0.122167099697823	0.235914306058841	0.0771204914047665	0	0	0	-0.133567445215116	0.915884664808709	NA	53__vs__37	NA
hsa-miR-379-5p	23.0715420911673	66.6731360113883	33.5653233458787	10.9957889676146	6.21271479893834	12.2278035257429	0.298225512906136	0.544243160426269	0.84411777205255	53__vs__37	FALSE
hsa-miR-380-3p	0.185225095045355	0.228645355621808	0.375811836007912	0	0	0	0.857094760530362	0.305866344072307	NA	53__vs__37	NA
hsa-miR-380-5p	2.80270641562383	4.00322087130866	1.20399930937549	1.15430038694565	3.25396909349261	0.705483680137229	-1.09160535344499	0.0171916218966575	0.221999974594083	53__vs__37	FALSE
hsa-miR-381-3p	0.909056153876952	0.54462445977227	1.4038696632387	0.601902675866465	0	0.817564301795661	0.627209436189794	0.204573848301937	NA	53__vs__37	NA
hsa-miR-381-5p	1.40579262422697	1.48806096780073	1.52661694718654	0.587234875542274	0.845802014214129	1.24979949421268	0.186787833404641	0.6941242635036	NA	53__vs__37	NA
hsa-miR-382-3p	0.254809912457571	0.610895722142404	0.459678856181238	0	0.417455881403971	0	0.764416165704611	0.232256529096388	NA	53__vs__37	NA
hsa-miR-382-5p	2.80502268430719	1.91258684476741	3.60145607216341	1.89207405501306	0.696880538431664	1.658160455137	0.331729709995898	0.472874572253272	0.792961995004361	53__vs__37	FALSE
hsa-miR-383-3p	0.55804642683159	0.499722858023855	0.713009734116757	0	0	0	0.340575673592657	0.586217249621535	NA	53__vs__37	NA
hsa-miR-383-5p	48.2023046273213	38.121958957321	49.7866760866644	24.0471059541228	22.4862973076799	26.5576189159857	-0.377441726963042	0.35882235319095	0.738011903663707	53__vs__37	FALSE
hsa-miR-384	2.63049130787907	3.87570669567781	2.35160699151048	1.46774464871837	1.00210970878196	0.879269256571997	-0.0402589914680016	0.937326035359803	0.981535869050749	53__vs__37	FALSE
