ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-17-5p	0.753633621644165	6.57977347978103	1.52768778465655	0	0	0.576616374697431	1.13454479434842	0.126900934559256	NA	modInact_vs_modAct	NA
hsa-miR-181a-2-3p	1.92391510693035	1.13574223498529	1.82604348179792	1.27474242470993	1.29343067943925	1.38722635388961	-0.972041165163747	0.0511044152171359	NA	modInact_vs_modAct	NA
hsa-miR-181a-3p	11.5813755848778	22.5002585469052	18.0797485301564	7.25040866386388	5.32644468228397	6.60109223566379	0.191097007721453	0.699162164394127	0.916469323597707	modInact_vs_modAct	FALSE
hsa-miR-181a-5p	10.8582955783368	10.225273441772	11.8821994759681	9.48835719070799	8.79336314531513	10.6635954933361	-0.123166989866931	0.65207233942543	0.892535516334902	modInact_vs_modAct	FALSE
hsa-miR-181b-2-3p	3.38268804137688	2.17100962693316	2.22515739176434	1.63771498911672	0.869849358525902	0.717830051781977	-0.675088512187926	0.207763500370276	NA	modInact_vs_modAct	NA
hsa-miR-181b-3p	5.46036423608247	5.24631757329147	3.40372690660257	2.15554623407047	3.14411072365915	1.79788807964035	-0.254270809107086	0.580186887024782	NA	modInact_vs_modAct	NA
hsa-miR-181b-5p	67.2996599875774	46.8882666913798	45.4692827475879	43.2685522753058	36.7227833248252	41.6521102629508	-0.298226452950283	0.314237736180666	0.781531530239854	modInact_vs_modAct	FALSE
hsa-miR-181c-3p	24.1008051565472	16.0746591560178	43.176221937591	17.8164627015965	12.2951404555759	12.9218507002277	-0.529412722295667	0.189796834682291	0.681862702377119	modInact_vs_modAct	FALSE
hsa-miR-181c-5p	2.0747062236045	4.02269330951618	2.62349611443672	1.69434949834071	1.92996535519479	1.39317806722049	0.25385784506273	0.576633217408537	NA	modInact_vs_modAct	NA
hsa-miR-181d-3p	7.11386181278741	4.5389001431115	5.65861095297168	3.74829744194255	4.56494934715097	4.82283948384641	-0.307264831942847	0.359858982753132	NA	modInact_vs_modAct	NA
hsa-miR-181d-5p	20.091917167504	16.3964383906996	27.1403252688391	10.4119373387293	11.1990969308844	12.0228267938368	-0.179014114016017	0.611674369254481	0.880794093287926	modInact_vs_modAct	FALSE
hsa-miR-182-3p	48.887595072722	56.1702000573211	80.9299370669927	26.12960607551	33.4694099282861	34.7476990842536	0.144521163462743	0.726075328286111	0.923524968645919	modInact_vs_modAct	FALSE
hsa-miR-182-5p	70.7981420418218	45.2169954740619	43.9282422216879	40.6455910135744	24.6930327811839	23.977637268498	-0.472455661841219	0.262010582838051	0.745290151640688	modInact_vs_modAct	FALSE
hsa-miR-1825	4.29418661112895	4.86162486379022	5.3687549566567	3.73598734989392	3.79462824531594	5.12232960636405	-0.11362651413939	0.709719884864875	NA	modInact_vs_modAct	NA
hsa-miR-1825-5p:Novel	4.40016190822248	4.48568175728088	4.47955025854615	2.54196363250853	2.48526288872324	2.26005503631638	0.0139733656499582	0.972621636389417	NA	modInact_vs_modAct	NA
hsa-miR-1827	5.43013859546292	8.65778751939929	15.1534455225998	4.2978708462956	4.20706132505646	5.51279375543233	0.366191933977371	0.411240924031875	0.830156189261694	modInact_vs_modAct	FALSE
hsa-miR-1827-5p:Novel	12.153675159466	12.3222079395023	10.2300200441251	8.28582576061456	9.52062304232544	8.01974520590686	-0.148429372965215	0.637841864717791	0.887246570902854	modInact_vs_modAct	FALSE
hsa-miR-183-3p	2.07760234597656	1.48638243741388	2.11026772021819	1.174821303733	0.677267537452854	1.4779499442542	-0.300932975967492	0.51793200380562	NA	modInact_vs_modAct	NA
hsa-miR-183-5p	3.24699636258698	3.10317596180257	6.20424038592574	2.36877398102945	1.86870346792152	3.42273483388231	-0.146227807739729	0.747831761247945	NA	modInact_vs_modAct	NA
hsa-miR-184	8.21526389044441	6.77034171037935	7.4933403040007	5.49264743426682	5.94320961805394	6.67639693848996	-0.159896492073376	0.618948097317097	NA	modInact_vs_modAct	NA
hsa-miR-184-5p:Novel	50.201641271062	12.1360103496716	13.6965716884541	10.9852948685336	9.90576208973816	9.815263286309	0.160248283481602	0.561045888055386	0.867504534665873	modInact_vs_modAct	FALSE
hsa-miR-1843	24.2978964461613	24.8091216899116	24.3272639387589	15.9992962594761	15.4319851813699	19.4844639737409	-0.0271219063479091	0.927118576370108	0.994073344597279	modInact_vs_modAct	FALSE
hsa-miR-1843-3p:Novel	11.694390734608	9.70012886770278	14.0593780812771	8.14935333580453	8.82387939949812	8.36649673259295	-0.062166766792654	0.818249875785039	0.958577753033198	modInact_vs_modAct	FALSE
hsa-miR-185-3p	0.741281376724409	0.721311383561919	0.948843382097915	0.517886333133135	0	0.637112028636883	-0.521390663810577	0.381539956776234	NA	modInact_vs_modAct	NA
hsa-miR-185-5p	7.2328918973439	15.0535063092546	8.56043886364147	2.47478977522924	4.49592863521358	3.63848638069791	1.09695282814038	0.0197291889076209	0.32950919065543	modInact_vs_modAct	FALSE
hsa-miR-186-3p	2.71376445736199	3.85012290762094	3.32826701827587	1.27474242470993	2.01022615744147	2.76778507032027	0.792687080627965	0.0729591862310138	NA	modInact_vs_modAct	NA
hsa-miR-186-5p	1.91368865429664	1.43116579534755	1.89702836199161	1.76763507523633	1.27812037318181	1.62504635844138	-0.512401402227401	0.181749979285903	NA	modInact_vs_modAct	NA
hsa-miR-187-3p	9.00847045938136	7.44869807430723	11.6541918052666	6.2308794669953	6.29007954013964	6.15743221025006	-0.150544957074281	0.678904050771091	0.912943986942641	modInact_vs_modAct	FALSE
hsa-miR-187-5p	6.84463896998601	8.71723066243624	9.25428194591756	5.09041791474186	3.63205007902185	5.54209342969041	0.0602690539893937	0.886504574534993	0.983878074712749	modInact_vs_modAct	FALSE
hsa-miR-188-3p	0.912651803605637	1.30414289056064	1.24513252227363	0.789591327009815	0.623086965255974	1.00030161933634	0.216675419272559	0.671233866878461	NA	modInact_vs_modAct	NA
hsa-miR-188-5p	8.90435131128518	8.51433863170156	13.9320917878945	5.73200246190853	5.60157203844471	5.19322001109144	-0.0901915049610734	0.819831667926444	0.959658147090085	modInact_vs_modAct	FALSE
hsa-miR-18a-3p	0.153216601454101	0.522833539744314	0.143966389455441	0	0	0	0.312166422980917	0.774096530993525	NA	modInact_vs_modAct	NA
hsa-miR-18a-5p	8.18400619421233	6.79191231791354	6.91232186918886	6.13504951289291	5.52318507822768	5.51617015243488	-0.0232404860279257	0.931379517470165	NA	modInact_vs_modAct	NA
hsa-miR-18b-3p	0.251126248587002	0.478555811056543	0.0392869219505788	0	0	0	-0.303645321294895	0.797438643991901	NA	modInact_vs_modAct	NA
hsa-miR-18b-5p	0.879131442599788	1.23403486494445	1.49132909030114	0	0.140006229010444	0.762759234456878	0.0255384273149112	0.968483613384178	NA	modInact_vs_modAct	NA
hsa-miR-1908-3p	6.96034558055812	6.56369353203683	4.17023941341169	2.612960607551	2.02917197205872	2.57771778258485	0.0812670382198556	0.873204357603997	NA	modInact_vs_modAct	NA
hsa-miR-1908-5p	5.44434445230301	6.67479338328864	6.03596660226625	4.35865190820957	2.84240539736595	4.02553054370168	0.233710758811661	0.532615850603276	NA	modInact_vs_modAct	NA
hsa-miR-1909-3p	2.66893782428609	2.5222952495041	3.60065273527513	1.78120721544647	1.40491893791961	0.94747721496911	-0.561304338299161	0.286972621223734	NA	modInact_vs_modAct	NA
hsa-miR-1909-5p	24.0128884077358	6.58976653942006	8.91241001023686	2.49235178679812	2.64991590344831	6.03166672048318	-0.136433399015699	NA	NA	modInact_vs_modAct	NA
hsa-miR-190a-3p	0.0327184406309673	0.316076163846807	0.0770497224901968	0	0	0	0.173039940898595	0.961660194676479	NA	modInact_vs_modAct	NA
hsa-miR-190a-5p	0.452463242014029	0.476095070146161	0.579509902143273	0	0	0	-0.590159689890246	0.492024463295488	NA	modInact_vs_modAct	NA
hsa-miR-190b-3p	0.101690649994869	0.0339068274777646	0.112984673440167	0	0	0	-0.429431555134713	0.850281790868848	NA	modInact_vs_modAct	NA
hsa-miR-190b-5p	1.92415368998511	3.19785246719634	2.12244853398445	1.16419333368636	2.34424199674493	1.82691547439016	0.555312184946573	0.15468502573214	NA	modInact_vs_modAct	NA
hsa-miR-191-3p	3.09049483255058	2.32033417030113	5.03656271733758	2.07154533253254	1.57597542800087	2.00274814140852	-0.710806001429054	0.189728618291143	NA	modInact_vs_modAct	NA
hsa-miR-191-5p	8.14222795673174	8.76581034481007	8.90293094947041	6.44680626944341	6.55694035787407	6.1881150686659	-0.00788616825642078	0.981299361129683	0.999909460619086	modInact_vs_modAct	FALSE
hsa-miR-1910-3p	32.9784367502029	34.4933777322691	37.9336318832447	15.2517817950512	13.4233624001682	20.3272363934219	-0.190834145710992	0.644761722738834	0.891385840072083	modInact_vs_modAct	FALSE
hsa-miR-1910-5p	1.09450483963551	0.70165997263389	0.903206332599933	0.441908768809081	0	0	-0.546803060557156	0.371933140057404	NA	modInact_vs_modAct	NA
hsa-miR-1911-3p	1.97856998467054	2.16532090521281	2.26468584280848	0.969346102911195	1.37437932574249	1.66146126133418	0.0926672908537896	0.851110639189139	NA	modInact_vs_modAct	NA
hsa-miR-1911-5p	1.18977963928573	1.11154234653985	1.28010967326784	0	0	1.03135251144432	0.173357411609256	0.783027493424719	NA	modInact_vs_modAct	NA
hsa-miR-1912-3p	0.835381525098727	0.972401360865124	1.23902398509215	0	0.140006229010444	0.68683218966282	0.434644112021009	0.480363198772551	NA	modInact_vs_modAct	NA
hsa-miR-1912-5p	8.61632951633452	4.97170321136291	9.97660612840711	2.90803830873358	2.57510789977526	4.54810797587239	-0.153723114297138	0.746931441521943	NA	modInact_vs_modAct	NA
hsa-miR-1913	33.9684663645083	37.5099599967326	44.3156164941251	28.4837483223224	25.8109944887943	33.842874038407	0.107360898742602	0.708339443630819	0.917913307976947	modInact_vs_modAct	FALSE
hsa-miR-1913-5p:Novel	11.1106339986597	11.5279897965862	16.5860643314683	7.47197469978784	8.75777683602188	8.89444980271636	0.0104612482561367	0.974374434542893	0.999909460619086	modInact_vs_modAct	FALSE
hsa-miR-1914-3p	2.02472725932643	2.39571820402571	1.89612618194763	2.15554623407047	1.53448665808459	1.5249627502632	-0.115191784940314	0.769003686569148	NA	modInact_vs_modAct	NA
hsa-miR-1914-5p	1.14205315740904	0.414850741649874	1.52222127480141	0.476267078526221	0	0.55091880329952	-1.2619738195176	0.072521651409882	NA	modInact_vs_modAct	NA
hsa-miR-1915-3p	29.3389910118549	30.041455232632	35.9776848412833	23.1556938008041	21.3043459329971	24.4746041758672	0.176583947017553	0.546885715623719	0.859439317369655	modInact_vs_modAct	FALSE
hsa-miR-1915-5p	0.557688510773321	0.945288182402867	1.16199288806343	0	0	0.390464149068281	0.395704274841877	0.548202667899003	NA	modInact_vs_modAct	NA
hsa-miR-192-3p	2.87974947396135	1.31079394687989	2.02928138880431	1.01660969900443	0.66443599472979	1.64746538702907	-0.961889838563911	0.064636086883668	NA	modInact_vs_modAct	NA
hsa-miR-192-5p	126.471824128383	143.091423268985	122.773741187397	71.4683139723726	105.6923606767	77.8649054183507	0.144320011593484	0.681657218831413	0.914164471731405	modInact_vs_modAct	FALSE
hsa-miR-193a-3p	0.889634930896027	2.07979642179118	1.10407899436678	0.391607101244334	1.01732316154822	0.965581630100859	0.977192337466125	0.0616666450121609	NA	modInact_vs_modAct	NA
hsa-miR-193a-5p	9.79301957769762	9.55541258118073	13.0358521688402	8.18857494558361	9.55277235136343	11.0422984547164	-0.143506497746886	0.585370725029973	0.877151807331216	modInact_vs_modAct	FALSE
hsa-miR-193b-3p	0.869969995805405	1.91614138702296	0.504869761290927	0	0	0	0.395174461561205	0.689396163826989	NA	modInact_vs_modAct	NA
hsa-miR-193b-5p	7.45643773118025	6.12652523522806	8.18710025255022	2.19705897370673	3.62721478027434	3.10052940858248	-0.27458523225568	0.5803960129426	NA	modInact_vs_modAct	NA
hsa-miR-194-1-3p:Novel	67.1338270696847	88.2582898622761	71.4158471153765	56.3765687650818	90.2802308949601	59.2316266130389	0.334015529028279	0.165984523088963	0.652355569411626	modInact_vs_modAct	FALSE
hsa-miR-194-3p	101.615455129313	100.84692805227	89.0382796718661	78.3888182265299	106.090096564855	65.0695775763085	-0.0305196154438644	0.902473564554393	0.985719501192896	modInact_vs_modAct	FALSE
hsa-miR-194-5p	265.242507142795	311.372315168161	267.380824709812	253.574379931441	282.699060098148	230.010746232887	0.261489798487	0.250622695780498	0.738170085750252	modInact_vs_modAct	FALSE
hsa-miR-195-3p	6.4799697857197	11.7331816589994	7.19916270270428	4.45462159541263	10.0390672082764	4.94642505468125	0.864484752817644	0.00874981020373156	0.224075906052553	modInact_vs_modAct	FALSE
hsa-miR-195-5p	5.8589060070253	4.76785673995701	5.56201798834385	3.29558846056009	2.91429490802556	4.03465418754149	-0.164550676080387	0.710452149938571	NA	modInact_vs_modAct	NA
hsa-miR-196a-1-3p	0.361943624728385	0.266720696607104	0.128883229023162	0	0	0	-0.594020266157154	0.661982524861108	NA	modInact_vs_modAct	NA
hsa-miR-196a-3p	13.1915548656732	17.7782729942595	17.1000133964952	7.68970640797354	8.41234890867403	6.34284467185562	0.164426582790563	0.696476119921045	0.914288129887445	modInact_vs_modAct	FALSE
hsa-miR-196a-5p	9.41182666312378	12.8764180907444	8.14495786401636	6.98516000211817	7.37850160282655	6.92772849281592	0.437895019804734	0.206296101836865	0.686625120476311	modInact_vs_modAct	FALSE
hsa-miR-196b-3p	0.996364306333391	0.570353616829328	6.60987749063801	0	0	0	-0.556904969393814	NA	NA	modInact_vs_modAct	NA
hsa-miR-196b-5p	10.1564109585736	10.9929153844285	14.4150848120605	7.83888182265299	8.74166830348385	7.5714947608882	0.242897826709723	0.497201023525913	0.840823819168827	modInact_vs_modAct	FALSE
hsa-miR-197-3p	0.630385941465486	0.396188996923969	1.34978377511479	0	0	0.572091111724156	-1.27744821691883	0.0736929850242209	NA	modInact_vs_modAct	NA
hsa-miR-197-5p	119.976552576705	106.655882231084	100.471435153993	76.2589089752558	86.3763375118277	89.269912516256	-0.092296734682205	0.748390169920417	0.933667248371024	modInact_vs_modAct	FALSE
hsa-miR-1972	1.33097871426985	1.78160654232802	1.25380331722573	1.08575910312142	0.663375479125461	0.994262750254878	0.504255784886658	0.336249283033491	NA	modInact_vs_modAct	NA
hsa-miR-1972-5p:Novel	1.48482707562198	2.35566050392511	1.35452690415296	0.622664558315653	1.11167069206452	1.15493293793987	-0.174899944497511	0.736928267024145	NA	modInact_vs_modAct	NA
hsa-miR-1973	4.80688373480207	4.60105165102463	4.36997923741151	3.18151119671366	4.07869021350986	2.45061401479819	0.0241840760025048	0.946161166016828	NA	modInact_vs_modAct	NA
hsa-miR-1973-5p:Novel	1.90003753817969	0.716265603058714	0.542349052798376	0.476267078526221	0	0	-0.529357577448497	0.419171858609612	NA	modInact_vs_modAct	NA
hsa-miR-1976	8.55727493838184	11.2559489411702	35.1279189837569	5.4533773447937	8.88865800499869	8.19259853286541	0.507579424695178	0.227743637663516	0.71880041822216	modInact_vs_modAct	FALSE
hsa-miR-1976-5p:Novel	2.25843304632305	2.3494437861053	2.64449138571279	2.49235178679812	2.07639268363646	2.12447271731838	0.0277130286807413	0.935121516054707	NA	modInact_vs_modAct	NA
hsa-miR-198	0.541207852755568	1.31201935505379	1.03745860799026	0	0.140006229010444	0	0.706727897814006	0.278335587367054	NA	modInact_vs_modAct	NA
hsa-miR-198-3p:Novel	2.66506709419477	2.07635240302555	3.68069014339543	2.04501650429764	2.33868652718844	1.91445813085803	-0.280575854787347	0.50368052351209	NA	modInact_vs_modAct	NA
hsa-miR-199a-3p, hsa-miR-199b-3p	41.7330038857485	49.2721007743388	53.0900159022814	35.8658058077142	39.6330222538292	42.652073397905	0.263069351750689	0.269501806825922	0.752829670064584	modInact_vs_modAct	FALSE
hsa-miR-199a-5p	6.26950129187981	4.4256050664444	6.72029285429054	5.09896969883973	3.33646864260058	3.92600887293086	-0.699582462425506	0.0583163420157867	NA	modInact_vs_modAct	NA
hsa-miR-199b-5p	1.28566973477702	0.349481473472997	1.19765791150831	0.517886333133135	0	0	-1.7912921726712	0.0120342080049949	NA	modInact_vs_modAct	NA
hsa-miR-19a-3p	3.92420067699466	4.00035387972299	5.38672994099092	3.29558846056009	3.62532549849261	3.569313387855	0.107074685475714	0.766899313606057	NA	modInact_vs_modAct	NA
hsa-miR-19a-5p	1.98279297112069	0.448595520365249	0.34248706756749	0	0	0	-0.984467932969528	0.287897077457402	NA	modInact_vs_modAct	NA
hsa-miR-19b-3p	9.8816412206968	8.45008784713501	6.88500718042846	4.15615016937509	4.436203647184	4.36170508087337	-0.286176086636599	0.483880785093995	0.834996096157486	modInact_vs_modAct	FALSE
hsa-miR-19b-5p	4.57017423967781	4.45699959058323	2.37962570719863	1.24617589339906	2.03898630982998	1.22665553261421	0.465127514593811	NA	NA	modInact_vs_modAct	NA
hsa-miR-200a-3p	33.4107766977331	47.8101575985458	31.2907069931776	23.3227396387536	29.6875290341256	29.609703719929	0.256558778874351	0.402307035343882	0.830156189261694	modInact_vs_modAct	FALSE
hsa-miR-200a-5p	2.38928991751239	3.23837942913193	3.19321356239569	1.86926384009859	2.62801509131211	2.54705142608687	0.23168826709702	0.479565011771827	NA	modInact_vs_modAct	NA
hsa-miR-200b-3p	40.173539925894	47.2544182625988	37.0071808500027	37.1107923694613	37.9150858853497	32.7857008189873	0.204489082622601	0.40090540624495	0.830156189261694	modInact_vs_modAct	FALSE
hsa-miR-200b-5p	3.5812799230061	6.59276706461259	3.38667128906541	2.1489354231478	3.04375689986332	2.2265716614792	0.962633981938339	0.0146109762123253	NA	modInact_vs_modAct	NA
hsa-miR-200c-3p	26.5308404239065	35.0258877896537	27.0836792413647	24.3431652777684	24.0892921946609	15.6627912653075	0.247468474962795	0.472104705521358	0.831970548071247	modInact_vs_modAct	FALSE
hsa-miR-200c-5p	6.11650773362199	2.32044156961537	6.27740434486022	3.10731799879881	2.00892459330366	2.12790290925215	-0.862755913356584	0.0508930218282277	NA	modInact_vs_modAct	NA
hsa-miR-202-3p	21.4156699048677	21.9208798046845	15.0702411687588	18.290724252857	17.1260690338368	11.4933807637332	-0.052986373001519	0.837699040255188	0.968875874748666	modInact_vs_modAct	FALSE
hsa-miR-202-5p	1.5566051823992	2.14659822533881	1.39148816881397	0.338869899668143	1.53256623567516	0.627399083320675	0.229484063347275	0.720001584515518	NA	modInact_vs_modAct	NA
hsa-miR-203a-3p	10.7920985039444	11.6451783914357	8.44386883396881	9.05912976058617	8.45711451912725	6.96455004466254	0.0677147819064044	0.807980032952274	0.955679527472323	modInact_vs_modAct	FALSE
hsa-miR-203a-5p	11.8275814985894	11.9712557916183	14.9369921472436	9.52534157052443	9.83105476691008	11.6586156017682	-0.00868951397914378	0.972409007552398	0.999897601405469	modInact_vs_modAct	FALSE
hsa-miR-203b-3p	1.70025894695972	1.57715525555826	1.85014581568644	0.883817537618163	0.530627188145627	1.59827149916592	-0.271159124100184	0.559548508308956	NA	modInact_vs_modAct	NA
hsa-miR-203b-5p	0.959183974821993	1.62895403222172	0.996257541053451	0.476267078526221	1.026073080691	0	0.922033840846549	0.116220786245206	NA	modInact_vs_modAct	NA
hsa-miR-204-3p	33.2217970161749	31.3916675539732	27.0003347752648	25.0912837789214	22.7709149348942	22.3922997970114	-0.0443433747489463	0.865334644830173	0.977913616825808	modInact_vs_modAct	FALSE
hsa-miR-204-5p	1.3313133711361	1.99182647751018	1.69793480129529	0.681672168099212	1.25476180895635	1.02302428607612	0.415259644926756	0.397685204846415	NA	modInact_vs_modAct	NA
