ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-302c-3p	1.81078683151125	0.484434407914556	0.694060922777357	0	0	0	-0.819809561271921	0.141658559504354	NA	modInact_vs_modAct	NA
hsa-miR-302c-5p	14.3394342688021	19.9963558568277	26.784232646464	8.81320563550426	9.81800366794784	9.00377607044171	0.423382209793629	0.244691188901962	0.736594163048322	modInact_vs_modAct	FALSE
hsa-miR-302d-3p	0.632721726415862	0.639315716613067	1.28774702975955	0	0	0	-0.266754462450996	0.691607533726976	NA	modInact_vs_modAct	NA
hsa-miR-302d-5p	2.82156899279117	1.64402949848998	1.19891198042019	0.608200148398904	0.971069969542292	0.891517180042729	-0.63627851457147	0.197731321096775	NA	modInact_vs_modAct	NA
hsa-miR-302e	9.62515856208051	12.2598399090094	7.78027177333367	4.52699533086761	6.58214433274782	5.12351388273604	0.368360272398475	0.342262788095135	0.803035172068173	modInact_vs_modAct	FALSE
hsa-miR-302e-3p:Novel	16.7189288505051	16.8036387870494	13.5053920574281	9.72366678350238	10.6426825378665	8.25813378395151	0.296905123886437	0.322589036501606	0.789352237771115	modInact_vs_modAct	FALSE
hsa-miR-302f	0.620425245458574	0.744194200511241	1.39947926744231	0	0	0	-0.826489340645227	0.15102805832396	NA	modInact_vs_modAct	NA
hsa-miR-302f-5p:Novel	0.0914752400702196	0.0255690166054679	0.114810593182212	0	0	0	-0.677986422630414	0.745080817592263	NA	modInact_vs_modAct	NA
hsa-miR-3059-3p	22.1717951533216	49.8421703227024	39.6772215020354	5.73167639478392	6.68493445797773	9.67967222010352	1.0405023509681	0.027566521223205	0.404952698208193	modInact_vs_modAct	FALSE
hsa-miR-3059-5p	1.92197536967371	6.72578615979199	1.67284875258255	1.33748856448886	1.27594789236046	1.14440744020494	1.32775179179108	0.00937493343590542	NA	modInact_vs_modAct	NA
hsa-miR-3064-3p	0.328859687698541	0.170801451801094	0.0917081377779423	0	0	0	-0.613476341103392	0.53156069829813	NA	modInact_vs_modAct	NA
hsa-miR-3064-5p	59.295678745762	62.0820671900291	101.478654238897	38.5005883305024	38.6793084278966	45.2109175601261	0.109764793131878	0.722563203518309	0.954986437072391	modInact_vs_modAct	FALSE
hsa-miR-3065-3p	1.22861275246044	2.01009156667987	1.1617462790278	0.208238746774586	1.28056856328488	1.00343724989549	0.338801233910644	0.414523519920518	NA	modInact_vs_modAct	NA
hsa-miR-3065-5p	4.69433267124625	3.7594239668014	4.46823169796116	2.36951130310763	2.761439713002	4.18212987670585	-0.0131772300967998	0.969674423886796	NA	modInact_vs_modAct	NA
hsa-miR-3074-3p	7.3570888456133	5.1374147616321	5.1092762246577	3.52197645007023	3.71505888902161	3.41567592182403	-0.445921947380059	0.17915816254446	0.713409197609894	modInact_vs_modAct	FALSE
hsa-miR-3074-5p	11.3816416437124	19.1997494519837	12.8371745155329	6.11371349828492	8.78905575852539	13.0446842486414	0.655766341161895	0.0672309568664114	0.535511147043719	modInact_vs_modAct	FALSE
hsa-miR-3085-3p	0.539189589577223	0.555527492132284	0.54421160809628	0	0	0	-0.528545558474036	0.37036344373975	NA	modInact_vs_modAct	NA
hsa-miR-3085-5p	27.6445458207606	31.4195784225767	31.1436948689787	14.6471576174094	19.2597938053834	16.7259147632018	0.0618459477740995	0.840158272285917	0.975807139265912	modInact_vs_modAct	FALSE
hsa-miR-30a-3p	2.87732471087277	3.83543768274845	1.96395308584034	2.06477685623226	3.44966358027997	1.11564759611145	0.209797061814105	0.554895292417339	NA	modInact_vs_modAct	NA
hsa-miR-30a-5p	13.822200402718	21.2988797415138	24.5304501934976	10.2520304530642	7.41963863137572	9.48323952303328	0.417379419030359	0.258089513076135	0.745912423650901	modInact_vs_modAct	FALSE
hsa-miR-30b-3p	6.68597763872952	8.61675397907648	7.69394885637567	3.41494976881085	5.17633216368507	4.63863005153113	0.522500454479708	0.128315627087867	0.660465487423545	modInact_vs_modAct	FALSE
hsa-miR-30b-5p	1.04008763369505	3.85982448630732	3.04058175464067	0.443282528145091	1.40982063576282	0.929217486844543	1.55365037535167	0.00242404992507982	NA	modInact_vs_modAct	NA
hsa-miR-30c-1-3p	36.6921840694944	37.3378292319051	39.0589038132452	36.2293920067456	32.6246103487409	37.6391688903527	-0.0623249373854476	0.747640190480011	0.963034864667092	modInact_vs_modAct	FALSE
hsa-miR-30c-2-3p	4.55963763610066	5.16226368026481	8.99788003433173	2.90774038278312	4.61011870299458	3.87880824416221	0.406194845965137	0.225918569462665	0.733932239971734	modInact_vs_modAct	FALSE
hsa-miR-30c-5p	41.4179320676883	43.0245441127105	48.128721257353	39.1089116832074	38.6045546465086	40.7731260344188	-0.00913863675720751	0.959015157400986	0.993480619418249	modInact_vs_modAct	FALSE
hsa-miR-30d-3p	0.519526793201548	0.929332059956586	0.787751900762677	0	0.332820972202594	0	0.541392955373076	0.340065856587422	NA	modInact_vs_modAct	NA
hsa-miR-30d-5p	8.42290431547959	10.1959920380308	8.50749922888624	5.41813454030311	7.22050872897692	5.92418919753376	0.0618045862516147	0.820642854150415	0.970239207771585	modInact_vs_modAct	FALSE
hsa-miR-30e-3p	3.87869978140034	9.71660657040417	5.34432825826278	2.50837670386888	4.18662750991808	3.38994387249376	1.02365992130266	0.00369386486873774	0.218032470724459	modInact_vs_modAct	FALSE
hsa-miR-30e-5p	7.04046573159569	6.7368993530068	7.81790386570666	4.37786678715508	5.26064762858287	4.77816112577216	-0.0487065305815881	0.889136218981729	0.985626473552161	modInact_vs_modAct	FALSE
hsa-miR-31-3p	4.00527829620247	3.30967689258209	2.39044189316045	1.69341837090017	1.27502660559619	1.48918034155439	-0.32350917503962	0.519841068343815	NA	modInact_vs_modAct	NA
hsa-miR-31-5p	6.35695502809527	9.18766430624026	14.0293352476239	3.69912937220554	6.0314764258407	4.46259038444578	0.515678512096477	0.157192609881202	0.705710868635717	modInact_vs_modAct	FALSE
hsa-miR-3115	0.556347195798712	0.873951762161303	1.18363149106252	0	0	0.520583360550022	0.338337485206917	0.56917812558431	NA	modInact_vs_modAct	NA
hsa-miR-3115-3p:Novel	13.2613025027602	11.6871491761016	20.9352609849678	8.94395423054635	8.14748592162154	8.58305580153704	0.0260453141621885	0.932422255725175	0.989829712202882	modInact_vs_modAct	FALSE
hsa-miR-3116	2.44490899843698	4.28778760042595	7.43603638577243	1.92007166407851	3.62532549849261	3.34694278833434	0.639189767804412	0.0730859179969893	NA	modInact_vs_modAct	NA
hsa-miR-3116-5p:Novel	0.607616057246106	1.10481116079997	0.998966756934017	0	0.614735171037244	0.844118060304818	0.207199054882723	0.639015576385827	NA	modInact_vs_modAct	NA
hsa-miR-3117-3p	1.03700523576794	1.35431181542474	1.67541145642265	0.630017885335309	1.19299498723399	1.48918034155439	0.154427487790143	0.708238792768218	NA	modInact_vs_modAct	NA
hsa-miR-3117-5p	3.54825327860045	2.51307862484327	2.57013772625484	1.39214041712562	1.42840677197093	2.33889110297264	-0.302558870083026	0.470466942670489	NA	modInact_vs_modAct	NA
hsa-miR-3118	16.2423306866819	18.4706426151493	49.2976199190493	6.78141035687061	6.5967607891504	10.1520678757753	-0.139547674127309	0.750158739984804	0.963034864667092	modInact_vs_modAct	FALSE
hsa-miR-3118-2-5p:Novel, hsa-miR-3118-3-5p:Novel, hsa-miR-3118-4-5p:Novel	7.39904945688807	12.8492399649238	14.8129124775557	3.65379871697929	4.27214189923887	6.46468040693701	0.566295418450486	0.18139112272149	0.713409197609894	modInact_vs_modAct	FALSE
hsa-miR-3119	1.16967470333865	1.68580288067255	1.60308354968278	0.810073587533457	1.28414814330324	1.00343724989549	0.120090406967824	0.758122463906363	NA	modInact_vs_modAct	NA
hsa-miR-3119-3p:Novel	1.28774282425687	3.48073973470271	2.8312810433342	1.08296582101274	1.35104020755524	1.38213986557352	0.76383113210573	0.0691935316714582	NA	modInact_vs_modAct	NA
hsa-miR-3120-3p	3.05558409699746	3.65369549474855	4.47955021285705	1.96098325911652	2.5095236179127	2.78462568441139	0.125800303614481	0.742628950585312	NA	modInact_vs_modAct	NA
hsa-miR-3120-5p	3.79568691981155	5.21078180767572	4.80879703657112	2.33592437446798	2.63818752977075	1.85843497368909	0.268085749317452	0.495752985501765	NA	modInact_vs_modAct	NA
hsa-miR-3121-3p	9.46483184520346	13.8645424797075	10.7046785463461	3.34372349558615	3.39067226703074	4.42495856467518	0.147709057060394	0.752730943744071	0.963034864667092	modInact_vs_modAct	FALSE
hsa-miR-3121-5p	0.356502270635163	0.391447094407793	0.276879764330465	0	0	0	-0.148567659492083	0.853107420704003	NA	modInact_vs_modAct	NA
hsa-miR-3122	3.49447342455889	5.2892632886703	3.71131415534965	2.77579546178826	4.44947330805026	3.01031174968648	0.486420285216941	0.0553511692074721	NA	modInact_vs_modAct	NA
hsa-miR-3122-3p:Novel	15.6416974522904	15.5679764438394	14.1441048584104	7.70413550412078	7.19367356498533	9.35556441189056	-0.435377262111363	0.214795611456564	0.725483148838499	modInact_vs_modAct	FALSE
hsa-miR-3123	10.6851416227835	12.2061542041143	13.8552264413992	7.54840025747284	10.0043951493008	11.1925422518255	0.146488067919271	0.560590294963691	0.913845291788076	modInact_vs_modAct	FALSE
hsa-miR-3123-5p:Novel	11.5283030412233	15.0286902864724	11.6342085223494	7.7007984708036	6.33056644772875	8.58962544907536	0.0621281555100319	0.848097846408219	0.976885792538961	modInact_vs_modAct	FALSE
hsa-miR-3124-3p	0.433962495934408	1.04838934681865	0.847902605065239	0	0.221652330781804	0	0.839025391609256	0.130933974960281	NA	modInact_vs_modAct	NA
hsa-miR-3124-5p	3.8676144320158	4.99418346735441	5.14417783668597	3.11122812272822	4.35766374196552	3.26937280411745	0.33433051068682	0.259429720587422	NA	modInact_vs_modAct	NA
hsa-miR-3125	4141.39789224924	3708.28320380051	4476.18713070985	3188.57677258902	2532.5767118112	3293.05492437331	-0.264604585463611	0.254669555138799	0.74473415802264	modInact_vs_modAct	FALSE
hsa-miR-3125-3p:Novel	29.7396996290986	53.1411645326586	28.1455069346549	20.0636840605036	19.2400866619002	19.61337796094	0.364185469766485	0.233553435330427	0.734394001950984	modInact_vs_modAct	FALSE
hsa-miR-3126-3p	0.737147225308458	0.724123953859467	0.666737676954876	0	0	0	-0.128664756226575	0.824805520300586	NA	modInact_vs_modAct	NA
hsa-miR-3126-5p	5.89947662751759	6.25489620799986	3.50888474278949	2.88211342740842	3.97518806520582	2.78317803091868	-0.00898816194190762	0.977684212194495	0.996487015438171	modInact_vs_modAct	FALSE
hsa-miR-3127-3p	5.33367202769606	15.0731057731917	4.35524288631478	2.30470623272825	2.81295059083717	2.53235418091445	0.97756232099699	0.0233260557391276	0.392223307613479	modInact_vs_modAct	FALSE
hsa-miR-3127-5p	35.5158108998728	41.9973066138874	53.257380538203	29.0865593105439	31.9891732440827	28.1171564353489	0.172798969773263	0.498454386346212	0.901664066233744	modInact_vs_modAct	FALSE
hsa-miR-3128	0.415200861863057	0.807878163383501	0.202979131917619	0	0	0	0.178196036767301	0.785799942067563	NA	modInact_vs_modAct	NA
hsa-miR-3128-3p:Novel	2.50189813920802	3.52116375958047	2.16657187012832	0.810073587533457	1.03045991884638	1.3923128422057	0.0513756643976241	0.923814152016877	NA	modInact_vs_modAct	NA
hsa-miR-3129-3p	0.686122414663836	0.636521830816337	0.978325009771374	0	0	0	-0.235412945491424	0.747496323171788	NA	modInact_vs_modAct	NA
hsa-miR-3129-5p	1.68038144991255	4.19026430996495	4.94091572118369	1.02755260301631	0.893120149520903	2.00687449979098	0.608498466530615	0.210814890097803	NA	modInact_vs_modAct	NA
hsa-miR-3130-3p	20.6842991808308	20.6465786370331	18.4350556383047	14.6699973575919	15.1077565173911	14.2642748806837	0.255114937929145	0.346578788771327	0.804041398734694	modInact_vs_modAct	FALSE
hsa-miR-3130-5p	8.53906440675766	9.96123817443659	8.84452097473517	6.02866524642247	6.77423210592512	6.02062349937295	0.478022731870059	0.102143547964723	0.605561358427773	modInact_vs_modAct	FALSE
hsa-miR-3131	2.74690466411264	2.63130271627041	1.94425829849861	0.888942055698424	1.51099882403328	1.78303436008546	0.0815168520133271	0.854363668760969	NA	modInact_vs_modAct	NA
hsa-miR-3131-3p:Novel	10.2306297529781	16.7643836808875	9.61018864083433	7.49780417427542	7.17054358934491	7.45464171640336	0.657181424053831	0.0360567775862829	0.451803436262043	modInact_vs_modAct	FALSE
hsa-miR-3132	4.42346796366014	5.5407317195113	11.1524493124414	3.42814192979619	4.27431139200116	7.02406074926844	0.26175776598586	0.429527169802984	0.852482339193682	modInact_vs_modAct	FALSE
hsa-miR-3132-3p:Novel	21.9687701838006	17.7926069546829	17.5786620154342	14.3171668674692	10.0350381939035	12.1815793894211	-0.328345455049822	0.23617075833666	0.734394001950984	modInact_vs_modAct	FALSE
hsa-miR-3133	1.8771052930239	1.7522306742395	1.76713365173183	0.9180192094487	0.953412691555576	0.929217486844543	-0.387134757214964	0.370699752340249	NA	modInact_vs_modAct	NA
hsa-miR-3133-3p:Novel	7.26412289154118	8.07586390333743	6.06096047790388	5.57431927438744	6.71869025095103	4.74161976151664	0.136824835468625	0.625712646918319	0.933123777708514	modInact_vs_modAct	FALSE
hsa-miR-3134	6.50272943474959	10.5713788485366	6.55192694361305	1.26208745267872	3.06290393161857	2.49439545159316	0.740637510928495	0.136248102370614	0.668720415959553	modInact_vs_modAct	FALSE
hsa-miR-3134-5p:Novel	0.943356788554693	1.24136268951509	1.1714466061812	0.369403397105035	0	0	-0.338906902125938	0.540672827822011	NA	modInact_vs_modAct	NA
hsa-miR-3135a	24.7402903744425	19.4699426745353	22.7050699672558	20.2968275526527	16.6592854030075	14.2642748806837	-0.375330230611202	0.0802466542532647	0.569186105254924	modInact_vs_modAct	FALSE
hsa-miR-3135a-3p:Novel	24.932193540845	26.4662164806894	22.0613492911591	17.180600240963	18.6045213283033	17.7264792664012	0.102458088197402	0.68576958866505	0.942815111105556	modInact_vs_modAct	FALSE
hsa-miR-3135b	11.220707131053	19.3200858032237	12.9059404050772	8.46411640323292	13.7286825544229	9.67497905901464	0.70405960245739	0.00825479079666148	0.281145459363299	modInact_vs_modAct	FALSE
hsa-miR-3135b-3p:Novel	8.08398731235467	13.4964538461654	7.24290013054326	7.10950684559688	8.06022825722399	6.88524052445543	0.449735173048129	0.0947979821799332	0.589565533009447	modInact_vs_modAct	FALSE
hsa-miR-3136-3p	0.36943031367293	0.371250221939723	0.372935948401857	0	0	0	-0.330515340812101	0.617097579367176	NA	modInact_vs_modAct	NA
hsa-miR-3136-5p	47.0396980060409	50.0305018689829	43.3971806568636	41.339970842181	41.7572067367769	33.7600194860457	0.109548887389238	0.618386766302315	0.928569428051877	modInact_vs_modAct	FALSE
hsa-miR-3137	114.162840691857	99.5674475679363	129.505695225097	81.265323605732	81.2198981114795	87.0748115311318	-0.216160532616595	0.362470529627911	0.817697492924579	modInact_vs_modAct	FALSE
hsa-miR-3137-3p:Novel	88.8054230648648	75.4753099557115	111.582418649187	36.6366258903332	39.9535507622336	39.1340527459242	-0.24981073160656	0.508261605109725	0.904772584291657	modInact_vs_modAct	FALSE
hsa-miR-3138	5.08334423871884	6.78439159727635	10.8460505734627	4.62228393612799	4.59786846962185	4.26081977730096	0.438956378871872	0.140811798838053	0.671165949317335	modInact_vs_modAct	FALSE
hsa-miR-3138-5p:Novel	329.967961046736	347.589688388599	377.906968426762	210.501030340974	240.567104862604	304.43712315634	0.126175349298621	0.65334629402704	0.941395276013722	modInact_vs_modAct	FALSE
hsa-miR-3139	4.74028860378702	5.17166203679562	4.04383932547752	3.67683212176771	3.65047535867116	3.01031174968648	-0.139333658750619	0.640690425620237	NA	modInact_vs_modAct	NA
hsa-miR-3139-3p:Novel	4.47572759180265	17.7199162208564	11.3405949918576	2.82268860688213	2.52805403109161	2.53235418091445	0.341595492497423	0.466369429195255	0.881622962543759	modInact_vs_modAct	FALSE
hsa-miR-3140-3p	2.09525292739494	2.57779331699226	2.64351452799163	1.48426687199579	1.97267885813307	2.23129519222289	0.238653618414012	0.434072434100841	NA	modInact_vs_modAct	NA
hsa-miR-3140-5p	1.90268375309309	2.36271623376031	2.83683093534338	1.11952119294762	1.49087851539635	1.2929360813874	0.310187363421976	0.441721453693546	NA	modInact_vs_modAct	NA
hsa-miR-3141	6.73085072473506	7.43525539131325	7.5916913955725	5.68359547650045	5.82905452154662	5.56635606183736	0.0786065514979192	0.772756795648286	0.964476214335666	modInact_vs_modAct	FALSE
hsa-miR-3141-3p:Novel	42.9946960596099	33.5612209205392	29.4864391626249	29.121496988741	30.7371819907047	24.1874476475366	-0.152652972322147	0.434395567443509	0.856528067836495	modInact_vs_modAct	FALSE
hsa-miR-3142	4.76705268458319	4.89156474298662	4.24017496299548	3.55689366498716	3.73204491877744	4.00542604071729	-0.236435858243873	0.428582776371619	NA	modInact_vs_modAct	NA
hsa-miR-3142-5p:Novel	3.19305152086663	3.25968490378347	3.65610155770897	2.44956372844293	1.93754428394697	2.78317803091868	-0.319176997041618	0.366583631672869	NA	modInact_vs_modAct	NA
hsa-miR-3143	1.52767985563057	2.13590998377165	2.05006927478601	1.17583240532534	0.784205143899122	1.39404329223528	0.311825864108772	0.45814036969112	NA	modInact_vs_modAct	NA
hsa-miR-3143-3p:Novel	11.6474360249221	45.3062739139445	11.1795627183959	6.49829195645237	6.89117663815802	8.98390912622788	0.711823881697219	NA	NA	modInact_vs_modAct	NA
hsa-miR-3144-3p	1.64530910127257	9.02243399238741	1.72137579838065	0.865259199514021	1.34011780759111	1.04116672110004	1.28419558746013	0.0203075155206376	NA	modInact_vs_modAct	NA
hsa-miR-3144-5p	1.06877390958768	0.293208297936409	2.82595082230375	0	0	0	-0.549460920196498	NA	NA	modInact_vs_modAct	NA
hsa-miR-3145-3p	52.0921527468825	11.5376273764321	66.7443525991714	6.80021937110827	4.44165267743004	4.63863005153113	-0.872389179948142	0.0902022328544306	0.586189666509122	modInact_vs_modAct	FALSE
hsa-miR-3145-5p	0.987831642054279	1.0435665805447	0.615423353743568	0	0.709695586644798	0	-0.180652163150977	0.712650068190708	NA	modInact_vs_modAct	NA
hsa-miR-3146	9.96240999242583	12.0015209818942	10.6099389105727	7.22491742068059	8.24723133321821	6.83135184364805	0.239700653893544	0.430247041365291	0.852978850566996	modInact_vs_modAct	FALSE
hsa-miR-3146-5p:Novel	6.42932255493456	6.86798306613886	14.9618591811637	2.62044213926008	2.92078854898805	4.12906689197576	0.101432971230575	NA	NA	modInact_vs_modAct	NA
hsa-miR-3147	9.27114928297727	11.969598606536	14.9509242378141	7.01607858440232	8.74144009432528	9.80668898047002	0.17895456009904	0.552410762114208	0.912633124133741	modInact_vs_modAct	FALSE
hsa-miR-3147-3p:Novel	14.9526993264473	15.2088468170985	11.7604012685479	8.83528791514579	9.8340861136688	8.94557005968403	-0.162095375304072	0.590645559985363	0.918641671020379	modInact_vs_modAct	FALSE
hsa-miR-3148	5.99005460000139	9.31050198810422	9.48034531757865	3.59476041650372	3.64791626871334	5.57617316894113	0.401237513927363	0.268435124914618	0.746752711245832	modInact_vs_modAct	FALSE
hsa-miR-3148-3p:Novel	6.37528754456022	10.465484065515	11.5397076123952	2.92700868027606	5.06669536790534	5.62343128706978	0.369846422830348	0.323439270312975	0.789352237771115	modInact_vs_modAct	FALSE
hsa-miR-3149	28.0675736981434	31.8394604144992	39.6336087841459	14.6955256438948	16.783366918265	10.22139235529	-0.0597848807885578	0.871524665439981	0.982011601036798	modInact_vs_modAct	FALSE
