ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-2116-3p	0.303733536758566	0.322849309940137	0	0	0	0	-0.859625116577762	0.819153273283133	NA	inactive_vs_modAct	NA
hsa-miR-2116-5p	7.22894746036696	7.36956122145214	4.96817777410127	1.87695001393541	3.89152137446498	2.33889110297264	0.330375329118643	0.789158790990695	NA	inactive_vs_modAct	NA
hsa-miR-2117	4.31242197378459	4.89547889802045	4.37254504043736	3.75390002787081	3.99789648980907	5.17174432554961	0.959898950766325	0.294674048653011	NA	inactive_vs_modAct	NA
hsa-miR-2117-5p:Novel	2.82730907794826	4.55922502951725	2.8805444043752	2.99146384778569	4.17998971824297	2.5858721627748	-0.269173926344718	0.789120618290919	NA	inactive_vs_modAct	NA
hsa-miR-212-3p	0.435259803594733	0.391647944163035	0	0	0	0	-1.13861751685023	0.724410169116991	NA	inactive_vs_modAct	NA
hsa-miR-212-5p	1.39607168789732	2.23167837590644	1.21060906145335	0	1.37991121934381	1.2929360813874	-1.49573048655557	0.378913434339362	NA	inactive_vs_modAct	NA
hsa-miR-214-3p	0.83197647707288	1.40557919542693	1.70884785450209	0.644658601321797	0.264466846326557	2.33889110297264	1.10578204279317	0.519672285003732	NA	inactive_vs_modAct	NA
hsa-miR-214-5p	1.10697181130592	1.22496982114043	0	0.565309755102035	0.642097063492804	0	-1.34100939266705	0.546200599872005	NA	inactive_vs_modAct	NA
hsa-miR-215-3p	1.48967587275844	1.77727964744273	1.39910869222058	0.938475006967703	1.28419412698561	1.85843497368909	0.753882937298057	0.611741060440773	NA	inactive_vs_modAct	NA
hsa-miR-215-5p	29.5478891607286	40.3492830344632	50.3935447645293	15.4718064317231	11.7228574999862	59.4699191580507	4.58512759557461	0.000343647962139586	0.0312474182716923	inactive_vs_modAct	TRUE
hsa-miR-216a-3p	4.75796488053408	5.62082327745959	6.83717767169788	4.52247804081628	4.78737818506393	7.01667330891792	1.15622009108843	0.202247441337294	NA	inactive_vs_modAct	NA
hsa-miR-216a-5p	1.47325666514428	2.21745458546848	0	1.45006915536102	1.555248792317	0	-2.89593571867114	0.111338599816394	NA	inactive_vs_modAct	NA
hsa-miR-216b-3p	0.298613462621693	0.983309823688056	0.861957387591601	0	0.807491118431397	0	0.77812359552369	0.691765048745179	NA	inactive_vs_modAct	NA
hsa-miR-216b-5p	2.73695709145649	1.9694742319623	1.52034822373486	2.26123902040814	1.45015728038231	1.2929360813874	-1.28541933369003	0.3376298027754	NA	inactive_vs_modAct	NA
hsa-miR-217-3p	0	0.321217057142228	0.779630367657547	0	0	0	-0.0689349803937628	0.988447315169704	NA	inactive_vs_modAct	NA
hsa-miR-217-5p	4.04476225185653	6.43663749258673	1.54869581140757	1.87695001393541	5.20637042396246	0	-1.03614464435038	0.460227551873982	NA	inactive_vs_modAct	NA
hsa-miR-218-1-3p	0.473961219191539	0.629475338913419	1.08936952993906	0	0	0.929217486844543	-0.411575281599406	0.851998469953291	NA	inactive_vs_modAct	NA
hsa-miR-218-2-3p	1.8346005892108	3.83668286668759	2.26106607981218	1.61164650330449	1.5386757191952	2.33889110297264	0.457434530599084	0.737033117539227	NA	inactive_vs_modAct	NA
hsa-miR-218-5p	18.1164737402477	10.2186442961267	9.80882776622514	7.17951323468567	6.78722058244466	10.22139235529	-0.275099409716877	0.769214766956804	0.944945049510223	inactive_vs_modAct	FALSE
hsa-miR-219a-1-3p	10.3414004140015	6.59552361437661	10.4150254237966	5.98292769557139	5.16606355907661	11.6364247324866	0.07280255537457	0.93138086019944	NA	inactive_vs_modAct	NA
hsa-miR-219a-2-3p	6.14987595263704	7.54549374614684	4.99202336500039	2.90096370594809	4.77339807320426	5.17174432554961	-0.526605533315416	0.596242787267437	NA	inactive_vs_modAct	NA
hsa-miR-219a-5p	52.3448489107793	72.2683154235115	66.245303560772	52.0084974693872	49.6620064806526	65.4889508832339	0.898692422388101	0.285279287204397	0.681351843548214	inactive_vs_modAct	FALSE
hsa-miR-219b-3p	7.27272737191941	7.73857333193639	4.94254592951263	4.83493950991348	7.27862551912219	6.46468040693701	-0.253255283343878	0.800933194805494	NA	inactive_vs_modAct	NA
hsa-miR-219b-5p	2.90444333307786	2.78148902028258	6.33715262495962	2.25630510462629	2.20013787134543	8.36295738160088	1.77322574890107	0.166108207340383	NA	inactive_vs_modAct	NA
hsa-miR-22-3p	12.1346363626662	24.8898510726065	20.9088053601482	8.70041493216613	8.49851128011747	29.7349595790254	3.55514778641726	0.000582870400372251	0.0436467070396398	inactive_vs_modAct	TRUE
hsa-miR-22-5p	1.20707940465617	3.06826538332411	1.17169654987312	0.322329300660899	1.50885757484424	0.929217486844543	0.786693232339222	0.614355249087734	NA	inactive_vs_modAct	NA
hsa-miR-221-3p	4.21658845032047	5.83240152723653	3.5778477520987	1.93397580396539	4.78737818506393	3.71686994737817	1.07582779515855	0.304564864596267	NA	inactive_vs_modAct	NA
hsa-miR-221-5p	1.63895620734223	4.88488017095397	5.10876089974108	1.13061951020407	1.79707546529669	1.2929360813874	1.57384465045443	0.282380077641603	NA	inactive_vs_modAct	NA
hsa-miR-222-3p	10.9857130526109	13.7581347202778	3.53893524051847	6.76891531387887	10.6310424552378	4.64608743422271	-1.32453774941837	0.212677914253081	0.650393697329814	inactive_vs_modAct	FALSE
hsa-miR-222-5p	3.76231261861128	8.37746368945037	5.77615572943152	3.59976421566461	4.49897060256223	4.64608743422271	1.10933299535947	0.337586811790982	NA	inactive_vs_modAct	NA
hsa-miR-223-3p	12.442415585059	12.6242870009093	5.58315410189071	12.5658877670158	9.14962790066582	6.46468040693701	-1.12239291928991	0.250542522238883	0.675887168863057	inactive_vs_modAct	FALSE
hsa-miR-223-5p	0.591871776986102	1.50162745897289	0	0	1.10919877169045	0	-1.63631893765189	0.463310113780492	NA	inactive_vs_modAct	NA
hsa-miR-224-3p	0.767180622422692	0.742793474263417	1.86899989759661	0	0	0.929217486844543	-0.250460349878622	0.903819516220072	NA	inactive_vs_modAct	NA
hsa-miR-224-5p	4.48412976225429	5.13497771279726	0.430978693795801	3.22329300660899	2.69839712647665	0	-0.847891050299014	0.591851066522866	NA	inactive_vs_modAct	NA
hsa-miR-2276-3p	6.78589378119856	4.58734122775207	10.5319882818664	4.18804938689997	2.45005836638699	1.85843497368909	1.57959587352591	0.255273912791564	NA	inactive_vs_modAct	NA
hsa-miR-2276-5p	0.831754724230229	1.53026142128461	0.309739162281514	0.897563411929697	1.30979285693339	0	-0.990875371771149	0.554896757193786	NA	inactive_vs_modAct	NA
hsa-miR-2277-3p	9.79251056523544	9.64257862504078	9.024695401794	6.28294388350788	5.26897336028653	8.36295738160088	0.0940728793982546	0.936468502158708	0.988472222869132	inactive_vs_modAct	FALSE
hsa-miR-2277-5p	39.0033718640602	47.8579857443253	32.3205336933714	15.1494771310622	31.1209179022513	33.6163381160725	-0.065800805799559	0.94050071753258	0.988472222869132	inactive_vs_modAct	FALSE
hsa-miR-2278	6.96626623551646	17.3381489073672	9.54856603943138	3.54562230726988	8.66022678152162	3.87880824416221	0.729405335187731	0.514041425747607	0.833598388505354	inactive_vs_modAct	FALSE
hsa-miR-2278-3p:Novel	237.913261637719	390.47308039448	787.316209054786	71.7729204991896	219.36037902368	208.161308164565	0.918885439179594	0.367933766712653	0.741477182683789	inactive_vs_modAct	FALSE
hsa-miR-2355-3p	0.43191999992439	1.36022526486926	0.619478324563028	0.322329300660899	0.972238354216722	0	0.33921701777139	0.846855275908592	NA	inactive_vs_modAct	NA
hsa-miR-2355-5p	0.204004268766378	0.538416050647425	0.309739162281514	0	0.403745559215698	0	-0.655148996925552	0.789350569416109	NA	inactive_vs_modAct	NA
hsa-miR-2392	20.6356000545824	40.0536162853605	14.8982450718407	23.39846740182	24.6734354648892	16.3722377208085	-0.433864361125446	0.605971455257708	0.884634934109016	inactive_vs_modAct	FALSE
hsa-miR-2392-5p:Novel	19.8106611815596	11.7574015242508	18.9264151118607	13.0021243673468	12.5470399435877	13.9382623026681	0.0497888967803251	0.952907501511578	0.988472222869132	inactive_vs_modAct	FALSE
hsa-miR-23a-3p	1.82182990575166	3.86769672884261	1.83008738601638	0.966987901982696	1.60211924644997	1.85843497368909	1.50861556555041	0.316915766329343	NA	inactive_vs_modAct	NA
hsa-miR-23a-5p	1.31207857235741	3.37083652894871	3.07960895904996	0.938475006967703	3.39361029122233	1.2929360813874	0.249003213287104	0.835118231072413	NA	inactive_vs_modAct	NA
hsa-miR-23b-3p	1.61976443738862	2.06802250235407	0.929217486844543	1.45006915536102	1.61498223686279	0	0.330698018021726	0.829256995360381	NA	inactive_vs_modAct	NA
hsa-miR-23b-5p	1.28788222814072	3.18948048377647	1.05045701835883	0.598292769557139	3.20719272292724	1.2929360813874	0.389775456050127	0.766584266595616	NA	inactive_vs_modAct	NA
hsa-miR-23c	219.105442006971	163.033369708708	111.24572658846	98.1200142073708	119.882092170492	100.355488579211	-0.116998522118311	0.901528967529571	0.983415917450852	inactive_vs_modAct	FALSE
hsa-miR-23c-5p:Novel	50.080281249788	22.5014123048341	21.7266440733206	34.4838950612242	24.3209713970073	16.3722377208085	-0.455508205982483	0.705304832009623	0.930945287451383	inactive_vs_modAct	FALSE
hsa-miR-24-1-5p	2.02282165262809	0.654849602359212	0.929217486844543	0	0	0	-0.0839267850450436	0.971191993245319	NA	inactive_vs_modAct	NA
hsa-miR-24-2-5p	6.14279902168982	9.33027532754225	2.46463263126052	5.15726881057438	5.36610813850342	0.929217486844543	-1.07321817767801	0.371512873529062	NA	inactive_vs_modAct	NA
hsa-miR-24-3p	19.5115372112134	19.6816596544252	13.462939611124	22.6123902040814	15.8452813281348	12.929360813874	-0.390989086367674	0.627397314350996	0.899410789604524	inactive_vs_modAct	FALSE
hsa-miR-2467-3p	2.22338544821441	3.22511499024569	0.430978693795801	1.79988210783231	2.8558304837608	0	-2.48215670496641	0.124554076406419	NA	inactive_vs_modAct	NA
hsa-miR-2467-5p	5.1837392454176	4.62862736084744	1.55926073531509	2.57863440528719	1.99010963490183	0	-3.7126407199126	0.0157327094556822	NA	inactive_vs_modAct	NA
hsa-miR-25-3p	2.78199510142215	4.51346537966877	4.66721728203776	1.45006915536102	3.59268006347606	4.64608743422271	1.41773349679545	0.214098409117431	NA	inactive_vs_modAct	NA
hsa-miR-25-5p	10.8791889802739	10.2089279997518	11.8903982088173	8.70289111784426	7.1917056732122	13.9382623026681	0.542086036602644	0.448884688457503	0.801444892575598	inactive_vs_modAct	FALSE
hsa-miR-2681-3p	85.5372958402848	66.6344102835565	46.1282544225493	50.7524204376357	42.8822128662577	47.8386350113339	-0.834209528532131	0.345321196323304	0.728514773996652	inactive_vs_modAct	FALSE
hsa-miR-2681-5p	105.163581138921	148.917426179053	173.694070082268	109.801575815221	103.175097758203	150.533232868816	0.785617549097732	0.31521393224557	0.711181624446736	inactive_vs_modAct	FALSE
hsa-miR-2682-3p	1.373286283434	1.6486098455005	4.60445917955841	0	1.40919052309352	3.71686994737817	1.09805646419444	0.469000614012551	NA	inactive_vs_modAct	NA
hsa-miR-2682-5p	7.38830175062748	13.8709248453757	16.1716122357734	9.04495608163256	11.9401420911449	11.6364247324866	1.77972580757374	0.0268447019165159	0.368799363299265	inactive_vs_modAct	FALSE
hsa-miR-26a-1-3p	0.467956119507141	1.87677456278143	0.309739162281514	0	1.51655501692085	0	-0.629408067384805	0.763661452453278	NA	inactive_vs_modAct	NA
hsa-miR-26a-2-3p	5.16320118228547	3.61128477787786	1.36019618064034	3.55137289908138	2.90305478335351	1.2929360813874	-1.34442273414013	0.240667331429577	NA	inactive_vs_modAct	NA
hsa-miR-26a-5p	5.45727392611606	5.41674851389052	1.97967450520337	3.55137289908138	5.28472321751565	1.2929360813874	-0.673403625958895	0.528512809493906	NA	inactive_vs_modAct	NA
hsa-miR-26b-3p	0.779456662746306	1.47851498434951	0	0	1.12659725069545	0	-1.95951195984642	0.33079167099499	NA	inactive_vs_modAct	NA
hsa-miR-26b-5p	8.09002866859866	13.1608132197809	11.6449780793754	2.90096370594809	3.61322152213639	5.57530492106726	3.99815233471326	0.00252367750144405	0.0991952311152839	inactive_vs_modAct	FALSE
hsa-miR-27a-3p	13.313801445584	17.0398499953024	11.8708292913626	6.58122046512853	8.54134052339155	11.6944555148632	2.20968149941259	0.0346910545118	0.375472686980466	inactive_vs_modAct	FALSE
hsa-miR-27a-5p	4.09981532767894	3.52305026046915	5.34067503886213	2.90096370594809	2.8558304837608	3.87880824416221	0.43145836257565	0.69384124859141	NA	inactive_vs_modAct	NA
hsa-miR-27b-3p	5.76877305396533	9.00419719238509	10.3743266585268	2.90013831072204	6.15629899681092	14.0333466178358	4.32075096245183	0.00160559517688839	NA	inactive_vs_modAct	NA
hsa-miR-27b-5p	7.04618692224933	7.98524457372617	6.37606513653985	4.48781705964848	5.36610813850342	7.43373989475634	1.20458022516505	0.234065524783355	NA	inactive_vs_modAct	NA
hsa-miR-28-3p	3.29571704496206	7.07014803564009	5.82834890800335	0.644658601321797	4.13459809501093	4.67778220594528	2.00204850559968	0.0910736119653994	NA	inactive_vs_modAct	NA
hsa-miR-28-5p	1.12623315757365	1.20964403402941	0.779630367657547	0.938475006967703	1.25208817059429	0	-1.33848297257496	0.475006623598712	NA	inactive_vs_modAct	NA
hsa-miR-2861	21.8149744662641	34.9088223055015	24.4992296131731	24.6511756411374	29.6889298569717	18.7111288237811	0.148632054103367	0.825128919408593	0.955793454041197	inactive_vs_modAct	FALSE
hsa-miR-2861-5p:Novel	55.0831955281536	102.189631769793	67.1023528339535	62.9958737741307	70.3377576308143	72.4044205576945	1.41621781551648	0.163433752789382	0.579776188901259	inactive_vs_modAct	FALSE
hsa-miR-2909	3.43254096919701	1.42228350695612	2.38230561132646	1.93397580396539	1.26395169295498	2.33889110297264	0.59373971090739	0.660474898305259	NA	inactive_vs_modAct	NA
hsa-miR-2909-3p:Novel	25.653569551071	25.3077812582373	19.8290712647221	17.9512682385939	23.000924452048	20.6869773021984	-0.749965735809712	0.371462452604968	0.742341761642267	inactive_vs_modAct	FALSE
hsa-miR-296-3p	5.40438456409523	3.5651840474888	6.48852599783613	2.90096370594809	1.73814254614227	4.67778220594528	1.19855662633177	0.289896787156321	NA	inactive_vs_modAct	NA
hsa-miR-296-5p	1.29948808353149	1.39975985251022	1.2929360813874	0	0.586884778620546	0	-0.474450816318258	0.817417081646183	NA	inactive_vs_modAct	NA
hsa-miR-297	0	0.163084481725088	0	0	0	0	0	1	NA	inactive_vs_modAct	NA
hsa-miR-297-3p:Novel	2.19609505706354	1.97844368849379	1.86899989759661	1.79512682385939	1.60414707060791	0.929217486844543	0.126160631873471	0.927148209665162	NA	inactive_vs_modAct	NA
hsa-miR-298	10.6767036078695	18.5140383163165	6.08589489171304	14.2054915963255	6.21930437806476	5.57530492106726	-0.882805433982645	0.404536878292543	0.77790852880122	inactive_vs_modAct	FALSE
hsa-miR-298-3p:Novel	22.7608963943227	14.5565166086901	10.6080270513374	11.2617000836124	9.90452466434079	9.29217486844543	-0.975287515858093	0.293782494031371	0.688804751257481	inactive_vs_modAct	FALSE
hsa-miR-299-3p	4.90302926997336	4.22542427892965	2.26106607981218	2.25630510462629	2.17628105230317	2.33889110297264	-1.32340901453943	0.270115207800169	NA	inactive_vs_modAct	NA
hsa-miR-299-5p	0	0.0440778077210928	0	0	0	0	0	1	NA	inactive_vs_modAct	NA
hsa-miR-29a-3p	3.00005840952342	5.5197237576123	6.98497853719535	1.45006915536102	1.72066196465342	7.01667330891792	4.07337069396812	0.00220468640798975	NA	inactive_vs_modAct	NA
hsa-miR-29a-5p	0.223930990051451	1.08020065497184	0	0	0.446560074760451	0	-0.357892332541362	0.891093134737173	NA	inactive_vs_modAct	NA
hsa-miR-29b-1-5p	12.1460238117182	5.28364390732246	6.8565212658234	2.90013831072204	2.73598068505831	1.85843497368909	-2.05749203872689	0.120772454742001	NA	inactive_vs_modAct	NA
hsa-miR-29b-2-5p	4.86090628067004	6.26459377365037	4.01332844266809	4.52247804081628	2.81322133525679	5.57530492106726	-1.01748533201378	0.393177396430293	NA	inactive_vs_modAct	NA
hsa-miR-29b-3p	18.442044649048	13.8811540933082	12.8884367252751	8.99941053916153	8.20680781800434	11.1506098421345	-1.34840532697233	0.155343243148436	0.57509298429673	inactive_vs_modAct	FALSE
hsa-miR-29c-3p	3.11068270924807	2.8155308063938	4.20789100056925	1.45006915536102	1.91818790893616	0.929217486844543	2.50461221035554	0.117207873498794	NA	inactive_vs_modAct	NA
hsa-miR-29c-5p	1.16710437554479	1.53225175367691	2.26106607981218	0.598292769557139	1.0226855102777	2.33889110297264	1.17792922674756	0.411691670807802	NA	inactive_vs_modAct	NA
hsa-miR-300	165.896775904484	71.723082713827	51.7138989441949	80.7807070736727	44.819990172149	42.744004394849	-1.99051555990153	0.0469110851831904	0.42142129738501	inactive_vs_modAct	FALSE
hsa-miR-300-5p:Novel	2.2020334488407	3.87201806304598	0.309739162281514	1.19658553911428	2.60863050948609	0	-1.85847995919683	0.242502058187195	NA	inactive_vs_modAct	NA
hsa-miR-301a-3p	2.36170950511797	1.22237577181848	4.30978693795801	0	0.319679131198815	0	1.32982542633235	0.48115735430555	NA	inactive_vs_modAct	NA
hsa-miR-301a-5p	0.267394877282012	1.20192817340268	0	0	1.11581847127366	0	-1.0865364867976	0.61139342644769	NA	inactive_vs_modAct	NA
hsa-miR-301b-3p	1.1248440851994	1.70231797242405	4.56554666797818	0	1.26943416324286	4.64608743422271	2.65306838377296	0.0669864867037551	NA	inactive_vs_modAct	NA
hsa-miR-301b-5p	1.49549949242352	1.88176303443078	1.08936952993906	0.322329300660899	1.38811147028659	0.929217486844543	-1.25275649478939	0.459629854478529	NA	inactive_vs_modAct	NA
hsa-miR-302a-3p	0.495482312664257	0.511991041456206	0	0	0.182093228433894	0	-2.26998724579591	0.354770448250153	NA	inactive_vs_modAct	NA
hsa-miR-302a-5p	2.36658002222384	3.86864186842431	2.13982654829789	1.87695001393541	2.51949450967921	2.33889110297264	-0.291994016253617	0.824341897505621	NA	inactive_vs_modAct	NA
hsa-miR-302b-3p	0.310841342683716	0.451685890956339	0	0	0	0	-1.84322477420774	0.568183847762961	NA	inactive_vs_modAct	NA
hsa-miR-302b-5p	3.23429278719143	4.41766382673581	1.08936952993906	0.598292769557139	2.25722341514579	0.929217486844543	0.831860885349124	0.629267179677097	NA	inactive_vs_modAct	NA
hsa-miR-302c-3p	5.71940109296548	0.420253722306192	2.64863026525415	0.322329300660899	0	0.929217486844543	-1.69388225242937	0.387042875077196	NA	inactive_vs_modAct	NA
hsa-miR-302c-5p	19.6640778254286	31.6460776203134	12.095525690626	8.99941053916153	15.1186303233836	12.929360813874	-0.466491125808722	0.69394632495593	0.927926589830322	inactive_vs_modAct	FALSE
hsa-miR-302d-3p	0.434676213111526	0.684847098126866	0.309739162281514	0	0	0	2.08822304087746	0.46664533013674	NA	inactive_vs_modAct	NA
hsa-miR-302d-5p	0.870894631521441	0.931634662869132	0	0	0.680146450226273	0	-2.44222515190997	0.229440892898262	NA	inactive_vs_modAct	NA
hsa-miR-302e	7.47991396189645	10.9937867860426	7.45215399948731	4.69237503483851	3.42507935494685	6.46468040693701	-0.699205783270405	0.56107171250947	NA	inactive_vs_modAct	NA
hsa-miR-302e-3p:Novel	21.1057360494945	15.3070929113055	8.34696097152522	21.3082373944883	10.2427803666383	7.43373989475634	-0.590403025867067	0.523561639236844	0.837303978327264	inactive_vs_modAct	FALSE
hsa-miR-302f	0.85235980669149	1.04582323563254	3.89815183828773	0	0.322417932293989	0	0.834772160371791	0.676581024033214	NA	inactive_vs_modAct	NA
hsa-miR-302f-5p:Novel	0	0	0	0	0	0	NA	NA	NA	inactive_vs_modAct	NA
hsa-miR-3059-3p	44.2536375617207	48.7537115913853	123.242827927899	8.99941053916153	6.87138221696094	25.727802132699	2.33294760808607	0.0593348752943948	0.451605133360231	inactive_vs_modAct	FALSE
hsa-miR-3059-5p	2.26759470410588	9.11688405868616	1.21060906145335	1.69592926530611	1.92629119047841	1.2929360813874	-0.957233095275522	0.561201776128234	NA	inactive_vs_modAct	NA
